species_code,score,start_offset_sec,end_offset_sec
bird1,0.9671563,0.0,3.0
chiswi,0.04150077,0.0,3.0
lesgre1,0.0117932875,0.0,3.0
houwre4,0.0179039,0.0,3.0
amerob,0.01211993,0.0,3.0
houspa,0.018068308,0.0,3.0
chispa,0.02798035,0.0,3.0
bkcspa,0.017983997,0.0,3.0
rucspa1,0.015395851,0.0,3.0
spotow,0.012134594,0.0,3.0
yelwar,0.03440813,0.0,3.0
wlswar,0.015811363,0.0,3.0
saffin,0.010582924,0.0,3.0
whcsee1,0.031608094,0.0,3.0
bird1,0.99972767,1.0,4.0
blujay,0.012150466,1.0,4.0
carwre,0.028729774,1.0,4.0
amerob,0.020520916,1.0,4.0
magrob,0.016380299,1.0,4.0
houspa,0.020474143,1.0,4.0
houfin,0.011293461,1.0,4.0
chispa,0.5487147,1.0,4.0
woewar1,0.0103362175,1.0,4.0
orcwar,0.6177305,1.0,4.0
norcar,0.015882874,1.0,4.0
bird1,0.9986641,2.0,5.0
blujay,0.011747373,2.0,5.0
amecro,0.013268037,2.0,5.0
carwre,0.02765981,2.0,5.0
houspa,0.010806275,2.0,5.0
chispa,0.67831683,2.0,5.0
swaspa,0.5935015,2.0,5.0
rewbla,0.011205276,2.0,5.0
orcwar,0.023187665,2.0,5.0
norcar,0.010656523,2.0,5.0
bird1,0.9983554,3.0,6.0
amerob,0.010519751,3.0,6.0
chispa,0.5612803,3.0,6.0
swaspa,0.64519763,3.0,6.0
rewbla,0.013293926,3.0,6.0
orcwar,0.023652438,3.0,6.0
bird1,0.99885505,4.0,7.0
chispa,0.20368645,4.0,7.0
swaspa,0.92615485,4.0,7.0
rewbla,0.010811695,4.0,7.0
bird1,0.95316315,5.0,8.0
cinfly2,0.013305665,5.0,8.0
gyhcaf1,0.019100117,5.0,8.0
grnwar1,0.16092771,5.0,8.0
grewar3,0.071091235,5.0,8.0
carwre,0.011397265,5.0,8.0
amerob,0.011496629,5.0,8.0
magrob,0.010325769,5.0,8.0
taifly1,0.011954186,5.0,8.0
chispa,0.021447888,5.0,8.0
rewbla,0.011721401,5.0,8.0
yelwar,0.020172304,5.0,8.0
norcar,0.18216611,5.0,8.0
bird1,0.87140393,6.0,9.0
killde,0.034082808,6.0,9.0
rethaw,0.03401965,6.0,9.0
tuftit,0.01188115,6.0,9.0
swathr,0.040092193,6.0,9.0
melbla1,0.012014798,6.0,9.0
norcar,0.05553681,6.0,9.0
bird1,0.9786765,7.0,10.0
bbwduc,0.24080501,7.0,10.0
smbani,0.012423751,7.0,10.0
killde,0.01160988,7.0,10.0
rethaw,0.015967038,7.0,10.0
blujay,0.020504145,7.0,10.0
tuftit,0.2600135,7.0,10.0
houwre,0.01697392,7.0,10.0
houwre4,0.08949749,7.0,10.0
carwre,0.028465975,7.0,10.0
amegfi,0.016076658,7.0,10.0
sonspa,0.011261549,7.0,10.0
eastow,0.028494217,7.0,10.0
melbla1,0.06323448,7.0,10.0
pinwar,0.019653782,7.0,10.0
norcar,0.032794878,7.0,10.0
bird1,0.99451804,8.0,11.0
bbwduc,0.40852618,8.0,11.0
reevir1,0.016195014,8.0,11.0
blujay,0.016711706,8.0,11.0
tuftit,0.53740704,8.0,11.0
houwre,0.5330177,8.0,11.0
houwre4,0.02099251,8.0,11.0
normoc,0.010444703,8.0,11.0
comcha,0.019461457,8.0,11.0
eurgol,0.01669692,8.0,11.0
amegfi,0.034392513,8.0,11.0
larspa,0.010334623,8.0,11.0
sonspa,0.01601963,8.0,11.0
eastow,0.035562165,8.0,11.0
norcar,0.05126508,8.0,11.0
bird1,0.9785721,9.0,12.0
bbwduc,0.16888152,9.0,12.0
comnig,0.012162766,9.0,12.0
blujay,0.020416085,9.0,12.0
tuftit,0.15285495,9.0,12.0
houwre,0.30022934,9.0,12.0
houwre4,0.046066556,9.0,12.0
grycat,0.034371763,9.0,12.0
normoc,0.017229596,9.0,12.0
houspa,0.011251805,9.0,12.0
comcha,0.014852168,9.0,12.0
amegfi,0.021186257,9.0,12.0
bacspa,0.011346401,9.0,12.0
larspa,0.07520232,9.0,12.0
eastow,0.011585315,9.0,12.0
norcar,0.036174078,9.0,12.0
bird1,0.989401,10.0,13.0
bbwduc,0.36699444,10.0,13.0
blujay,0.01682542,10.0,13.0
tuftit,0.7090092,10.0,13.0
houwre,0.11949525,10.0,13.0
houwre4,0.09113355,10.0,13.0
carwre,0.014662001,10.0,13.0
grycat,0.019924942,10.0,13.0
normoc,0.021330565,10.0,13.0
amegfi,0.12005402,10.0,13.0
rucspa1,0.010126539,10.0,13.0
sonspa,0.0140429465,10.0,13.0
eastow,0.0114667155,10.0,13.0
rewbla,0.07031414,10.0,13.0
norcar,0.06387324,10.0,13.0
indbun,0.019176586,10.0,13.0
bird1,0.9997161,11.0,14.0
blujay,0.020609975,11.0,14.0
tuftit,0.8822979,11.0,14.0
grycat,0.026107425,11.0,14.0
amerob,0.015553136,11.0,14.0
amegfi,0.013311714,11.0,14.0
chispa,0.83467513,11.0,14.0
rewbla,0.034948196,11.0,14.0
orcwar,0.021217292,11.0,14.0
norpar,0.031909086,11.0,14.0
palwar,0.026051484,11.0,14.0
pinwar,0.033596985,11.0,14.0
norcar,0.020162005,11.0,14.0
bird1,0.9996972,12.0,15.0
blujay,0.024322448,12.0,15.0
tuftit,0.8598404,12.0,15.0
carwre,0.01524011,12.0,15.0
amerob,0.011617505,12.0,15.0
chispa,0.96391714,12.0,15.0
swaspa,0.17351696,12.0,15.0
rewbla,0.056479305,12.0,15.0
pinwar,0.011136281,12.0,15.0
norcar,0.015490269,12.0,15.0
bird1,0.99981195,13.0,16.0
blujay,0.21167615,13.0,16.0
tuftit,0.8591426,13.0,16.0
houwre,0.13520896,13.0,16.0
houwre4,0.036836274,13.0,16.0
amerob,0.018334702,13.0,16.0
houfin,0.014400779,13.0,16.0
purfin,0.02302438,13.0,16.0
amegfi,0.010343484,13.0,16.0
chispa,0.9722212,13.0,16.0
sonspa,0.014663827,13.0,16.0
linspa,0.01642602,13.0,16.0
swaspa,0.39397082,13.0,16.0
eastow,0.024077104,13.0,16.0
rewbla,0.012757476,13.0,16.0
pinwar,0.024569796,13.0,16.0
norcar,0.014612188,13.0,16.0
bird1,0.9995594,14.0,17.0
blujay,0.08705339,14.0,17.0
tuftit,0.08810019,14.0,17.0
houwre,0.06583746,14.0,17.0
houwre4,0.041674696,14.0,17.0
grycat,0.011321587,14.0,17.0
purfin,0.0769813,14.0,17.0
amegfi,0.05488504,14.0,17.0
chispa,0.6523875,14.0,17.0
swaspa,0.9433087,14.0,17.0
eastow,0.018549798,14.0,17.0
rewbla,0.01584539,14.0,17.0
norcar,0.011943461,14.0,17.0
bird1,0.99936414,15.0,18.0
chiswi,0.010184581,15.0,18.0
tuftit,0.30759293,15.0,18.0
houwre,0.4864429,15.0,18.0
carwre,0.010227979,15.0,18.0
amerob,0.011846493,15.0,18.0
purfin,0.065294966,15.0,18.0
amegfi,0.085218504,15.0,18.0
chispa,0.45886377,15.0,18.0
sonspa,0.036083255,15.0,18.0
swaspa,0.10391501,15.0,18.0
spotow,0.044427607,15.0,18.0
eastow,0.021824323,15.0,18.0
rewbla,0.01561059,15.0,18.0
pinwar,0.01364404,15.0,18.0
wlswar,0.13798898,15.0,18.0
