species_code,score,start_offset_sec,end_offset_sec
bird1,0.82023364,0.0,3.0
wewpew,0.033007853,0.0,3.0
yebfly,0.015599508,0.0,3.0
hutvir,0.014919442,0.0,3.0
ybbwar1,0.017567439,0.0,3.0
bicthr,0.02427272,0.0,3.0
amerob,0.01061048,0.0,3.0
banana,0.03800547,0.0,3.0
bird1,0.9982817,1.0,4.0
reevir1,0.02948802,1.0,4.0
bkcchi,0.010428096,1.0,4.0
amegfi,0.010388225,1.0,4.0
sonspa,0.010299051,1.0,4.0
comyel,0.02886951,1.0,4.0
tropar,0.011572214,1.0,4.0
yelwar,0.09235908,1.0,4.0
chswar,0.84337014,1.0,4.0
yerwar,0.09636631,1.0,4.0
norcar,0.017911833,1.0,4.0
bird1,0.9990872,2.0,5.0
whbwoo1,0.011082461,2.0,5.0
lesgre1,0.0108975,2.0,5.0
reevir1,0.03079111,2.0,5.0
sonspa,0.010199394,2.0,5.0
tropar,0.017836211,2.0,5.0
chswar,0.9213373,2.0,5.0
yerwar,0.042583533,2.0,5.0
norcar,0.016463581,2.0,5.0
bird1,0.9989688,3.0,6.0
reevir1,0.022297649,3.0,6.0
tuftit,0.0117082065,3.0,6.0
gretit1,0.015877217,3.0,6.0
grewar3,0.011329687,3.0,6.0
amerob,0.010067897,3.0,6.0
bawwar,0.012592228,3.0,6.0
naswar,0.025843946,3.0,6.0
comyel,0.0111092925,3.0,6.0
amered,0.016639391,3.0,6.0
yelwar,0.01332288,3.0,6.0
chswar,0.91384214,3.0,6.0
yerwar,0.041258916,3.0,6.0
rucwar4,0.012851571,3.0,6.0
sltred,0.018624008,3.0,6.0
bird1,0.9994586,4.0,7.0
reevir1,0.023988111,4.0,7.0
tuftit,0.012140907,4.0,7.0
grnwar1,0.015579508,4.0,7.0
gyhwar2,0.037757386,4.0,7.0
lobsun2,0.021694327,4.0,7.0
comcha,0.010917167,4.0,7.0
rucspa1,0.019192087,4.0,7.0
sonspa,0.014245629,4.0,7.0
louwat,0.026395075,4.0,7.0
prowar,0.025874412,4.0,7.0
naswar,0.035576846,4.0,7.0
mouwar,0.015244678,4.0,7.0
comyel,0.014642354,4.0,7.0
amered,0.023252524,4.0,7.0
yelwar,0.023121906,4.0,7.0
chswar,0.8939132,4.0,7.0
yerwar,0.014171673,4.0,7.0
rucwar4,0.04082192,4.0,7.0
norcar,0.012587135,4.0,7.0
indbun,0.028111596,4.0,7.0
bird1,0.99067795,5.0,8.0
grebar1,0.02649235,5.0,8.0
warvir,0.0113785025,5.0,8.0
reevir1,0.0129264705,5.0,8.0
tuftit,0.012530993,5.0,8.0
carwre,0.01452273,5.0,8.0
amerob,0.019852242,5.0,8.0
rewbla,0.0110499095,5.0,8.0
ovenbi1,0.011681934,5.0,8.0
naswar,0.07228454,5.0,8.0
virwar,0.014012748,5.0,8.0
comyel,0.050413817,5.0,8.0
amered,0.011724273,5.0,8.0
yelwar,0.12844236,5.0,8.0
yetwar,0.2350613,5.0,8.0
sltred,0.047825746,5.0,8.0
norcar,0.018908245,5.0,8.0
indbun,0.03844225,5.0,8.0
bird1,0.9986159,6.0,9.0
coltro1,0.011164173,6.0,9.0
grebar1,0.07630802,6.0,9.0
whevir,0.010047274,6.0,9.0
warvir,0.3273375,6.0,9.0
reevir1,0.01719769,6.0,9.0
blujay,0.01082314,6.0,9.0
amecro,0.06462001,6.0,9.0
bfbwar1,0.010953242,6.0,9.0
houwre,0.011899767,6.0,9.0
carwre,0.010117213,6.0,9.0
bewwre,0.02605294,6.0,9.0
amerob,0.010090725,6.0,9.0
amegfi,0.010456235,6.0,9.0
rewbla,0.024264805,6.0,9.0
naswar,0.039728455,6.0,9.0
virwar,0.037747342,6.0,9.0
comyel,0.016609302,6.0,9.0
yelwar,0.03291077,6.0,9.0
yerwar,0.010779243,6.0,9.0
yetwar,0.22362435,6.0,9.0
refwar,0.018913731,6.0,9.0
sltred,0.022689985,6.0,9.0
norcar,0.014302396,6.0,9.0
indbun,0.035807513,6.0,9.0
bird1,0.99945456,7.0,10.0
warvir,0.07258182,7.0,10.0
brcvir1,0.010503032,7.0,10.0
amecro,0.016542314,7.0,10.0
wlwwar,0.052007064,7.0,10.0
canwre,0.023448056,7.0,10.0
carwre,0.027121507,7.0,10.0
bewwre,0.011887283,7.0,10.0
swawar,0.0124780135,7.0,10.0
virwar,0.039561242,7.0,10.0
comyel,0.013632692,7.0,10.0
yelwar,0.017397644,7.0,10.0
yerwar,0.010446841,7.0,10.0
yetwar,0.6488214,7.0,10.0
btywar,0.15859355,7.0,10.0
towwar,0.021117317,7.0,10.0
herwar,0.09693477,7.0,10.0
gchwar,0.015664348,7.0,10.0
fatwar,0.014239249,7.0,10.0
flawar1,0.02515123,7.0,10.0
refwar,0.053915583,7.0,10.0
sltred,0.012126913,7.0,10.0
norcar,0.020498289,7.0,10.0
indbun,0.012505682,7.0,10.0
paibun,0.045677647,7.0,10.0
whcsee1,0.014133287,7.0,10.0
bird1,0.9757576,8.0,11.0
warvir,0.017505161,8.0,11.0
brcvir1,0.015988532,8.0,11.0
reevir1,0.027460681,8.0,11.0
wlwwar,0.053910706,8.0,11.0
bfbwar1,0.04737203,8.0,11.0
canwre,0.023725646,8.0,11.0
bewwre,0.01683256,8.0,11.0
towsol,0.011123256,8.0,11.0
swathr,0.026000325,8.0,11.0
herthr,0.011743809,8.0,11.0
eurbla,0.012126829,8.0,11.0
amerob,0.049145404,8.0,11.0
eurrob1,0.01555835,8.0,11.0
rewbla,0.01854851,8.0,11.0
comyel,0.042882334,8.0,11.0
yelwar,0.012080616,8.0,11.0
norcar,0.012429637,8.0,11.0
whcsee1,0.020247152,8.0,11.0
bird1,0.992001,9.0,12.0
wewpew,0.014933198,9.0,12.0
grykin,0.015978111,9.0,12.0
purvir1,0.020961678,9.0,12.0
buhvir,0.015736593,9.0,12.0
warvir,0.020095015,9.0,12.0
reevir1,0.01472178,9.0,12.0
wlwwar,0.11811924,9.0,12.0
canwre,0.022292338,9.0,12.0
spbwre1,0.0122473715,9.0,12.0
swathr,0.24792972,9.0,12.0
herthr,0.20046084,9.0,12.0
amerob,0.046162993,9.0,12.0
eurrob1,0.018492732,9.0,12.0
comcha,0.010384561,9.0,12.0
daejun,0.04719381,9.0,12.0
rewbla,0.02991199,9.0,12.0
gycyel,0.010311346,9.0,12.0
comyel,0.016947486,9.0,12.0
yelwar,0.019270334,9.0,12.0
yerwar,0.015154132,9.0,12.0
btywar,0.010939754,9.0,12.0
herwar,0.018119333,9.0,12.0
whcsee1,0.053370368,9.0,12.0
bird1,0.9270199,10.0,13.0
reevir1,0.01084225,10.0,13.0
tuftit,0.011843914,10.0,13.0
carwre,0.0279634,10.0,13.0
brbsol1,0.030910697,10.0,13.0
swathr,0.03555719,10.0,13.0
herthr,0.08825019,10.0,13.0
eurbla,0.01342194,10.0,13.0
amerob,0.023892598,10.0,13.0
rewbla,0.027917568,10.0,13.0
comyel,0.015107447,10.0,13.0
norcar,0.020392276,10.0,13.0
bird1,0.9471036,11.0,14.0
osprey,0.021374641,11.0,14.0
yetvir,0.07068586,11.0,14.0
casvir,0.03252406,11.0,14.0
buhvir,0.2914021,11.0,14.0
reevir1,0.072849825,11.0,14.0
chivir1,0.011999942,11.0,14.0
blujay,0.010803294,11.0,14.0
tuftit,0.015960613,11.0,14.0
stelio1,0.01110003,11.0,14.0
amerob,0.010252599,11.0,14.0
sonspa,0.015432237,11.0,14.0
rewbla,0.013127238,11.0,14.0
norcar,0.049246605,11.0,14.0
bird1,0.96882665,12.0,15.0
grekis,0.010663804,12.0,15.0
yetvir,0.1151075,12.0,15.0
casvir,0.02929094,12.0,15.0
buhvir,0.3400309,12.0,15.0
reevir1,0.08783751,12.0,15.0
tuftit,0.010407415,12.0,15.0
stelio1,0.019089831,12.0,15.0
amerob,0.018076008,12.0,15.0
sonspa,0.020379098,12.0,15.0
rewbla,0.012095451,12.0,15.0
norcar,0.025094546,12.0,15.0
saffin,0.012979363,12.0,15.0
bird1,0.9934201,13.0,16.0
yelfly1,0.014788825,13.0,16.0
purvir1,0.028460007,13.0,16.0
yetvir,0.119189054,13.0,16.0
casvir,0.036417454,13.0,16.0
buhvir,0.05844495,13.0,16.0
plsvir,0.011460173,13.0,16.0
warvir,0.02189752,13.0,16.0
reevir1,0.031596806,13.0,16.0
rufwar1,0.013520257,13.0,16.0
taiyuh1,0.024937665,13.0,16.0
whesib1,0.038745787,13.0,16.0
stelio1,0.5962296,13.0,16.0
peethr1,0.012865679,13.0,16.0
yelthr1,0.011224369,13.0,16.0
eurrob1,0.013537765,13.0,16.0
snbfly1,0.01603217,13.0,16.0
rewbla,0.010866265,13.0,16.0
gragra1,0.012154347,13.0,16.0
norcar,0.011635142,13.0,16.0
saffin,0.010133782,13.0,16.0
banana,0.018816194,13.0,16.0
butsal1,0.015453052,13.0,16.0
bird1,0.98147184,14.0,17.0
grykin,0.018775731,14.0,17.0
purvir1,0.011351756,14.0,17.0
yetvir,0.13532886,14.0,17.0
casvir,0.011366193,14.0,17.0
buhvir,0.01027295,14.0,17.0
reevir1,0.013405091,14.0,17.0
eurbla,0.020118522,14.0,17.0
amerob,0.01100144,14.0,17.0
eurrob1,0.18773043,14.0,17.0
amegfi,0.0143792275,14.0,17.0
yelwar,0.020232229,14.0,17.0
norcar,0.0148226,14.0,17.0
banana,0.010665212,14.0,17.0
bird1,0.9990195,15.0,18.0
yetvir,0.026771389,15.0,18.0
casvir,0.010408374,15.0,18.0
buhvir,0.011192074,15.0,18.0
reevir1,0.027401578,15.0,18.0
