species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995743,0.0,3.0
brwhaw,0.51233816,0.0,3.0
reevir1,0.015697343,0.0,3.0
blujay,0.051419955,0.0,3.0
moutai2,0.010223902,0.0,3.0
blfsol1,0.011514346,0.0,3.0
herthr,0.07407279,0.0,3.0
comcha,0.010208341,0.0,3.0
rucspa1,0.010134022,0.0,3.0
norcar,0.010011283,0.0,3.0
bird1,0.9990457,1.0,4.0
brwhaw,0.65815747,1.0,4.0
shthaw,0.016383765,1.0,4.0
reevir1,0.016419934,1.0,4.0
blujay,0.06006896,1.0,4.0
blfsol1,0.011155643,1.0,4.0
herthr,0.03196984,1.0,4.0
amerob,0.011994936,1.0,4.0
norcar,0.014053667,1.0,4.0
bird1,0.9968871,2.0,5.0
brwhaw,0.013327192,2.0,5.0
flaowl,0.024313647,2.0,5.0
wibwre1,0.0148981875,2.0,5.0
fiespa,0.046862498,2.0,5.0
rewbla,0.011857617,2.0,5.0
bird1,0.6582457,3.0,6.0
flaowl,0.05851953,3.0,6.0
bird1,0.6534457,4.0,7.0
flaowl,0.014157524,4.0,7.0
nswowl,0.021164177,4.0,7.0
bird1,0.34383282,5.0,8.0
