species_code,score,start_offset_sec,end_offset_sec
bird1,0.9929801,0.0,3.0
dowwoo,0.8618045,0.0,3.0
blujay,0.010468652,0.0,3.0
jerbus2,0.012952257,0.0,3.0
amerob,0.015640808,0.0,3.0
rewbla,0.014759806,0.0,3.0
norcar,0.015384067,0.0,3.0
bird1,0.99396807,1.0,4.0
cangoo,0.015755963,1.0,4.0
dowwoo,0.92265886,1.0,4.0
blujay,0.020315416,1.0,4.0
amecro,0.010689803,1.0,4.0
bkcchi,0.0109164715,1.0,4.0
amerob,0.017389284,1.0,4.0
sonspa,0.01356206,1.0,4.0
rewbla,0.019904917,1.0,4.0
norcar,0.021852363,1.0,4.0
bird1,0.9963941,2.0,5.0
cangoo,0.011926587,2.0,5.0
dowwoo,0.9790506,2.0,5.0
reevir1,0.0114255,2.0,5.0
blujay,0.01718555,2.0,5.0
amecro,0.0121089835,2.0,5.0
bkcchi,0.013063896,2.0,5.0
tuftit,0.013020852,2.0,5.0
amerob,0.02354552,2.0,5.0
sonspa,0.016164957,2.0,5.0
rewbla,0.019928804,2.0,5.0
louwat,0.014132224,2.0,5.0
norcar,0.032152884,2.0,5.0
bird1,0.8088352,3.0,6.0
carchi,0.023300169,3.0,6.0
bkcchi,0.22706889,3.0,6.0
mouchi,0.011350263,3.0,6.0
norcar,0.013272252,3.0,6.0
bird1,0.854074,4.0,7.0
carchi,0.34292528,4.0,7.0
bkcchi,0.020849094,4.0,7.0
mouchi,0.010782247,4.0,7.0
tuftit,0.010129054,4.0,7.0
norcar,0.025171764,4.0,7.0
bird1,0.85837203,5.0,8.0
carchi,0.20958197,5.0,8.0
bkcchi,0.06877542,5.0,8.0
mouchi,0.024665464,5.0,8.0
gockin,0.011303374,5.0,8.0
norcar,0.01667753,5.0,8.0
bird1,0.74410504,6.0,9.0
gretit1,0.011015945,6.0,9.0
rucspa1,0.02139406,6.0,9.0
bird1,0.8022717,7.0,10.0
warvir,0.01370559,7.0,10.0
gretit1,0.011628927,7.0,10.0
blackc1,0.016890874,7.0,10.0
rucspa1,0.01088817,7.0,10.0
bird1,0.81076247,8.0,11.0
grekis,0.011502206,8.0,11.0
rewbla,0.010344747,8.0,11.0
bird1,0.8483419,9.0,12.0
grekis,0.0153581295,9.0,12.0
gcrfin,0.012771489,9.0,12.0
laplon,0.010700661,9.0,12.0
snobun,0.011663753,9.0,12.0
norcar,0.0103327455,9.0,12.0
bird1,0.9583607,10.0,13.0
warvir,0.018152053,10.0,13.0
comwoo1,0.038764685,10.0,13.0
tuftit,0.010595908,10.0,13.0
woolar1,0.024874648,10.0,13.0
blackc1,0.015496278,10.0,13.0
weowar2,0.01887124,10.0,13.0
carwre,0.04530971,10.0,13.0
norcar,0.018989954,10.0,13.0
bird1,0.83465964,11.0,14.0
plurai1,0.028608803,11.0,14.0
houspa,0.015239738,11.0,14.0
bird1,0.8951427,12.0,15.0
plurai1,0.13711429,12.0,15.0
benthr,0.016136035,12.0,15.0
lecthr,0.0239431,12.0,15.0
sagthr,0.011615841,12.0,15.0
bird1,0.8175217,13.0,16.0
tuftit,0.011518031,13.0,16.0
woolar1,0.012637391,13.0,16.0
houspa,0.010413791,13.0,16.0
houfin,0.011994477,13.0,16.0
bird1,0.9728682,14.0,17.0
chivir1,0.012698055,14.0,17.0
blutit,0.011049419,14.0,17.0
tuftit,0.016092679,14.0,17.0
woolar1,0.04354478,14.0,17.0
ruckin,0.015103573,14.0,17.0
canwre,0.03690226,14.0,17.0
normoc,0.0149463685,14.0,17.0
eurbla,0.010281235,14.0,17.0
amerob,0.016006855,14.0,17.0
houspa,0.117319085,14.0,17.0
eutspa,0.02016191,14.0,17.0
houfin,0.092808105,14.0,17.0
purfin,0.012787197,14.0,17.0
redcro,0.015582856,14.0,17.0
rewbla,0.015171427,14.0,17.0
gycyel,0.013908262,14.0,17.0
masyel5,0.011948578,14.0,17.0
norcar,0.01015476,14.0,17.0
bird1,0.87710255,15.0,18.0
tuftit,0.04142866,15.0,18.0
houspa,0.26444927,15.0,18.0
eutspa,0.029434986,15.0,18.0
houfin,0.183967,15.0,18.0
norcar,0.0110747395,15.0,18.0
bird1,0.7267619,16.0,19.0
houspa,0.23121944,16.0,19.0
eutspa,0.032072354,16.0,19.0
houfin,0.12543431,16.0,19.0
bird1,0.42121035,17.0,20.0
