species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997336,0.0,3.0
reevir1,0.03513855,0.0,3.0
cogwar1,0.1666268,0.0,3.0
amerob,0.02697068,0.0,3.0
eurrob1,0.021346802,0.0,3.0
rucspa1,0.012046036,0.0,3.0
sumtan,0.012742957,0.0,3.0
westan,0.020347256,0.0,3.0
flctan,0.010671277,0.0,3.0
lazbun,0.017878873,0.0,3.0
indbun,0.88648,0.0,3.0
bird1,0.99996006,1.0,4.0
rubpep1,0.013637632,1.0,4.0
reevir1,0.017078673,1.0,4.0
cogwar1,0.31204984,1.0,4.0
bushti,0.010505045,1.0,4.0
sagthr,0.018079149,1.0,4.0
amerob,0.012851335,1.0,4.0
houspa,0.01209838,1.0,4.0
rucspa1,0.013005248,1.0,4.0
westan,0.013219812,1.0,4.0
norcar,0.025403291,1.0,4.0
indbun,0.62944824,1.0,4.0
bird1,0.9999955,2.0,5.0
cogwar1,0.086141005,2.0,5.0
grycat,0.9970623,2.0,5.0
amerob,0.01273347,2.0,5.0
rewbla,0.010995536,2.0,5.0
comyel,0.016696889,2.0,5.0
norcar,0.040073235,2.0,5.0
indbun,0.7696503,2.0,5.0
bird1,0.99999183,3.0,6.0
bkcchi,0.01464547,3.0,6.0
cogwar1,0.018956574,3.0,6.0
grycat,0.9978292,3.0,6.0
amerob,0.011877641,3.0,6.0
rewbla,0.01375383,3.0,6.0
comyel,0.020634688,3.0,6.0
norcar,0.027835455,3.0,6.0
lazbun,0.010655929,3.0,6.0
indbun,0.8891656,3.0,6.0
bird1,0.9999906,4.0,7.0
bkcchi,0.011310917,4.0,7.0
cogwar1,0.035257943,4.0,7.0
grycat,0.99861336,4.0,7.0
houspa,0.018416764,4.0,7.0
comyel,0.01625876,4.0,7.0
tropar,0.012317832,4.0,7.0
chswar,0.011713935,4.0,7.0
norcar,0.02537847,4.0,7.0
indbun,0.65411884,4.0,7.0
bird1,0.99996704,5.0,8.0
bkcchi,0.016210672,5.0,8.0
cogwar1,0.035444614,5.0,8.0
grycat,0.43134508,5.0,8.0
houspa,0.014099124,5.0,8.0
rucspa1,0.0114205675,5.0,8.0
sonspa,0.012121495,5.0,8.0
rewbla,0.0144429235,5.0,8.0
comyel,0.049771827,5.0,8.0
norcar,0.036398884,5.0,8.0
lazbun,0.029167125,5.0,8.0
indbun,0.6206479,5.0,8.0
bcwfin2,0.01312405,5.0,8.0
grpfin1,0.011077529,5.0,8.0
bird1,0.9999833,6.0,9.0
cogwar1,0.12444413,6.0,9.0
grycat,0.9896679,6.0,9.0
houspa,0.010710949,6.0,9.0
rewbla,0.011595963,6.0,9.0
comyel,0.015669722,6.0,9.0
norcar,0.01632071,6.0,9.0
lazbun,0.01313595,6.0,9.0
indbun,0.14054474,6.0,9.0
bcwfin2,0.013933529,6.0,9.0
bird1,0.99994755,7.0,10.0
whevir,0.029741392,7.0,10.0
cogwar1,0.17708047,7.0,10.0
bushti,0.015265702,7.0,10.0
grycat,0.9837911,7.0,10.0
houspa,0.010238576,7.0,10.0
rucspa1,0.010832475,7.0,10.0
sonspa,0.010273532,7.0,10.0
rewbla,0.013574621,7.0,10.0
comyel,0.012984227,7.0,10.0
norcar,0.020193342,7.0,10.0
lazbun,0.012579216,7.0,10.0
indbun,0.16494916,7.0,10.0
bcwfin2,0.024633832,7.0,10.0
grpfin1,0.024276616,7.0,10.0
bird1,0.9999235,8.0,11.0
cogwar1,0.10099639,8.0,11.0
bushti,0.01288864,8.0,11.0
grycat,0.979168,8.0,11.0
rewbla,0.013154168,8.0,11.0
comyel,0.011993104,8.0,11.0
norcar,0.019788137,8.0,11.0
indbun,0.081574,8.0,11.0
bcwfin2,0.032147437,8.0,11.0
bird1,0.9999783,9.0,12.0
bkcchi,0.024493083,9.0,12.0
cogwar1,0.32483318,9.0,12.0
bushti,0.01267857,9.0,12.0
houspa,0.014311542,9.0,12.0
rucspa1,0.011619535,9.0,12.0
norcar,0.012645123,9.0,12.0
lazbun,0.014151775,9.0,12.0
indbun,0.7540983,9.0,12.0
varbun,0.012593425,9.0,12.0
bcwfin2,0.034095198,9.0,12.0
bird1,0.9991144,10.0,13.0
monpar,0.025706809,10.0,13.0
stcspi2,0.013049893,10.0,13.0
cogwar1,0.042017713,10.0,13.0
houwre4,0.011689445,10.0,13.0
houspa,0.014228845,10.0,13.0
rucspa1,0.022813763,10.0,13.0
tropar,0.031536087,10.0,13.0
lazbun,0.03515544,10.0,13.0
indbun,0.18375748,10.0,13.0
varbun,0.029134985,10.0,13.0
bcwfin2,0.5174924,10.0,13.0
banana,0.011502145,10.0,13.0
gobsal1,0.01652176,10.0,13.0
bird1,0.9983663,11.0,14.0
amerob,0.014691191,11.0,14.0
sonspa,0.01100962,11.0,14.0
rewbla,0.011461603,11.0,14.0
norcar,0.014402161,11.0,14.0
lazbun,0.0204029,11.0,14.0
indbun,0.9636035,11.0,14.0
