species_code,score,start_offset_sec,end_offset_sec
bird1,0.78534454,0.0,3.0
eurbla,0.012741708,0.0,3.0
houspa,0.011011312,0.0,3.0
norcar,0.011205567,0.0,3.0
bird1,0.87008053,1.0,4.0
reevir1,0.016659843,1.0,4.0
gyhwar2,0.011445224,1.0,4.0
houwre4,0.013362375,1.0,4.0
amered,0.015809145,1.0,4.0
tropar,0.010058022,1.0,4.0
yelwar,0.040078223,1.0,4.0
norcar,0.011497571,1.0,4.0
bird1,0.8271788,2.0,5.0
yelwar,0.04529052,2.0,5.0
norcar,0.010566026,2.0,5.0
bird1,0.9203586,3.0,6.0
cinfly2,0.015323937,3.0,6.0
lesgre1,0.016199088,3.0,6.0
amecro,0.012976316,3.0,6.0
fiscro,0.01860203,3.0,6.0
tuftit,0.021811428,3.0,6.0
houwre4,0.012104742,3.0,6.0
amerob,0.010161285,3.0,6.0
eastow,0.014770565,3.0,6.0
amered,0.01155572,3.0,6.0
cerwar,0.01251482,3.0,6.0
norpar,0.0102210445,3.0,6.0
tropar,0.088576436,3.0,6.0
yelwar,0.017862119,3.0,6.0
sltred,0.037319742,3.0,6.0
norcar,0.05568975,3.0,6.0
banana,0.014913163,3.0,6.0
bird1,0.9237715,4.0,7.0
rebwoo,0.033509422,4.0,7.0
reevir1,0.011294972,4.0,7.0
amecro,0.018951677,4.0,7.0
fiscro,0.049528383,4.0,7.0
bkcchi,0.026565047,4.0,7.0
tuftit,0.020321809,4.0,7.0
houwre,0.0121199405,4.0,7.0
houwre4,0.01241958,4.0,7.0
carwre,0.02903729,4.0,7.0
eastow,0.032531954,4.0,7.0
norcar,0.33244452,4.0,7.0
bird1,0.9973888,5.0,8.0
reevir1,0.024774758,5.0,8.0
blujay,0.010913878,5.0,8.0
houwre,0.03702268,5.0,8.0
carwre,0.011830022,5.0,8.0
amerob,0.013309128,5.0,8.0
eastow,0.030073239,5.0,8.0
rewbla,0.0144675635,5.0,8.0
amered,0.9412765,5.0,8.0
cerwar,0.023996191,5.0,8.0
yelwar,0.10334659,5.0,8.0
norcar,0.55249536,5.0,8.0
bird1,0.99221843,6.0,9.0
wilfly,0.09245054,6.0,9.0
reevir1,0.03634792,6.0,9.0
blujay,0.014904732,6.0,9.0
tuftit,0.018617544,6.0,9.0
grycat,0.01065334,6.0,9.0
woothr,0.012671558,6.0,9.0
amerob,0.023254316,6.0,9.0
cedwax,0.04905983,6.0,9.0
rewbla,0.017749587,6.0,9.0
amered,0.9206817,6.0,9.0
yelwar,0.07047677,6.0,9.0
norcar,0.2935059,6.0,9.0
bird1,0.96307135,7.0,10.0
wilfly,0.021899145,7.0,10.0
reevir1,0.039558865,7.0,10.0
grycat,0.011680023,7.0,10.0
amerob,0.02132639,7.0,10.0
cedwax,0.017067086,7.0,10.0
amegfi,0.011499409,7.0,10.0
rewbla,0.027891923,7.0,10.0
amered,0.85680634,7.0,10.0
yelwar,0.07492384,7.0,10.0
norcar,0.011158851,7.0,10.0
bird1,0.9349559,8.0,11.0
redher1,0.018431624,8.0,11.0
whcsap1,0.011360712,8.0,11.0
yecpar,0.01664578,8.0,11.0
wilfly,0.36355463,8.0,11.0
amerob,0.04389287,8.0,11.0
rewbla,0.021104692,8.0,11.0
norcar,0.022670856,8.0,11.0
bird1,0.86814857,9.0,12.0
cowpar1,0.019506047,9.0,12.0
lesgre1,0.010225272,9.0,12.0
carwre,0.023390478,9.0,12.0
grycat,0.010416628,9.0,12.0
normoc,0.01655713,9.0,12.0
amerob,0.016536077,9.0,12.0
norcar,0.057752956,9.0,12.0
bird1,0.99318326,10.0,13.0
houwre,0.012641805,10.0,13.0
carwre,0.01484826,10.0,13.0
grycat,0.17333765,10.0,13.0
amerob,0.052658383,10.0,13.0
amegfi,0.5944432,10.0,13.0
sonspa,0.014661739,10.0,13.0
rewbla,0.020895816,10.0,13.0
amered,0.10846556,10.0,13.0
yelwar,0.6055525,10.0,13.0
norcar,0.22444816,10.0,13.0
bird1,0.9943649,11.0,14.0
reevir1,0.05705058,11.0,14.0
bkcchi,0.020843528,11.0,14.0
tuftit,0.015584941,11.0,14.0
carwre,0.01782322,11.0,14.0
grycat,0.30369052,11.0,14.0
amerob,0.071045354,11.0,14.0
amegfi,0.7464261,11.0,14.0
sonspa,0.040280137,11.0,14.0
rewbla,0.018804286,11.0,14.0
amered,0.18407409,11.0,14.0
yelwar,0.5648307,11.0,14.0
norcar,0.21587221,11.0,14.0
bird1,0.9984435,12.0,15.0
reevir1,0.018298574,12.0,15.0
amecro,0.010401086,12.0,15.0
tuftit,0.022306278,12.0,15.0
carwre,0.021376867,12.0,15.0
grycat,0.04801348,12.0,15.0
swathr,0.024619935,12.0,15.0
amerob,0.034793556,12.0,15.0
amegfi,0.9935212,12.0,15.0
sonspa,0.018135553,12.0,15.0
eastow,0.023539826,12.0,15.0
rewbla,0.01463003,12.0,15.0
amered,0.15348436,12.0,15.0
yelwar,0.41645038,12.0,15.0
