species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996789,0.0,3.0
yebsap,0.017434413,0.0,3.0
rehwoo,0.0148678385,0.0,3.0
whbwoo1,0.08302169,0.0,3.0
grswoo,0.039777372,0.0,3.0
dowwoo,0.010050632,0.0,3.0
haiwoo,0.4159181,0.0,3.0
smbwoo1,0.012541501,0.0,3.0
eawpew,0.01369298,0.0,3.0
yetvir,0.010441598,0.0,3.0
buhvir,0.041146725,0.0,3.0
reevir1,0.92365515,0.0,3.0
tuftit,0.051002394,0.0,3.0
comcha,0.08328287,0.0,3.0
scatan,0.019043718,0.0,3.0
norcar,0.012150866,0.0,3.0
bird1,0.9996261,1.0,4.0
wiltur,0.012059203,1.0,4.0
reevir1,0.93951494,1.0,4.0
bkcchi,0.9020362,1.0,4.0
tuftit,0.010193373,1.0,4.0
amerob,0.09251315,1.0,4.0
bird1,0.99997324,2.0,5.0
buhvir,0.013261621,2.0,5.0
reevir1,0.74984616,2.0,5.0
bkcchi,0.49716696,2.0,5.0
tuftit,0.026708415,2.0,5.0
carwre,0.013101928,2.0,5.0
amerob,0.05738395,2.0,5.0
yetwar,0.9710178,2.0,5.0
norcar,0.017752573,2.0,5.0
bird1,0.9999267,3.0,6.0
buhvir,0.020507503,3.0,6.0
reevir1,0.5007012,3.0,6.0
bkcchi,0.5365838,3.0,6.0
tuftit,0.017075513,3.0,6.0
carwre,0.012789647,3.0,6.0
amerob,0.07730697,3.0,6.0
yetwar,0.95366764,3.0,6.0
norcar,0.015269064,3.0,6.0
bird1,0.9999515,4.0,7.0
acafly,0.12491594,4.0,7.0
reevir1,0.93120337,4.0,7.0
tuftit,0.012554578,4.0,7.0
carwre,0.011562444,4.0,7.0
louwat,0.016590392,4.0,7.0
yetwar,0.97398645,4.0,7.0
sltred,0.010140199,4.0,7.0
norcar,0.0139113115,4.0,7.0
bird1,0.99996823,5.0,8.0
acafly,0.097327374,5.0,8.0
reevir1,0.8498713,5.0,8.0
bkcchi,0.87313575,5.0,8.0
tuftit,0.011346706,5.0,8.0
louwat,0.018449096,5.0,8.0
yetwar,0.8245131,5.0,8.0
bird1,0.99998355,6.0,9.0
yebsap,0.011965371,6.0,9.0
rebwoo,0.015792906,6.0,9.0
dowwoo,0.066598706,6.0,9.0
haiwoo,0.9874125,6.0,9.0
eawpew,0.1376758,6.0,9.0
acafly,0.047453564,6.0,9.0
reevir1,0.96404135,6.0,9.0
amecro,0.012373134,6.0,9.0
bkcchi,0.9047519,6.0,9.0
amerob,0.012740784,6.0,9.0
bird1,0.9999518,7.0,10.0
yebsap,0.012706117,7.0,10.0
rebwoo,0.01046884,7.0,10.0
whbwoo1,0.015722921,7.0,10.0
dowwoo,0.016191931,7.0,10.0
haiwoo,0.9685535,7.0,10.0
eawpew,0.015678257,7.0,10.0
reevir1,0.9688119,7.0,10.0
amecro,0.012709891,7.0,10.0
bkcchi,0.8772436,7.0,10.0
houspa,0.035100374,7.0,10.0
chswar,0.015146098,7.0,10.0
bird1,0.9997297,8.0,11.0
whbwoo1,0.02011698,8.0,11.0
dowwoo,0.013522515,8.0,11.0
haiwoo,0.97940975,8.0,11.0
eawpew,0.011486412,8.0,11.0
acafly,0.012440089,8.0,11.0
reevir1,0.93167144,8.0,11.0
brncre,0.011764248,8.0,11.0
amerob,0.013457427,8.0,11.0
norcar,0.035587817,8.0,11.0
bird1,0.99955755,9.0,12.0
wilsap,0.0126403775,9.0,12.0
yebsap,0.018223658,9.0,12.0
rehwoo,0.012827106,9.0,12.0
whbwoo1,0.1899554,9.0,12.0
grswoo,0.024528451,9.0,12.0
haiwoo,0.9289019,9.0,12.0
mouela1,0.045556575,9.0,12.0
eawpew,0.056415346,9.0,12.0
acafly,0.18118952,9.0,12.0
reevir1,0.25704348,9.0,12.0
chivir1,0.011147867,9.0,12.0
brncre,0.012879755,9.0,12.0
chswar,0.011346219,9.0,12.0
norcar,0.01203251,9.0,12.0
bird1,0.9998502,10.0,13.0
coohaw,0.01677869,10.0,13.0
mouela1,0.011531802,10.0,13.0
acafly,0.9345662,10.0,13.0
yetvir,0.011726068,10.0,13.0
reevir1,0.77373683,10.0,13.0
tuftit,0.029157044,10.0,13.0
amerob,0.01025297,10.0,13.0
amered,0.03663813,10.0,13.0
norpar,0.0319507,10.0,13.0
norcar,0.06248909,10.0,13.0
bird1,0.999828,11.0,14.0
coohaw,0.016529385,11.0,14.0
miskit,0.019638536,11.0,14.0
tropew4,0.017627222,11.0,14.0
eawpew,0.03700541,11.0,14.0
acafly,0.037269726,11.0,14.0
aldfly,0.012739399,11.0,14.0
easpho,0.063131854,11.0,14.0
reevir1,0.6733659,11.0,14.0
bkcchi,0.60051316,11.0,14.0
tuftit,0.040143024,11.0,14.0
pywbab1,0.21091218,11.0,14.0
rufwar1,0.015595853,11.0,14.0
rewbla,0.014215254,11.0,14.0
bird1,0.99940634,12.0,15.0
comkin1,0.012049789,12.0,15.0
eawpew,0.038241796,12.0,15.0
yebfly,0.02254223,12.0,15.0
acafly,0.05182726,12.0,15.0
easpho,0.012641341,12.0,15.0
verfly,0.015352692,12.0,15.0
reevir1,0.92790705,12.0,15.0
bkcchi,0.8062381,12.0,15.0
pywbab1,0.111115634,12.0,15.0
bird1,0.9998424,13.0,16.0
comkin1,0.010222956,13.0,16.0
ornfly1,0.033260964,13.0,16.0
acafly,0.90242314,13.0,16.0
reevir1,0.18160835,13.0,16.0
bkcchi,0.3067884,13.0,16.0
