species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994093,0.0,3.0
grycat,0.9993375,0.0,3.0
amerob,0.010559403,0.0,3.0
amegfi,0.012419685,0.0,3.0
sonspa,0.32058117,0.0,3.0
eastow,0.012276224,0.0,3.0
rewbla,0.95506716,0.0,3.0
yelwar,0.057958353,0.0,3.0
norcar,0.01592916,0.0,3.0
bird1,0.9999915,1.0,4.0
grycat,0.9999718,1.0,4.0
sonspa,0.6598242,1.0,4.0
eastow,0.013550277,1.0,4.0
rewbla,0.5421181,1.0,4.0
amered,0.0112493485,1.0,4.0
yelwar,0.03452826,1.0,4.0
norcar,0.016326087,1.0,4.0
bird1,0.9999925,2.0,5.0
grycat,0.99916756,2.0,5.0
amerob,0.012226404,2.0,5.0
amegfi,0.010591125,2.0,5.0
sonspa,0.98801446,2.0,5.0
eastow,0.013755867,2.0,5.0
rewbla,0.9473103,2.0,5.0
comgra,0.031324632,2.0,5.0
yelwar,0.018731134,2.0,5.0
norcar,0.03228954,2.0,5.0
bird1,0.99999493,3.0,6.0
grycat,0.99997306,3.0,6.0
amerob,0.013538809,3.0,6.0
amegfi,0.013474929,3.0,6.0
sonspa,0.9473361,3.0,6.0
eastow,0.015751852,3.0,6.0
rewbla,0.77630895,3.0,6.0
comgra,0.011629676,3.0,6.0
yelwar,0.014886575,3.0,6.0
norcar,0.037497588,3.0,6.0
bird1,0.9998651,4.0,7.0
blujay,0.011512652,4.0,7.0
tuftit,0.034672037,4.0,7.0
carwre,0.011369291,4.0,7.0
grycat,0.97290134,4.0,7.0
amerob,0.048822094,4.0,7.0
amegfi,0.012772048,4.0,7.0
sonspa,0.9355349,4.0,7.0
eastow,0.011252309,4.0,7.0
boboli,0.107593045,4.0,7.0
balori,0.012315731,4.0,7.0
rewbla,0.9322523,4.0,7.0
comgra,0.027431712,4.0,7.0
yelwar,0.02030433,4.0,7.0
norcar,0.061611697,4.0,7.0
robgro,0.0123996865,4.0,7.0
bird1,0.9998675,5.0,8.0
blujay,0.029726649,5.0,8.0
grycat,0.92513466,5.0,8.0
amerob,0.014828564,5.0,8.0
sonspa,0.6204051,5.0,8.0
boboli,0.019135172,5.0,8.0
wesmea,0.027177282,5.0,8.0
easmea,0.014061259,5.0,8.0
balori,0.021467555,5.0,8.0
rewbla,0.98427755,5.0,8.0
comgra,0.02998381,5.0,8.0
yelwar,0.012454814,5.0,8.0
norcar,0.010476384,5.0,8.0
bird1,0.99989176,6.0,9.0
blujay,0.04052566,6.0,9.0
houwre,0.46466073,6.0,9.0
grycat,0.96073204,6.0,9.0
amerob,0.03278163,6.0,9.0
amegfi,0.021339292,6.0,9.0
sonspa,0.048107143,6.0,9.0
boboli,0.026220322,6.0,9.0
easmea,0.015887951,6.0,9.0
balori,0.06517256,6.0,9.0
rewbla,0.9420148,6.0,9.0
comgra,0.074045725,6.0,9.0
yelwar,0.014656519,6.0,9.0
norcar,0.016259031,6.0,9.0
bird1,0.9998981,7.0,10.0
blujay,0.027812056,7.0,10.0
comrav,0.012672912,7.0,10.0
tuftit,0.01138274,7.0,10.0
nrwswa,0.013728059,7.0,10.0
houwre,0.20503579,7.0,10.0
grycat,0.9506812,7.0,10.0
amerob,0.025613094,7.0,10.0
amegfi,0.022776438,7.0,10.0
sonspa,0.04275626,7.0,10.0
eastow,0.010947401,7.0,10.0
boboli,0.014266838,7.0,10.0
wesmea,0.02294294,7.0,10.0
balori,0.032178726,7.0,10.0
rewbla,0.9330759,7.0,10.0
yelwar,0.013117839,7.0,10.0
norcar,0.01639116,7.0,10.0
bird1,0.99995714,8.0,11.0
comnig,0.036391653,8.0,11.0
easwpw1,0.010729316,8.0,11.0
blujay,0.021444423,8.0,11.0
houwre,0.13308291,8.0,11.0
carwre,0.010042318,8.0,11.0
grycat,0.99953705,8.0,11.0
amerob,0.014188711,8.0,11.0
amegfi,0.016696857,8.0,11.0
sonspa,0.020747961,8.0,11.0
eastow,0.010466775,8.0,11.0
rewbla,0.9628244,8.0,11.0
yelwar,0.017815283,8.0,11.0
norcar,0.018513277,8.0,11.0
bird1,0.999826,9.0,12.0
blujay,0.17568745,9.0,12.0
houwre,0.015211133,9.0,12.0
grycat,0.9944907,9.0,12.0
amerob,0.017104523,9.0,12.0
amegfi,0.01854148,9.0,12.0
sonspa,0.036194537,9.0,12.0
eastow,0.013333044,9.0,12.0
rewbla,0.9121256,9.0,12.0
comgra,0.026927162,9.0,12.0
comyel,0.013087749,9.0,12.0
yelwar,0.05162746,9.0,12.0
norcar,0.019526426,9.0,12.0
bird1,0.9998923,10.0,13.0
blujay,0.14326698,10.0,13.0
grycat,0.99670357,10.0,13.0
amerob,0.010682337,10.0,13.0
amegfi,0.012459629,10.0,13.0
sonspa,0.0805735,10.0,13.0
eastow,0.010013296,10.0,13.0
wesmea,0.018266292,10.0,13.0
rewbla,0.95086575,10.0,13.0
comgra,0.09669068,10.0,13.0
yelwar,0.026329823,10.0,13.0
norcar,0.013957646,10.0,13.0
bird1,0.99997646,11.0,14.0
lesvio1,0.025070354,11.0,14.0
blujay,0.08693753,11.0,14.0
grycat,0.9944747,11.0,14.0
amerob,0.014527864,11.0,14.0
sonspa,0.98413324,11.0,14.0
eastow,0.011271721,11.0,14.0
rewbla,0.9298346,11.0,14.0
comgra,0.04405074,11.0,14.0
yelwar,0.054464772,11.0,14.0
norcar,0.012310842,11.0,14.0
bird1,0.99998,12.0,15.0
dowwoo,0.03518418,12.0,15.0
blujay,0.024375899,12.0,15.0
bkcchi,0.012575266,12.0,15.0
tuftit,0.020597765,12.0,15.0
grycat,0.99898905,12.0,15.0
amerob,0.011299165,12.0,15.0
amegfi,0.013579799,12.0,15.0
sonspa,0.9857472,12.0,15.0
eastow,0.010808712,12.0,15.0
rewbla,0.19823578,12.0,15.0
yelwar,0.010813148,12.0,15.0
norcar,0.022209037,12.0,15.0
banana,0.012882731,12.0,15.0
bird1,0.99995977,13.0,16.0
blujay,0.06594496,13.0,16.0
bkcchi,0.01661843,13.0,16.0
tuftit,0.010119917,13.0,16.0
grycat,0.9976098,13.0,16.0
amerob,0.010480874,13.0,16.0
amegfi,0.0127723375,13.0,16.0
sonspa,0.99657565,13.0,16.0
eastow,0.011006711,13.0,16.0
rewbla,0.25124305,13.0,16.0
yelwar,0.012370396,13.0,16.0
norcar,0.01688745,13.0,16.0
bird1,0.99983823,14.0,17.0
blksco2,0.050520744,14.0,17.0
blujay,0.06250511,14.0,17.0
carchi,0.0102661215,14.0,17.0
grycat,0.99848527,14.0,17.0
amegfi,0.010099568,14.0,17.0
sonspa,0.8530209,14.0,17.0
eastow,0.010903289,14.0,17.0
rewbla,0.02332928,14.0,17.0
comyel,0.010239416,14.0,17.0
yelwar,0.011092704,14.0,17.0
norcar,0.020038972,14.0,17.0
bird1,0.99995863,15.0,18.0
blksco2,0.0561299,15.0,18.0
souwpw1,0.012165305,15.0,18.0
grycat,0.9957197,15.0,18.0
amegfi,0.017497675,15.0,18.0
sonspa,0.45615906,15.0,18.0
rewbla,0.93885136,15.0,18.0
comyel,0.01187443,15.0,18.0
yelwar,0.022978993,15.0,18.0
norcar,0.017676627,15.0,18.0
bird1,0.9999852,16.0,19.0
blksco2,0.043534953,16.0,19.0
grycat,0.9995081,16.0,19.0
amerob,0.012450204,16.0,19.0
amegfi,0.0128492955,16.0,19.0
sonspa,0.01715227,16.0,19.0
rewbla,0.91228056,16.0,19.0
yelwar,0.016900687,16.0,19.0
norcar,0.024751661,16.0,19.0
bird1,0.99985886,17.0,20.0
grycat,0.9994645,17.0,20.0
amerob,0.073093206,17.0,20.0
amegfi,0.010704391,17.0,20.0
rewbla,0.8982853,17.0,20.0
yelwar,0.011825869,17.0,20.0
