species_code,score,start_offset_sec,end_offset_sec
bird1,0.9979186,0.0,3.0
warvir,0.014677627,0.0,3.0
reevir1,0.026183944,0.0,3.0
blujay,0.011383615,0.0,3.0
amecro,0.011309253,0.0,3.0
houwre,0.012333376,0.0,3.0
grycat,0.7950133,0.0,3.0
amegfi,0.011915841,0.0,3.0
fiespa,0.015818264,0.0,3.0
sonspa,0.02267788,0.0,3.0
yebcha,0.020416921,0.0,3.0
orcori,0.010829539,0.0,3.0
rewbla,0.02169897,0.0,3.0
comgra,0.01320422,0.0,3.0
comyel,0.66989446,0.0,3.0
yelwar,0.01468587,0.0,3.0
norcar,0.032034006,0.0,3.0
indbun,0.026802469,0.0,3.0
paibun,0.092013136,0.0,3.0
bird1,0.99930245,1.0,4.0
osprey,0.048253864,1.0,4.0
tuftit,0.010539703,1.0,4.0
carwre,0.017441954,1.0,4.0
grycat,0.9988433,1.0,4.0
eastow,0.012585329,1.0,4.0
rewbla,0.011303438,1.0,4.0
norcar,0.032183927,1.0,4.0
bird1,0.9999186,2.0,5.0
osprey,0.049197283,2.0,5.0
rubpep1,0.0115571795,2.0,5.0
tuftit,0.037242856,2.0,5.0
carwre,0.011728683,2.0,5.0
grycat,0.99703085,2.0,5.0
easblu,0.20779152,2.0,5.0
amerob,0.010105157,2.0,5.0
rewbla,0.014056554,2.0,5.0
yelwar,0.011214445,2.0,5.0
norcar,0.031599138,2.0,5.0
indbun,0.010649808,2.0,5.0
bird1,0.99989927,3.0,6.0
tuftit,0.01898094,3.0,6.0
carwre,0.014959961,3.0,6.0
grycat,0.99729943,3.0,6.0
easblu,0.85623753,3.0,6.0
amerob,0.010377075,3.0,6.0
amegfi,0.0305574,3.0,6.0
eastow,0.022408053,3.0,6.0
rewbla,0.01709651,3.0,6.0
norcar,0.026992245,3.0,6.0
bird1,0.99715,4.0,7.0
grekis,0.020897422,4.0,7.0
blujay,0.013170734,4.0,7.0
tuftit,0.022095293,4.0,7.0
grycat,0.7041325,4.0,7.0
easblu,0.73297286,4.0,7.0
amerob,0.0106192995,4.0,7.0
amegfi,0.023405733,4.0,7.0
eastow,0.029997619,4.0,7.0
rewbla,0.013292813,4.0,7.0
norcar,0.04855863,4.0,7.0
bird1,0.9936179,5.0,8.0
limpki,0.036923494,5.0,8.0
osprey,0.026496978,5.0,8.0
tuftit,0.010225262,5.0,8.0
carwre,0.01009853,5.0,8.0
grycat,0.9942078,5.0,8.0
easblu,0.032549523,5.0,8.0
amerob,0.012051156,5.0,8.0
amegfi,0.018115494,5.0,8.0
eastow,0.024860797,5.0,8.0
rewbla,0.012080896,5.0,8.0
comyel,0.029508296,5.0,8.0
norcar,0.02856427,5.0,8.0
bird1,0.99643904,6.0,9.0
osprey,0.019859934,6.0,9.0
flsjay,0.028955646,6.0,9.0
grycat,0.999084,6.0,9.0
eastow,0.8959169,6.0,9.0
norcar,0.033219572,6.0,9.0
bird1,0.99409425,7.0,10.0
grycat,0.99582154,7.0,10.0
eastow,0.81377894,7.0,10.0
norcar,0.022944786,7.0,10.0
bird1,0.9912331,8.0,11.0
warvir,0.015962679,8.0,11.0
grycat,0.75062567,8.0,11.0
eastow,0.7033659,8.0,11.0
yebcha,0.010235948,8.0,11.0
rewbla,0.012296749,8.0,11.0
ovenbi1,0.010147443,8.0,11.0
comyel,0.032665268,8.0,11.0
yelwar,0.1586825,8.0,11.0
wlswar,0.02638201,8.0,11.0
norcar,0.017732454,8.0,11.0
indbun,0.011680127,8.0,11.0
bird1,0.9890915,9.0,12.0
whbcha1,0.014190611,9.0,12.0
redjun,0.0190438,9.0,12.0
cinhum1,0.014166532,9.0,12.0
limpki,0.012868556,9.0,12.0
grnher,0.026935179,9.0,12.0
grekis,0.0152285425,9.0,12.0
warvir,0.021209791,9.0,12.0
brnjay,0.016383566,9.0,12.0
blujay,0.012381528,9.0,12.0
grycat,0.178998,9.0,12.0
clcrob,0.01141534,9.0,12.0
altori,0.035438422,9.0,12.0
rewbla,0.01356141,9.0,12.0
ovenbi1,0.012662786,9.0,12.0
comyel,0.14581393,9.0,12.0
magwar,0.015179301,9.0,12.0
yelwar,0.032967377,9.0,12.0
wlswar,0.094195984,9.0,12.0
norcar,0.015376404,9.0,12.0
bird1,0.9652604,10.0,13.0
smbtin1,0.010092259,10.0,13.0
redjun,0.011254968,10.0,13.0
grnher,0.031338733,10.0,13.0
eawpew,0.012368107,10.0,13.0
grekis,0.011148512,10.0,13.0
warvir,0.12663577,10.0,13.0
brnjay,0.013793107,10.0,13.0
tuftit,0.01032866,10.0,13.0
normoc,0.01730938,10.0,13.0
moublu,0.014349731,10.0,13.0
