species_code,score,start_offset_sec,end_offset_sec
bird1,0.99961764,0.0,3.0
norbob,0.22323945,0.0,3.0
cogdov,0.011072385,0.0,3.0
reevir1,0.03050995,0.0,3.0
amecro,0.012274363,0.0,3.0
carwre,0.7644439,0.0,3.0
normoc,0.010105883,0.0,3.0
chispa,0.07573476,0.0,3.0
fiespa,0.054923452,0.0,3.0
sonspa,0.010114568,0.0,3.0
rewbla,0.012409197,0.0,3.0
comyel,0.01518835,0.0,3.0
norcar,0.14440067,0.0,3.0
blugrb1,0.97532517,0.0,3.0
indbun,0.240314,0.0,3.0
paibun,0.029913243,0.0,3.0
bird1,0.9999226,1.0,4.0
norbob,0.52487594,1.0,4.0
amecro,0.017129794,1.0,4.0
carwre,0.86431074,1.0,4.0
amegfi,0.047905795,1.0,4.0
chispa,0.10404043,1.0,4.0
fiespa,0.22394957,1.0,4.0
yebcha,0.012336966,1.0,4.0
rewbla,0.011946585,1.0,4.0
comyel,0.15046416,1.0,4.0
norcar,0.042579822,1.0,4.0
blugrb1,0.99332285,1.0,4.0
indbun,0.2096267,1.0,4.0
paibun,0.028165888,1.0,4.0
bird1,0.99995935,2.0,5.0
barant1,0.015088188,2.0,5.0
amecro,0.031692207,2.0,5.0
carwre,0.9914037,2.0,5.0
normoc,0.012789796,2.0,5.0
houfin,0.019976115,2.0,5.0
amegfi,0.15780222,2.0,5.0
chispa,0.23722942,2.0,5.0
fiespa,0.04582219,2.0,5.0
sonspa,0.01633582,2.0,5.0
yebcha,0.011008654,2.0,5.0
comyel,0.03648448,2.0,5.0
yelwar,0.016630663,2.0,5.0
norcar,0.02226721,2.0,5.0
blugrb1,0.9712025,2.0,5.0
indbun,0.09519731,2.0,5.0
paibun,0.021914233,2.0,5.0
bird1,0.9999878,3.0,6.0
reevir1,0.017935118,3.0,6.0
carwre,0.9982753,3.0,6.0
normoc,0.018920515,3.0,6.0
houfin,0.07551949,3.0,6.0
amegfi,0.049194336,3.0,6.0
fiespa,0.05194581,3.0,6.0
yebcha,0.01034115,3.0,6.0
orcori,0.031297926,3.0,6.0
comyel,0.21879311,3.0,6.0
norcar,0.44276378,3.0,6.0
blugrb1,0.37677526,3.0,6.0
indbun,0.027152827,3.0,6.0
paibun,0.06853198,3.0,6.0
bird1,0.99994403,4.0,7.0
carwre,0.99968696,4.0,7.0
amegfi,0.013376855,4.0,7.0
eastow,0.016658954,4.0,7.0
rewbla,0.01233552,4.0,7.0
comyel,0.0670968,4.0,7.0
norcar,0.8775563,4.0,7.0
indbun,0.16159442,4.0,7.0
bird1,0.99962753,5.0,8.0
grfdov1,0.01136278,5.0,8.0
moudov,0.011136538,5.0,8.0
reevir1,0.33112428,5.0,8.0
carwre,0.98830736,5.0,8.0
amerob,0.02194545,5.0,8.0
amegfi,0.032695323,5.0,8.0
fiespa,0.027910843,5.0,8.0
eastow,0.071130246,5.0,8.0
yebcha,0.01781107,5.0,8.0
rewbla,0.031381067,5.0,8.0
comyel,0.23333667,5.0,8.0
amered,0.010601333,5.0,8.0
yelwar,0.014164514,5.0,8.0
norcar,0.6437617,5.0,8.0
indbun,0.51120347,5.0,8.0
bird1,0.99967736,6.0,9.0
ruscra1,0.0172476,6.0,9.0
uplsan,0.053607866,6.0,9.0
reevir1,0.6466414,6.0,9.0
bkcdon,0.013094051,6.0,9.0
carwre,0.7898732,6.0,9.0
amerob,0.023850804,6.0,9.0
amegfi,0.01295133,6.0,9.0
eastow,0.03825155,6.0,9.0
yebcha,0.016905496,6.0,9.0
ruboro1,0.039234243,6.0,9.0
comyel,0.024092674,6.0,9.0
norcar,0.43027946,6.0,9.0
indbun,0.48898458,6.0,9.0
grasal3,0.02772716,6.0,9.0
bird1,0.9988969,7.0,10.0
uplsan,0.15269198,7.0,10.0
yetvir,0.010328289,7.0,10.0
reevir1,0.6502135,7.0,10.0
carwre,0.035483163,7.0,10.0
normoc,0.019575262,7.0,10.0
amerob,0.17744261,7.0,10.0
chispa,0.034371283,7.0,10.0
eastow,0.0117909415,7.0,10.0
norcar,0.02243095,7.0,10.0
bird1,0.9999494,8.0,11.0
whevir,0.010255714,8.0,11.0
amecro,0.010382551,8.0,11.0
carwre,0.9994493,8.0,11.0
eastow,0.07684987,8.0,11.0
rewbla,0.014572935,8.0,11.0
norcar,0.0143043045,8.0,11.0
bird1,0.99996,9.0,12.0
cintin1,0.021889985,9.0,12.0
chcant2,0.016791638,9.0,12.0
blujay,0.12673125,9.0,12.0
carwre,0.99944305,9.0,12.0
herthr,0.053575918,9.0,12.0
rewbla,0.029358424,9.0,12.0
norcar,0.022883048,9.0,12.0
bird1,0.9999742,10.0,13.0
norbob,0.6505703,10.0,13.0
chcant2,0.0140048,10.0,13.0
blujay,0.028586011,10.0,13.0
carwre,0.9987446,10.0,13.0
herthr,0.033323042,10.0,13.0
amegfi,0.010782549,10.0,13.0
chispa,0.018105568,10.0,13.0
rewbla,0.052255917,10.0,13.0
comyel,0.027276522,10.0,13.0
norcar,0.031349026,10.0,13.0
indbun,0.01752483,10.0,13.0
bird1,0.9997542,11.0,14.0
norbob,0.40031704,11.0,14.0
moudov,0.015530578,11.0,14.0
blujay,0.020510506,11.0,14.0
carwre,0.99144965,11.0,14.0
normoc,0.040082928,11.0,14.0
houfin,0.021256343,11.0,14.0
purfin,0.014834569,11.0,14.0
chispa,0.010060595,11.0,14.0
rucspa1,0.013731507,11.0,14.0
rewbla,0.017488979,11.0,14.0
comyel,0.020934632,11.0,14.0
norcar,0.020307884,11.0,14.0
blugrb1,0.31677377,11.0,14.0
indbun,0.0437272,11.0,14.0
paibun,0.018923234,11.0,14.0
bird1,0.9985617,12.0,15.0
norbob,0.2887556,12.0,15.0
rebwoo,0.010349254,12.0,15.0
amecro,0.012495648,12.0,15.0
carwre,0.3746444,12.0,15.0
normoc,0.05178018,12.0,15.0
houfin,0.014866686,12.0,15.0
purfin,0.016596656,12.0,15.0
