species_code,score,start_offset_sec,end_offset_sec
bird1,0.99825907,0.0,3.0
reevir1,0.069498844,0.0,3.0
herthr,0.017667158,0.0,3.0
amerob,0.019940196,0.0,3.0
whtspa,0.996872,0.0,3.0
rewbla,0.010556016,0.0,3.0
bawwar,0.0577856,0.0,3.0
bkbwar,0.073873855,0.0,3.0
bird1,0.999582,1.0,4.0
yebfly,0.87250656,1.0,4.0
leafly,0.026458355,1.0,4.0
reevir1,0.08019449,1.0,4.0
plawre1,0.018535987,1.0,4.0
varthr,0.013452072,1.0,4.0
amerob,0.020283647,1.0,4.0
fiespa,0.011698714,1.0,4.0
whtspa,0.9410961,1.0,4.0
bawwar,0.18163314,1.0,4.0
mouwar,0.013323218,1.0,4.0
magwar,0.024807977,1.0,4.0
babwar,0.024922762,1.0,4.0
bkbwar,0.03235982,1.0,4.0
sumtan,0.02393632,1.0,4.0
bird1,0.9982761,2.0,5.0
grbhaw1,0.0144674275,2.0,5.0
yebfly,0.8381524,2.0,5.0
leafly,0.03988157,2.0,5.0
reevir1,0.022525264,2.0,5.0
carchi,0.13692312,2.0,5.0
bkcchi,0.04042379,2.0,5.0
mouchi,0.016282424,2.0,5.0
chbchi,0.011209382,2.0,5.0
borchi2,0.01682229,2.0,5.0
britit,0.024165178,2.0,5.0
tuftit,0.011072427,2.0,5.0
blctit4,0.014607433,2.0,5.0
grbtit1,0.014650426,2.0,5.0
houwre4,0.011676216,2.0,5.0
plawre1,0.024905512,2.0,5.0
varthr,0.03028065,2.0,5.0
amerob,0.015743647,2.0,5.0
whtspa,0.6147776,2.0,5.0
naswar,0.023360552,2.0,5.0
camwar,0.0129803475,2.0,5.0
tropar,0.029676622,2.0,5.0
babwar,0.01227834,2.0,5.0
bkbwar,0.022045804,2.0,5.0
yerwar,0.19911231,2.0,5.0
bird1,0.99849653,3.0,6.0
yebfly,0.58737725,3.0,6.0
leafly,0.024765214,3.0,6.0
bubfly,0.030248558,3.0,6.0
fotfly,0.042419408,3.0,6.0
carchi,0.3460341,3.0,6.0
bkcchi,0.02139189,3.0,6.0
mouchi,0.012557378,3.0,6.0
britit,0.020997582,3.0,6.0
tuftit,0.012838179,3.0,6.0
carwre,0.012597127,3.0,6.0
rucspa1,0.011799657,3.0,6.0
yerwar,0.05018718,3.0,6.0
sumtan,0.01073461,3.0,6.0
norcar,0.011244465,3.0,6.0
gryfin1,0.051584546,3.0,6.0
bird1,0.983705,4.0,7.0
carchi,0.13617022,4.0,7.0
mexchi,0.010060725,4.0,7.0
britit,0.29478344,4.0,7.0
tuftit,0.0118200295,4.0,7.0
blctit4,0.036816783,4.0,7.0
rocbun1,0.021939421,4.0,7.0
yerwar,0.019992482,4.0,7.0
norcar,0.010162312,4.0,7.0
gryfin1,0.01178175,4.0,7.0
bird1,0.8656336,5.0,8.0
plawre1,0.018645363,5.0,8.0
lobsun2,0.016627932,5.0,8.0
lucwar,0.010499882,5.0,8.0
gcrwar,0.020785881,5.0,8.0
norcar,0.010310222,5.0,8.0
indbun,0.011512169,5.0,8.0
bird1,0.9989599,6.0,9.0
whcbar1,0.016439684,6.0,9.0
taibar2,0.011676787,6.0,9.0
yebfly,0.5241922,6.0,9.0
aldfly,0.014886561,6.0,9.0
reevir1,0.014102359,6.0,9.0
cetwar1,0.010416391,6.0,9.0
moutai2,0.011142889,6.0,9.0
manbuw1,0.01773542,6.0,9.0
pacwre1,0.015152545,6.0,9.0
marwre,0.03829103,6.0,9.0
carwre,0.10777554,6.0,9.0
bewwre,0.012747247,6.0,9.0
amerob,0.011292939,6.0,9.0
houspa,0.024514329,6.0,9.0
norcar,0.013510892,6.0,9.0
bird1,0.9991132,7.0,10.0
whcbar1,0.054552607,7.0,10.0
yebfly,0.4925204,7.0,10.0
aldfly,0.018706996,7.0,10.0
reevir1,0.015835349,7.0,10.0
cogwar1,0.012753298,7.0,10.0
gockin,0.020860013,7.0,10.0
houwre,0.010313907,7.0,10.0
winwre4,0.018592883,7.0,10.0
pacwre1,0.043489207,7.0,10.0
winwre3,0.013507455,7.0,10.0
marwre,0.011813443,7.0,10.0
carwre,0.104237236,7.0,10.0
plawre1,0.013277972,7.0,10.0
amerob,0.011814863,7.0,10.0
crbsun2,0.013117512,7.0,10.0
houspa,0.012436851,7.0,10.0
orbspa1,0.014854471,7.0,10.0
whtspa,0.011086454,7.0,10.0
sonspa,0.012461008,7.0,10.0
bawwar,0.033512753,7.0,10.0
comyel,0.037265185,7.0,10.0
magwar,0.013672749,7.0,10.0
norcar,0.022218304,7.0,10.0
bird1,0.99992394,8.0,11.0
yebfly,0.8579174,8.0,11.0
aldfly,0.056404676,8.0,11.0
reevir1,0.0787118,8.0,11.0
bkcchi,0.012337862,8.0,11.0
blttit2,0.0132943075,8.0,11.0
gockin,0.014609162,8.0,11.0
winwre3,0.03292999,8.0,11.0
herthr,0.011280365,8.0,11.0
amerob,0.015193451,8.0,11.0
daejun,0.011969916,8.0,11.0
whtspa,0.013908034,8.0,11.0
ovenbi1,0.01730801,8.0,11.0
bawwar,0.010816571,8.0,11.0
mouwar,0.011285588,8.0,11.0
comyel,0.17638965,8.0,11.0
hoowar,0.013921519,8.0,11.0
tropar,0.10902689,8.0,11.0
magwar,0.048781097,8.0,11.0
babwar,0.011081532,8.0,11.0
bkbwar,0.79965985,8.0,11.0
btnwar,0.010574409,8.0,11.0
bird1,0.99526244,9.0,12.0
reevir1,0.08406573,9.0,12.0
coatit2,0.031765148,9.0,12.0
bkcchi,0.015500621,9.0,12.0
tuftit,0.010783891,9.0,12.0
buggna,0.016975136,9.0,12.0
pacwre1,0.01342821,9.0,12.0
winwre3,0.015364389,9.0,12.0
carwre,0.010216603,9.0,12.0
veery,0.011803111,9.0,12.0
herthr,0.020237165,9.0,12.0
amerob,0.014990367,9.0,12.0
ovenbi1,0.027768537,9.0,12.0
comyel,0.0631116,9.0,12.0
bkbwar,0.9302896,9.0,12.0
yelwar,0.018333212,9.0,12.0
norcar,0.013113943,9.0,12.0
swatan1,0.0149067,9.0,12.0
bird1,0.9992897,10.0,13.0
reevir1,0.035359412,10.0,13.0
bfbwar1,0.02707709,10.0,13.0
chbwre2,0.01751681,10.0,13.0
chbwre3,0.015901854,10.0,13.0
herthr,0.014670339,10.0,13.0
amerob,0.011586196,10.0,13.0
puteup1,0.089228384,10.0,13.0
whtspa,0.28631872,10.0,13.0
rewbla,0.011759719,10.0,13.0
ovenbi1,0.020670494,10.0,13.0
bawwar,0.013278385,10.0,13.0
tropar,0.012048449,10.0,13.0
bkbwar,0.7483879,10.0,13.0
norcar,0.014849594,10.0,13.0
swatan1,0.012747432,10.0,13.0
bird1,0.99553764,11.0,14.0
grbhaw1,0.07902009,11.0,14.0
grejac2,0.023415376,11.0,14.0
bfbwar1,0.065860614,11.0,14.0
buggna,0.055233587,11.0,14.0
whtspa,0.45274383,11.0,14.0
bugtan,0.016180145,11.0,14.0
swatan1,0.037069887,11.0,14.0
bird1,0.99606967,12.0,15.0
grbhaw1,0.09245155,12.0,15.0
grejac2,0.011502439,12.0,15.0
grbtit1,0.0159325,12.0,15.0
bfbwar1,0.07218385,12.0,15.0
amerob,0.016812196,12.0,15.0
harspa,0.010699097,12.0,15.0
whtspa,0.9045983,12.0,15.0
norcar,0.013848356,12.0,15.0
bugtan,0.010606065,12.0,15.0
bird1,0.9997566,13.0,16.0
grbhaw1,0.026668796,13.0,16.0
yebfly,0.9627391,13.0,16.0
grbtit1,0.04064344,13.0,16.0
bfbwar1,0.012976279,13.0,16.0
buggna,0.12179486,13.0,16.0
amerob,0.014550874,13.0,16.0
whtspa,0.6444862,13.0,16.0
naswar,0.013568077,13.0,16.0
magwar,0.030095397,13.0,16.0
bird1,0.99958855,14.0,17.0
grbhaw1,0.12115444,14.0,17.0
acowoo,0.0147685185,14.0,17.0
yebfly,0.9328273,14.0,17.0
aldfly,0.011358003,14.0,17.0
reevir1,0.015615743,14.0,17.0
borchi2,0.011131247,14.0,17.0
bfbwar1,0.012050623,14.0,17.0
buggna,0.15265712,14.0,17.0
houwre4,0.013611275,14.0,17.0
varthr,0.0455172,14.0,17.0
bicthr,0.011436741,14.0,17.0
amerob,0.01216789,14.0,17.0
houspa,0.013858101,14.0,17.0
harspa,0.05447675,14.0,17.0
whtspa,0.21867333,14.0,17.0
grtgra,0.010558367,14.0,17.0
naswar,0.042883366,14.0,17.0
magwar,0.03146043,14.0,17.0
bugtan,0.021321172,14.0,17.0
saytan1,0.010238203,14.0,17.0
bird1,0.99933517,15.0,18.0
yebfly,0.9937878,15.0,18.0
aldfly,0.012912259,15.0,18.0
leafly,0.024215523,15.0,18.0
reevir1,0.011747838,15.0,18.0
swathr,0.011333528,15.0,18.0
amerob,0.012280469,15.0,18.0
houspa,0.018518034,15.0,18.0
daejun,0.0139533365,15.0,18.0
whtspa,0.015531482,15.0,18.0
eastow,0.012057567,15.0,18.0
magwar,0.011952074,15.0,18.0
bird1,0.99895734,16.0,19.0
yebfly,0.98961836,16.0,19.0
aldfly,0.018439105,16.0,19.0
leafly,0.015891641,16.0,19.0
plawre1,0.010384462,16.0,19.0
swathr,0.010814321,16.0,19.0
houspa,0.020161722,16.0,19.0
whtspa,0.012117305,16.0,19.0
bird1,0.9994716,17.0,20.0
yebfly,0.98628974,17.0,20.0
aldfly,0.011114873,17.0,20.0
reevir1,0.22068606,17.0,20.0
chivir1,0.025496254,17.0,20.0
rewbul,0.071552895,17.0,20.0
plawre1,0.010460899,17.0,20.0
swathr,0.011461598,17.0,20.0
amerob,0.01466606,17.0,20.0
pingro,0.011246142,17.0,20.0
daejun,0.014959229,17.0,20.0
whtspa,0.017553382,17.0,20.0
naswar,0.013267213,17.0,20.0
amered,0.012458298,17.0,20.0
bkpwar,0.011010335,17.0,20.0
bird1,0.9997893,18.0,21.0
yebfly,0.9796851,18.0,21.0
aldfly,0.012926915,18.0,21.0
leafly,0.028664535,18.0,21.0
reevir1,0.387549,18.0,21.0
rewbul,0.031372864,18.0,21.0
amerob,0.012246443,18.0,21.0
daejun,0.011272311,18.0,21.0
whtspa,0.012573235,18.0,21.0
bird1,0.9553329,19.0,22.0
yetvir,0.011043846,19.0,22.0
reevir1,0.22366789,19.0,22.0
chivir1,0.022980612,19.0,22.0
rewbul,0.051046178,19.0,22.0
carwre,0.02021859,19.0,22.0
amerob,0.013681002,19.0,22.0
whtspa,0.011645001,19.0,22.0
sumtan,0.011222459,19.0,22.0
westan,0.018195199,19.0,22.0
flctan,0.074911684,19.0,22.0
norcar,0.016758189,19.0,22.0
robgro,0.010767676,19.0,22.0
bkhgro,0.010920041,19.0,22.0
bird1,0.4678353,20.0,23.0
