species_code,score,start_offset_sec,end_offset_sec
bird1,0.99979305,0.0,3.0
acafly,0.99388695,0.0,3.0
reevir1,0.4781745,0.0,3.0
carwre,0.012306217,0.0,3.0
scatan,0.01730796,0.0,3.0
norcar,0.025710434,0.0,3.0
bird1,0.99983305,1.0,4.0
acafly,0.9958397,1.0,4.0
reevir1,0.32370925,1.0,4.0
chivir1,0.014544805,1.0,4.0
yegvir,0.027616281,1.0,4.0
tuftit,0.010168833,1.0,4.0
carwre,0.0151410205,1.0,4.0
spbwre1,0.013709019,1.0,4.0
rucspa1,0.010571675,1.0,4.0
norcar,0.0196037,1.0,4.0
bird1,0.97909373,2.0,5.0
acafly,0.022168748,2.0,5.0
rumfly1,0.012995666,2.0,5.0
lesgre1,0.1044945,2.0,5.0
reevir1,0.20556158,2.0,5.0
yegvir,0.75918514,2.0,5.0
spbwre1,0.01711778,2.0,5.0
clcrob,0.01372456,2.0,5.0
swawar,0.013187269,2.0,5.0
norcar,0.0143458415,2.0,5.0
bird1,0.99403816,3.0,6.0
rutjac1,0.012108153,3.0,6.0
whcbar1,0.012823454,3.0,6.0
rumfly1,0.010837519,3.0,6.0
reevir1,0.24381427,3.0,6.0
spbwre1,0.034761976,3.0,6.0
wbwwre1,0.013072501,3.0,6.0
gbwwre1,0.010666943,3.0,6.0
amerob,0.011120272,3.0,6.0
cedwax,0.049959045,3.0,6.0
pabflo1,0.04262791,3.0,6.0
norcar,0.011289287,3.0,6.0
bird1,0.99937767,4.0,7.0
reevir1,0.9649121,4.0,7.0
bkcchi,0.028030578,4.0,7.0
buggna,0.05126444,4.0,7.0
wbwwre1,0.011423071,4.0,7.0
veery,0.011112026,4.0,7.0
amerob,0.011439527,4.0,7.0
cedwax,0.061547976,4.0,7.0
norcar,0.014822246,4.0,7.0
bird1,0.9998186,5.0,8.0
dowwoo,0.010714622,5.0,8.0
eawpew,0.042301424,5.0,8.0
warvir,0.0123889465,5.0,8.0
reevir1,0.97779363,5.0,8.0
carchi,0.0402417,5.0,8.0
bkcchi,0.13794379,5.0,8.0
tuftit,0.021078132,5.0,8.0
buggna,0.69100237,5.0,8.0
carwre,0.011155722,5.0,8.0
obnthr1,0.018392459,5.0,8.0
cedwax,0.053383976,5.0,8.0
norcar,0.020032262,5.0,8.0
bird1,0.9993604,6.0,9.0
reevir1,0.96445686,6.0,9.0
bkwvir,0.01062637,6.0,9.0
carchi,0.013099566,6.0,9.0
tuftit,0.027298555,6.0,9.0
buggna,0.7779772,6.0,9.0
norcar,0.012613779,6.0,9.0
bird1,0.99909884,7.0,10.0
whevir,0.011940181,7.0,10.0
yetvir,0.010248022,7.0,10.0
reevir1,0.9685887,7.0,10.0
carchi,0.017576512,7.0,10.0
tuftit,0.025721643,7.0,10.0
buggna,0.83187187,7.0,10.0
carwre,0.0143679045,7.0,10.0
rewbla,0.011532758,7.0,10.0
sumtan,0.01325461,7.0,10.0
norcar,0.013292099,7.0,10.0
bird1,0.99548227,8.0,11.0
acafly,0.092399135,8.0,11.0
whevir,0.01739013,8.0,11.0
reevir1,0.8244829,8.0,11.0
bkwvir,0.01291607,8.0,11.0
carchi,0.013801516,8.0,11.0
tuftit,0.012726656,8.0,11.0
buggna,0.46815196,8.0,11.0
carwre,0.010207156,8.0,11.0
amerob,0.017805798,8.0,11.0
cedwax,0.064768985,8.0,11.0
norcar,0.017289406,8.0,11.0
bird1,0.9992265,9.0,12.0
acafly,0.6427287,9.0,12.0
reevir1,0.8968773,9.0,12.0
buggna,0.01938142,9.0,12.0
carwre,0.016276347,9.0,12.0
cedwax,0.04998375,9.0,12.0
norcar,0.01993676,9.0,12.0
bird1,0.99946624,10.0,13.0
acafly,0.3326386,10.0,13.0
reevir1,0.9132546,10.0,13.0
buggna,0.04996217,10.0,13.0
cedwax,0.09114194,10.0,13.0
norcar,0.018185096,10.0,13.0
bird1,0.9998261,11.0,14.0
reevir1,0.9509737,11.0,14.0
buggna,0.06658818,11.0,14.0
amerob,0.012425295,11.0,14.0
cedwax,0.21748988,11.0,14.0
rewbla,0.01186116,11.0,14.0
norcar,0.011009661,11.0,14.0
bird1,0.99989605,12.0,15.0
whtdov,0.021736061,12.0,15.0
acafly,0.01388457,12.0,15.0
reevir1,0.9819362,12.0,15.0
carchi,0.013897738,12.0,15.0
buggna,0.027778748,12.0,15.0
cedwax,0.27966458,12.0,15.0
norcar,0.021725181,12.0,15.0
bird1,0.9994428,13.0,16.0
acafly,0.023092445,13.0,16.0
yetvir,0.0112875365,13.0,16.0
reevir1,0.955298,13.0,16.0
buggna,0.022011304,13.0,16.0
carwre,0.0136713665,13.0,16.0
cedwax,0.24953449,13.0,16.0
rucspa1,0.010190983,13.0,16.0
comyel,0.5698091,13.0,16.0
hoowar,0.015922926,13.0,16.0
cerwar,0.011346588,13.0,16.0
norcar,0.018840166,13.0,16.0
bird1,0.99902934,14.0,17.0
whwdov,0.012053349,14.0,17.0
acafly,0.078562364,14.0,17.0
whevir,0.0132552385,14.0,17.0
reevir1,0.9493365,14.0,17.0
carchi,0.027112173,14.0,17.0
tuftit,0.033385824,14.0,17.0
carwre,0.03818929,14.0,17.0
grycat,0.011798429,14.0,17.0
obnthr1,0.023133872,14.0,17.0
comyel,0.9282032,14.0,17.0
norcar,0.021732863,14.0,17.0
bird1,0.99949706,15.0,18.0
acafly,0.02294456,15.0,18.0
reevir1,0.9909827,15.0,18.0
sonspa,0.012480539,15.0,18.0
comyel,0.8827747,15.0,18.0
bird1,0.9999097,16.0,19.0
acafly,0.10638055,16.0,19.0
grcfly,0.010605731,16.0,19.0
reevir1,0.9864686,16.0,19.0
amerob,0.010354388,16.0,19.0
cedwax,0.12785901,16.0,19.0
amegfi,0.014522185,16.0,19.0
sonspa,0.017091116,16.0,19.0
comyel,0.91012543,16.0,19.0
norcar,0.071467556,16.0,19.0
bird1,0.9973698,17.0,20.0
grcfly,0.013878611,17.0,20.0
yetvir,0.012481627,17.0,20.0
reevir1,0.95371366,17.0,20.0
carchi,0.01619183,17.0,20.0
tuftit,0.014795725,17.0,20.0
buggna,0.53174525,17.0,20.0
carwre,0.012856291,17.0,20.0
