species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999145,0.0,3.0
killde,0.9916276,0.0,3.0
carwre,0.012593662,0.0,3.0
normoc,0.9640829,0.0,3.0
amerob,0.04792039,0.0,3.0
houspa,0.011716833,0.0,3.0
houfin,0.03042112,0.0,3.0
chispa,0.016387807,0.0,3.0
norcar,0.070420064,0.0,3.0
bird1,0.9997586,1.0,4.0
killde,0.9941301,1.0,4.0
tuftit,0.018442841,1.0,4.0
carwre,0.03726828,1.0,4.0
normoc,0.30316094,1.0,4.0
amerob,0.33948517,1.0,4.0
houspa,0.016053231,1.0,4.0
houfin,0.024905091,1.0,4.0
chispa,0.18423387,1.0,4.0
sonspa,0.011221988,1.0,4.0
rewbla,0.014711111,1.0,4.0
norcar,0.029019743,1.0,4.0
bird1,0.99980086,2.0,5.0
killde,0.9945462,2.0,5.0
rebwoo,0.044931702,2.0,5.0
tuftit,0.03099442,2.0,5.0
carwre,0.032796815,2.0,5.0
normoc,0.15171385,2.0,5.0
amerob,0.23041146,2.0,5.0
amegfi,0.0136322705,2.0,5.0
chispa,0.1786861,2.0,5.0
sonspa,0.031638905,2.0,5.0
balori,0.014200701,2.0,5.0
rewbla,0.017669905,2.0,5.0
comyel,0.01357886,2.0,5.0
norcar,0.0717376,2.0,5.0
robgro,0.012035446,2.0,5.0
bird1,0.9997418,3.0,6.0
killde,0.97166806,3.0,6.0
warvir,0.0143572,3.0,6.0
tuftit,0.041176163,3.0,6.0
carwre,0.04418609,3.0,6.0
normoc,0.020369567,3.0,6.0
amerob,0.1410582,3.0,6.0
houspa,0.013021201,3.0,6.0
houfin,0.03540309,3.0,6.0
amegfi,0.03131221,3.0,6.0
chispa,0.2053842,3.0,6.0
fiespa,0.011250537,3.0,6.0
daejun,0.010020294,3.0,6.0
rucspa1,0.011353078,3.0,6.0
sonspa,0.17619991,3.0,6.0
rewbla,0.04114447,3.0,6.0
comyel,0.014073489,3.0,6.0
norcar,0.027650665,3.0,6.0
bird1,0.99986446,4.0,7.0
amewig,0.010790435,4.0,7.0
killde,0.9782211,4.0,7.0
blujay,0.020214543,4.0,7.0
eursta,0.052457016,4.0,7.0
normoc,0.014982301,4.0,7.0
amerob,0.013630025,4.0,7.0
houspa,0.029855298,4.0,7.0
houfin,0.13336924,4.0,7.0
amegfi,0.012471681,4.0,7.0
rucspa1,0.010087501,4.0,7.0
sonspa,0.01408721,4.0,7.0
rewbla,0.07841446,4.0,7.0
norcar,0.013297448,4.0,7.0
bird1,0.99951965,5.0,8.0
killde,0.98801976,5.0,8.0
verdin,0.010295076,5.0,8.0
normoc,0.032994445,5.0,8.0
houspa,0.05721291,5.0,8.0
houfin,0.19568063,5.0,8.0
amegfi,0.05283626,5.0,8.0
daejun,0.010705817,5.0,8.0
sonspa,0.0146154715,5.0,8.0
rewbla,0.011729467,5.0,8.0
grtgra,0.010968922,5.0,8.0
norcar,0.02248384,5.0,8.0
bird1,0.9999763,6.0,9.0
killde,0.9668749,6.0,9.0
amerob,0.013170362,6.0,9.0
houspa,0.0126918815,6.0,9.0
houfin,0.9652676,6.0,9.0
amegfi,0.010848204,6.0,9.0
sonspa,0.014615726,6.0,9.0
rewbla,0.020927666,6.0,9.0
norcar,0.011767108,6.0,9.0
bird1,0.999971,7.0,10.0
killde,0.96717554,7.0,10.0
normoc,0.03636572,7.0,10.0
amerob,0.01766523,7.0,10.0
houspa,0.012046275,7.0,10.0
houfin,0.9605277,7.0,10.0
amegfi,0.012266544,7.0,10.0
sonspa,0.01000961,7.0,10.0
rewbla,0.029372219,7.0,10.0
norcar,0.01719616,7.0,10.0
bird1,0.9988297,8.0,11.0
normoc,0.02689159,8.0,11.0
amerob,0.024885153,8.0,11.0
cedwax,0.04916169,8.0,11.0
houspa,0.035831835,8.0,11.0
houfin,0.9894807,8.0,11.0
rewbla,0.018769804,8.0,11.0
bnhcow,0.01766872,8.0,11.0
comgra,0.013325054,8.0,11.0
norcar,0.014522662,8.0,11.0
bird1,0.9968344,9.0,12.0
eursta,0.016817043,9.0,12.0
amerob,0.016076885,9.0,12.0
cedwax,0.06234748,9.0,12.0
houspa,0.052400593,9.0,12.0
houfin,0.9636327,9.0,12.0
rewbla,0.012906641,9.0,12.0
bnhcow,0.014281573,9.0,12.0
norcar,0.012555557,9.0,12.0
bird1,0.9767389,10.0,13.0
warvir,0.0239962,10.0,13.0
carwre,0.036369417,10.0,13.0
eursta,0.012074137,10.0,13.0
normoc,0.13517365,10.0,13.0
amerob,0.034559716,10.0,13.0
cedwax,0.18628335,10.0,13.0
houspa,0.079092994,10.0,13.0
houfin,0.14429958,10.0,13.0
norcar,0.032863673,10.0,13.0
bird1,0.98811436,11.0,14.0
bncfly,0.011568941,11.0,14.0
carwre,0.017737105,11.0,14.0
bewwre,0.012637528,11.0,14.0
tromoc,0.022336122,11.0,14.0
normoc,0.5084219,11.0,14.0
amerob,0.067684665,11.0,14.0
cedwax,0.0150778955,11.0,14.0
houspa,0.028958103,11.0,14.0
sonspa,0.08186088,11.0,14.0
scoori,0.028176663,11.0,14.0
rewbla,0.012908468,11.0,14.0
rusbla,0.021892052,11.0,14.0
norcar,0.1537996,11.0,14.0
bird1,0.99541986,12.0,15.0
carwre,0.18890314,12.0,15.0
tromoc,0.024209429,12.0,15.0
normoc,0.82596433,12.0,15.0
amerob,0.0185344,12.0,15.0
pingro,0.026562791,12.0,15.0
purfin,0.022011233,12.0,15.0
norcar,0.34087688,12.0,15.0
bird1,0.9991011,13.0,16.0
whctap1,0.011489759,13.0,16.0
carwre,0.28649753,13.0,16.0
normoc,0.18884812,13.0,16.0
houspa,0.012181039,13.0,16.0
houfin,0.88910156,13.0,16.0
larbun,0.022790918,13.0,16.0
rewbla,0.010588398,13.0,16.0
norcar,0.46047872,13.0,16.0
pyrrhu,0.010718757,13.0,16.0
bird1,0.9999211,14.0,17.0
killde,0.96788836,14.0,17.0
blujay,0.010184929,14.0,17.0
tuftit,0.01751984,14.0,17.0
woolar1,0.015185854,14.0,17.0
carwre,0.3795593,14.0,17.0
eursta,0.013655237,14.0,17.0
normoc,0.1268668,14.0,17.0
eurbla,0.010328889,14.0,17.0
amerob,0.022010155,14.0,17.0
houspa,0.013252464,14.0,17.0
houfin,0.92852294,14.0,17.0
purfin,0.012434333,14.0,17.0
rucspa1,0.010115323,14.0,17.0
rewbla,0.033522915,14.0,17.0
yerwar,0.014399413,14.0,17.0
norcar,0.021597356,14.0,17.0
bird1,0.9999108,15.0,18.0
killde,0.98077416,15.0,18.0
blujay,0.011344662,15.0,18.0
tuftit,0.012662649,15.0,18.0
carwre,0.2116413,15.0,18.0
eursta,0.01208639,15.0,18.0
normoc,0.02790243,15.0,18.0
amerob,0.17097282,15.0,18.0
houspa,0.011263513,15.0,18.0
houfin,0.98466647,15.0,18.0
rewbla,0.034968287,15.0,18.0
norcar,0.01324585,15.0,18.0
bird1,0.9999566,16.0,19.0
killde,0.9838139,16.0,19.0
blujay,0.012052037,16.0,19.0
carwre,0.01685125,16.0,19.0
eursta,0.014360269,16.0,19.0
normoc,0.01720448,16.0,19.0
amerob,0.048082944,16.0,19.0
houspa,0.012960648,16.0,19.0
houfin,0.9901235,16.0,19.0
rewbla,0.042219765,16.0,19.0
bird1,0.9988879,17.0,20.0
blujay,0.010245777,17.0,20.0
carwre,0.086777,17.0,20.0
normoc,0.105052054,17.0,20.0
amerob,0.11254393,17.0,20.0
houspa,0.028554559,17.0,20.0
houfin,0.987506,17.0,20.0
daejun,0.011368112,17.0,20.0
rewbla,0.018881211,17.0,20.0
norcar,0.030448416,17.0,20.0
bird1,0.99998605,18.0,21.0
killde,0.99701047,18.0,21.0
carwre,0.02150896,18.0,21.0
normoc,0.31492054,18.0,21.0
amerob,0.029386075,18.0,21.0
houspa,0.027632078,18.0,21.0
houfin,0.9556474,18.0,21.0
purfin,0.010440958,18.0,21.0
rewbla,0.023378778,18.0,21.0
norcar,0.01388843,18.0,21.0
bird1,0.99994266,19.0,22.0
killde,0.98835695,19.0,22.0
warvir,0.014043422,19.0,22.0
tuftit,0.02413774,19.0,22.0
carwre,0.28081286,19.0,22.0
normoc,0.7489972,19.0,22.0
amerob,0.050929572,19.0,22.0
houspa,0.0165058,19.0,22.0
houfin,0.6398319,19.0,22.0
purfin,0.01134639,19.0,22.0
rewbla,0.011350964,19.0,22.0
norcar,0.014367588,19.0,22.0
blugrb1,0.022896715,19.0,22.0
bird1,0.9999552,20.0,23.0
killde,0.9944065,20.0,23.0
blujay,0.0142437015,20.0,23.0
carwre,0.76841515,20.0,23.0
normoc,0.12193154,20.0,23.0
amerob,0.026981294,20.0,23.0
houspa,0.013278866,20.0,23.0
houfin,0.2705515,20.0,23.0
purfin,0.018144732,20.0,23.0
rewbla,0.023609636,20.0,23.0
norcar,0.017143743,20.0,23.0
bird1,0.9993662,21.0,24.0
easkin,0.057762656,21.0,24.0
tuftit,0.014209676,21.0,24.0
swiwhe1,0.106221,21.0,24.0
carwre,0.9935865,21.0,24.0
grycat,0.018482737,21.0,24.0
normoc,0.023842301,21.0,24.0
amerob,0.020311886,21.0,24.0
eastow,0.013473047,21.0,24.0
rewbla,0.15242149,21.0,24.0
bnhcow,0.01282034,21.0,24.0
norcar,0.039343856,21.0,24.0
bird1,0.99949956,22.0,25.0
moudov,0.010834524,22.0,25.0
miskit,0.015130515,22.0,25.0
easkin,0.8632145,22.0,25.0
blujay,0.011174588,22.0,25.0
tuftit,0.19023101,22.0,25.0
swiwhe1,0.024283383,22.0,25.0
carwre,0.8714666,22.0,25.0
normoc,0.22401592,22.0,25.0
houspa,0.017583769,22.0,25.0
houfin,0.05809957,22.0,25.0
amegfi,0.03012427,22.0,25.0
rewbla,0.010535536,22.0,25.0
norcar,0.018490694,22.0,25.0
paibun,0.011491167,22.0,25.0
