species_code,score,start_offset_sec,end_offset_sec
bird1,0.99773085,0.0,3.0
marwre,0.9923561,0.0,3.0
savspa,0.0210443,0.0,3.0
sonspa,0.026713397,0.0,3.0
swaspa,0.04294406,0.0,3.0
rewbla,0.7587962,0.0,3.0
comgra,0.011962377,0.0,3.0
bird1,0.9998695,1.0,4.0
rinduc,0.016323874,1.0,4.0
leabit,0.010008637,1.0,4.0
marwre,0.99408597,1.0,4.0
rucspa1,0.010048185,1.0,4.0
sonspa,0.013712919,1.0,4.0
swaspa,0.08078325,1.0,4.0
rewbla,0.7329887,1.0,4.0
bird1,0.9999511,2.0,5.0
leabit,0.019256568,2.0,5.0
marwre,0.9937457,2.0,5.0
sonspa,0.015741764,2.0,5.0
swaspa,0.101003386,2.0,5.0
rewbla,0.9684717,2.0,5.0
comyel,0.015187302,2.0,5.0
yelwar,0.056636896,2.0,5.0
palwar,0.050525505,2.0,5.0
bird1,0.9999519,3.0,6.0
leabit,0.020843366,3.0,6.0
marwre,0.9978001,3.0,6.0
sonspa,0.017780498,3.0,6.0
swaspa,0.8945773,3.0,6.0
rewbla,0.9377048,3.0,6.0
comgra,0.05320377,3.0,6.0
yelwar,0.049323894,3.0,6.0
palwar,0.01728205,3.0,6.0
norcar,0.04062013,3.0,6.0
bird1,0.999887,4.0,7.0
redjun,0.21679829,4.0,7.0
whwdov,0.010254495,4.0,7.0
virrai,0.010585451,4.0,7.0
leabit,0.010640597,4.0,7.0
sedwre1,0.010268132,4.0,7.0
marwre,0.9461544,4.0,7.0
rucspa1,0.013067648,4.0,7.0
swaspa,0.8379559,4.0,7.0
wesmea,0.019361883,4.0,7.0
rewbla,0.9468089,4.0,7.0
comgra,0.058383122,4.0,7.0
yelwar,0.011979511,4.0,7.0
palwar,0.054524392,4.0,7.0
yerwar,0.014239089,4.0,7.0
norcar,0.017553516,4.0,7.0
bird1,0.9999772,5.0,8.0
redjun,0.03143452,5.0,8.0
virrai,0.013462379,5.0,8.0
amebit,0.014887371,5.0,8.0
leabit,0.019290784,5.0,8.0
sedwre1,0.010879059,5.0,8.0
marwre,0.94718766,5.0,8.0
rucspa1,0.016710468,5.0,8.0
swaspa,0.9918993,5.0,8.0
rewbla,0.976054,5.0,8.0
comgra,0.07104232,5.0,8.0
yelwar,0.014048693,5.0,8.0
norcar,0.013327342,5.0,8.0
bird1,0.9999807,6.0,9.0
wooduc,0.010361612,6.0,9.0
redjun,0.018907726,6.0,9.0
virrai,0.010336252,6.0,9.0
yelrai,0.012859291,6.0,9.0
leabit,0.017439127,6.0,9.0
marwre,0.99758255,6.0,9.0
rucspa1,0.01734916,6.0,9.0
swaspa,0.92103124,6.0,9.0
rewbla,0.93066084,6.0,9.0
comgra,0.011351773,6.0,9.0
comyel,0.015547056,6.0,9.0
yelwar,0.010524195,6.0,9.0
bird1,0.99993706,7.0,10.0
pibgre,0.011833506,7.0,10.0
leabit,0.016914709,7.0,10.0
marwre,0.99943614,7.0,10.0
swathr,0.021553848,7.0,10.0
swaspa,0.592848,7.0,10.0
rewbla,0.8411887,7.0,10.0
comyel,0.013510689,7.0,10.0
yelwar,0.010508132,7.0,10.0
bird1,0.9999064,8.0,11.0
redjun,0.03629972,8.0,11.0
virrai,0.015925264,8.0,11.0
comgal1,0.012737445,8.0,11.0
pibgre,0.016498446,8.0,11.0
leabit,0.014071695,8.0,11.0
marwre,0.9959819,8.0,11.0
sonspa,0.011507748,8.0,11.0
swaspa,0.97658753,8.0,11.0
rewbla,0.6642185,8.0,11.0
comgra,0.01060499,8.0,11.0
comyel,0.011456808,8.0,11.0
norcar,0.010581251,8.0,11.0
bird1,0.9998835,9.0,12.0
comgal1,0.036845114,9.0,12.0
pibgre,0.030807596,9.0,12.0
leabit,0.017291749,9.0,12.0
marwre,0.9970885,9.0,12.0
swaspa,0.92521757,9.0,12.0
rewbla,0.7283749,9.0,12.0
comyel,0.014804835,9.0,12.0
bird1,0.9998982,10.0,13.0
cogdov,0.0154530145,10.0,13.0
virrai,0.013407827,10.0,13.0
comgal1,0.01710317,10.0,13.0
pibgre,0.032290574,10.0,13.0
amebit,0.014430618,10.0,13.0
wilfly,0.024255196,10.0,13.0
houwre,0.013104536,10.0,13.0
sedwre1,0.017223904,10.0,13.0
marwre,0.711659,10.0,13.0
swaspa,0.99887687,10.0,13.0
rewbla,0.8823038,10.0,13.0
comgra,0.013025198,10.0,13.0
comyel,0.06716245,10.0,13.0
yelwar,0.019461403,10.0,13.0
rucwar,0.0101178,10.0,13.0
bird1,0.9998913,11.0,14.0
virrai,0.01176443,11.0,14.0
leabit,0.02129715,11.0,14.0
gybpri1,0.01208541,11.0,14.0
houwre4,0.11988507,11.0,14.0
sedwre1,0.020205596,11.0,14.0
marwre,0.9821104,11.0,14.0
amerob,0.017353972,11.0,14.0
rucspa1,0.012300809,11.0,14.0
swaspa,0.8061928,11.0,14.0
rewbla,0.7973667,11.0,14.0
comyel,0.025048265,11.0,14.0
yelwar,0.022319302,11.0,14.0
norcar,0.0117453085,11.0,14.0
bird1,0.9998873,12.0,15.0
virrai,0.01052698,12.0,15.0
pibgre,0.010861181,12.0,15.0
leabit,0.015722869,12.0,15.0
marwre,0.9760911,12.0,15.0
rucspa1,0.01094289,12.0,15.0
swaspa,0.6527358,12.0,15.0
rewbla,0.8144185,12.0,15.0
comgra,0.01312166,12.0,15.0
comyel,0.015009143,12.0,15.0
yelwar,0.011091931,12.0,15.0
norcar,0.010631495,12.0,15.0
bird1,0.9999068,13.0,16.0
comgal1,0.019567506,13.0,16.0
yelrai,0.01003666,13.0,16.0
leabit,0.022267226,13.0,16.0
wilfly,0.58123916,13.0,16.0
marwre,0.99821234,13.0,16.0
amerob,0.013842843,13.0,16.0
rucspa1,0.014563392,13.0,16.0
sonspa,0.020396784,13.0,16.0
swaspa,0.08155111,13.0,16.0
rewbla,0.30674252,13.0,16.0
comyel,0.029143317,13.0,16.0
yelwar,0.016103394,13.0,16.0
bird1,0.9999508,14.0,17.0
pibgre,0.010685706,14.0,17.0
leabit,0.012234901,14.0,17.0
wilfly,0.85777813,14.0,17.0
marwre,0.9998352,14.0,17.0
amerob,0.018417347,14.0,17.0
sonspa,0.024726082,14.0,17.0
swaspa,0.3062136,14.0,17.0
rewbla,0.26977357,14.0,17.0
comyel,0.0148538705,14.0,17.0
bird1,0.99996483,15.0,18.0
comgal1,0.17858239,15.0,18.0
pibgre,0.097364396,15.0,18.0
leabit,0.024258766,15.0,18.0
wilfly,0.72917914,15.0,18.0
marwre,0.99972945,15.0,18.0
sonspa,0.025372703,15.0,18.0
swaspa,0.32953888,15.0,18.0
rewbla,0.5049775,15.0,18.0
comyel,0.02073281,15.0,18.0
yelwar,0.014513336,15.0,18.0
bird1,0.9999478,16.0,19.0
comgal1,0.10479897,16.0,19.0
pibgre,0.044430036,16.0,19.0
leabit,0.021645224,16.0,19.0
easkin,0.010728302,16.0,19.0
marwre,0.9989792,16.0,19.0
swaspa,0.96201116,16.0,19.0
rewbla,0.8091995,16.0,19.0
comgra,0.015331744,16.0,19.0
comyel,0.01007538,16.0,19.0
bird1,0.9999828,17.0,20.0
sora,0.012001271,17.0,20.0
comgal1,0.04568591,17.0,20.0
pibgre,0.034288626,17.0,20.0
leabit,0.01860186,17.0,20.0
marwre,0.9997161,17.0,20.0
sonspa,0.016716957,17.0,20.0
swaspa,0.14650013,17.0,20.0
rewbla,0.9049514,17.0,20.0
bird1,0.9999783,18.0,21.0
spodov,0.012332174,18.0,21.0
whwdov,0.027183214,18.0,21.0
virrai,0.01894668,18.0,21.0
comgal1,0.058007352,18.0,21.0
pibgre,0.030279208,18.0,21.0
amebit,0.018570665,18.0,21.0
leabit,0.027986558,18.0,21.0
marwre,0.99748313,18.0,21.0
swaspa,0.99256456,18.0,21.0
rewbla,0.949225,18.0,21.0
comgra,0.011069937,18.0,21.0
comyel,0.0111279525,18.0,21.0
yelwar,0.011299958,18.0,21.0
norcar,0.010193921,18.0,21.0
bird1,0.9999728,19.0,22.0
virrai,0.015363473,19.0,22.0
comgal1,0.0142683,19.0,22.0
pibgre,0.52545965,19.0,22.0
amebit,0.01848201,19.0,22.0
leabit,0.023064906,19.0,22.0
marwre,0.9885988,19.0,22.0
swaspa,0.98535925,19.0,22.0
