species_code,score,start_offset_sec,end_offset_sec
bird1,0.99951196,0.0,3.0
clcrob,0.010793178,0.0,3.0
tropar,0.051496144,0.0,3.0
yelwar,0.023170583,0.0,3.0
rucwar4,0.87566185,0.0,3.0
refwar,0.018074453,0.0,3.0
bird1,0.9991661,1.0,4.0
reevir1,0.0138644315,1.0,4.0
tropar,0.7571606,1.0,4.0
bkbwar,0.17119257,1.0,4.0
rucwar4,0.0123219555,1.0,4.0
sltred,0.010961686,1.0,4.0
bird1,0.99925894,2.0,5.0
acafly,0.037478227,2.0,5.0
warvir,0.036665574,2.0,5.0
reevir1,0.1714661,2.0,5.0
gockin,0.019983359,2.0,5.0
carwre,0.011749283,2.0,5.0
gbwwre1,0.010163641,2.0,5.0
herthr,0.0100308955,2.0,5.0
amerob,0.012095029,2.0,5.0
ovenbi1,0.016615072,2.0,5.0
comyel,0.1365374,2.0,5.0
hoowar,0.066261314,2.0,5.0
cerwar,0.015317607,2.0,5.0
bkbwar,0.7284115,2.0,5.0
yerwar,0.010387441,2.0,5.0
indbun,0.010959479,2.0,5.0
bird1,0.99981344,3.0,6.0
reevir1,0.068815805,3.0,6.0
gockin,0.0294474,3.0,6.0
brncre,0.28716618,3.0,6.0
herthr,0.024644451,3.0,6.0
sonspa,0.027496194,3.0,6.0
rewbla,0.015896438,3.0,6.0
ovenbi1,0.021325523,3.0,6.0
comyel,0.7637844,3.0,6.0
amered,0.011344016,3.0,6.0
bkbwar,0.7992187,3.0,6.0
chswar,0.010962172,3.0,6.0
btnwar,0.016709294,3.0,6.0
indbun,0.011485892,3.0,6.0
bird1,0.99983776,4.0,7.0
reevir1,0.10774207,4.0,7.0
bkcchi,0.010863712,4.0,7.0
brncre,0.46511605,4.0,7.0
herthr,0.010404464,4.0,7.0
ovenbi1,0.022922251,4.0,7.0
bawwar,0.047820564,4.0,7.0
comyel,0.83108217,4.0,7.0
babwar,0.8178148,4.0,7.0
bkbwar,0.342291,4.0,7.0
chswar,0.012472087,4.0,7.0
btnwar,0.01143487,4.0,7.0
whbwar2,0.017025644,4.0,7.0
bird1,0.999077,5.0,8.0
warvir,0.16020232,5.0,8.0
reevir1,0.015634496,5.0,8.0
gockin,0.19303297,5.0,8.0
brncre,0.7139572,5.0,8.0
swathr,0.021528726,5.0,8.0
herthr,0.013888136,5.0,8.0
