species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990404,0.0,3.0
whbwat1,0.01568427,0.0,3.0
killde,0.016316172,0.0,3.0
blujay,0.010103007,0.0,3.0
amecro,0.018054081,0.0,3.0
tuftit,0.015582471,0.0,3.0
melwar1,0.028937098,0.0,3.0
whbnut,0.014885911,0.0,3.0
easblu,0.9894937,0.0,3.0
houspa,0.010059754,0.0,3.0
chispa,0.53789335,0.0,3.0
sonspa,0.03511374,0.0,3.0
rewbla,0.03669177,0.0,3.0
norcar,0.019646533,0.0,3.0
bird1,0.99989784,1.0,4.0
killde,0.05704302,1.0,4.0
rorpar,0.03428745,1.0,4.0
blujay,0.0116129285,1.0,4.0
melwar1,0.016284715,1.0,4.0
easblu,0.9966579,1.0,4.0
amerob,0.011805185,1.0,4.0
houspa,0.01741265,1.0,4.0
amegfi,0.020637777,1.0,4.0
chispa,0.72496325,1.0,4.0
whtspa,0.013724818,1.0,4.0
sonspa,0.06645027,1.0,4.0
eastow,0.015021612,1.0,4.0
rewbla,0.06508519,1.0,4.0
norcar,0.041485056,1.0,4.0
bird1,0.999701,2.0,5.0
killde,0.16500185,2.0,5.0
easpho,0.015451166,2.0,5.0
blujay,0.010912991,2.0,5.0
amecro,0.011105312,2.0,5.0
bkcchi,0.013341162,2.0,5.0
easblu,0.9908986,2.0,5.0
amerob,0.025959069,2.0,5.0
houspa,0.016027734,2.0,5.0
amegfi,0.017808093,2.0,5.0
chispa,0.72979474,2.0,5.0
sonspa,0.07663169,2.0,5.0
eastow,0.012643211,2.0,5.0
rewbla,0.03684329,2.0,5.0
norcar,0.07153175,2.0,5.0
bird1,0.999951,3.0,6.0
killde,0.036752865,3.0,6.0
blujay,0.014224291,3.0,6.0
bkcchi,0.020042501,3.0,6.0
whbnut,0.010312266,3.0,6.0
carwre,0.011683298,3.0,6.0
easblu,0.9995223,3.0,6.0
houspa,0.012678475,3.0,6.0
amegfi,0.018936649,3.0,6.0
chispa,0.32196003,3.0,6.0
foxspa,0.011397324,3.0,6.0
daejun,0.021736851,3.0,6.0
gocspa,0.011813695,3.0,6.0
whtspa,0.011783516,3.0,6.0
sonspa,0.015741926,3.0,6.0
rewbla,0.029623909,3.0,6.0
bnhcow,0.022014702,3.0,6.0
norcar,0.07792239,3.0,6.0
swatan1,0.052089516,3.0,6.0
bird1,0.9999899,4.0,7.0
bkcchi,0.010949529,4.0,7.0
melwar1,0.014480437,4.0,7.0
easblu,0.99963796,4.0,7.0
houspa,0.011340443,4.0,7.0
chispa,0.2204907,4.0,7.0
amtspa,0.30854946,4.0,7.0
daejun,0.026154798,4.0,7.0
gocspa,0.124098316,4.0,7.0
sonspa,0.018852837,4.0,7.0
rewbla,0.012466496,4.0,7.0
norcar,0.019764354,4.0,7.0
bird1,0.99997324,5.0,8.0
blujay,0.016145736,5.0,8.0
bkcchi,0.012703269,5.0,8.0
melwar1,0.010474289,5.0,8.0
whbnut,0.010945155,5.0,8.0
easblu,0.9994246,5.0,8.0
houspa,0.010209873,5.0,8.0
chispa,0.08590249,5.0,8.0
amtspa,0.013593086,5.0,8.0
daejun,0.018811204,5.0,8.0
whcspa,0.013697618,5.0,8.0
gocspa,0.16857904,5.0,8.0
sonspa,0.12802956,5.0,8.0
rewbla,0.014872142,5.0,8.0
norcar,0.021238906,5.0,8.0
bird1,0.9998788,6.0,9.0
melwar1,0.010189914,6.0,9.0
easblu,0.9974599,6.0,9.0
wesblu,0.05573424,6.0,9.0
houspa,0.013913647,6.0,9.0
chispa,0.048164453,6.0,9.0
amtspa,0.04064359,6.0,9.0
daejun,0.018524045,6.0,9.0
whcspa,0.012393732,6.0,9.0
gocspa,0.2616103,6.0,9.0
whtspa,0.011169342,6.0,9.0
sonspa,0.056154795,6.0,9.0
rewbla,0.011912901,6.0,9.0
norcar,0.07595605,6.0,9.0
bird1,0.99940413,7.0,10.0
whbwat1,0.010141157,7.0,10.0
laugul,0.013129919,7.0,10.0
easblu,0.9749756,7.0,10.0
purfin,0.061421238,7.0,10.0
rewbla,0.0154719325,7.0,10.0
norcar,0.018247359,7.0,10.0
bird1,0.99996287,8.0,11.0
whbwat1,0.010532903,8.0,11.0
melwar1,0.012750614,8.0,11.0
whbnut,0.011067646,8.0,11.0
easblu,0.999782,8.0,11.0
wesblu,0.028023718,8.0,11.0
houspa,0.01072419,8.0,11.0
chispa,0.41743279,8.0,11.0
daejun,0.018710282,8.0,11.0
whcspa,0.026289439,8.0,11.0
sonspa,0.0850907,8.0,11.0
rewbla,0.022483237,8.0,11.0
norcar,0.06427751,8.0,11.0
bird1,0.9999943,9.0,12.0
laugul,0.011436821,9.0,12.0
easblu,0.99969405,9.0,12.0
houspa,0.014453054,9.0,12.0
purfin,0.01801513,9.0,12.0
chispa,0.64600605,9.0,12.0
daejun,0.018780857,9.0,12.0
sonspa,0.05803249,9.0,12.0
rewbla,0.026833504,9.0,12.0
norcar,0.024586795,9.0,12.0
bird1,0.9999938,10.0,13.0
whbwat1,0.0261573,10.0,13.0
blujay,0.011346507,10.0,13.0
melwar1,0.030947955,10.0,13.0
easblu,0.9994077,10.0,13.0
amerob,0.012337031,10.0,13.0
houspa,0.010413261,10.0,13.0
chispa,0.54999226,10.0,13.0
daejun,0.017460031,10.0,13.0
sonspa,0.036377504,10.0,13.0
rewbla,0.016761348,10.0,13.0
norcar,0.027084233,10.0,13.0
bird1,0.999893,11.0,14.0
whbwat1,0.02563556,11.0,14.0
laugul,0.012200877,11.0,14.0
easblu,0.99689126,11.0,14.0
amerob,0.010989917,11.0,14.0
daejun,0.015300878,11.0,14.0
rewbla,0.012274472,11.0,14.0
woewar1,0.01621548,11.0,14.0
prowar,0.026713083,11.0,14.0
crcwar,0.03787053,11.0,14.0
bkpwar,0.03464648,11.0,14.0
norcar,0.012327179,11.0,14.0
bird1,0.99960715,12.0,15.0
whbwat1,0.021746675,12.0,15.0
laugul,0.0410719,12.0,15.0
easblu,0.9683931,12.0,15.0
wesblu,0.010579928,12.0,15.0
sonthr1,0.0102616595,12.0,15.0
amerob,0.020328365,12.0,15.0
orbspa1,0.0129978005,12.0,15.0
daejun,0.018956402,12.0,15.0
rewbla,0.014126983,12.0,15.0
woewar1,0.012752743,12.0,15.0
gowwar,0.010071291,12.0,15.0
buwwar,0.013616454,12.0,15.0
