species_code,score,start_offset_sec,end_offset_sec
bird1,0.99857825,0.0,3.0
bawnig1,0.021961186,0.0,3.0
wilplo,0.09469403,0.0,3.0
solsan,0.010476899,0.0,3.0
wewpew,0.010682555,0.0,3.0
wilfly,0.035114717,0.0,3.0
leafly,0.012457008,0.0,3.0
gryfly,0.017001543,0.0,3.0
dusfly,0.07509671,0.0,3.0
verfly,0.028288072,0.0,3.0
skylar,0.010085949,0.0,3.0
taibuw1,0.011450339,0.0,3.0
bfbwar1,0.01152502,0.0,3.0
cubthr,0.01647693,0.0,3.0
benthr,0.012610175,0.0,3.0
herthr,0.014537416,0.0,3.0
amerob,0.014861199,0.0,3.0
whinch1,0.010935074,0.0,3.0
eaywag1,0.012937103,0.0,3.0
rucspa1,0.018531239,0.0,3.0
whcspa,0.037317507,0.0,3.0
harspa,0.100338936,0.0,3.0
whtspa,0.42857045,0.0,3.0
bird1,0.999229,1.0,4.0
bawnig1,0.064367786,1.0,4.0
brbhum,0.012005343,1.0,4.0
taibuw1,0.037891574,1.0,4.0
bfbwar1,0.018908862,1.0,4.0
ybbwar1,0.021422433,1.0,4.0
amerob,0.010843554,1.0,4.0
puteup1,0.010680665,1.0,4.0
smilon,0.014643779,1.0,4.0
bacspa,0.0138870645,1.0,4.0
rucspa1,0.01537678,1.0,4.0
whcspa,0.02941735,1.0,4.0
gocspa,0.011159336,1.0,4.0
harspa,0.116108276,1.0,4.0
whtspa,0.63088876,1.0,4.0
bird1,0.9731478,2.0,5.0
bawnig1,0.010318692,2.0,5.0
cogwar1,0.012336217,2.0,5.0
taibuw1,0.012137899,2.0,5.0
rufwar1,0.03705337,2.0,5.0
ybbwar1,0.026159046,2.0,5.0
ruckin,0.01926464,2.0,5.0
yellow2,0.012331726,2.0,5.0
whtspa,0.059461627,2.0,5.0
ultgro1,0.030389385,2.0,5.0
bird1,0.7727371,3.0,6.0
bawnig1,0.13418037,3.0,6.0
pattyr2,0.019493634,3.0,6.0
pywbab1,0.025329717,3.0,6.0
rufwar1,0.010357165,3.0,6.0
patmoc1,0.012379132,3.0,6.0
herthr,0.019303007,3.0,6.0
plured1,0.015549304,3.0,6.0
rucspa1,0.043219887,3.0,6.0
whtspa,0.012960568,3.0,6.0
sonspa,0.013858396,3.0,6.0
whbwar2,0.015464752,3.0,6.0
