species_code,score,start_offset_sec,end_offset_sec
bird1,0.8388515,0.0,3.0
blujay,0.02200669,0.0,3.0
tuftit,0.010721014,0.0,3.0
eursta,0.018469736,0.0,3.0
amerob,0.02919321,0.0,3.0
rewbla,0.12824486,0.0,3.0
norcar,0.015184057,0.0,3.0
bird1,0.9365757,1.0,4.0
moudov,0.027708417,1.0,4.0
blujay,0.010928015,1.0,4.0
eursta,0.01798419,1.0,4.0
amerob,0.028771447,1.0,4.0
rewbla,0.6421069,1.0,4.0
comgra,0.011787459,1.0,4.0
norcar,0.08326635,1.0,4.0
bird1,0.99585885,2.0,5.0
blujay,0.010286684,2.0,5.0
amerob,0.044186626,2.0,5.0
rewbla,0.9401388,2.0,5.0
norcar,0.014818375,2.0,5.0
bird1,0.98939353,3.0,6.0
amerob,0.0143522415,3.0,6.0
sonspa,0.010125039,3.0,6.0
rewbla,0.8979263,3.0,6.0
norcar,0.022375308,3.0,6.0
bird1,0.99966145,4.0,7.0
tuftit,0.11160595,4.0,7.0
easmea,0.03219129,4.0,7.0
rewbla,0.99101007,4.0,7.0
norcar,0.01387045,4.0,7.0
bird1,0.9966984,5.0,8.0
coatit2,0.027788673,5.0,8.0
tuftit,0.19119395,5.0,8.0
carwre,0.01125527,5.0,8.0
amerob,0.01608073,5.0,8.0
amegfi,0.017984105,5.0,8.0
rewbla,0.9252853,5.0,8.0
norcar,0.014849188,5.0,8.0
indbun,0.025782682,5.0,8.0
bird1,0.9987701,6.0,9.0
tuftit,0.027204745,6.0,9.0
meapip1,0.025847968,6.0,9.0
trepip,0.012115386,6.0,9.0
watpip1,0.013003209,6.0,9.0
amegfi,0.099224545,6.0,9.0
rewbla,0.95101804,6.0,9.0
comyel,0.032219753,6.0,9.0
norcar,0.0109555,6.0,9.0
indbun,0.20194969,6.0,9.0
bird1,0.9112264,7.0,10.0
banswa,0.011403933,7.0,10.0
amerob,0.01084743,7.0,10.0
redava,0.011656103,7.0,10.0
trepip,0.019330647,7.0,10.0
rewbla,0.014015187,7.0,10.0
norcar,0.040395096,7.0,10.0
indbun,0.07809052,7.0,10.0
bird1,0.9920938,8.0,11.0
stther2,0.08056428,8.0,11.0
blujay,0.011188872,8.0,11.0
amecro,0.010141225,8.0,11.0
carchi,0.016035195,8.0,11.0
bkcchi,0.017843725,8.0,11.0
tuftit,0.7898027,8.0,11.0
blackc1,0.011018652,8.0,11.0
carwre,0.08872148,8.0,11.0
gbwwre1,0.012368398,8.0,11.0
normoc,0.0146049755,8.0,11.0
amerob,0.051810432,8.0,11.0
trepip,0.01261153,8.0,11.0
daejun,0.04627282,8.0,11.0
rucspa1,0.012746724,8.0,11.0
whtspa,0.018527288,8.0,11.0
pinwar,0.011756151,8.0,11.0
norcar,0.17783111,8.0,11.0
bird1,0.9716722,9.0,12.0
bkcchi,0.011253024,9.0,12.0
tuftit,0.46803018,9.0,12.0
carwre,0.010324487,9.0,12.0
gbwwre1,0.22198589,9.0,12.0
normoc,0.018003881,9.0,12.0
amerob,0.030367635,9.0,12.0
daejun,0.024436757,9.0,12.0
rucspa1,0.011112504,9.0,12.0
rewbla,0.028337082,9.0,12.0
comgra,0.010089644,9.0,12.0
norcar,0.075234726,9.0,12.0
saffin,0.028346766,9.0,12.0
bird1,0.9825143,10.0,13.0
stther2,0.051796596,10.0,13.0
grekis,0.024023265,10.0,13.0
bkcchi,0.033492267,10.0,13.0
tuftit,0.15489027,10.0,13.0
carwre,0.011008004,10.0,13.0
gbwwre1,0.10185021,10.0,13.0
normoc,0.015221567,10.0,13.0
amerob,0.017456235,10.0,13.0
eurser1,0.030172136,10.0,13.0
rucspa1,0.012156873,10.0,13.0
rewbla,0.034980156,10.0,13.0
norcar,0.025651572,10.0,13.0
saffin,0.019273443,10.0,13.0
bird1,0.9533412,11.0,14.0
whcela1,0.013497108,11.0,14.0
grekis,0.020325774,11.0,14.0
tuftit,0.02572452,11.0,14.0
houwre4,0.010976673,11.0,14.0
carwre,0.066280685,11.0,14.0
normoc,0.014262674,11.0,14.0
eurser1,0.01949884,11.0,14.0
rucspa1,0.011042236,11.0,14.0
tenwar,0.015669797,11.0,14.0
norcar,0.024661403,11.0,14.0
saffin,0.043271992,11.0,14.0
bird1,0.9979716,12.0,15.0
carchi,0.011016406,12.0,15.0
tuftit,0.045724843,12.0,15.0
whbnut,0.02155824,12.0,15.0
carwre,0.062042978,12.0,15.0
gbwwre1,0.018668238,12.0,15.0
normoc,0.052624755,12.0,15.0
amerob,0.013896693,12.0,15.0
mawthr1,0.01040824,12.0,15.0
eurser1,0.048203487,12.0,15.0
cobtan1,0.010458595,12.0,15.0
botspa,0.010072313,12.0,15.0
casspa,0.015767546,12.0,15.0
bacspa,0.013168083,12.0,15.0
bkcspa,0.01982149,12.0,15.0
