species_code,score,start_offset_sec,end_offset_sec
bird1,0.9973805,0.0,3.0
gretin1,0.011896544,0.0,3.0
wiltur,0.013756495,0.0,3.0
rufgro,0.010139558,0.0,3.0
whtdov,0.010638289,0.0,3.0
moudov,0.11630562,0.0,3.0
anhing,0.011123173,0.0,3.0
yebsap,0.53370523,0.0,3.0
rensap,0.0742065,0.0,3.0
rebsap,0.02474256,0.0,3.0
reevir1,0.0353617,0.0,3.0
amecro,0.16580597,0.0,3.0
grycat,0.21683319,0.0,3.0
amerob,0.14747882,0.0,3.0
cedwax,0.011254284,0.0,3.0
amegfi,0.010433077,0.0,3.0
rucspa1,0.0135138035,0.0,3.0
rewbla,0.024000218,0.0,3.0
comyel,0.9513315,0.0,3.0
chswar,0.010390899,0.0,3.0
pinwar,0.04211927,0.0,3.0
norcar,0.061066404,0.0,3.0
bird1,0.96974826,1.0,4.0
cangoo,0.010094499,1.0,4.0
eucdov,0.010620902,1.0,4.0
whtdov,0.010184789,1.0,4.0
moudov,0.084293716,1.0,4.0
yebsap,0.6758846,1.0,4.0
rensap,0.023549339,1.0,4.0
rebsap,0.02487832,1.0,4.0
reevir1,0.06632383,1.0,4.0
chivir1,0.022782594,1.0,4.0
amecro,0.22951663,1.0,4.0
houwre,0.011845946,1.0,4.0
amerob,0.01027616,1.0,4.0
eastow,0.012086486,1.0,4.0
rewbla,0.014727618,1.0,4.0
comyel,0.06604266,1.0,4.0
pinwar,0.01142788,1.0,4.0
norcar,0.023084488,1.0,4.0
bird1,0.9211803,2.0,5.0
yebsap,0.27723706,2.0,5.0
rensap,0.032046083,2.0,5.0
rebsap,0.050914112,2.0,5.0
reevir1,0.043874994,2.0,5.0
chivir1,0.041112803,2.0,5.0
amecro,0.1989531,2.0,5.0
amerob,0.010574788,2.0,5.0
houspa,0.011365529,2.0,5.0
rucspa1,0.012693704,2.0,5.0
norcar,0.012935917,2.0,5.0
bird1,0.80937403,3.0,6.0
whttou1,0.011262219,3.0,6.0
amerob,0.040552016,3.0,6.0
rewbla,0.011029866,3.0,6.0
bird1,0.8215458,4.0,7.0
bird1,0.8418744,5.0,8.0
whttou1,0.013277748,5.0,8.0
scrpih1,0.012585068,5.0,8.0
bird1,0.81465584,6.0,9.0
whttou1,0.012963118,6.0,9.0
yebsap,0.010858667,6.0,9.0
scrpih1,0.011655961,6.0,9.0
bird1,0.8456334,7.0,10.0
whttou1,0.013253774,7.0,10.0
scrpih1,0.012852187,7.0,10.0
bird1,0.81672,8.0,11.0
plupig2,0.010616434,8.0,11.0
whttou1,0.014195335,8.0,11.0
meapar,0.010028049,8.0,11.0
scrpih1,0.015718848,8.0,11.0
bird1,0.77437216,9.0,12.0
bird1,0.7820951,10.0,13.0
bkcchi,0.010282694,10.0,13.0
rucspa1,0.010019954,10.0,13.0
rewbla,0.010676016,10.0,13.0
bird1,0.99684024,11.0,14.0
yebsap,0.071158476,11.0,14.0
rensap,0.021715399,11.0,14.0
amerob,0.77245283,11.0,14.0
chispa,0.17509489,11.0,14.0
daejun,0.044838697,11.0,14.0
rucspa1,0.010348492,11.0,14.0
sonspa,0.022150734,11.0,14.0
rewbla,0.0226002,11.0,14.0
comyel,0.8935821,11.0,14.0
yelwar,0.018062886,11.0,14.0
pinwar,0.09414937,11.0,14.0
norcar,0.010230296,11.0,14.0
bird1,0.99870104,12.0,15.0
wilsap,0.022840237,12.0,15.0
yebsap,0.27456993,12.0,15.0
rensap,0.0731098,12.0,15.0
rebsap,0.048151065,12.0,15.0
amerob,0.8874063,12.0,15.0
chispa,0.32717055,12.0,15.0
daejun,0.0130108185,12.0,15.0
rewbla,0.022672307,12.0,15.0
comyel,0.8446455,12.0,15.0
bird1,0.99992263,13.0,16.0
wilsap,0.01131321,13.0,16.0
rensap,0.011320808,13.0,16.0
amerob,0.97639465,13.0,16.0
chispa,0.49062374,13.0,16.0
sonspa,0.011765518,13.0,16.0
rewbla,0.027529333,13.0,16.0
comyel,0.97169644,13.0,16.0
yelwar,0.9220873,13.0,16.0
norcar,0.151311,13.0,16.0
bird1,0.9996712,14.0,17.0
wewpew,0.012494794,14.0,17.0
wesfly,0.01700176,14.0,17.0
easpho,0.016982269,14.0,17.0
warvir,0.026921097,14.0,17.0
marwre,0.014449632,14.0,17.0
amerob,0.9522523,14.0,17.0
chispa,0.37533125,14.0,17.0
sonspa,0.01853918,14.0,17.0
rewbla,0.016464014,14.0,17.0
comyel,0.124934696,14.0,17.0
yelwar,0.9188959,14.0,17.0
btbwar,0.0112250475,14.0,17.0
norcar,0.013200505,14.0,17.0
robgro,0.0537697,14.0,17.0
bkhgro,0.026032513,14.0,17.0
bird1,0.9974161,15.0,18.0
wesfly,0.029561216,15.0,18.0
pacwre1,0.029016405,15.0,18.0
marwre,0.03734764,15.0,18.0
swathr,0.017474419,15.0,18.0
woothr,0.039865103,15.0,18.0
amerob,0.030936785,15.0,18.0
chispa,0.02885122,15.0,18.0
sonspa,0.051110514,15.0,18.0
rewbla,0.0832612,15.0,18.0
buwwar,0.03185285,15.0,18.0
comyel,0.01385158,15.0,18.0
yelwar,0.89912766,15.0,18.0
norcar,0.08903977,15.0,18.0
robgro,0.8579856,15.0,18.0
bkhgro,0.054157194,15.0,18.0
bird1,0.99973094,16.0,19.0
greant1,0.10939868,16.0,19.0
amerob,0.646711,16.0,19.0
sonspa,0.09200436,16.0,19.0
yebcha,0.10777068,16.0,19.0
rewbla,0.03942785,16.0,19.0
comyel,0.011401209,16.0,19.0
yelwar,0.9299925,16.0,19.0
robgro,0.79861933,16.0,19.0
bkhgro,0.051245753,16.0,19.0
bird1,0.9998587,17.0,20.0
reevir1,0.20672579,17.0,20.0
bkcchi,0.028393406,17.0,20.0
swathr,0.013273581,17.0,20.0
eurbla,0.013519361,17.0,20.0
amerob,0.86415184,17.0,20.0
whtspa,0.030546868,17.0,20.0
sonspa,0.020401835,17.0,20.0
yebcha,0.013817186,17.0,20.0
naswar,0.018032394,17.0,20.0
comyel,0.01585568,17.0,20.0
amered,0.013271434,17.0,20.0
magwar,0.46232226,17.0,20.0
yelwar,0.034312397,17.0,20.0
chswar,0.022772681,17.0,20.0
canwar,0.04111053,17.0,20.0
refwar,0.020262517,17.0,20.0
sltred,0.012575573,17.0,20.0
norcar,0.012811255,17.0,20.0
robgro,0.33011106,17.0,20.0
bkhgro,0.020371648,17.0,20.0
lazbun,0.053910095,17.0,20.0
indbun,0.1355125,17.0,20.0
bird1,0.9997297,18.0,21.0
greant1,0.096086204,18.0,21.0
reevir1,0.06960704,18.0,21.0
eursta,0.010432324,18.0,21.0
grycat,0.022126898,18.0,21.0
amerob,0.7788724,18.0,21.0
sonspa,0.018866431,18.0,21.0
yebcha,0.072188705,18.0,21.0
rewbla,0.07962708,18.0,21.0
comyel,0.031994805,18.0,21.0
norcar,0.01959319,18.0,21.0
indbun,0.964476,18.0,21.0
bird1,0.990781,19.0,22.0
rebwoo,0.01125459,19.0,22.0
reevir1,0.46264732,19.0,22.0
bkcchi,0.0123521695,19.0,22.0
grycat,0.04114097,19.0,22.0
amerob,0.027071562,19.0,22.0
amegfi,0.010880342,19.0,22.0
sonspa,0.01919344,19.0,22.0
rewbla,0.18124029,19.0,22.0
comyel,0.024180634,19.0,22.0
chswar,0.010022689,19.0,22.0
norcar,0.023464212,19.0,22.0
robgro,0.072759,19.0,22.0
bkhgro,0.016971765,19.0,22.0
indbun,0.95288557,19.0,22.0
bird1,0.9997404,20.0,23.0
reevir1,0.11883005,20.0,23.0
amerob,0.8663792,20.0,23.0
amegfi,0.013660998,20.0,23.0
chispa,0.5637935,20.0,23.0
daejun,0.04897662,20.0,23.0
sonspa,0.017591117,20.0,23.0
yebcha,0.013404478,20.0,23.0
rewbla,0.032501988,20.0,23.0
woewar1,0.07292967,20.0,23.0
comyel,0.015026528,20.0,23.0
norcar,0.010463822,20.0,23.0
indbun,0.54472107,20.0,23.0
bird1,0.99873865,21.0,24.0
milmac,0.013953434,21.0,24.0
wewpew,0.017987395,21.0,24.0
reevir1,0.06326248,21.0,24.0
houwre,0.012586308,21.0,24.0
bewwre,0.013125569,21.0,24.0
amerob,0.9220374,21.0,24.0
houspa,0.010215552,21.0,24.0
chispa,0.61186796,21.0,24.0
daejun,0.15432207,21.0,24.0
sonspa,0.015858738,21.0,24.0
rewbla,0.010735355,21.0,24.0
woewar1,0.017981257,21.0,24.0
orcwar,0.022345299,21.0,24.0
comyel,0.010854099,21.0,24.0
yelwar,0.010684636,21.0,24.0
bird1,0.99957764,22.0,25.0
reevir1,0.04648361,22.0,25.0
amerob,0.9578994,22.0,25.0
chispa,0.19294791,22.0,25.0
daejun,0.18236113,22.0,25.0
sonspa,0.013769892,22.0,25.0
rewbla,0.029818153,22.0,25.0
woewar1,0.012913907,22.0,25.0
comyel,0.9544985,22.0,25.0
bird1,0.9997423,23.0,26.0
blujay,0.011228074,23.0,26.0
pacwre1,0.016848952,23.0,26.0
amerob,0.9789951,23.0,26.0
daejun,0.30953395,23.0,26.0
sonspa,0.019448735,23.0,26.0
rewbla,0.03664342,23.0,26.0
comyel,0.92465746,23.0,26.0
