species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999837,0.0,3.0
reevir1,0.9693233,0.0,3.0
tuftit,0.032142684,0.0,3.0
grycat,0.92535776,0.0,3.0
amerob,0.019189514,0.0,3.0
cedwax,0.9743137,0.0,3.0
sonspa,0.78812784,0.0,3.0
norcar,0.2024365,0.0,3.0
bird1,0.9999661,1.0,4.0
eawpew,0.03288686,1.0,4.0
reevir1,0.77190816,1.0,4.0
chivir1,0.013494938,1.0,4.0
bkcchi,0.016590893,1.0,4.0
buggna,0.046310123,1.0,4.0
bewwre,0.013947505,1.0,4.0
grycat,0.7019861,1.0,4.0
veery,0.011088556,1.0,4.0
woothr,0.0111393705,1.0,4.0
amerob,0.038016543,1.0,4.0
cedwax,0.8112931,1.0,4.0
sonspa,0.8947059,1.0,4.0
spotow,0.08933185,1.0,4.0
eastow,0.27924195,1.0,4.0
bird1,0.9999958,2.0,5.0
eawpew,0.057966802,2.0,5.0
reevir1,0.94122046,2.0,5.0
bkcchi,0.020241784,2.0,5.0
amerob,0.04507157,2.0,5.0
cedwax,0.9871372,2.0,5.0
sonspa,0.9205009,2.0,5.0
spotow,0.05077073,2.0,5.0
eastow,0.28251365,2.0,5.0
bird1,0.999986,3.0,6.0
reevir1,0.72320944,3.0,6.0
blujay,0.014131546,3.0,6.0
bkcchi,0.1400999,3.0,6.0
winwre3,0.068068765,3.0,6.0
grycat,0.58779126,3.0,6.0
herthr,0.011365715,3.0,6.0
woothr,0.011753514,3.0,6.0
amerob,0.04273601,3.0,6.0
cedwax,0.9396977,3.0,6.0
daejun,0.015397362,3.0,6.0
sonspa,0.61869264,3.0,6.0
spotow,0.082352884,3.0,6.0
eastow,0.79924047,3.0,6.0
rewbla,0.02224587,3.0,6.0
bird1,0.99995434,4.0,7.0
brwhaw,0.041897073,4.0,7.0
reevir1,0.9329574,4.0,7.0
grycat,0.3995596,4.0,7.0
amerob,0.039905194,4.0,7.0
cedwax,0.8513459,4.0,7.0
fiespa,0.01042211,4.0,7.0
daejun,0.016687475,4.0,7.0
whtspa,0.073688716,4.0,7.0
sonspa,0.15365872,4.0,7.0
rewbla,0.03501042,4.0,7.0
btnwar,0.014821306,4.0,7.0
bird1,0.9999311,5.0,8.0
reevir1,0.63215935,5.0,8.0
chivir1,0.01697926,5.0,8.0
grycat,0.7278789,5.0,8.0
amerob,0.025265843,5.0,8.0
cedwax,0.93029547,5.0,8.0
norcar,0.011618458,5.0,8.0
bird1,0.9999057,6.0,9.0
wiltur,0.032106277,6.0,9.0
eutdov,0.043600928,6.0,9.0
lesnig,0.07279665,6.0,9.0
buhvir,0.01846487,6.0,9.0
reevir1,0.9446203,6.0,9.0
yegvir,0.010178119,6.0,9.0
bkcchi,0.04736839,6.0,9.0
amerob,0.04246756,6.0,9.0
cedwax,0.89094836,6.0,9.0
sonspa,0.027838584,6.0,9.0
ruboro1,0.02374884,6.0,9.0
norcar,0.05597603,6.0,9.0
bird1,0.9999727,7.0,10.0
casvir,0.020754196,7.0,10.0
buhvir,0.04099523,7.0,10.0
reevir1,0.6795665,7.0,10.0
bkcchi,0.015821422,7.0,10.0
grycat,0.015261194,7.0,10.0
amerob,0.021198811,7.0,10.0
cedwax,0.9308341,7.0,10.0
sonspa,0.6031669,7.0,10.0
