species_code,score,start_offset_sec,end_offset_sec
bird1,0.91588587,0.0,3.0
easwpw1,0.7394331,0.0,3.0
bird1,0.9852189,1.0,4.0
easwpw1,0.8452438,1.0,4.0
bird1,0.99388635,2.0,5.0
easwpw1,0.94122875,2.0,5.0
bird1,0.9965778,3.0,6.0
easwpw1,0.8322038,3.0,6.0
bird1,0.99531066,4.0,7.0
easwpw1,0.67946136,4.0,7.0
easowl1,0.0105072,4.0,7.0
brdowl,0.01153116,4.0,7.0
bird1,0.9951505,5.0,8.0
easwpw1,0.8029632,5.0,8.0
brdowl,0.011403509,5.0,8.0
bird1,0.97417915,6.0,9.0
easwpw1,0.22010331,6.0,9.0
brdowl,0.022444034,6.0,9.0
rucspa1,0.012815115,6.0,9.0
norcar,0.011236028,6.0,9.0
bird1,0.9012762,7.0,10.0
bkwsti,0.015792217,7.0,10.0
pieavo1,0.095919974,7.0,10.0
noremt1,0.119695194,7.0,10.0
bird1,0.81141543,8.0,11.0
noremt1,0.092948474,8.0,11.0
bird1,0.8886815,9.0,12.0
easwpw1,0.097527765,9.0,12.0
pieavo1,0.012909476,9.0,12.0
noremt1,0.024601037,9.0,12.0
norcar,0.010165559,9.0,12.0
bird1,0.9157876,10.0,13.0
easwpw1,0.3907572,10.0,13.0
noremt1,0.019122275,10.0,13.0
bird1,0.9306304,11.0,14.0
easwpw1,0.72273844,11.0,14.0
nobwoo1,0.014608537,11.0,14.0
eurbla,0.011096046,11.0,14.0
norcar,0.012859716,11.0,14.0
bird1,0.7748962,12.0,15.0
chwwid,0.02020064,12.0,15.0
easwpw1,0.57863224,12.0,15.0
brdowl,0.021913009,12.0,15.0
bird1,0.32708034,13.0,16.0
