species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996737,0.0,3.0
acafly,0.024150725,0.0,3.0
reevir1,0.03054372,0.0,3.0
amecro,0.9002371,0.0,3.0
tuftit,0.0832774,0.0,3.0
carwre,0.015093569,0.0,3.0
slcsol1,0.029458715,0.0,3.0
woothr,0.9885942,0.0,3.0
amerob,0.011207495,0.0,3.0
rewbla,0.010146638,0.0,3.0
norcar,0.020818463,0.0,3.0
bird1,0.9999271,1.0,4.0
acafly,0.016515005,1.0,4.0
reevir1,0.01917493,1.0,4.0
blujay,0.09114171,1.0,4.0
amecro,0.94142455,1.0,4.0
carchi,0.011340973,1.0,4.0
bkcchi,0.01966014,1.0,4.0
tuftit,0.04064718,1.0,4.0
carwre,0.011482315,1.0,4.0
slcsol1,0.01358599,1.0,4.0
woothr,0.9151589,1.0,4.0
rewbla,0.027680336,1.0,4.0
norcar,0.01690544,1.0,4.0
bird1,0.99909997,2.0,5.0
blujay,0.075358905,2.0,5.0
amecro,0.9624963,2.0,5.0
bkcchi,0.016097905,2.0,5.0
tuftit,0.08008601,2.0,5.0
eursta,0.016145987,2.0,5.0
grycat,0.011406643,2.0,5.0
woothr,0.37498614,2.0,5.0
amerob,0.015531211,2.0,5.0
ccbfin,0.012115494,2.0,5.0
rewbla,0.04047833,2.0,5.0
norcar,0.013788483,2.0,5.0
bird1,0.999781,3.0,6.0
grcfly,0.010546712,3.0,6.0
whevir,0.013666044,3.0,6.0
reevir1,0.015554466,3.0,6.0
blujay,0.11116243,3.0,6.0
amecro,0.9214647,3.0,6.0
carchi,0.01129982,3.0,6.0
bkcchi,0.027248202,3.0,6.0
tuftit,0.01516612,3.0,6.0
woothr,0.9118756,3.0,6.0
amerob,0.012424627,3.0,6.0
sonspa,0.010049901,3.0,6.0
eastow,0.015646512,3.0,6.0
rewbla,0.010442435,3.0,6.0
norcar,0.030521702,3.0,6.0
bird1,0.99994516,4.0,7.0
reevir1,0.026354153,4.0,7.0
amecro,0.9128714,4.0,7.0
carchi,0.012517496,4.0,7.0
tuftit,0.0766822,4.0,7.0
carwre,0.016074507,4.0,7.0
woothr,0.96903336,4.0,7.0
amerob,0.019541845,4.0,7.0
fiespa,0.0132431695,4.0,7.0
daejun,0.012783212,4.0,7.0
rucspa1,0.011036233,4.0,7.0
savspa,0.017666025,4.0,7.0
sonspa,0.010089349,4.0,7.0
rewbla,0.014386157,4.0,7.0
pinwar,0.011024193,4.0,7.0
norcar,0.02298928,4.0,7.0
banana,0.011704008,4.0,7.0
bird1,0.9999287,5.0,8.0
spodov,0.0142187085,5.0,8.0
easwpw1,0.015671186,5.0,8.0
reevir1,0.016210932,5.0,8.0
blujay,0.01050681,5.0,8.0
tuftit,0.5568784,5.0,8.0
gockin,0.011482591,5.0,8.0
houwre4,0.011315728,5.0,8.0
carwre,0.021041073,5.0,8.0
woothr,0.94869524,5.0,8.0
houspa,0.011604507,5.0,8.0
rucspa1,0.010830708,5.0,8.0
sonspa,0.013482614,5.0,8.0
eastow,0.017117178,5.0,8.0
norcar,0.03543525,5.0,8.0
indbun,0.01145029,5.0,8.0
bird1,0.9997244,6.0,9.0
easwpw1,0.01201948,6.0,9.0
chiswi,0.01822127,6.0,9.0
y01036,0.020713877,6.0,9.0
reevir1,0.013695196,6.0,9.0
blujay,0.12511998,6.0,9.0
carchi,0.011500876,6.0,9.0
juntit1,0.05068182,6.0,9.0
tuftit,0.4423927,6.0,9.0
houwre,0.010902764,6.0,9.0
houwre4,0.020452147,6.0,9.0
carwre,0.025125196,6.0,9.0
normoc,0.022849329,6.0,9.0
woothr,0.99056613,6.0,9.0
whiwag,0.011327384,6.0,9.0
chispa,0.025827054,6.0,9.0
fiespa,0.016657947,6.0,9.0
rucspa1,0.020255478,6.0,9.0
sonspa,0.010623954,6.0,9.0
eastow,0.017780954,6.0,9.0
kenwar,0.018578317,6.0,9.0
hoowar,0.01123979,6.0,9.0
amered,0.014805703,6.0,9.0
yetwar,0.010394183,6.0,9.0
norcar,0.029487718,6.0,9.0
indbun,0.011878421,6.0,9.0
saffin,0.012286926,6.0,9.0
bird1,0.9999964,7.0,10.0
easwpw1,0.01920723,7.0,10.0
chiswi,0.012403108,7.0,10.0
reevir1,0.013626891,7.0,10.0
blujay,0.15584786,7.0,10.0
tuftit,0.045086935,7.0,10.0
grnwar1,0.018343516,7.0,10.0
gockin,0.01324355,7.0,10.0
woothr,0.9999489,7.0,10.0
fiespa,0.022377472,7.0,10.0
sonspa,0.013798044,7.0,10.0
eastow,0.010703044,7.0,10.0
kenwar,0.010598148,7.0,10.0
norcar,0.028480714,7.0,10.0
bird1,0.9999832,8.0,11.0
easwpw1,0.032325853,8.0,11.0
chiswi,0.012988767,8.0,11.0
blujay,0.07006126,8.0,11.0
juntit1,0.017559163,8.0,11.0
tuftit,0.013786907,8.0,11.0
ashpri1,0.020667195,8.0,11.0
comchi1,0.012654383,8.0,11.0
sedwre1,0.011528792,8.0,11.0
normoc,0.010465333,8.0,11.0
woothr,0.99960107,8.0,11.0
amerob,0.015617356,8.0,11.0
botspa,0.0102512725,8.0,11.0
chispa,0.011304835,8.0,11.0
fiespa,0.02815329,8.0,11.0
larspa,0.014382897,8.0,11.0
rucspa1,0.016168727,8.0,11.0
sonspa,0.013430516,8.0,11.0
spotow,0.013457561,8.0,11.0
buwwar,0.01027844,8.0,11.0
kenwar,0.010062823,8.0,11.0
amered,0.011058124,8.0,11.0
norcar,0.0797836,8.0,11.0
robgro,0.011507217,8.0,11.0
bird1,0.9999888,9.0,12.0
easwpw1,0.017971192,9.0,12.0
whttou1,0.012072169,9.0,12.0
reevir1,0.01112313,9.0,12.0
blujay,0.61767364,9.0,12.0
amecro,0.48368084,9.0,12.0
tuftit,0.05002721,9.0,12.0
whbnut,0.15048023,9.0,12.0
woothr,0.9834645,9.0,12.0
whnrob1,0.011643492,9.0,12.0
fiespa,0.012124972,9.0,12.0
norcar,0.22212939,9.0,12.0
bird1,0.9996059,10.0,13.0
rebwoo,0.010182419,10.0,13.0
blujay,0.8757569,10.0,13.0
amecro,0.94601893,10.0,13.0
carchi,0.020017847,10.0,13.0
tuftit,0.5718133,10.0,13.0
gockin,0.025878169,10.0,13.0
whbnut,0.5738028,10.0,13.0
houwre,0.4851815,10.0,13.0
houwre4,0.017956806,10.0,13.0
woothr,0.3768075,10.0,13.0
amegfi,0.04913012,10.0,13.0
chispa,0.012875628,10.0,13.0
sonspa,0.017412435,10.0,13.0
eastow,0.010502045,10.0,13.0
woewar1,0.022330819,10.0,13.0
norcar,0.2378147,10.0,13.0
indbun,0.011379022,10.0,13.0
bird1,0.99971414,11.0,14.0
cintin1,0.036062945,11.0,14.0
grcfly,0.017460398,11.0,14.0
blujay,0.7680659,11.0,14.0
amecro,0.918473,11.0,14.0
bkcchi,0.0123953195,11.0,14.0
tuftit,0.9368219,11.0,14.0
rucbab1,0.012660747,11.0,14.0
gockin,0.03130496,11.0,14.0
whbnut,0.051293336,11.0,14.0
houwre,0.17344017,11.0,14.0
houwre4,0.011158294,11.0,14.0
veery,0.024156224,11.0,14.0
woothr,0.015770625,11.0,14.0
eurbla,0.012678332,11.0,14.0
amerob,0.014809264,11.0,14.0
amegfi,0.05223939,11.0,14.0
sonspa,0.016720658,11.0,14.0
rewbla,0.011759142,11.0,14.0
norcar,0.021066032,11.0,14.0
bird1,0.99857235,12.0,15.0
blujay,0.08734566,12.0,15.0
amecro,0.83658063,12.0,15.0
tuftit,0.089194365,12.0,15.0
rucbab1,0.016004354,12.0,15.0
houwre,0.055375714,12.0,15.0
grycat,0.013385127,12.0,15.0
veery,0.2289145,12.0,15.0
woothr,0.7514124,12.0,15.0
amerob,0.01435015,12.0,15.0
amegfi,0.042625908,12.0,15.0
sonspa,0.013064193,12.0,15.0
eastow,0.3876506,12.0,15.0
rewbla,0.019087506,12.0,15.0
norcar,0.012929105,12.0,15.0
bird1,0.9988669,13.0,16.0
cintin1,0.022108428,13.0,16.0
acafly,0.46220067,13.0,16.0
yetvir,0.020028241,13.0,16.0
reevir1,0.0145654855,13.0,16.0
amecro,0.028686777,13.0,16.0
tuftit,0.022045214,13.0,16.0
houwre,0.024527028,13.0,16.0
veery,0.08367523,13.0,16.0
woothr,0.8570811,13.0,16.0
amerob,0.020254573,13.0,16.0
amegfi,0.057258155,13.0,16.0
rucspa1,0.013775759,13.0,16.0
sonspa,0.011870179,13.0,16.0
eastow,0.12638746,13.0,16.0
rewbla,0.04144459,13.0,16.0
scatan,0.019211259,13.0,16.0
norcar,0.0139765795,13.0,16.0
robgro,0.010800583,13.0,16.0
indbun,0.010158826,13.0,16.0
bird1,0.998802,14.0,17.0
cintin1,0.10445649,14.0,17.0
acafly,0.88562196,14.0,17.0
tuftit,0.013868192,14.0,17.0
houwre4,0.011776362,14.0,17.0
carwre,0.016450422,14.0,17.0
muswre2,0.013539962,14.0,17.0
woothr,0.52385765,14.0,17.0
amerob,0.012079371,14.0,17.0
rucspa1,0.012273999,14.0,17.0
eastow,0.019897666,14.0,17.0
rewbla,0.05502057,14.0,17.0
norcar,0.017430745,14.0,17.0
mosfin1,0.0136003895,14.0,17.0
bird1,0.9997843,15.0,18.0
acafly,0.83450663,15.0,18.0
reevir1,0.01367098,15.0,18.0
bkcchi,0.015815673,15.0,18.0
tuftit,0.049585238,15.0,18.0
carwre,0.021543626,15.0,18.0
woothr,0.98416847,15.0,18.0
amerob,0.013695603,15.0,18.0
scatan,0.012831474,15.0,18.0
norcar,0.022035297,15.0,18.0
bird1,0.99968183,16.0,19.0
easwpw1,0.016779747,16.0,19.0
reevir1,0.019920573,16.0,19.0
blujay,0.04209411,16.0,19.0
tuftit,0.016547596,16.0,19.0
carwre,0.010007564,16.0,19.0
woothr,0.9972836,16.0,19.0
amerob,0.016132189,16.0,19.0
fiespa,0.012406503,16.0,19.0
norcar,0.03208914,16.0,19.0
bird1,0.99983436,17.0,20.0
easwpw1,0.0426881,17.0,20.0
reevir1,0.017860051,17.0,20.0
blujay,0.011262988,17.0,20.0
houwre,0.027158225,17.0,20.0
houwre4,0.034887668,17.0,20.0
woothr,0.99955326,17.0,20.0
comcha,0.010714339,17.0,20.0
fiespa,0.032227144,17.0,20.0
sonspa,0.014428379,17.0,20.0
eastow,0.013307499,17.0,20.0
melbla1,0.0106398035,17.0,20.0
kenwar,0.013873796,17.0,20.0
amered,0.012633137,17.0,20.0
yelwar,0.013151945,17.0,20.0
norcar,0.032046083,17.0,20.0
bird1,0.99726266,18.0,21.0
lifgle1,0.017405193,18.0,21.0
reevir1,0.020767624,18.0,21.0
blujay,0.028927287,18.0,21.0
houwre,0.027601391,18.0,21.0
houwre4,0.021480434,18.0,21.0
blfsol1,0.028546078,18.0,21.0
woothr,0.98885185,18.0,21.0
amerob,0.023686016,18.0,21.0
chispa,0.010564267,18.0,21.0
fiespa,0.020822128,18.0,21.0
daejun,0.0100211045,18.0,21.0
sonspa,0.014412486,18.0,21.0
eastow,0.012800639,18.0,21.0
melbla1,0.018001039,18.0,21.0
grtgra,0.06617676,18.0,21.0
norcar,0.037349734,18.0,21.0
indbun,0.011728782,18.0,21.0
bird1,0.9959182,19.0,22.0
silant1,0.01354553,19.0,22.0
reevir1,0.015430324,19.0,22.0
blujay,0.015378138,19.0,22.0
grytre1,0.12176676,19.0,22.0
tuftit,0.013953204,19.0,22.0
houwre,0.107394755,19.0,22.0
houwre4,0.028647635,19.0,22.0
blfsol1,0.0147504555,19.0,22.0
woothr,0.97349846,19.0,22.0
amerob,0.0126225725,19.0,22.0
fiespa,0.014146779,19.0,22.0
sonspa,0.022932338,19.0,22.0
eastow,0.017726867,19.0,22.0
norcar,0.050702933,19.0,22.0
bird1,0.99585384,20.0,23.0
easwpw1,0.010113036,20.0,23.0
silant1,0.01786585,20.0,23.0
scrpih1,0.023550026,20.0,23.0
reevir1,0.01645265,20.0,23.0
tuftit,0.01262294,20.0,23.0
woothr,0.9378637,20.0,23.0
whnrob1,0.013652674,20.0,23.0
amerob,0.015634503,20.0,23.0
rewbla,0.0153779,20.0,23.0
norcar,0.028297346,20.0,23.0
bird1,0.9947285,21.0,24.0
varthr,0.0265554,21.0,24.0
woothr,0.9850419,21.0,24.0
amerob,0.011111419,21.0,24.0
grtgra,0.020551601,21.0,24.0
norcar,0.020274283,21.0,24.0
bird1,0.98709947,22.0,25.0
easwpw1,0.013822093,22.0,25.0
varthr,0.020042429,22.0,25.0
woothr,0.88372993,22.0,25.0
amerob,0.0121186515,22.0,25.0
rewbla,0.013142973,22.0,25.0
grtgra,0.03438469,22.0,25.0
norcar,0.01783,22.0,25.0
bird1,0.5559425,23.0,26.0
