species_code,score,start_offset_sec,end_offset_sec
bird1,0.7645377,0.0,3.0
brdowl,0.025785036,0.0,3.0
carchi,0.01614494,0.0,3.0
buggna,0.022873838,0.0,3.0
bird1,0.77424335,1.0,4.0
carchi,0.15386793,1.0,4.0
norcar,0.0150323175,1.0,4.0
bird1,0.9999116,2.0,5.0
carchi,0.040758155,2.0,5.0
rewbla,0.01014175,2.0,5.0
comyel,0.9918571,2.0,5.0
norcar,0.03451981,2.0,5.0
bird1,0.99885327,3.0,6.0
carchi,0.017909182,3.0,6.0
amerob,0.010885936,3.0,6.0
savspa,0.026811466,3.0,6.0
sonspa,0.021559961,3.0,6.0
rewbla,0.035614066,3.0,6.0
comyel,0.95919216,3.0,6.0
norcar,0.011855884,3.0,6.0
bird1,0.9997866,4.0,7.0
blujay,0.12679584,4.0,7.0
buggna,0.010233198,4.0,7.0
carwre,0.014366864,4.0,7.0
grycat,0.013128714,4.0,7.0
amerob,0.010302936,4.0,7.0
houspa,0.013978262,4.0,7.0
amegfi,0.013408611,4.0,7.0
fiespa,0.016298503,4.0,7.0
sonspa,0.03961569,4.0,7.0
eastow,0.4412419,4.0,7.0
yebcha,0.35354906,4.0,7.0
rewbla,0.040998034,4.0,7.0
comyel,0.98000497,4.0,7.0
yelwar,0.011200859,4.0,7.0
indbun,0.010986995,4.0,7.0
bird1,0.99977887,5.0,8.0
blujay,0.026486339,5.0,8.0
grycat,0.01981412,5.0,8.0
amegfi,0.026690582,5.0,8.0
graspa,0.014605572,5.0,8.0
fiespa,0.025315793,5.0,8.0
sonspa,0.084799,5.0,8.0
eastow,0.9776863,5.0,8.0
yebcha,0.13991457,5.0,8.0
rewbla,0.042495966,5.0,8.0
comyel,0.9692603,5.0,8.0
prawar,0.013935096,5.0,8.0
norcar,0.023176651,5.0,8.0
bird1,0.9995546,6.0,9.0
blujay,0.013996287,6.0,9.0
carwre,0.016399441,6.0,9.0
grycat,0.01459727,6.0,9.0
amegfi,0.014575325,6.0,9.0
fiespa,0.04517146,6.0,9.0
