species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999255,0.0,3.0
blujay,0.03607102,0.0,3.0
tuftit,0.014371086,0.0,3.0
carwre,0.99781305,0.0,3.0
normoc,0.029580906,0.0,3.0
amerob,0.9496238,0.0,3.0
houspa,0.92314464,0.0,3.0
houfin,0.015238894,0.0,3.0
norcar,0.036295187,0.0,3.0
bird1,0.9999983,1.0,4.0
blujay,0.036087595,1.0,4.0
carwre,0.9979015,1.0,4.0
normoc,0.04293352,1.0,4.0
amerob,0.95537496,1.0,4.0
houspa,0.9947426,1.0,4.0
houfin,0.01272311,1.0,4.0
norcar,0.033874914,1.0,4.0
bird1,0.99999845,2.0,5.0
blujay,0.029084925,2.0,5.0
tuftit,0.038424373,2.0,5.0
carwre,0.9870855,2.0,5.0
normoc,0.86398435,2.0,5.0
amerob,0.6158083,2.0,5.0
houspa,0.9964501,2.0,5.0
houfin,0.020977193,2.0,5.0
norcar,0.015707528,2.0,5.0
bird1,0.9999089,3.0,6.0
reevir1,0.022623062,3.0,6.0
blujay,0.011171803,3.0,6.0
tuftit,0.5665455,3.0,6.0
carwre,0.05626548,3.0,6.0
normoc,0.3889074,3.0,6.0
amerob,0.85605496,3.0,6.0
houspa,0.9788205,3.0,6.0
houfin,0.08406838,3.0,6.0
amegfi,0.018326944,3.0,6.0
daejun,0.011389508,3.0,6.0
whtspa,0.016193017,3.0,6.0
sonspa,0.014916142,3.0,6.0
linspa,0.030919913,3.0,6.0
balori,0.013446999,3.0,6.0
norcar,0.052737862,3.0,6.0
bird1,0.9998148,4.0,7.0
reevir1,0.031478662,4.0,7.0
tuftit,0.7638444,4.0,7.0
carwre,0.018364076,4.0,7.0
eursta,0.010884325,4.0,7.0
normoc,0.045580238,4.0,7.0
amerob,0.84866315,4.0,7.0
houspa,0.849054,4.0,7.0
houfin,0.023945425,4.0,7.0
amegfi,0.78101933,4.0,7.0
whtspa,0.012006898,4.0,7.0
sonspa,0.01720043,4.0,7.0
balori,0.010714036,4.0,7.0
norcar,0.038388982,4.0,7.0
bird1,0.9995114,5.0,8.0
whevir,0.01232253,5.0,8.0
reevir1,0.17413041,5.0,8.0
tuftit,0.8919648,5.0,8.0
carwre,0.042295262,5.0,8.0
houspa,0.053486988,5.0,8.0
eurgol,0.016812684,5.0,8.0
amegfi,0.75794977,5.0,8.0
sonspa,0.024708167,5.0,8.0
comyel,0.021974064,5.0,8.0
norcar,0.017320016,5.0,8.0
bird1,0.8714202,6.0,9.0
blujay,0.041050296,6.0,9.0
carwre,0.01303912,6.0,9.0
amerob,0.010557336,6.0,9.0
houfin,0.02012394,6.0,9.0
amegfi,0.5051251,6.0,9.0
eastow,0.011393966,6.0,9.0
rewbla,0.022135496,6.0,9.0
norcar,0.011239462,6.0,9.0
bird1,0.44855598,7.0,10.0
houspa,0.011657927,7.0,10.0
pinsis,0.015532903,7.0,10.0
