species_code,score,start_offset_sec,end_offset_sec
bird1,0.9972637,0.0,3.0
monpar,0.018161897,0.0,3.0
reevir1,0.027293665,0.0,3.0
whiwar2,0.014866953,0.0,3.0
gbwwre1,0.014674344,0.0,3.0
whtrob1,0.010998353,0.0,3.0
blarob1,0.031506203,0.0,3.0
amerob,0.021204319,0.0,3.0
rucspa1,0.012188632,0.0,3.0
hoowar,0.9573639,0.0,3.0
paired,0.01947801,0.0,3.0
norcar,0.02752518,0.0,3.0
bird1,0.9965303,1.0,4.0
monpar,0.02304166,1.0,4.0
reevir1,0.046408046,1.0,4.0
carwre,0.010535426,1.0,4.0
whtrob1,0.02071633,1.0,4.0
clcrob,0.013397722,1.0,4.0
blarob1,0.04778204,1.0,4.0
amerob,0.06392382,1.0,4.0
rucspa1,0.011547694,1.0,4.0
melbla1,0.010033184,1.0,4.0
hoowar,0.9648958,1.0,4.0
norcar,0.022833213,1.0,4.0
bird1,0.99639463,2.0,5.0
reevir1,0.17516601,2.0,5.0
woothr,0.0148756355,2.0,5.0
blarob1,0.017391717,2.0,5.0
amerob,0.4106491,2.0,5.0
houspa,0.011654094,2.0,5.0
hoowar,0.9485031,2.0,5.0
norcar,0.023055654,2.0,5.0
bird1,0.9434441,3.0,6.0
eawpew,0.020171287,3.0,6.0
reevir1,0.23458877,3.0,6.0
tuftit,0.011847241,3.0,6.0
veery,0.015431714,3.0,6.0
woothr,0.35559395,3.0,6.0
eurbla,0.01478697,3.0,6.0
clcrob,0.013467997,3.0,6.0
blarob1,0.01012177,3.0,6.0
amerob,0.4508546,3.0,6.0
eastow,0.2332555,3.0,6.0
rewbla,0.014513581,3.0,6.0
ovenbi1,0.017306622,3.0,6.0
hoowar,0.015793148,3.0,6.0
norcar,0.027677873,3.0,6.0
robgro,0.011626581,3.0,6.0
bird1,0.9654782,4.0,7.0
sthwoo1,0.024763824,4.0,7.0
eawpew,0.014631481,4.0,7.0
yetvir,0.22158591,4.0,7.0
buhvir,0.020926584,4.0,7.0
reevir1,0.26983708,4.0,7.0
carwre,0.015103601,4.0,7.0
gbwwre1,0.011696824,4.0,7.0
veery,0.032206308,4.0,7.0
woothr,0.22791015,4.0,7.0
redwin,0.01376008,4.0,7.0
amerob,0.04773975,4.0,7.0
pingro,0.037558667,4.0,7.0
casfin,0.015044368,4.0,7.0
eastow,0.013195774,4.0,7.0
norcar,0.028796442,4.0,7.0
