species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992394,0.0,3.0
carchi,0.010967074,0.0,3.0
bkcchi,0.0112250205,0.0,3.0
tuftit,0.94956815,0.0,3.0
houwre,0.018834936,0.0,3.0
amerob,0.6842444,0.0,3.0
ovenbi1,0.020502746,0.0,3.0
norcar,0.269757,0.0,3.0
lazbun,0.018504428,0.0,3.0
indbun,0.37895972,0.0,3.0
banana,0.010401533,0.0,3.0
bird1,0.9997501,1.0,4.0
blujay,0.010326062,1.0,4.0
carchi,0.015762493,1.0,4.0
bkcchi,0.011672996,1.0,4.0
tuftit,0.9678954,1.0,4.0
amerob,0.8275476,1.0,4.0
rubrob,0.026633698,1.0,4.0
eurrob1,0.014169142,1.0,4.0
norcar,0.17392166,1.0,4.0
banana,0.0147700235,1.0,4.0
bird1,0.9998991,2.0,5.0
warvir,0.015450135,2.0,5.0
bkcchi,0.010193826,2.0,5.0
tuftit,0.83498776,2.0,5.0
carwre,0.012429844,2.0,5.0
grycat,0.020428434,2.0,5.0
normoc,0.026371181,2.0,5.0
amerob,0.98411727,2.0,5.0
cedwax,0.06800067,2.0,5.0
norcar,0.5328064,2.0,5.0
indbun,0.24881695,2.0,5.0
bird1,0.99992895,3.0,6.0
eucdov,0.018265322,3.0,6.0
warvir,0.034416325,3.0,6.0
bkcchi,0.012214576,3.0,6.0
grycat,0.046847947,3.0,6.0
amerob,0.9041861,3.0,6.0
eurrob1,0.010047036,3.0,6.0
cedwax,0.05842186,3.0,6.0
sonspa,0.013166516,3.0,6.0
rewbla,0.014035166,3.0,6.0
norcar,0.41996077,3.0,6.0
lazbun,0.016292425,3.0,6.0
indbun,0.82861465,3.0,6.0
bird1,0.9999537,4.0,7.0
blujay,0.0180878,4.0,7.0
bkcchi,0.029398935,4.0,7.0
carwre,0.019962205,4.0,7.0
eursta,0.012619802,4.0,7.0
grycat,0.22586033,4.0,7.0
easblu,0.0105084,4.0,7.0
amerob,0.8467219,4.0,7.0
cedwax,0.013255782,4.0,7.0
sonspa,0.010659357,4.0,7.0
rewbla,0.012582365,4.0,7.0
norcar,0.8587456,4.0,7.0
lazbun,0.015542715,4.0,7.0
indbun,0.9565634,4.0,7.0
paibun,0.0122949025,4.0,7.0
bird1,0.999721,5.0,8.0
carchi,0.011500981,5.0,8.0
bkcchi,0.071516186,5.0,8.0
tuftit,0.74662465,5.0,8.0
carwre,0.017087834,5.0,8.0
eursta,0.02872695,5.0,8.0
grycat,0.022978773,5.0,8.0
normoc,0.07283753,5.0,8.0
easblu,0.019939618,5.0,8.0
amerob,0.6234751,5.0,8.0
cedwax,0.01272934,5.0,8.0
houspa,0.014618768,5.0,8.0
sonspa,0.035747997,5.0,8.0
norcar,0.47926527,5.0,8.0
indbun,0.45597106,5.0,8.0
bird1,0.9998915,6.0,9.0
rebwoo,0.010008693,6.0,9.0
blujay,0.107704744,6.0,9.0
carchi,0.010423187,6.0,9.0
bkcchi,0.07412082,6.0,9.0
