species_code,score,start_offset_sec,end_offset_sec
bird1,0.99974227,0.0,3.0
amecro,0.012664277,0.0,3.0
amerob,0.010148742,0.0,3.0
rewbla,0.9303044,0.0,3.0
comyel,0.019214964,0.0,3.0
yelwar,0.0135114705,0.0,3.0
norcar,0.016198145,0.0,3.0
dickci,0.94915736,0.0,3.0
bird1,0.83771694,1.0,4.0
eucdov,0.066487595,1.0,4.0
spodov,0.020726396,1.0,4.0
whwdov,0.017126918,1.0,4.0
carwre,0.015740361,1.0,4.0
normoc,0.011146026,1.0,4.0
amerob,0.01110307,1.0,4.0
houspa,0.015526596,1.0,4.0
rewbla,0.018494913,1.0,4.0
norcar,0.015136343,1.0,4.0
bird1,0.7395196,2.0,5.0
eucdov,0.014747802,2.0,5.0
blbgra1,0.0148032075,2.0,5.0
bird1,0.8483653,3.0,6.0
grnbee3,0.026408939,3.0,6.0
bird1,0.9995666,4.0,7.0
gnttow,0.028506994,4.0,7.0
wesmea,0.011051181,4.0,7.0
rewbla,0.027412776,4.0,7.0
comyel,0.011370292,4.0,7.0
norcar,0.010840127,4.0,7.0
dickci,0.9801166,4.0,7.0
bird1,0.9995029,5.0,8.0
rewbla,0.02227827,5.0,8.0
dickci,0.980854,5.0,8.0
bird1,0.9997621,6.0,9.0
inbrob1,0.014304231,6.0,9.0
rewbla,0.02407286,6.0,9.0
dickci,0.98082507,6.0,9.0
bird1,0.9231154,7.0,10.0
comnig,0.015677683,7.0,10.0
burowl,0.014342341,7.0,10.0
normoc,0.016024562,7.0,10.0
larspa,0.017259147,7.0,10.0
rucspa1,0.014807402,7.0,10.0
spotow,0.017549437,7.0,10.0
lotmea1,0.030777534,7.0,10.0
dickci,0.0630798,7.0,10.0
bird1,0.74932003,8.0,11.0
banana,0.011013835,8.0,11.0
bird1,0.99013656,9.0,12.0
woolar1,0.06311933,9.0,12.0
thelar1,0.014562173,9.0,12.0
horlar,0.06780951,9.0,12.0
rufpri2,0.033715297,9.0,12.0
houfin,0.0144082615,9.0,12.0
snobun,0.05485985,9.0,12.0
foxspa,0.015096246,9.0,12.0
ovenbi1,0.016592275,9.0,12.0
comyel,0.01766029,9.0,12.0
norcar,0.012560559,9.0,12.0
blugrb1,0.016490377,9.0,12.0
varbun,0.05076862,9.0,12.0
