species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991965,0.0,3.0
rebwoo,0.045612965,0.0,3.0
reevir1,0.01682919,0.0,3.0
blujay,0.99506414,0.0,3.0
carchi,0.018578358,0.0,3.0
bkcchi,0.058125354,0.0,3.0
tuftit,0.021309836,0.0,3.0
houwre,0.01127995,0.0,3.0
brnthr,0.37529194,0.0,3.0
amerob,0.039973985,0.0,3.0
houspa,0.010283733,0.0,3.0
fiespa,0.010492804,0.0,3.0
rucspa1,0.015958875,0.0,3.0
sonspa,0.016331991,0.0,3.0
yebcha,0.017293401,0.0,3.0
orcori,0.020407911,0.0,3.0
balori,0.016152464,0.0,3.0
rewbla,0.14313678,0.0,3.0
comgra,0.3284801,0.0,3.0
botgra,0.013888683,0.0,3.0
yelwar,0.042815965,0.0,3.0
btnwar,0.027730005,0.0,3.0
norcar,0.01961922,0.0,3.0
robgro,0.01035451,0.0,3.0
bird1,0.9996206,1.0,4.0
whtswi,0.014263437,1.0,4.0
rebwoo,0.15107438,1.0,4.0
blujay,0.9934817,1.0,4.0
bkcchi,0.02494792,1.0,4.0
brnthr,0.108933344,1.0,4.0
rucspa1,0.017937997,1.0,4.0
sonspa,0.010817868,1.0,4.0
yebcha,0.5704865,1.0,4.0
bulori,0.04485346,1.0,4.0
rewbla,0.071644165,1.0,4.0
comgra,0.087723374,1.0,4.0
botgra,0.011542558,1.0,4.0
kirwar,0.014898397,1.0,4.0
yelwar,0.053956583,1.0,4.0
norcar,0.02071859,1.0,4.0
bird1,0.9970825,2.0,5.0
fuwduc,0.015240905,2.0,5.0
blujay,0.9298095,2.0,5.0
grycat,0.023955094,2.0,5.0
brnthr,0.19402704,2.0,5.0
woothr,0.013653579,2.0,5.0
amerob,0.19441481,2.0,5.0
fiespa,0.022163607,2.0,5.0
rucspa1,0.017039008,2.0,5.0
sonspa,0.012571032,2.0,5.0
yebcha,0.557982,2.0,5.0
orcori,0.052444607,2.0,5.0
bulori,0.056700815,2.0,5.0
rewbla,0.15482691,2.0,5.0
comyel,0.018617097,2.0,5.0
yelwar,0.04000908,2.0,5.0
norcar,0.01981245,2.0,5.0
bird1,0.9986203,3.0,6.0
fuwduc,0.010535855,3.0,6.0
comnig,0.017179582,3.0,6.0
whtswi,0.024223914,3.0,6.0
eawpew,0.9319252,3.0,6.0
blujay,0.08215424,3.0,6.0
houwre,0.01382117,3.0,6.0
brnthr,0.016483035,3.0,6.0
