species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995166,0.0,3.0
reevir1,0.015021189,0.0,3.0
bkcchi,0.97495306,0.0,3.0
rebnut,0.010513123,0.0,3.0
amerob,0.014018948,0.0,3.0
houfin,0.028347338,0.0,3.0
magwar,0.9894224,0.0,3.0
bkbwar,0.0140930945,0.0,3.0
canwar,0.012128361,0.0,3.0
norcar,0.01087893,0.0,3.0
bird1,0.99997395,1.0,4.0
reevir1,0.011582389,1.0,4.0
bkcchi,0.991497,1.0,4.0
amerob,0.0134085035,1.0,4.0
cedwax,0.55604815,1.0,4.0
amegfi,0.10905401,1.0,4.0
comyel,0.019660637,1.0,4.0
magwar,0.9919608,1.0,4.0
canwar,0.018717445,1.0,4.0
norcar,0.010281147,1.0,4.0
bird1,0.9999731,2.0,5.0
reevir1,0.013061463,2.0,5.0
bkcchi,0.99579555,2.0,5.0
amerob,0.011154112,2.0,5.0
cedwax,0.79402137,2.0,5.0
amegfi,0.061615154,2.0,5.0
comyel,0.016842544,2.0,5.0
magwar,0.9863621,2.0,5.0
canwar,0.015922112,2.0,5.0
bird1,0.9995426,3.0,6.0
reevir1,0.010491194,3.0,6.0
bkcchi,0.9866817,3.0,6.0
ashpri1,0.016392149,3.0,6.0
grycat,0.011087081,3.0,6.0
amerob,0.012565588,3.0,6.0
cedwax,0.33391523,3.0,6.0
amegfi,0.22209474,3.0,6.0
naswar,0.011091417,3.0,6.0
comyel,0.20700802,3.0,6.0
amered,0.0128685925,3.0,6.0
magwar,0.22286786,3.0,6.0
yelwar,0.079966,3.0,6.0
chswar,0.16068235,3.0,6.0
yerwar,0.011358324,3.0,6.0
canwar,0.03739164,3.0,6.0
norcar,0.012208213,3.0,6.0
lazbun,0.016765177,3.0,6.0
indbun,0.05395389,3.0,6.0
bird1,0.99955624,4.0,7.0
bkcchi,0.99731493,4.0,7.0
herthr,0.011377403,4.0,7.0
rewbla,0.020947298,4.0,7.0
norcar,0.011553149,4.0,7.0
bird1,0.9996847,5.0,8.0
bkcchi,0.9965402,5.0,8.0
rebnut,0.011218835,5.0,8.0
amerob,0.011451931,5.0,8.0
houspa,0.0128810285,5.0,8.0
norcar,0.010200222,5.0,8.0
bird1,0.9999477,6.0,9.0
bkcchi,0.99971575,6.0,9.0
tuftit,0.010099745,6.0,9.0
rebnut,0.01336489,6.0,9.0
ovenbi1,0.018316288,6.0,9.0
norcar,0.01235758,6.0,9.0
bird1,0.999874,7.0,10.0
rufgro,0.012260513,7.0,10.0
bkcchi,0.99287134,7.0,10.0
tuftit,0.015501815,7.0,10.0
rebnut,0.011443432,7.0,10.0
amerob,0.014264136,7.0,10.0
houspa,0.011757558,7.0,10.0
purfin,0.01821976,7.0,10.0
rucspa1,0.012422182,7.0,10.0
whtspa,0.7796597,7.0,10.0
norcar,0.022240018,7.0,10.0
bird1,0.99995035,8.0,11.0
warvir,0.020642389,8.0,11.0
reevir1,0.052621264,8.0,11.0
bkcchi,0.99858785,8.0,11.0
amerob,0.028883703,8.0,11.0
houspa,0.011161821,8.0,11.0
houfin,0.012866885,8.0,11.0
purfin,0.026955469,8.0,11.0
whtspa,0.6092203,8.0,11.0
norcar,0.013627666,8.0,11.0
bird1,0.9999405,9.0,12.0
rufgro,0.030831182,9.0,12.0
rebwoo,0.015885485,9.0,12.0
reevir1,0.01677811,9.0,12.0
blujay,0.010210558,9.0,12.0
bkcchi,0.9994399,9.0,12.0
winwre3,0.017386409,9.0,12.0
grycat,0.013533212,9.0,12.0
amerob,0.027982937,9.0,12.0
purfin,0.020004354,9.0,12.0
amegfi,0.014656972,9.0,12.0
rucspa1,0.0103569925,9.0,12.0
whtspa,0.564149,9.0,12.0
sonspa,0.029516555,9.0,12.0
swaspa,0.014043272,9.0,12.0
rewbla,0.016648842,9.0,12.0
norcar,0.010785799,9.0,12.0
bird1,0.9999457,10.0,13.0
rufgro,0.01685999,10.0,13.0
shshaw,0.010574713,10.0,13.0
reevir1,0.020725667,10.0,13.0
blujay,0.23206274,10.0,13.0
bkcchi,0.9987303,10.0,13.0
rebnut,0.020329276,10.0,13.0
mouwre1,0.012067376,10.0,13.0
winwre3,0.9398174,10.0,13.0
herthr,0.03235354,10.0,13.0
amerob,0.022883177,10.0,13.0
eurser1,0.042435903,10.0,13.0
bird1,0.9999772,11.0,14.0
rufgro,0.014886534,11.0,14.0
shshaw,0.011950363,11.0,14.0
blujay,0.12550786,11.0,14.0
bkcchi,0.9997757,11.0,14.0
rebnut,0.016815452,11.0,14.0
winwre3,0.44967842,11.0,14.0
grycat,0.010679672,11.0,14.0
cedwax,0.036308046,11.0,14.0
bird1,0.9998671,12.0,15.0
blujay,0.08914277,12.0,15.0
