species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995672,0.0,3.0
gwfgoo,0.013312203,0.0,3.0
cangoo,0.5502893,0.0,3.0
spodov,0.025100514,0.0,3.0
incdov,0.05147044,0.0,3.0
sancra,0.024193795,0.0,3.0
comgre,0.010295606,0.0,3.0
greyel,0.9658751,0.0,3.0
caskin,0.021408722,0.0,3.0
amecro,0.011537021,0.0,3.0
bearee1,0.0214339,0.0,3.0
bkcsta1,0.029658685,0.0,3.0
normoc,0.014804659,0.0,3.0
amerob,0.010212944,0.0,3.0
houspa,0.011381715,0.0,3.0
houfin,0.022286862,0.0,3.0
sonspa,0.010570687,0.0,3.0
rewbla,0.022871057,0.0,3.0
norcar,0.015441186,0.0,3.0
bird1,0.9974787,1.0,4.0
snogoo,0.017800745,1.0,4.0
gwfgoo,0.08522353,1.0,4.0
cacgoo1,0.011766266,1.0,4.0
cangoo,0.1617576,1.0,4.0
sancra,0.031956874,1.0,4.0
comgre,0.025961656,1.0,4.0
greyel,0.8825779,1.0,4.0
normoc,0.020947697,1.0,4.0
houfin,0.010978703,1.0,4.0
rewbla,0.014099535,1.0,4.0
norcar,0.0146071715,1.0,4.0
bird1,0.9930019,2.0,5.0
comgre,0.057706513,2.0,5.0
greyel,0.5558856,2.0,5.0
gybmar,0.012200774,2.0,5.0
normoc,0.04736784,2.0,5.0
amerob,0.0328057,2.0,5.0
houspa,0.010060125,2.0,5.0
balori,0.013869921,2.0,5.0
rewbla,0.011088556,2.0,5.0
norcar,0.010461759,2.0,5.0
bird1,0.98775995,3.0,6.0
comeid,0.11807843,3.0,6.0
bkbplo,0.010690196,3.0,6.0
comgre,0.023218576,3.0,6.0
greyel,0.60931563,3.0,6.0
osprey,0.0133826835,3.0,6.0
normoc,0.011380116,3.0,6.0
amerob,0.25053778,3.0,6.0
sonspa,0.012678522,3.0,6.0
balori,0.044343498,3.0,6.0
rewbla,0.015305385,3.0,6.0
bird1,0.90547776,4.0,7.0
incdov,0.016361972,4.0,7.0
gybmar,0.011421947,4.0,7.0
amerob,0.2089522,4.0,7.0
yellow2,0.23941474,4.0,7.0
brespa,0.0111966785,4.0,7.0
sonspa,0.035260472,4.0,7.0
rewbla,0.013143567,4.0,7.0
norcar,0.01601727,4.0,7.0
bird1,0.9965984,5.0,8.0
greyel,0.92135483,5.0,8.0
caskin,0.013967664,5.0,8.0
amerob,0.018150803,5.0,8.0
yellow2,0.015421814,5.0,8.0
sonspa,0.0456551,5.0,8.0
rewbla,0.013539458,5.0,8.0
norcar,0.011562045,5.0,8.0
bird1,0.99985987,6.0,9.0
greyel,0.9804068,6.0,9.0
suifly1,0.010764533,6.0,9.0
caskin,0.020564206,6.0,9.0
amerob,0.07733317,6.0,9.0
sonspa,0.96557736,6.0,9.0
rewbla,0.024775637,6.0,9.0
norcar,0.020449908,6.0,9.0
bird1,0.99995565,7.0,10.0
greyel,0.97616833,7.0,10.0
caskin,0.025278008,7.0,10.0
normoc,0.011108846,7.0,10.0
amerob,0.03011107,7.0,10.0
sonspa,0.95915496,7.0,10.0
rewbla,0.028540768,7.0,10.0
norcar,0.020208053,7.0,10.0
bird1,0.99988955,8.0,11.0
lesyel,0.017383369,8.0,11.0
greyel,0.9297141,8.0,11.0
astfly,0.0429071,8.0,11.0
caskin,0.013695139,8.0,11.0
rubpep1,0.012531407,8.0,11.0
normoc,0.039467603,8.0,11.0
amerob,0.04977902,8.0,11.0
houspa,0.010959602,8.0,11.0
sonspa,0.9679891,8.0,11.0
rewbla,0.038277328,8.0,11.0
comyel,0.017251424,8.0,11.0
norcar,0.018297974,8.0,11.0
bird1,0.999599,9.0,12.0
killde,0.010163035,9.0,12.0
solsan,0.01042725,9.0,12.0
lesyel,0.011493958,9.0,12.0
comgre,0.013529037,9.0,12.0
greyel,0.90478545,9.0,12.0
amerob,0.012522553,9.0,12.0
whtspa,0.023496512,9.0,12.0
sonspa,0.9405706,9.0,12.0
rewbla,0.10634357,9.0,12.0
comyel,0.036000147,9.0,12.0
norcar,0.016341202,9.0,12.0
bird1,0.999802,10.0,13.0
killde,0.01560144,10.0,13.0
solsan,0.013102939,10.0,13.0
greyel,0.98194724,10.0,13.0
amerob,0.011668332,10.0,13.0
foxspa,0.010731801,10.0,13.0
sonspa,0.84730315,10.0,13.0
boboli,0.059196133,10.0,13.0
easmea,0.0104567,10.0,13.0
rewbla,0.07710458,10.0,13.0
comgra,0.19228476,10.0,13.0
norcar,0.011688816,10.0,13.0
bird1,0.9998424,11.0,14.0
comgre,0.01877275,11.0,14.0
greyel,0.99817,11.0,14.0
bnhnut,0.0108213425,11.0,14.0
sonspa,0.011016059,11.0,14.0
rewbla,0.018509092,11.0,14.0
comgra,0.36538756,11.0,14.0
norcar,0.013059047,11.0,14.0
bird1,0.99652416,12.0,15.0
killde,0.022357501,12.0,15.0
lesyel,0.017379286,12.0,15.0
comgre,0.012037267,12.0,15.0
greyel,0.8868452,12.0,15.0
