species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993844,0.0,3.0
reevir1,0.015055804,0.0,3.0
blujay,0.011467505,0.0,3.0
bkcchi,0.019661378,0.0,3.0
buggna,0.022202628,0.0,3.0
amerob,0.014276176,0.0,3.0
amegfi,0.9983228,0.0,3.0
norcar,0.01778054,0.0,3.0
bird1,0.9999747,1.0,4.0
acafly,0.9617696,1.0,4.0
reevir1,0.027074726,1.0,4.0
tuftit,0.01945813,1.0,4.0
carwre,0.015456179,1.0,4.0
amerob,0.023643916,1.0,4.0
amegfi,0.9939343,1.0,4.0
eastow,0.010841042,1.0,4.0
norcar,0.04867556,1.0,4.0
bird1,0.99988127,2.0,5.0
dowant1,0.02087002,2.0,5.0
mouela1,0.010369336,2.0,5.0
acafly,0.9936931,2.0,5.0
lesgre1,0.020717978,2.0,5.0
yetvir,0.01117185,2.0,5.0
reevir1,0.3519575,2.0,5.0
tuftit,0.026288297,2.0,5.0
buggna,0.014807094,2.0,5.0
carwre,0.0380317,2.0,5.0
amerob,0.01855799,2.0,5.0
amegfi,0.70920247,2.0,5.0
sonspa,0.011339556,2.0,5.0
norcar,0.031874236,2.0,5.0
bird1,0.9999746,3.0,6.0
ocrant1,0.017135767,3.0,6.0
gybspi1,0.0112024285,3.0,6.0
souant1,0.02943313,3.0,6.0
sobtyr1,0.018261919,3.0,6.0
acafly,0.92143106,3.0,6.0
blkpho,0.017851481,3.0,6.0
lesgre1,0.0102671245,3.0,6.0
reevir1,0.04990471,3.0,6.0
chivir1,0.013627988,3.0,6.0
carwre,0.010053214,3.0,6.0
amerob,0.025501603,3.0,6.0
nutman,0.03894008,3.0,6.0
amegfi,0.96598303,3.0,6.0
sonspa,0.021176023,3.0,6.0
grtgra,0.012462975,3.0,6.0
norcar,0.011024436,3.0,6.0
bird1,0.99916416,4.0,7.0
ocrant1,0.033989545,4.0,7.0
souant1,0.0687141,4.0,7.0
sobtyr1,0.0114789,4.0,7.0
blkpho,0.07481973,4.0,7.0
reevir1,0.06618389,4.0,7.0
chivir1,0.019364545,4.0,7.0
tuftit,0.032341816,4.0,7.0
carwre,0.024261082,4.0,7.0
amerob,0.017887842,4.0,7.0
nutman,0.12157454,4.0,7.0
houfin,0.013792232,4.0,7.0
amegfi,0.9710426,4.0,7.0
sonspa,0.023138022,4.0,7.0
rewbla,0.011579863,4.0,7.0
grtgra,0.046403285,4.0,7.0
chobla1,0.015769973,4.0,7.0
norcar,0.0322994,4.0,7.0
bird1,0.9991722,5.0,8.0
dowant1,0.011448095,5.0,8.0
blkpho,0.26782653,5.0,8.0
reevir1,0.016752094,5.0,8.0
chivir1,0.01688086,5.0,8.0
amecro,0.011215445,5.0,8.0
bkcchi,0.010046928,5.0,8.0
amerob,0.01566481,5.0,8.0
amegfi,0.9954885,5.0,8.0
sonspa,0.013176365,5.0,8.0
eastow,0.015190033,5.0,8.0
norcar,0.04316905,5.0,8.0
bird1,0.98425317,6.0,9.0
pygant1,0.01979385,6.0,9.0
dowant1,0.266212,6.0,9.0
dusant1,0.015997503,6.0,9.0
lesgre1,0.02871594,6.0,9.0
ducgre1,0.013339807,6.0,9.0
reevir1,0.08294442,6.0,9.0
chivir1,0.045048077,6.0,9.0
bkwvir,0.01850888,6.0,9.0
tuftit,0.057651717,6.0,9.0
houwre4,0.022536725,6.0,9.0
carwre,0.014982251,6.0,9.0
