species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989016,0.0,3.0
grcfly,0.011497814,0.0,3.0
blujay,0.119462475,0.0,3.0
carwre,0.020432657,0.0,3.0
grycat,0.14123566,0.0,3.0
houspa,0.01653818,0.0,3.0
rewbla,0.011300316,0.0,3.0
norcar,0.8273137,0.0,3.0
bird1,0.9993,1.0,4.0
gragoo,0.05694475,1.0,4.0
brant,0.010045961,1.0,4.0
cangoo,0.043425996,1.0,4.0
commer,0.20392095,1.0,4.0
chwwid,0.017687708,1.0,4.0
ycnher,0.04216438,1.0,4.0
grbher3,0.06008315,1.0,4.0
blujay,0.023307297,1.0,4.0
amecro,0.011254686,1.0,4.0
carwre,0.016609302,1.0,4.0
grycat,0.17833357,1.0,4.0
sonspa,0.010056488,1.0,4.0
norcar,0.77212405,1.0,4.0
bird1,0.99846476,2.0,5.0
gragoo,0.03246319,2.0,5.0
brant,0.01811282,2.0,5.0
cangoo,0.19354953,2.0,5.0
mallar3,0.013810436,2.0,5.0
gnwtea,0.010393924,2.0,5.0
commer,0.010013618,2.0,5.0
killde,0.013045435,2.0,5.0
grbher3,0.061717104,2.0,5.0
blujay,0.012599665,2.0,5.0
amecro,0.01925781,2.0,5.0
carwre,0.012194795,2.0,5.0
grycat,0.521923,2.0,5.0
normoc,0.011166789,2.0,5.0
sonspa,0.015059921,2.0,5.0
balori,0.011019749,2.0,5.0
rewbla,0.020166025,2.0,5.0
norcar,0.8115793,2.0,5.0
slcgro1,0.03317616,2.0,5.0
bird1,0.99700326,3.0,6.0
snogoo,0.011410269,3.0,6.0
gragoo,0.041864734,3.0,6.0
cangoo,0.11391752,3.0,6.0
commer,0.013957128,3.0,6.0
chwwid,0.010081916,3.0,6.0
ycnher,0.030919,3.0,6.0
bcnher,0.016394833,3.0,6.0
grbher3,0.040762525,3.0,6.0
blujay,0.014077811,3.0,6.0
flsjay,0.010770079,3.0,6.0
amecro,0.040904116,3.0,6.0
tuftit,0.026246684,3.0,6.0
carwre,0.013142035,3.0,6.0
grycat,0.97788596,3.0,6.0
amerob,0.015051972,3.0,6.0
sonspa,0.010583724,3.0,6.0
eastow,0.04875324,3.0,6.0
rewbla,0.011021473,3.0,6.0
norcar,0.5404879,3.0,6.0
bird1,0.99765474,4.0,7.0
amecro,0.02761846,4.0,7.0
grycat,0.99092144,4.0,7.0
eastow,0.015001785,4.0,7.0
rewbla,0.015536368,4.0,7.0
norcar,0.3407453,4.0,7.0
bird1,0.99828,5.0,8.0
easowl1,0.010420865,5.0,8.0
grycat,0.99043757,5.0,8.0
amerob,0.010257283,5.0,8.0
rewbla,0.015313443,5.0,8.0
norcar,0.29861012,5.0,8.0
bird1,0.99791306,6.0,9.0
blujay,0.018959124,6.0,9.0
amecro,0.013364394,6.0,9.0
houwre,0.012498902,6.0,9.0
carwre,0.016468864,6.0,9.0
grycat,0.9283066,6.0,9.0
amerob,0.014961121,6.0,9.0
houspa,0.012959317,6.0,9.0
houfin,0.0107808495,6.0,9.0
whtspa,0.016489845,6.0,9.0
sonspa,0.014118842,6.0,9.0
rewbla,0.015875103,6.0,9.0
norcar,0.65038437,6.0,9.0
bird1,0.99264526,7.0,10.0
eucdov,0.010352301,7.0,10.0
brdowl,0.018143788,7.0,10.0
amecro,0.016693829,7.0,10.0
tuftit,0.017465096,7.0,10.0
houwre,0.018882023,7.0,10.0
carwre,0.19566451,7.0,10.0
