species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999203,0.0,3.0
shbpig,0.012390668,0.0,3.0
brnthr,0.022017166,0.0,3.0
amegfi,0.037842948,0.0,3.0
graspa,0.98691374,0.0,3.0
fiespa,0.012140294,0.0,3.0
rucspa1,0.016865712,0.0,3.0
wesmea,0.014171075,0.0,3.0
easmea,0.90597284,0.0,3.0
rewbla,0.025343275,0.0,3.0
norcar,0.0131479725,0.0,3.0
yefgra1,0.020664152,0.0,3.0
bird1,0.9998966,1.0,4.0
brnthr,0.029194737,1.0,4.0
graspa,0.995809,1.0,4.0
rucspa1,0.02200197,1.0,4.0
wesmea,0.016557992,1.0,4.0
easmea,0.87292206,1.0,4.0
rewbla,0.021671837,1.0,4.0
gcrwar,0.010704679,1.0,4.0
norcar,0.023817917,1.0,4.0
yefgra1,0.021627689,1.0,4.0
bird1,0.9999648,2.0,5.0
grpchi,0.021983659,2.0,5.0
whttou1,0.011175654,2.0,5.0
amecro,0.02060221,2.0,5.0
brnthr,0.055490993,2.0,5.0
graspa,0.99411124,2.0,5.0
fiespa,0.010288855,2.0,5.0
rucspa1,0.03850782,2.0,5.0
wesmea,0.010575677,2.0,5.0
easmea,0.9982443,2.0,5.0
rewbla,0.013768027,2.0,5.0
norcar,0.024794515,2.0,5.0
yefgra1,0.04256437,2.0,5.0
bird1,0.999018,3.0,6.0
grpchi,0.017453693,3.0,6.0
amecro,0.09409485,3.0,6.0
fiscro,0.029395169,3.0,6.0
amerob,0.013046105,3.0,6.0
whtspa,0.010210255,3.0,6.0
savspa,0.6827235,3.0,6.0
sonspa,0.015944788,3.0,6.0
boboli,0.027703164,3.0,6.0
easmea,0.95354515,3.0,6.0
rewbla,0.03650723,3.0,6.0
chcbla2,0.03968846,3.0,6.0
norcar,0.015225111,3.0,6.0
bird1,0.99984473,4.0,7.0
cangoo,0.020259555,4.0,7.0
grpchi,0.021571923,4.0,7.0
killde,0.022189628,4.0,7.0
amecro,0.07854104,4.0,7.0
amerob,0.020673528,4.0,7.0
lesgol,0.011398107,4.0,7.0
savspa,0.9924295,4.0,7.0
sonspa,0.037348755,4.0,7.0
boboli,0.050195098,4.0,7.0
easmea,0.9874102,4.0,7.0
rewbla,0.06761382,4.0,7.0
bird1,0.9996081,5.0,8.0
grpchi,0.014752928,5.0,8.0
uplsan,0.010250252,5.0,8.0
bkcchi,0.018944724,5.0,8.0
horlar,0.0132943075,5.0,8.0
bewwre,0.015958283,5.0,8.0
amerob,0.030549899,5.0,8.0
phaino,0.08437438,5.0,8.0
lesgol,0.24166173,5.0,8.0
gocspa,0.01711502,5.0,8.0
savspa,0.9805298,5.0,8.0
sonspa,0.054195672,5.0,8.0
boboli,0.048778158,5.0,8.0
easmea,0.9312625,5.0,8.0
rewbla,0.23817657,5.0,8.0
chcbla2,0.010133621,5.0,8.0
norcar,0.0129082315,5.0,8.0
bird1,0.9993395,6.0,9.0
uplsan,0.011286228,6.0,9.0
amecro,0.6407877,6.0,9.0
gockin,0.011593373,6.0,9.0
houwre,0.010039053,6.0,9.0
marwre,0.08287057,6.0,9.0
bewwre,0.010389892,6.0,9.0
amerob,0.019762963,6.0,9.0
phaino,0.04628052,6.0,9.0
lesgol,0.08026153,6.0,9.0
graspa,0.02990784,6.0,9.0
chispa,0.016312469,6.0,9.0
savspa,0.9901163,6.0,9.0
sonspa,0.08660758,6.0,9.0
boboli,0.017269138,6.0,9.0
easmea,0.0806412,6.0,9.0
rewbla,0.31124166,6.0,9.0
bnhcow,0.013702701,6.0,9.0
comyel,0.01154117,6.0,9.0
dickci,0.01145698,6.0,9.0
bird1,0.999789,7.0,10.0
amecro,0.94569147,7.0,10.0
gockin,0.04171315,7.0,10.0
marwre,0.07698594,7.0,10.0
bewwre,0.20176318,7.0,10.0
phaino,0.06355081,7.0,10.0
lesgol,0.054339696,7.0,10.0
amegfi,0.015344168,7.0,10.0
graspa,0.045221686,7.0,10.0
savspa,0.43552893,7.0,10.0
sonspa,0.4974638,7.0,10.0
easmea,0.025558753,7.0,10.0
rewbla,0.2034205,7.0,10.0
norcar,0.01263124,7.0,10.0
banana,0.010442377,7.0,10.0
yefgra1,0.016865728,7.0,10.0
bird1,0.9993005,8.0,11.0
bbwduc,0.01046506,8.0,11.0
amhgul1,0.010791988,8.0,11.0
amecro,0.9836321,8.0,11.0
carchi,0.019403288,8.0,11.0
tuftit,0.014117887,8.0,11.0
gockin,0.08924563,8.0,11.0
bnhnut,0.029688759,8.0,11.0
marwre,0.049406357,8.0,11.0
pinsis,0.010717332,8.0,11.0
amegfi,0.017329417,8.0,11.0
graspa,0.1481585,8.0,11.0
sonspa,0.056111865,8.0,11.0
comyel,0.06678768,8.0,11.0
indbun,0.025456198,8.0,11.0
banana,0.012301198,8.0,11.0
yefgra1,0.09609449,8.0,11.0
bird1,0.99994487,9.0,12.0
amhgul1,0.024635388,9.0,12.0
amecro,0.9280583,9.0,12.0
houwre,0.012360392,9.0,12.0
graspa,0.987485,9.0,12.0
sonspa,0.013849698,9.0,12.0
wesmea,0.010302211,9.0,12.0
rewbla,0.02480056,9.0,12.0
yefgra1,0.03408908,9.0,12.0
bird1,0.99992645,10.0,13.0
amecro,0.09507408,10.0,13.0
brnthr,0.024878303,10.0,13.0
graspa,0.99638337,10.0,13.0
fiespa,0.011718694,10.0,13.0
rucspa1,0.04443993,10.0,13.0
wesmea,0.021771446,10.0,13.0
easmea,0.7114695,10.0,13.0
rewbla,0.0327759,10.0,13.0
norcar,0.017177239,10.0,13.0
yefgra1,0.015966201,10.0,13.0
bird1,0.9999556,11.0,14.0
amecro,0.012899728,11.0,14.0
houwre,0.018097557,11.0,14.0
brnthr,0.029072851,11.0,14.0
graspa,0.99699396,11.0,14.0
rucspa1,0.034698278,11.0,14.0
wesmea,0.017696742,11.0,14.0
easmea,0.9309553,11.0,14.0
rewbla,0.032748856,11.0,14.0
norcar,0.013609438,11.0,14.0
yefgra1,0.026559062,11.0,14.0
bird1,0.9999652,12.0,15.0
cangoo,0.011300006,12.0,15.0
grpchi,0.016824426,12.0,15.0
brnthr,0.0270619,12.0,15.0
lesgol,0.01644128,12.0,15.0
graspa,0.9955597,12.0,15.0
rucspa1,0.041218463,12.0,15.0
wesmea,0.013242043,12.0,15.0
easmea,0.98690885,12.0,15.0
rewbla,0.017695764,12.0,15.0
norcar,0.01316112,12.0,15.0
yefgra1,0.039120123,12.0,15.0
bird1,0.9997434,13.0,16.0
grpchi,0.041917674,13.0,16.0
whttou1,0.011002499,13.0,16.0
amecro,0.013753046,13.0,16.0
carchi,0.07932319,13.0,16.0
bkcchi,0.019337527,13.0,16.0
horlar,0.016414722,13.0,16.0
brnthr,0.036419783,13.0,16.0
normoc,0.014423119,13.0,16.0
puteup1,0.040514104,13.0,16.0
lesgol,0.15741278,13.0,16.0
amegfi,0.012283558,13.0,16.0
graspa,0.6059525,13.0,16.0
savspa,0.028244495,13.0,16.0
henspa,0.115419716,13.0,16.0
wesmea,0.015219535,13.0,16.0
easmea,0.9902097,13.0,16.0
rewbla,0.015137438,13.0,16.0
bnhcow,0.010828327,13.0,16.0
norcar,0.081357844,13.0,16.0
dickci,0.010575223,13.0,16.0
yefgra1,0.058026038,13.0,16.0
bird1,0.9993545,14.0,17.0
redjun,0.070178196,14.0,17.0
gretit1,0.015380825,14.0,17.0
blackc1,0.017206162,14.0,17.0
garwar1,0.026064547,14.0,17.0
eursta,0.010735993,14.0,17.0
normoc,0.010110931,14.0,17.0
eutspa,0.013524608,14.0,17.0
corpip1,0.018134948,14.0,17.0
eursis,0.011449584,14.0,17.0
lesgol,0.38427353,14.0,17.0
boboli,0.13634892,14.0,17.0
easmea,0.83948845,14.0,17.0
rewbla,0.0105960835,14.0,17.0
melbla1,0.013153238,14.0,17.0
gryfin1,0.010566255,14.0,17.0
bird1,0.99417233,15.0,18.0
redjun,0.07454265,15.0,18.0
bknsti,0.029490475,15.0,18.0
eursta,0.055170044,15.0,18.0
amerob,0.085207134,15.0,18.0
houspa,0.012435562,15.0,18.0
corpip1,0.106407724,15.0,18.0
graspa,0.012237114,15.0,18.0
vesspa,0.01729276,15.0,18.0
sonspa,0.093165636,15.0,18.0
gnttow,0.026311992,15.0,18.0
boboli,0.083631776,15.0,18.0
wesmea,0.023789534,15.0,18.0
rewbla,0.0126815485,15.0,18.0
bird1,0.9974011,16.0,19.0
bknsti,0.011823228,16.0,19.0
killde,0.02248743,16.0,19.0
bewwre,0.04145676,16.0,19.0
eursta,0.4163237,16.0,19.0
amerob,0.35156825,16.0,19.0
eursis,0.067122824,16.0,19.0
lesgol,0.08759314,16.0,19.0
lawgol,0.017967388,16.0,19.0
larspa,0.011335899,16.0,19.0
rucspa1,0.025515815,16.0,19.0
vesspa,0.020561554,16.0,19.0
sonspa,0.13031211,16.0,19.0
boboli,0.04238764,16.0,19.0
easmea,0.01854473,16.0,19.0
rewbla,0.13554409,16.0,19.0
norcar,0.022380844,16.0,19.0
indbun,0.012960434,16.0,19.0
bird1,0.99575806,17.0,20.0
bknsti,0.07823516,17.0,20.0
killde,0.3715878,17.0,20.0
orisky1,0.05920433,17.0,20.0
horlar,0.013161244,17.0,20.0
bewwre,0.01099337,17.0,20.0
eursta,0.6633492,17.0,20.0
amerob,0.4129792,17.0,20.0
helpip1,0.014133513,17.0,20.0
lesgol,0.021537796,17.0,20.0
lawgol,0.047226615,17.0,20.0
amtspa,0.013063675,17.0,20.0
rucspa1,0.06121791,17.0,20.0
sonspa,0.05488131,17.0,20.0
easmea,0.0263797,17.0,20.0
rewbla,0.12783724,17.0,20.0
norcar,0.022622453,17.0,20.0
bird1,0.9979658,18.0,21.0
bbwduc,0.01564627,18.0,21.0
norbob,0.010707053,18.0,21.0
grpchi,0.012683961,18.0,21.0
bknsti,0.017226037,18.0,21.0
killde,0.23864038,18.0,21.0
nswowl,0.020137941,18.0,21.0
amecro,0.40696213,18.0,21.0
horlar,0.028910065,18.0,21.0
eursta,0.055135038,18.0,21.0
brnthr,0.01625184,18.0,21.0
lesgol,0.01713099,18.0,21.0
graspa,0.041055553,18.0,21.0
brespa,0.0214323,18.0,21.0
rucspa1,0.0104001835,18.0,21.0
savspa,0.053583633,18.0,21.0
henspa,0.012656402,18.0,21.0
sonspa,0.011963476,18.0,21.0
easmea,0.4917062,18.0,21.0
rewbla,0.19304396,18.0,21.0
bnhcow,0.0153915,18.0,21.0
norcar,0.09783055,18.0,21.0
dickci,0.041763537,18.0,21.0
bird1,0.99951875,19.0,22.0
nswowl,0.043134138,19.0,22.0
amecro,0.7496502,19.0,22.0
amerob,0.010806179,19.0,22.0
casspa,0.012105809,19.0,22.0
graspa,0.36985424,19.0,22.0
bkcspa,0.0109931575,19.0,22.0
fiespa,0.018048907,19.0,22.0
rucspa1,0.11858766,19.0,22.0
