species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999785,0.0,3.0
reevir1,0.022763047,0.0,3.0
buggna,0.01083775,0.0,3.0
sumtan,0.999915,0.0,3.0
norcar,0.016471196,0.0,3.0
bird1,0.99998116,1.0,4.0
reevir1,0.045122687,1.0,4.0
tuftit,0.010430025,1.0,4.0
sumtan,0.9999511,1.0,4.0
norcar,0.010830217,1.0,4.0
bird1,0.9999834,2.0,5.0
indpit1,0.025939912,2.0,5.0
bkcvir1,0.010632287,2.0,5.0
buggna,0.076450065,2.0,5.0
rucspa1,0.010114176,2.0,5.0
yebcha,0.010324945,2.0,5.0
whbwar2,0.06597637,2.0,5.0
sumtan,0.99984473,2.0,5.0
bird1,0.9998538,3.0,6.0
whttou1,0.012117235,3.0,6.0
buggna,0.010109685,3.0,6.0
sumtan,0.99804366,3.0,6.0
norcar,0.015486095,3.0,6.0
bird1,0.9999068,4.0,7.0
reevir1,0.14891635,4.0,7.0
chivir1,0.013616121,4.0,7.0
tuftit,0.010660043,4.0,7.0
buggna,0.021470727,4.0,7.0
whbwar2,0.019207137,4.0,7.0
sumtan,0.9805817,4.0,7.0
norcar,0.013790512,4.0,7.0
bird1,0.9997792,5.0,8.0
reevir1,0.16387017,5.0,8.0
tuftit,0.011446055,5.0,8.0
rucspa1,0.010565638,5.0,8.0
sumtan,0.99278504,5.0,8.0
norcar,0.012570855,5.0,8.0
bird1,0.9997616,6.0,9.0
reevir1,0.1369305,6.0,9.0
tuftit,0.035368785,6.0,9.0
carwre,0.0172952,6.0,9.0
rucspa1,0.0101146735,6.0,9.0
sumtan,0.9814234,6.0,9.0
norcar,0.023834467,6.0,9.0
bird1,0.9994459,7.0,10.0
reevir1,0.010335621,7.0,10.0
tuftit,0.02358469,7.0,10.0
carwre,0.012743034,7.0,10.0
sumtan,0.99394506,7.0,10.0
norcar,0.03269902,7.0,10.0
bird1,0.9949537,8.0,11.0
brodro1,0.039042532,8.0,11.0
carwre,0.22451401,8.0,11.0
grycat,0.03822457,8.0,11.0
brnthr,0.07398295,8.0,11.0
normoc,0.21330506,8.0,11.0
amerob,0.010006,8.0,11.0
orcori,0.014022897,8.0,11.0
balori,0.057210084,8.0,11.0
rewbla,0.0124736605,8.0,11.0
sumtan,0.044128966,8.0,11.0
norcar,0.020152899,8.0,11.0
