species_code,score,start_offset_sec,end_offset_sec
bird1,0.99911964,0.0,3.0
bkcchi,0.89320326,0.0,3.0
whbnut,0.97832495,0.0,3.0
houspa,0.0102836555,0.0,3.0
bird1,0.9979814,1.0,4.0
wewpew,0.015561785,1.0,4.0
eawpew,0.11648496,1.0,4.0
bkcchi,0.011382456,1.0,4.0
whbnut,0.95868754,1.0,4.0
lesgol,0.02352562,1.0,4.0
bird1,0.99889946,2.0,5.0
eawpew,0.04870051,2.0,5.0
yebfly,0.015114131,2.0,5.0
blujay,0.013289192,2.0,5.0
bkcchi,0.7350833,2.0,5.0
whbnut,0.997271,2.0,5.0
lesgol,0.01883803,2.0,5.0
swaspa,0.109811075,2.0,5.0
norcar,0.012996467,2.0,5.0
bird1,0.99986136,3.0,6.0
bkcchi,0.9110633,3.0,6.0
whbnut,0.9997931,3.0,6.0
swaspa,0.035875928,3.0,6.0
norcar,0.014723495,3.0,6.0
bird1,0.9993146,4.0,7.0
blujay,0.01041018,4.0,7.0
bkcchi,0.90522283,4.0,7.0
whbnut,0.9992128,4.0,7.0
swaspa,0.10028499,4.0,7.0
bird1,0.9999043,5.0,8.0
bkcchi,0.99651104,5.0,8.0
whbnut,0.99927026,5.0,8.0
bird1,0.99940836,6.0,9.0
bkcchi,0.943074,6.0,9.0
gockin,0.010035055,6.0,9.0
whbnut,0.9976999,6.0,9.0
swaspa,0.07663768,6.0,9.0
bird1,0.9995351,7.0,10.0
bkcchi,0.9047114,7.0,10.0
whbnut,0.99871963,7.0,10.0
houspa,0.013410995,7.0,10.0
swaspa,0.065801114,7.0,10.0
rewbla,0.010055207,7.0,10.0
bird1,0.99871105,8.0,11.0
amecro,0.013565077,8.0,11.0
bkcchi,0.71308374,8.0,11.0
whbnut,0.99644756,8.0,11.0
bird1,0.9986139,9.0,12.0
eawpew,0.010075989,9.0,12.0
bkcchi,0.011366986,9.0,12.0
whbnut,0.9970829,9.0,12.0
amerob,0.012202453,9.0,12.0
norcar,0.016449563,9.0,12.0
bird1,0.9989866,10.0,13.0
bkcchi,0.6747589,10.0,13.0
whbnut,0.9983624,10.0,13.0
amerob,0.014000349,10.0,13.0
norcar,0.015345926,10.0,13.0
bird1,0.99692166,11.0,14.0
bkcchi,0.73171705,11.0,14.0
whbnut,0.99477506,11.0,14.0
rewbla,0.015907573,11.0,14.0
bird1,0.97437024,12.0,15.0
bkcchi,0.47948873,12.0,15.0
whbnut,0.9678593,12.0,15.0
