species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983335,0.0,3.0
moudov,0.022135975,0.0,3.0
rethaw,0.07371214,0.0,3.0
reevir1,0.023442868,0.0,3.0
normoc,0.012151852,0.0,3.0
woothr,0.016827455,0.0,3.0
amerob,0.57777613,0.0,3.0
houspa,0.010827653,0.0,3.0
houfin,0.01090956,0.0,3.0
amegfi,0.025310954,0.0,3.0
chispa,0.7901809,0.0,3.0
amtspa,0.054090083,0.0,3.0
daejun,0.010194176,0.0,3.0
sonspa,0.9727758,0.0,3.0
eastow,0.012143789,0.0,3.0
yebcha,0.012340825,0.0,3.0
rewbla,0.012504582,0.0,3.0
woewar1,0.01605266,0.0,3.0
yelwar,0.01616626,0.0,3.0
norcar,0.42313966,0.0,3.0
robgro,0.011868036,0.0,3.0
bird1,0.9999125,1.0,4.0
cangoo,0.025662037,1.0,4.0
moudov,0.011724936,1.0,4.0
amerob,0.9453889,1.0,4.0
houspa,0.0138720805,1.0,4.0
amegfi,0.010143187,1.0,4.0
chispa,0.9685004,1.0,4.0
fiespa,0.022704242,1.0,4.0
amtspa,0.040574417,1.0,4.0
whcspa,0.012873318,1.0,4.0
vesspa,0.045103658,1.0,4.0
sonspa,0.95625526,1.0,4.0
rewbla,0.013487359,1.0,4.0
yelwar,0.021447036,1.0,4.0
palwar,0.031010572,1.0,4.0
prawar,0.011485206,1.0,4.0
norcar,0.11210259,1.0,4.0
robgro,0.01306214,1.0,4.0
bird1,0.9996538,2.0,5.0
eucdov,0.03553226,2.0,5.0
spodov,0.03649971,2.0,5.0
whwdov,0.053463563,2.0,5.0
moudov,0.11112571,2.0,5.0
easpho,0.04788514,2.0,5.0
normoc,0.011149238,2.0,5.0
clcrob,0.018696887,2.0,5.0
amerob,0.8314626,2.0,5.0
amegfi,0.03302277,2.0,5.0
chispa,0.98941344,2.0,5.0
fiespa,0.06484043,2.0,5.0
rucspa1,0.0121752685,2.0,5.0
sonspa,0.94224966,2.0,5.0
ruboro1,0.02011132,2.0,5.0
rewbla,0.014620932,2.0,5.0
yelwar,0.1456257,2.0,5.0
