species_code,score,start_offset_sec,end_offset_sec
bird1,0.997067,0.0,3.0
bbwduc,0.3048939,0.0,3.0
reevir1,0.025812902,0.0,3.0
crelar1,0.02313012,0.0,3.0
comchi1,0.01719271,0.0,3.0
vitpar1,0.06027336,0.0,3.0
rebnut,0.021232672,0.0,3.0
amerob,0.09827941,0.0,3.0
nutman,0.011413759,0.0,3.0
houspa,0.010392035,0.0,3.0
houfin,0.041007295,0.0,3.0
lesgol,0.010179152,0.0,3.0
amegfi,0.13011381,0.0,3.0
fiespa,0.115282685,0.0,3.0
vesspa,0.04617858,0.0,3.0
sonspa,0.03055814,0.0,3.0
norcar,0.010169629,0.0,3.0
bird1,0.999748,1.0,4.0
eawpew,0.010344126,1.0,4.0
reevir1,0.06423195,1.0,4.0
rebnut,0.01694423,1.0,4.0
amerob,0.012705686,1.0,4.0
houspa,0.014600076,1.0,4.0
houfin,0.010311751,1.0,4.0
eurgol,0.010403683,1.0,4.0
amegfi,0.09067638,1.0,4.0
graspa,0.97254103,1.0,4.0
rucspa1,0.015229538,1.0,4.0
wesmea,0.017116072,1.0,4.0
comyel,0.015634267,1.0,4.0
hoowar,0.035670776,1.0,4.0
norcar,0.011536503,1.0,4.0
bird1,0.99992627,2.0,5.0
amerob,0.011049315,2.0,5.0
amegfi,0.122539096,2.0,5.0
graspa,0.98248255,2.0,5.0
wesmea,0.029479435,2.0,5.0
norcar,0.01330691,2.0,5.0
yefgra1,0.010119402,2.0,5.0
bird1,0.99996835,3.0,6.0
gilhum1,0.011347416,3.0,6.0
amerob,0.03409237,3.0,6.0
amegfi,0.010101647,3.0,6.0
graspa,0.9968843,3.0,6.0
vesspa,0.010322291,3.0,6.0
wesmea,0.030565696,3.0,6.0
rewbla,0.012919647,3.0,6.0
crcwar,0.011165095,3.0,6.0
comyel,0.64944977,3.0,6.0
norcar,0.01345273,3.0,6.0
yefgra1,0.012687585,3.0,6.0
bird1,0.99998325,4.0,7.0
moudov,0.010267182,4.0,7.0
amerob,0.016964177,4.0,7.0
graspa,0.9812046,4.0,7.0
wesmea,0.017745623,4.0,7.0
rewbla,0.015959872,4.0,7.0
comyel,0.9149849,4.0,7.0
norcar,0.011017259,4.0,7.0
yefgra1,0.014761811,4.0,7.0
bird1,0.99994695,5.0,8.0
amerob,0.014733424,5.0,8.0
graspa,0.9412691,5.0,8.0
sonspa,0.012771249,5.0,8.0
wesmea,0.014453062,5.0,8.0
rewbla,0.018768977,5.0,8.0
comyel,0.8893176,5.0,8.0
norcar,0.014826682,5.0,8.0
bird1,0.99999535,6.0,9.0
amerob,0.011981458,6.0,9.0
amegfi,0.78382725,6.0,9.0
graspa,0.9717129,6.0,9.0
fiespa,0.03530642,6.0,9.0
henspa,0.509697,6.0,9.0
comyel,0.60922986,6.0,9.0
norcar,0.015590833,6.0,9.0
dickci,0.010015495,6.0,9.0
yefgra1,0.012311526,6.0,9.0
bird1,0.9999271,7.0,10.0
amegfi,0.98759323,7.0,10.0
graspa,0.14708796,7.0,10.0
chispa,0.011588642,7.0,10.0
fiespa,0.016118815,7.0,10.0
larspa,0.053581696,7.0,10.0
henspa,0.79997545,7.0,10.0
naswar,0.023092965,7.0,10.0
amered,0.058586504,7.0,10.0
camwar,0.014165918,7.0,10.0
babwar,0.09071037,7.0,10.0
bkpwar,0.028864102,7.0,10.0
fabtan1,0.010192935,7.0,10.0
bird1,0.9998639,8.0,11.0
reevir1,0.017058585,8.0,11.0
blujay,0.01648837,8.0,11.0
canwre,0.022271063,8.0,11.0
amerob,0.018053962,8.0,11.0
amegfi,0.98740333,8.0,11.0
graspa,0.017367605,8.0,11.0
fiespa,0.55122226,8.0,11.0
henspa,0.92581683,8.0,11.0
sonspa,0.038684536,8.0,11.0
comyel,0.010607197,8.0,11.0
prawar,0.02223233,8.0,11.0
indbun,0.011862669,8.0,11.0
bird1,0.9998978,9.0,12.0
reevir1,0.0114161,9.0,12.0
amecro,0.01530757,9.0,12.0
amegfi,0.91504365,9.0,12.0
fiespa,0.994478,9.0,12.0
sonspa,0.069463566,9.0,12.0
eastow,0.011419539,9.0,12.0
rewbla,0.014897698,9.0,12.0
comyel,0.92527485,9.0,12.0
prawar,0.02260264,9.0,12.0
dickci,0.011402257,9.0,12.0
bird1,0.999878,10.0,13.0
amegfi,0.010295543,10.0,13.0
graspa,0.87634957,10.0,13.0
fiespa,0.99756134,10.0,13.0
whtspa,0.010834535,10.0,13.0
henspa,0.016277676,10.0,13.0
sonspa,0.08711419,10.0,13.0
comyel,0.86738825,10.0,13.0
norcar,0.010454465,10.0,13.0
indbun,0.010093059,10.0,13.0
dickci,0.02899136,10.0,13.0
bird1,0.9999927,11.0,14.0
brnthr,0.021615183,11.0,14.0
amegfi,0.013142548,11.0,14.0
graspa,0.9934783,11.0,14.0
fiespa,0.96632916,11.0,14.0
whtspa,0.022379631,11.0,14.0
henspa,0.015490146,11.0,14.0
sonspa,0.029935889,11.0,14.0
wesmea,0.010732946,11.0,14.0
comyel,0.75179535,11.0,14.0
norcar,0.020167572,11.0,14.0
indbun,0.01995273,11.0,14.0
dickci,0.013563924,11.0,14.0
bird1,0.9999763,12.0,15.0
reevir1,0.013411967,12.0,15.0
graspa,0.98359907,12.0,15.0
fiespa,0.3075884,12.0,15.0
rucspa1,0.011734354,12.0,15.0
whcspa,0.018296488,12.0,15.0
whtspa,0.020862753,12.0,15.0
sonspa,0.012099781,12.0,15.0
linspa,0.016578292,12.0,15.0
wesmea,0.011068381,12.0,15.0
ovenbi1,0.016143367,12.0,15.0
comyel,0.010256847,12.0,15.0
yelwar,0.011033164,12.0,15.0
yerwar,0.25790954,12.0,15.0
bird1,0.9999659,13.0,16.0
coatit2,0.013077246,13.0,16.0
amerob,0.017420916,13.0,16.0
graspa,0.99939674,13.0,16.0
wesmea,0.042212978,13.0,16.0
bird1,0.9999763,14.0,17.0
coatit2,0.015589712,14.0,17.0
carwre,0.0131001575,14.0,17.0
amerob,0.0386741,14.0,17.0
graspa,0.9974105,14.0,17.0
wesmea,0.021288365,14.0,17.0
comyel,0.38741305,14.0,17.0
indbun,0.017816259,14.0,17.0
bird1,0.99996376,15.0,18.0
sofspi1,0.010563329,15.0,18.0
coatit2,0.0122641465,15.0,18.0
rebnut,0.011328458,15.0,18.0
amerob,0.0660717,15.0,18.0
graspa,0.9237374,15.0,18.0
henspa,0.2724131,15.0,18.0
wesmea,0.01730604,15.0,18.0
rewbla,0.020637004,15.0,18.0
comyel,0.7067949,15.0,18.0
yelwar,0.013350311,15.0,18.0
norcar,0.011269011,15.0,18.0
yefgra1,0.016824443,15.0,18.0
bird1,0.99998766,16.0,19.0
mouwre1,0.18279804,16.0,19.0
amegfi,0.013887215,16.0,19.0
graspa,0.8815081,16.0,19.0
daejun,0.015116461,16.0,19.0
henspa,0.71759176,16.0,19.0
wesmea,0.010311594,16.0,19.0
rewbla,0.012820127,16.0,19.0
lucwar,0.122501194,16.0,19.0
comyel,0.67862874,16.0,19.0
norcar,0.013673861,16.0,19.0
dickci,0.016829442,16.0,19.0
yefgra1,0.013482823,16.0,19.0
bird1,0.9998849,17.0,20.0
yebsap,0.03762156,17.0,20.0
haiwoo,0.010235575,17.0,20.0
eawpew,0.03479948,17.0,20.0
reevir1,0.0156065235,17.0,20.0
bkcchi,0.0585735,17.0,20.0
rebnut,0.014176271,17.0,20.0
amerob,0.021703493,17.0,20.0
amegfi,0.013052726,17.0,20.0
graspa,0.020767502,17.0,20.0
fiespa,0.57283807,17.0,20.0
ccbfin,0.013732572,17.0,20.0
daejun,0.096915886,17.0,20.0
rucspa1,0.019155871,17.0,20.0
henspa,0.9032286,17.0,20.0
easmea,0.023056041,17.0,20.0
rewbla,0.031082282,17.0,20.0
lucwar,0.013173005,17.0,20.0
comyel,0.7266575,17.0,20.0
norcar,0.016883733,17.0,20.0
dickci,0.023399765,17.0,20.0
bird1,0.9979332,18.0,21.0
bkcchi,0.22267221,18.0,21.0
mouchi,0.01233613,18.0,21.0
tuftit,0.010488166,18.0,21.0
carwre,0.010789289,18.0,21.0
normoc,0.012743904,18.0,21.0
amerob,0.14106382,18.0,21.0
houfin,0.1329342,18.0,21.0
amegfi,0.09738944,18.0,21.0
graspa,0.014354931,18.0,21.0
fiespa,0.97344667,18.0,21.0
daejun,0.1812215,18.0,21.0
eastow,0.016300183,18.0,21.0
lucwar,0.06358381,18.0,21.0
blugrb1,0.011978626,18.0,21.0
bird1,0.9998695,19.0,22.0
bkcchi,0.035602473,19.0,22.0
amerob,0.073024705,19.0,22.0
amegfi,0.04735165,19.0,22.0
fiespa,0.999034,19.0,22.0
henspa,0.99267733,19.0,22.0
eastow,0.01072682,19.0,22.0
comyel,0.15380105,19.0,22.0
dickci,0.02577418,19.0,22.0
bird1,0.9999908,20.0,23.0
reevir1,0.03144218,20.0,23.0
bkcchi,0.020814205,20.0,23.0
eurbla,0.010853525,20.0,23.0
amerob,0.10559479,20.0,23.0
graspa,0.9615134,20.0,23.0
fiespa,0.9877568,20.0,23.0
lecspa,0.010487042,20.0,23.0
henspa,0.9762097,20.0,23.0
comyel,0.50173646,20.0,23.0
indbun,0.011683167,20.0,23.0
dickci,0.027834224,20.0,23.0
bird1,0.99998415,21.0,24.0
reevir1,0.01001141,21.0,24.0
amerob,0.0581456,21.0,24.0
graspa,0.9520507,21.0,24.0
fiespa,0.45501485,21.0,24.0
henspa,0.924022,21.0,24.0
comyel,0.638709,21.0,24.0
dickci,0.019142557,21.0,24.0
yefgra1,0.01806243,21.0,24.0
bird1,0.99998534,22.0,25.0
amerob,0.058172375,22.0,25.0
amegfi,0.010030413,22.0,25.0
graspa,0.98571765,22.0,25.0
fiespa,0.6512897,22.0,25.0
henspa,0.010039526,22.0,25.0
rewbla,0.0109426165,22.0,25.0
comyel,0.82163334,22.0,25.0
norcar,0.022524057,22.0,25.0
indbun,0.016148046,22.0,25.0
yefgra1,0.02159472,22.0,25.0
bird1,0.99999297,23.0,26.0
reevir1,0.11921236,23.0,26.0
graspa,0.99415725,23.0,26.0
fiespa,0.40627,23.0,26.0
henspa,0.046859022,23.0,26.0
comyel,0.6401338,23.0,26.0
indbun,0.011833634,23.0,26.0
yefgra1,0.019321427,23.0,26.0
bird1,0.9999579,24.0,27.0
reevir1,0.5504351,24.0,27.0
amegfi,0.18176119,24.0,27.0
graspa,0.977625,24.0,27.0
fiespa,0.32512102,24.0,27.0
daejun,0.014347505,24.0,27.0
rucspa1,0.0147159705,24.0,27.0
henspa,0.043340925,24.0,27.0
sonspa,0.01096936,24.0,27.0
comyel,0.05477743,24.0,27.0
banana,0.011523455,24.0,27.0
yefgra1,0.010284049,24.0,27.0
bird1,0.99997216,25.0,28.0
reevir1,0.84089595,25.0,28.0
houspa,0.017224494,25.0,28.0
amegfi,0.040395066,25.0,28.0
graspa,0.95087034,25.0,28.0
rucspa1,0.011598084,25.0,28.0
henspa,0.025253292,25.0,28.0
comyel,0.10802271,25.0,28.0
bird1,0.99790394,26.0,29.0
reevir1,0.5157704,26.0,29.0
amerob,0.014310499,26.0,29.0
houfin,0.010115471,26.0,29.0
amegfi,0.86933625,26.0,29.0
graspa,0.093100876,26.0,29.0
chispa,0.017375624,26.0,29.0
fiespa,0.011411198,26.0,29.0
daejun,0.026793778,26.0,29.0
savspa,0.014389726,26.0,29.0
sonspa,0.021832662,26.0,29.0
rewbla,0.032451525,26.0,29.0
comyel,0.90131605,26.0,29.0
amered,0.010122286,26.0,29.0
blugrb1,0.024824591,26.0,29.0
indbun,0.01958987,26.0,29.0
bird1,0.99190056,27.0,30.0
rufgro,0.011229281,27.0,30.0
amebit,0.0128477365,27.0,30.0
reevir1,0.4205666,27.0,30.0
chivir1,0.013637054,27.0,30.0
amerob,0.012889569,27.0,30.0
amegfi,0.86206067,27.0,30.0
sonspa,0.010684959,27.0,30.0
rewbla,0.022115711,27.0,30.0
comyel,0.8041116,27.0,30.0
blugrb1,0.011902291,27.0,30.0
bird1,0.91406333,28.0,31.0
amerob,0.011174163,28.0,31.0
amegfi,0.6045866,28.0,31.0
graspa,0.012733423,28.0,31.0
fiespa,0.025301477,28.0,31.0
rucspa1,0.03318809,28.0,31.0
sonspa,0.01161377,28.0,31.0
rewbla,0.037429594,28.0,31.0
