species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999833,0.0,3.0
eawpew,0.9702594,0.0,3.0
reevir1,0.9960625,0.0,3.0
bkcchi,0.010390506,0.0,3.0
amerob,0.033120144,0.0,3.0
bird1,0.9999408,1.0,4.0
eawpew,0.02625277,1.0,4.0
reevir1,0.99608517,1.0,4.0
bkcchi,0.0117196,1.0,4.0
amerob,0.016624501,1.0,4.0
bird1,0.9998787,2.0,5.0
reevir1,0.993278,2.0,5.0
amerob,0.14246367,2.0,5.0
bird1,0.9996739,3.0,6.0
reevir1,0.992309,3.0,6.0
tuftit,0.03994105,3.0,6.0
amerob,0.064597055,3.0,6.0
bird1,0.99982256,4.0,7.0
reevir1,0.9832032,4.0,7.0
tuftit,0.060177427,4.0,7.0
whbnut,0.030612445,4.0,7.0
clcrob,0.011306818,4.0,7.0
amerob,0.12359491,4.0,7.0
houspa,0.012196005,4.0,7.0
rewbla,0.01033372,4.0,7.0
bird1,0.99991345,5.0,8.0
reevir1,0.9909562,5.0,8.0
amerob,0.2898196,5.0,8.0
bird1,0.99994415,6.0,9.0
reevir1,0.9536327,6.0,9.0
amerob,0.54388577,6.0,9.0
bird1,0.99994636,7.0,10.0
eawpew,0.027071262,7.0,10.0
reevir1,0.9686195,7.0,10.0
bkcchi,0.025955731,7.0,10.0
houspa,0.011788004,7.0,10.0
whtspa,0.01628991,7.0,10.0
bird1,0.99998593,8.0,11.0
reevir1,0.9886627,8.0,11.0
bird1,0.9999793,9.0,12.0
reevir1,0.98945403,9.0,12.0
bird1,0.999963,10.0,13.0
acafly,0.014940903,10.0,13.0
trokin,0.05137499,10.0,13.0
reevir1,0.98742,10.0,13.0
sonspa,0.011707213,10.0,13.0
bird1,0.99995697,11.0,14.0
acafly,0.06970064,11.0,14.0
trokin,0.029254653,11.0,14.0
reevir1,0.9855963,11.0,14.0
amerob,0.050860345,11.0,14.0
bird1,0.9999807,12.0,15.0
eawpew,0.99748415,12.0,15.0
acafly,0.0268373,12.0,15.0
trokin,0.033561893,12.0,15.0
reevir1,0.9789228,12.0,15.0
amecro,0.011531714,12.0,15.0
bkcchi,0.011425549,12.0,15.0
amerob,0.07092729,12.0,15.0
scatan,0.013584469,12.0,15.0
bird1,0.99989986,13.0,16.0
eawpew,0.9968122,13.0,16.0
reevir1,0.9821729,13.0,16.0
amecro,0.010423049,13.0,16.0
bkcchi,0.01161561,13.0,16.0
amerob,0.039277855,13.0,16.0
scatan,0.010411236,13.0,16.0
bird1,0.9997697,14.0,17.0
eawpew,0.9965822,14.0,17.0
reevir1,0.9669989,14.0,17.0
bkcchi,0.012005869,14.0,17.0
bird1,0.9998563,15.0,18.0
eawpew,0.8807146,15.0,18.0
