species_code,score,start_offset_sec,end_offset_sec
bird1,0.9808268,0.0,3.0
wiltur,0.029249683,0.0,3.0
grbani,0.12452416,0.0,3.0
olsfly,0.011425973,0.0,3.0
whevir,0.018149175,0.0,3.0
reevir1,0.012605082,0.0,3.0
carchi,0.01289481,0.0,3.0
borchi2,0.10154637,0.0,3.0
bicthr,0.08582523,0.0,3.0
amerob,0.0331688,0.0,3.0
sagspa1,0.025179947,0.0,3.0
botgra,0.027232382,0.0,3.0
grtgra,0.02747589,0.0,3.0
bkpwar,0.016390806,0.0,3.0
bird1,0.93942386,1.0,4.0
wiltur,0.033313066,1.0,4.0
grbani,0.020504244,1.0,4.0
yebcuc,0.012742764,1.0,4.0
reevir1,0.05383978,1.0,4.0
comrav,0.014977151,1.0,4.0
carchi,0.02225264,1.0,4.0
borchi2,0.04095485,1.0,4.0
bicthr,0.0380522,1.0,4.0
amerob,0.016801024,1.0,4.0
sagspa1,0.017140426,1.0,4.0
botgra,0.012159141,1.0,4.0
grtgra,0.010748672,1.0,4.0
bkpwar,0.01535996,1.0,4.0
pinwar,0.012892055,1.0,4.0
norcar,0.012813432,1.0,4.0
bird1,0.9860794,2.0,5.0
wiltur,0.027883315,2.0,5.0
grbani,0.08434149,2.0,5.0
olsfly,0.01332819,2.0,5.0
whevir,0.019738942,2.0,5.0
reevir1,0.012057596,2.0,5.0
comrav,0.014011654,2.0,5.0
borchi2,0.20622762,2.0,5.0
houwre,0.01552393,2.0,5.0
bicthr,0.19615309,2.0,5.0
amerob,0.026830371,2.0,5.0
sagspa1,0.035453655,2.0,5.0
botgra,0.014576426,2.0,5.0
grtgra,0.041728996,2.0,5.0
bkpwar,0.038289826,2.0,5.0
bird1,0.9590581,3.0,6.0
wiltur,0.053664964,3.0,6.0
grbani,0.022452183,3.0,6.0
yebcuc,0.021164117,3.0,6.0
whevir,0.021965252,3.0,6.0
reevir1,0.018416377,3.0,6.0
borchi2,0.030392932,3.0,6.0
whbnut,0.025451466,3.0,6.0
bicthr,0.023922691,3.0,6.0
amerob,0.016392373,3.0,6.0
