species_code,score,start_offset_sec,end_offset_sec
bird1,0.99844193,0.0,3.0
spodov,0.012716457,0.0,3.0
manbuw1,0.026165506,0.0,3.0
swiwhe1,0.0123915905,0.0,3.0
mouwre2,0.011685182,0.0,3.0
rawwre1,0.010275535,0.0,3.0
norcar,0.076099455,0.0,3.0
bird1,0.99987787,1.0,4.0
bkcchi,0.03221227,1.0,4.0
manbuw1,0.010069138,1.0,4.0
swiwhe1,0.01008984,1.0,4.0
norcar,0.70588684,1.0,4.0
indbun,0.010125221,1.0,4.0
bird1,0.9989716,2.0,5.0
bkcchi,0.12266837,2.0,5.0
mouwar1,0.010547309,2.0,5.0
manbuw1,0.010249952,2.0,5.0
brnthr,0.051168345,2.0,5.0
norcar,0.5360485,2.0,5.0
bird1,0.9952277,3.0,6.0
dowwoo,0.010036523,3.0,6.0
bkcchi,0.5129496,3.0,6.0
grycat,0.054672588,3.0,6.0
brnthr,0.10260775,3.0,6.0
amerob,0.012051486,3.0,6.0
amegfi,0.011458158,3.0,6.0
ovenbi1,0.01130744,3.0,6.0
norcar,0.68050826,3.0,6.0
bird1,0.9958641,4.0,7.0
bkcchi,0.64452267,4.0,7.0
amegfi,0.015186209,4.0,7.0
norcar,0.7911243,4.0,7.0
bird1,0.98598313,5.0,8.0
bkcchi,0.071818896,5.0,8.0
buggna,0.01053843,5.0,8.0
carwre,0.013119012,5.0,8.0
chispa,0.02842581,5.0,8.0
daejun,0.012434075,5.0,8.0
vesspa,0.01017856,5.0,8.0
ovenbi1,0.03863055,5.0,8.0
norcar,0.48694682,5.0,8.0
grpfin1,0.01567229,5.0,8.0
bird1,0.9922831,6.0,9.0
carwre,0.26108348,6.0,9.0
bewwre,0.099112846,6.0,9.0
ovenbi1,0.013435896,6.0,9.0
norcar,0.59957343,6.0,9.0
bird1,0.9997126,7.0,10.0
cocwoo1,0.8569041,7.0,10.0
carwre,0.12605008,7.0,10.0
bewwre,0.35709113,7.0,10.0
ovenbi1,0.053462148,7.0,10.0
norcar,0.7930272,7.0,10.0
bird1,0.99949193,8.0,11.0
cocwoo1,0.37784395,8.0,11.0
carwre,0.059961207,8.0,11.0
bewwre,0.042365015,8.0,11.0
norcar,0.96264046,8.0,11.0
bird1,0.99985945,9.0,12.0
cocwoo1,0.09022606,9.0,12.0
carwre,0.027267938,9.0,12.0
bewwre,0.012809887,9.0,12.0
norcar,0.99375165,9.0,12.0
bird1,0.9995415,10.0,13.0
norbob,0.040139996,10.0,13.0
nobwoo1,0.053075723,10.0,13.0
cocwoo1,0.036433954,10.0,13.0
carwre,0.013127794,10.0,13.0
normoc,0.010891468,10.0,13.0
ovenbi1,0.015264074,10.0,13.0
yerwar,0.15990573,10.0,13.0
norcar,0.9619042,10.0,13.0
bird1,0.99545795,11.0,14.0
ocepoo1,0.012717229,11.0,14.0
vesspa,0.017499978,11.0,14.0
ovenbi1,0.018241262,11.0,14.0
yerwar,0.4716961,11.0,14.0
norcar,0.88336354,11.0,14.0
bird1,0.9973509,12.0,15.0
whwdov,0.01262731,12.0,15.0
bewwre,0.050684255,12.0,15.0
ovenbi1,0.02160375,12.0,15.0
yerwar,0.34090424,12.0,15.0
norcar,0.78961575,12.0,15.0
bird1,0.9994181,13.0,16.0
wrlrus1,0.019360308,13.0,16.0
sedwre,0.01569133,13.0,16.0
marwre,0.0355383,13.0,16.0
bewwre,0.09280144,13.0,16.0
bnhcow,0.01340909,13.0,16.0
norcar,0.5229398,13.0,16.0
bird1,0.9999713,14.0,17.0
amabaw1,0.010632287,14.0,17.0
blbwoo1,0.14082675,14.0,17.0
plawoo1,0.011712324,14.0,17.0
ivbwoo1,0.055484496,14.0,17.0
stbwoo2,0.01281316,14.0,17.0
rebscy1,0.12765862,14.0,17.0
carwre,0.013923842,14.0,17.0
bewwre,0.1971524,14.0,17.0
amerob,0.012085803,14.0,17.0
norcar,0.93148464,14.0,17.0
indbun,0.019719617,14.0,17.0
bird1,0.99971884,15.0,18.0
cogdov,0.010535845,15.0,18.0
ivbwoo1,0.017332407,15.0,18.0
bncfly,0.03871933,15.0,18.0
carwre,0.44947946,15.0,18.0
bewwre,0.2876983,15.0,18.0
cubthr,0.024606902,15.0,18.0
brnthr,0.010668221,15.0,18.0
normoc,0.0467164,15.0,18.0
amerob,0.028211677,15.0,18.0
harspa,0.014036822,15.0,18.0
norcar,0.6915261,15.0,18.0
blugrb1,0.027520195,15.0,18.0
paibun,0.011376405,15.0,18.0
bird1,0.9999926,16.0,19.0
warvir,0.01156634,16.0,19.0
carwre,0.43695658,16.0,19.0
bewwre,0.07603234,16.0,19.0
bubwre1,0.016198188,16.0,19.0
normoc,0.04659335,16.0,19.0
amerob,0.03203644,16.0,19.0
bnhcow,0.029767115,16.0,19.0
norcar,0.9574017,16.0,19.0
blugrb1,0.011804195,16.0,19.0
indbun,0.012556977,16.0,19.0
paibun,0.013342562,16.0,19.0
bird1,0.9999908,17.0,20.0
bncfly,0.01724766,17.0,20.0
whevir,0.015229731,17.0,20.0
manbuw1,0.01977303,17.0,20.0
carwre,0.5719615,17.0,20.0
rawwre1,0.020555558,17.0,20.0
cubthr,0.05042623,17.0,20.0
brnthr,0.07464577,17.0,20.0
normoc,0.09332133,17.0,20.0
yebcha,0.04255289,17.0,20.0
norcar,0.90661925,17.0,20.0
bird1,0.99997574,18.0,21.0
blujay,0.0100538405,18.0,21.0
rawwre1,0.021814419,18.0,21.0
amerob,0.010227945,18.0,21.0
rucspa1,0.010052444,18.0,21.0
yerwar,0.026405223,18.0,21.0
norcar,0.5543886,18.0,21.0
pyrrhu,0.016722806,18.0,21.0
bird1,0.9999955,19.0,22.0
ivbwoo1,0.017952897,19.0,22.0
manbuw1,0.030709743,19.0,22.0
yerwar,0.054654706,19.0,22.0
norcar,0.982897,19.0,22.0
bird1,0.99997425,20.0,23.0
amecro,0.021136997,20.0,23.0
bkcchi,0.012501909,20.0,23.0
norcar,0.99890584,20.0,23.0
