species_code,score,start_offset_sec,end_offset_sec
bird1,0.99957985,0.0,3.0
reevir1,0.21081176,0.0,3.0
veery,0.9995469,0.0,3.0
houspa,0.013967678,0.0,3.0
comyel,0.013234094,0.0,3.0
chswar,0.01562939,0.0,3.0
bird1,0.9996674,1.0,4.0
reevir1,0.24114046,1.0,4.0
tuftit,0.011380615,1.0,4.0
veery,0.9987161,1.0,4.0
amerob,0.014621351,1.0,4.0
comyel,0.06807529,1.0,4.0
amered,0.013474962,1.0,4.0
yelwar,0.01707897,1.0,4.0
chswar,0.01607198,1.0,4.0
norcar,0.011643678,1.0,4.0
robgro,0.012711986,1.0,4.0
bird1,0.9996727,2.0,5.0
reevir1,0.18252313,2.0,5.0
veery,0.9942011,2.0,5.0
bird1,0.9993768,3.0,6.0
reevir1,0.20137477,3.0,6.0
veery,0.9989302,3.0,6.0
bird1,0.9994289,4.0,7.0
tuftit,0.010947855,4.0,7.0
carwre,0.02606025,4.0,7.0
normoc,0.023076104,4.0,7.0
veery,0.99766916,4.0,7.0
amerob,0.013728995,4.0,7.0
rewbla,0.013827066,4.0,7.0
norcar,0.023686605,4.0,7.0
bird1,0.9997667,5.0,8.0
veery,0.9985304,5.0,8.0
woothr,0.017159732,5.0,8.0
amerob,0.012607166,5.0,8.0
amegfi,0.12423341,5.0,8.0
sonspa,0.010039736,5.0,8.0
eastow,0.5500456,5.0,8.0
comyel,0.017954182,5.0,8.0
bird1,0.99940544,6.0,9.0
reevir1,0.09215584,6.0,9.0
normoc,0.01194949,6.0,9.0
veery,0.9926717,6.0,9.0
woothr,0.015759815,6.0,9.0
amerob,0.0127536515,6.0,9.0
amegfi,0.10535562,6.0,9.0
eastow,0.8366708,6.0,9.0
bird1,0.9997757,7.0,10.0
reevir1,0.48858163,7.0,10.0
veery,0.9977739,7.0,10.0
woothr,0.026074413,7.0,10.0
amegfi,0.05227445,7.0,10.0
eastow,0.45610273,7.0,10.0
ovenbi1,0.010966433,7.0,10.0
comyel,0.017367996,7.0,10.0
yelwar,0.0147793945,7.0,10.0
chswar,0.7111962,7.0,10.0
bird1,0.999795,8.0,11.0
reevir1,0.89569294,8.0,11.0
amerob,0.016711855,8.0,11.0
eastow,0.5429263,8.0,11.0
amered,0.01020523,8.0,11.0
yelwar,0.043504115,8.0,11.0
chswar,0.67899424,8.0,11.0
norcar,0.011916617,8.0,11.0
bird1,0.99995506,9.0,12.0
whwdov,0.011182459,9.0,12.0
eawpew,0.018410265,9.0,12.0
reevir1,0.98474646,9.0,12.0
bkcchi,0.016472299,9.0,12.0
tuftit,0.066312216,9.0,12.0
amerob,0.010885952,9.0,12.0
sonspa,0.010895435,9.0,12.0
eastow,0.011960829,9.0,12.0
amered,0.024311803,9.0,12.0
yelwar,0.102042764,9.0,12.0
chswar,0.51803976,9.0,12.0
norcar,0.010782939,9.0,12.0
bird1,0.99969685,10.0,13.0
eawpew,0.018751651,10.0,13.0
reevir1,0.8232803,10.0,13.0
veery,0.97855717,10.0,13.0
bird1,0.99961305,11.0,14.0
reevir1,0.1610455,11.0,14.0
veery,0.99951017,11.0,14.0
bird1,0.99981695,12.0,15.0
veery,0.99948734,12.0,15.0
swathr,0.039985187,12.0,15.0
amerob,0.010546961,12.0,15.0
houspa,0.010142838,12.0,15.0
bird1,0.99966824,13.0,16.0
yetvir,0.01780645,13.0,16.0
reevir1,0.39155886,13.0,16.0
veery,0.9987154,13.0,16.0
swathr,0.012300144,13.0,16.0
rewbla,0.010254829,13.0,16.0
comyel,0.019780338,13.0,16.0
yerwar,0.010601454,13.0,16.0
bird1,0.999926,14.0,17.0
reevir1,0.7331249,14.0,17.0
veery,0.99542564,14.0,17.0
swathr,0.02639808,14.0,17.0
woothr,0.11399453,14.0,17.0
amered,0.012079468,14.0,17.0
yelwar,0.06021635,14.0,17.0
chswar,0.7107087,14.0,17.0
bird1,0.9996505,15.0,18.0
reevir1,0.32820743,15.0,18.0
veery,0.9985136,15.0,18.0
rewbla,0.03979275,15.0,18.0
comyel,0.016118778,15.0,18.0
amered,0.010722318,15.0,18.0
yelwar,0.03590051,15.0,18.0
chswar,0.50686437,15.0,18.0
bird1,0.999785,16.0,19.0
reevir1,0.061414316,16.0,19.0
veery,0.9995053,16.0,19.0
woothr,0.010971808,16.0,19.0
amerob,0.010545502,16.0,19.0
comyel,0.01729639,16.0,19.0
amered,0.01101043,16.0,19.0
yelwar,0.048832703,16.0,19.0
chswar,0.5220038,16.0,19.0
bird1,0.99981934,17.0,20.0
