species_code,score,start_offset_sec,end_offset_sec
bird1,0.99973375,0.0,3.0
spitap2,0.010025926,0.0,3.0
reevir1,0.012066175,0.0,3.0
amerob,0.010454815,0.0,3.0
cedwax,0.016026838,0.0,3.0
daejun,0.030772647,0.0,3.0
whtspa,0.01202094,0.0,3.0
monoro1,0.010703196,0.0,3.0
mouwar,0.18778628,0.0,3.0
canwar,0.9979269,0.0,3.0
bird1,0.99995506,1.0,4.0
spitap2,0.010410962,1.0,4.0
leafly,0.0115788905,1.0,4.0
warvir,0.013507423,1.0,4.0
carwre,0.030187698,1.0,4.0
veery,0.9731553,1.0,4.0
amerob,0.01762677,1.0,4.0
daejun,0.031876132,1.0,4.0
linspa,0.011083408,1.0,4.0
ovenbi1,0.01952071,1.0,4.0
norwat,0.010021637,1.0,4.0
mouwar,0.021891903,1.0,4.0
yerwar,0.010342628,1.0,4.0
canwar,0.99407613,1.0,4.0
lazbun,0.011504407,1.0,4.0
bird1,0.9998897,2.0,5.0
spitap2,0.02296347,2.0,5.0
leafly,0.011881072,2.0,5.0
veery,0.93507874,2.0,5.0
amerob,0.011221336,2.0,5.0
virwar,0.013931125,2.0,5.0
yerwar,0.01492254,2.0,5.0
canwar,0.95555854,2.0,5.0
refwar,0.02022515,2.0,5.0
bird1,0.9998627,3.0,6.0
veery,0.94830513,3.0,6.0
balori,0.014385432,3.0,6.0
louwat,0.16951723,3.0,6.0
norwat,0.016094211,3.0,6.0
comyel,0.09583166,3.0,6.0
canwar,0.8354529,3.0,6.0
bird1,0.999508,4.0,7.0
veery,0.96321166,4.0,7.0
amerob,0.010728941,4.0,7.0
robgro,0.19921833,4.0,7.0
bkhgro,0.12189146,4.0,7.0
bird1,0.99544716,5.0,8.0
comcuc,0.018235287,5.0,8.0
amerob,0.010497707,5.0,8.0
robgro,0.020010576,5.0,8.0
bkhgro,0.6736537,5.0,8.0
bird1,0.99890935,6.0,9.0
orsowl,0.010975083,6.0,9.0
warvir,0.0120823635,6.0,9.0
reevir1,0.010700768,6.0,9.0
carwre,0.03628295,6.0,9.0
veery,0.20463309,6.0,9.0
swathr,0.023636669,6.0,9.0
amerob,0.027194967,6.0,9.0
monoro1,0.010253082,6.0,9.0
macwar,0.021473989,6.0,9.0
mouwar,0.46496636,6.0,9.0
comyel,0.037459202,6.0,9.0
yerwar,0.03848842,6.0,9.0
norcar,0.0129205715,6.0,9.0
robgro,0.14190547,6.0,9.0
bkhgro,0.21004857,6.0,9.0
bird1,0.99963474,7.0,10.0
tuftit,0.022915954,7.0,10.0
veery,0.9980241,7.0,10.0
amerob,0.013597759,7.0,10.0
cedwax,0.010650074,7.0,10.0
macwar,0.01364929,7.0,10.0
mouwar,0.022484904,7.0,10.0
comyel,0.02835695,7.0,10.0
bird1,0.99883693,8.0,11.0
veery,0.9791242,8.0,11.0
woothr,0.013608746,8.0,11.0
amerob,0.014739758,8.0,11.0
mouwar,0.08902701,8.0,11.0
bird1,0.99990743,9.0,12.0
eawpew,0.011164257,9.0,12.0
chbchi,0.0103146555,9.0,12.0
veery,0.97678417,9.0,12.0
wnbfin1,0.01761896,9.0,12.0
ovenbi1,0.010620056,9.0,12.0
chswar,0.016380023,9.0,12.0
rucwar4,0.015410185,9.0,12.0
canwar,0.103823096,9.0,12.0
bird1,0.99994516,10.0,13.0
veery,0.9486081,10.0,13.0
ovenbi1,0.026157884,10.0,13.0
canwar,0.9955208,10.0,13.0
bird1,0.99984455,11.0,14.0
reevir1,0.028972467,11.0,14.0
whtspa,0.032164652,11.0,14.0
ovenbi1,0.031223135,11.0,14.0
bawwar,0.10731568,11.0,14.0
naswar,0.011965054,11.0,14.0
mouwar,0.012109869,11.0,14.0
magwar,0.029745776,11.0,14.0
canwar,0.99289787,11.0,14.0
bird1,0.99946153,12.0,15.0
buhvir,0.017331706,12.0,15.0
bkcchi,0.016486173,12.0,15.0
herthr,0.017414525,12.0,15.0
whtspa,0.12885669,12.0,15.0
ovenbi1,0.040401492,12.0,15.0
bawwar,0.25935447,12.0,15.0
comyel,0.014119627,12.0,15.0
magwar,0.02766456,12.0,15.0
yerwar,0.1204886,12.0,15.0
btnwar,0.017865373,12.0,15.0
canwar,0.9046486,12.0,15.0
bird1,0.998506,13.0,16.0
buhvir,0.018937903,13.0,16.0
bkcchi,0.01036352,13.0,16.0
herthr,0.026175862,13.0,16.0
whtspa,0.106908545,13.0,16.0
ovenbi1,0.011576086,13.0,16.0
bawwar,0.6641495,13.0,16.0
magwar,0.023192916,13.0,16.0
yerwar,0.21293734,13.0,16.0
btnwar,0.024256857,13.0,16.0
canwar,0.79315627,13.0,16.0
bird1,0.9987563,14.0,17.0
lesgre1,0.016496373,14.0,17.0
buhvir,0.012418837,14.0,17.0
reevir1,0.03084562,14.0,17.0
herthr,0.0115344105,14.0,17.0
whtspa,0.104061104,14.0,17.0
ovenbi1,0.026431402,14.0,17.0
bawwar,0.9651007,14.0,17.0
comyel,0.4652996,14.0,17.0
hoowar,0.036673516,14.0,17.0
magwar,0.12973304,14.0,17.0
chswar,0.020241193,14.0,17.0
yerwar,0.060241222,14.0,17.0
btnwar,0.011924025,14.0,17.0
canwar,0.034736283,14.0,17.0
indbun,0.026645424,14.0,17.0
bird1,0.75290716,15.0,18.0
cobtan1,0.030537691,15.0,18.0
orbspa1,0.011281797,15.0,18.0
ccbfin,0.040116467,15.0,18.0
wnbfin1,0.01636458,15.0,18.0
tropar,0.01215909,15.0,18.0
