species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999787,0.0,3.0
whtdov,0.011403014,0.0,3.0
acafly,0.024337916,0.0,3.0
whevir,0.9896919,0.0,3.0
carwre,0.026697986,0.0,3.0
brnthr,0.91514575,0.0,3.0
lobthr,0.012897949,0.0,3.0
eastow,0.011298584,0.0,3.0
norcar,0.050489627,0.0,3.0
bird1,0.99998975,1.0,4.0
whtdov,0.016049286,1.0,4.0
fepowl,0.015634693,1.0,4.0
acafly,0.010426507,1.0,4.0
whevir,0.97186714,1.0,4.0
amecro,0.096921064,1.0,4.0
houwre4,0.021848725,1.0,4.0
carwre,0.020957414,1.0,4.0
brnthr,0.6169655,1.0,4.0
lobthr,0.07418666,1.0,4.0
sltred,0.013867906,1.0,4.0
norcar,0.027246965,1.0,4.0
indbun,0.54395527,1.0,4.0
blhsal1,0.02723383,1.0,4.0
bird1,0.99997306,2.0,5.0
andgua1,0.011537831,2.0,5.0
mosowl2,0.010462806,2.0,5.0
nswowl,0.12885648,2.0,5.0
mastro1,0.01109635,2.0,5.0
whttou1,0.0112333745,2.0,5.0
grbwoo3,0.014330778,2.0,5.0
whevir,0.04222573,2.0,5.0
reevir1,0.010166577,2.0,5.0
amecro,0.081497625,2.0,5.0
brnthr,0.9631624,2.0,5.0
lobthr,0.052075543,2.0,5.0
amerob,0.012486466,2.0,5.0
norcar,0.027177779,2.0,5.0
indbun,0.7798974,2.0,5.0
grasal3,0.30978522,2.0,5.0
grwsal1,0.014390687,2.0,5.0
bird1,0.99985737,3.0,6.0
nswowl,0.019016292,3.0,6.0
whttou1,0.012372751,3.0,6.0
reevir1,0.010396328,3.0,6.0
amecro,0.07455835,3.0,6.0
brnthr,0.9137489,3.0,6.0
lobthr,0.22711588,3.0,6.0
normoc,0.0150941,3.0,6.0
amerob,0.022356842,3.0,6.0
rewbla,0.012573897,3.0,6.0
norcar,0.029850762,3.0,6.0
indbun,0.87819767,3.0,6.0
bird1,0.9999072,4.0,7.0
carwre,0.010244308,4.0,7.0
brnthr,0.7208199,4.0,7.0
lobthr,0.62588036,4.0,7.0
normoc,0.010935511,4.0,7.0
amerob,0.013347347,4.0,7.0
rewbla,0.02051506,4.0,7.0
norcar,0.032143388,4.0,7.0
indbun,0.9271026,4.0,7.0
bird1,0.9994714,5.0,8.0
rufgna3,0.20484224,5.0,8.0
grcfly,0.40385544,5.0,8.0
whevir,0.025411274,5.0,8.0
houwre4,0.010242663,5.0,8.0
brnthr,0.4292524,5.0,8.0
lobthr,0.010402805,5.0,8.0
normoc,0.013417066,5.0,8.0
norcar,0.021295752,5.0,8.0
indbun,0.045165244,5.0,8.0
bird1,0.9997098,6.0,9.0
rufgna3,0.4745993,6.0,9.0
cibatt1,0.013505891,6.0,9.0
grcfly,0.121461645,6.0,9.0
brnthr,0.56148523,6.0,9.0
lobthr,0.020213766,6.0,9.0
normoc,0.010157233,6.0,9.0
rewbla,0.013527669,6.0,9.0
norcar,0.010795918,6.0,9.0
blhsal1,0.03734086,6.0,9.0
bird1,0.9993654,7.0,10.0
grcfly,0.35996395,7.0,10.0
brnthr,0.819311,7.0,10.0
lobthr,0.111767806,7.0,10.0
rewbla,0.01674797,7.0,10.0
norcar,0.056143515,7.0,10.0
bird1,0.99653673,8.0,11.0
rufgna3,0.09870559,8.0,11.0
brnthr,0.6201813,8.0,11.0
lobthr,0.23829582,8.0,11.0
rewbla,0.015125755,8.0,11.0
norcar,0.03842077,8.0,11.0
blhsal1,0.023882825,8.0,11.0
bird1,0.9981256,9.0,12.0
clarai11,0.016700827,9.0,12.0
grswoo,0.011053953,9.0,12.0
haiwoo,0.010859824,9.0,12.0
gretit1,0.012818408,9.0,12.0
carwre,0.011857725,9.0,12.0
brnthr,0.945054,9.0,12.0
lobthr,0.0961315,9.0,12.0
amerob,0.016163696,9.0,12.0
rucspa1,0.016311329,9.0,12.0
rewbla,0.03597561,9.0,12.0
norcar,0.055073142,9.0,12.0
blhsal1,0.013582758,9.0,12.0
bird1,0.9984438,10.0,13.0
brnthr,0.98185784,10.0,13.0
lobthr,0.1698043,10.0,13.0
rewbla,0.016936129,10.0,13.0
norcar,0.025840105,10.0,13.0
bird1,0.99943906,11.0,14.0
rufgna3,0.011579099,11.0,14.0
brnthr,0.8496363,11.0,14.0
lobthr,0.12276103,11.0,14.0
fiespa,0.011778126,11.0,14.0
rewbla,0.019962588,11.0,14.0
norcar,0.012093822,11.0,14.0
blhsal1,0.4427566,11.0,14.0
bird1,0.39581048,12.0,15.0
spotow,0.018643241,12.0,15.0
