species_code,score,start_offset_sec,end_offset_sec
bird1,0.9669546,0.0,3.0
whtdov,0.035178512,0.0,3.0
whttou1,0.011250049,0.0,3.0
bltant2,0.011179527,0.0,3.0
latman1,0.017958926,0.0,3.0
golvir1,0.012209928,0.0,3.0
yetvir,0.35935703,0.0,3.0
carwre,0.013337642,0.0,3.0
rucspa1,0.010093364,0.0,3.0
norcar,0.018761452,0.0,3.0
blbgra1,0.011495702,0.0,3.0
linsee1,0.010047501,0.0,3.0
bird1,0.9801354,1.0,4.0
yetvir,0.6067944,1.0,4.0
casvir,0.010539165,1.0,4.0
buhvir,0.023932733,1.0,4.0
plsvir,0.011278568,1.0,4.0
rucspa1,0.010068782,1.0,4.0
norcar,0.014342988,1.0,4.0
blbgra1,0.014207719,1.0,4.0
bird1,0.98919904,2.0,5.0
yetvir,0.9546743,2.0,5.0
reevir1,0.014064176,2.0,5.0
carwre,0.017761938,2.0,5.0
yebcha,0.010494186,2.0,5.0
norcar,0.016448995,2.0,5.0
bird1,0.9349757,3.0,6.0
yetvir,0.13270897,3.0,6.0
buhvir,0.016424425,3.0,6.0
brcmar1,0.02811824,3.0,6.0
nrwswa,0.09564786,3.0,6.0
carwre,0.02947357,3.0,6.0
houspa,0.0103759095,3.0,6.0
yebcha,0.011277489,3.0,6.0
norcar,0.036124025,3.0,6.0
bird1,0.9628911,4.0,7.0
yetvir,0.8804133,4.0,7.0
reevir1,0.022700667,4.0,7.0
tuftit,0.011571995,4.0,7.0
carwre,0.011221718,4.0,7.0
houspa,0.010604414,4.0,7.0
norcar,0.032445326,4.0,7.0
bird1,0.9899738,5.0,8.0
yetvir,0.9507637,5.0,8.0
buhvir,0.012370839,5.0,8.0
reevir1,0.02964622,5.0,8.0
tuftit,0.019317592,5.0,8.0
carwre,0.012262562,5.0,8.0
cerwar,0.019091785,5.0,8.0
yetwar,0.013028937,5.0,8.0
norcar,0.026165614,5.0,8.0
bird1,0.9951856,6.0,9.0
yetvir,0.9897,6.0,9.0
reevir1,0.027877273,6.0,9.0
tuftit,0.01575841,6.0,9.0
houwre4,0.013056529,6.0,9.0
cerwar,0.014105203,6.0,9.0
yetwar,0.012823641,6.0,9.0
norcar,0.016420059,6.0,9.0
bird1,0.99244606,7.0,10.0
yetvir,0.9475101,7.0,10.0
buhvir,0.013741144,7.0,10.0
reevir1,0.025713343,7.0,10.0
tuftit,0.015500687,7.0,10.0
brcmar1,0.02115496,7.0,10.0
carwre,0.031562388,7.0,10.0
houspa,0.011374078,7.0,10.0
cerwar,0.011272045,7.0,10.0
yetwar,0.014279968,7.0,10.0
norcar,0.021307439,7.0,10.0
bird1,0.9964944,8.0,11.0
yetvir,0.9585994,8.0,11.0
buhvir,0.021342639,8.0,11.0
plsvir,0.011544663,8.0,11.0
reevir1,0.011854199,8.0,11.0
tuftit,0.010718677,8.0,11.0
carwre,0.025802458,8.0,11.0
norcar,0.018013654,8.0,11.0
bird1,0.9980048,9.0,12.0
yetvir,0.9852882,9.0,12.0
buhvir,0.01733058,9.0,12.0
reevir1,0.019530937,9.0,12.0
carwre,0.013101842,9.0,12.0
cerwar,0.01920226,9.0,12.0
blcwar2,0.028069088,9.0,12.0
norcar,0.01741403,9.0,12.0
bird1,0.9982766,10.0,13.0
yetvir,0.9784922,10.0,13.0
buhvir,0.038734704,10.0,13.0
plsvir,0.011457606,10.0,13.0
swiwhe1,0.012821196,10.0,13.0
carwre,0.010717767,10.0,13.0
norcar,0.016047932,10.0,13.0
bird1,0.9996512,11.0,14.0
yetvir,0.6884395,11.0,14.0
casvir,0.011312891,11.0,14.0
buhvir,0.1158839,11.0,14.0
plsvir,0.018464312,11.0,14.0
blujay,0.010698359,11.0,14.0
tuftit,0.011097141,11.0,14.0
nrwswa,0.012025427,11.0,14.0
carwre,0.026981752,11.0,14.0
normoc,0.028097944,11.0,14.0
houspa,0.015209491,11.0,14.0
yebcha,0.015030554,11.0,14.0
norcar,0.7918859,11.0,14.0
grwsal1,0.02063992,11.0,14.0
bird1,0.9971662,12.0,15.0
lesgre1,0.058324207,12.0,15.0
yetvir,0.014886863,12.0,15.0
reevir1,0.011653752,12.0,15.0
blujay,0.01383934,12.0,15.0
carwre,0.015003561,12.0,15.0
mouwre2,0.01864224,12.0,15.0
eursta,0.010360083,12.0,15.0
houspa,0.013655403,12.0,15.0
rewbla,0.04681495,12.0,15.0
norcar,0.6446154,12.0,15.0
banana,0.019224236,12.0,15.0
grwsal1,0.012070902,12.0,15.0
bird1,0.9952663,13.0,16.0
lesgre1,0.015120925,13.0,16.0
ashpri1,0.023189832,13.0,16.0
cliswa,0.011217937,13.0,16.0
carwre,0.020391773,13.0,16.0
mouwre2,0.01168707,13.0,16.0
corwre1,0.013181758,13.0,16.0
eursta,0.06337892,13.0,16.0
sposta1,0.011315055,13.0,16.0
normoc,0.014169741,13.0,16.0
houspa,0.019003307,13.0,16.0
rucspa1,0.012567972,13.0,16.0
rewbla,0.029939666,13.0,16.0
norcar,0.34970766,13.0,16.0
grasal3,0.03534811,13.0,16.0
strsal1,0.01568863,13.0,16.0
grwsal1,0.04676514,13.0,16.0
bird1,0.99729687,14.0,17.0
goftyr1,0.014830736,14.0,17.0
eulfly1,0.12802936,14.0,17.0
yetvir,0.12147337,14.0,17.0
reevir1,0.017315805,14.0,17.0
ashpri1,0.02414943,14.0,17.0
eurnut2,0.01076472,14.0,17.0
carwre,0.11332126,14.0,17.0
corwre1,0.032724373,14.0,17.0
rubwre1,0.027843226,14.0,17.0
houspa,0.011414147,14.0,17.0
houfin,0.041963924,14.0,17.0
rucspa1,0.013734289,14.0,17.0
rewbla,0.015711045,14.0,17.0
norcar,0.015573658,14.0,17.0
bird1,0.99828255,15.0,18.0
yetvir,0.8993358,15.0,18.0
reevir1,0.022349684,15.0,18.0
tuftit,0.014675868,15.0,18.0
ashpri1,0.026466597,15.0,18.0
houwre4,0.011678747,15.0,18.0
carwre,0.023373205,15.0,18.0
amerob,0.010325015,15.0,18.0
houspa,0.012351192,15.0,18.0
houfin,0.02854476,15.0,18.0
rucspa1,0.012565464,15.0,18.0
norcar,0.019230878,15.0,18.0
bird1,0.9988092,16.0,19.0
spodov,0.01268936,16.0,19.0
yetvir,0.932163,16.0,19.0
plsvir,0.010954983,16.0,19.0
reevir1,0.02187679,16.0,19.0
tuftit,0.0120587265,16.0,19.0
houwre4,0.012524316,16.0,19.0
carwre,0.035317603,16.0,19.0
houfin,0.019679297,16.0,19.0
norcar,0.019011272,16.0,19.0
bird1,0.99802047,17.0,20.0
yetvir,0.95812434,17.0,20.0
plsvir,0.012806147,17.0,20.0
reevir1,0.014228611,17.0,20.0
carwre,0.014999805,17.0,20.0
norcar,0.015356499,17.0,20.0
bird1,0.9975046,18.0,21.0
brcmar1,0.02761242,18.0,21.0
sedwre,0.011736949,18.0,21.0
carwre,0.023594186,18.0,21.0
eursta,0.026501736,18.0,21.0
houspa,0.020694382,18.0,21.0
eutspa,0.017735425,18.0,21.0
rucspa1,0.011215878,18.0,21.0
sonspa,0.04887574,18.0,21.0
yebcha,0.01861161,18.0,21.0
orcori,0.045785993,18.0,21.0
rewbla,0.031630408,18.0,21.0
gycyel,0.10818886,18.0,21.0
masyel5,0.02677307,18.0,21.0
norcar,0.49259633,18.0,21.0
dickci,0.110021,18.0,21.0
bird1,0.99900824,19.0,22.0
redjun,0.014987706,19.0,22.0
rudpig,0.011451003,19.0,22.0
lobher,0.013776473,19.0,22.0
yetvir,0.9467106,19.0,22.0
buhvir,0.04676756,19.0,22.0
plsvir,0.013753021,19.0,22.0
reevir1,0.010602494,19.0,22.0
strlau1,0.016071785,19.0,22.0
whesib1,0.015233163,19.0,22.0
stelio1,0.012785662,19.0,22.0
houspa,0.012531879,19.0,22.0
yebcha,0.012547947,19.0,22.0
melbla1,0.06798934,19.0,22.0
norcar,0.29401833,19.0,22.0
bird1,0.9973544,20.0,23.0
golvir1,0.037828125,20.0,23.0
whevir,0.015145964,20.0,23.0
yetvir,0.616194,20.0,23.0
casvir,0.012989276,20.0,23.0
buhvir,0.033367846,20.0,23.0
plsvir,0.014842835,20.0,23.0
reevir1,0.014816593,20.0,23.0
strlau1,0.0101064835,20.0,23.0
houwre4,0.012079144,20.0,23.0
carwre,0.03823501,20.0,23.0
eursta,0.012966334,20.0,23.0
sposta1,0.013058838,20.0,23.0
houspa,0.010368875,20.0,23.0
rewbla,0.0101174,20.0,23.0
melbla1,0.055997048,20.0,23.0
norcar,0.24544908,20.0,23.0
bird1,0.99902695,21.0,24.0
mouela1,0.012344912,21.0,24.0
golvir1,0.07789157,21.0,24.0
yetvir,0.6777885,21.0,24.0
casvir,0.026755955,21.0,24.0
buhvir,0.08249935,21.0,24.0
plsvir,0.03898459,21.0,24.0
strlau1,0.028430726,21.0,24.0
sposta1,0.012348365,21.0,24.0
rucspa1,0.052272335,21.0,24.0
rewbla,0.010981395,21.0,24.0
melbla1,0.08723309,21.0,24.0
norcar,0.022355868,21.0,24.0
bird1,0.99907166,22.0,25.0
golvir1,0.045479055,22.0,25.0
yetvir,0.77024746,22.0,25.0
casvir,0.019505003,22.0,25.0
buhvir,0.1288223,22.0,25.0
plsvir,0.023543376,22.0,25.0
norcar,0.012807949,22.0,25.0
bird1,0.9995803,23.0,26.0
yetvir,0.9401443,23.0,26.0
casvir,0.0132162105,23.0,26.0
buhvir,0.09305987,23.0,26.0
plsvir,0.014324004,23.0,26.0
norcar,0.012219939,23.0,26.0
bird1,0.998931,24.0,27.0
