species_code,score,start_offset_sec,end_offset_sec
bird1,0.99920076,0.0,3.0
tattin1,0.035935014,0.0,3.0
whevir,0.016689874,0.0,3.0
warvir,0.047956366,0.0,3.0
brcvir1,0.03239661,0.0,3.0
reevir1,0.01625692,0.0,3.0
amecro,0.1101944,0.0,3.0
tuftit,0.013183421,0.0,3.0
carwre,0.019528361,0.0,3.0
normoc,0.02229411,0.0,3.0
veery,0.015119584,0.0,3.0
houspa,0.010460726,0.0,3.0
houfin,0.03146598,0.0,3.0
hoowar,0.019929158,0.0,3.0
norcar,0.960041,0.0,3.0
blugrb1,0.01866004,0.0,3.0
bird1,0.99982035,1.0,4.0
sinqua1,0.53653264,1.0,4.0
chwwid,0.86841106,1.0,4.0
easwpw1,0.018720493,1.0,4.0
eawpew,0.13499877,1.0,4.0
brcvir1,0.013032316,1.0,4.0
reevir1,0.013312834,1.0,4.0
tuftit,0.011073215,1.0,4.0
carwre,0.0227953,1.0,4.0
normoc,0.023579352,1.0,4.0
amerob,0.010985274,1.0,4.0
rubrob,0.026817134,1.0,4.0
houspa,0.011657608,1.0,4.0
houfin,0.032036334,1.0,4.0
eastow,0.0115882205,1.0,4.0
norcar,0.8175371,1.0,4.0
bird1,0.99988943,2.0,5.0
chwwid,0.99806863,2.0,5.0
easwpw1,0.024595967,2.0,5.0
eawpew,0.36500475,2.0,5.0
reevir1,0.04006478,2.0,5.0
houwre,0.011428694,2.0,5.0
carwre,0.02014565,2.0,5.0
amerob,0.026921224,2.0,5.0
houspa,0.013540433,2.0,5.0
houfin,0.031423684,2.0,5.0
fiespa,0.021913521,2.0,5.0
rucspa1,0.014239624,2.0,5.0
eastow,0.0151144285,2.0,5.0
rewbla,0.01162902,2.0,5.0
norcar,0.8594373,2.0,5.0
bird1,0.99993324,3.0,6.0
chwwid,0.998059,3.0,6.0
easwpw1,0.01630771,3.0,6.0
brdowl,0.019446598,3.0,6.0
eawpew,0.40053502,3.0,6.0
reevir1,0.018615155,3.0,6.0
tuftit,0.013696375,3.0,6.0
carwre,0.74213344,3.0,6.0
amerob,0.026940314,3.0,6.0
norcar,0.5923618,3.0,6.0
bird1,0.99998045,4.0,7.0
ocepoo1,0.012371218,4.0,7.0
chwwid,0.99955076,4.0,7.0
eletro,0.015291994,4.0,7.0
eawpew,0.1044393,4.0,7.0
reevir1,0.013826643,4.0,7.0
carchi,0.07688743,4.0,7.0
tuftit,0.011339064,4.0,7.0
pywbab1,0.014306215,4.0,7.0
whesib1,0.010710104,4.0,7.0
carwre,0.611997,4.0,7.0
bewwre,0.015667606,4.0,7.0
amerob,0.023206063,4.0,7.0
fiespa,0.016444298,4.0,7.0
eastow,0.0149631165,4.0,7.0
rewbla,0.015542289,4.0,7.0
whbwar2,0.022607254,4.0,7.0
norcar,0.6674728,4.0,7.0
bird1,0.9999898,5.0,8.0
chwwid,0.9994104,5.0,8.0
carchi,0.026700173,5.0,8.0
tuftit,0.014522894,5.0,8.0
gretit1,0.0113903675,5.0,8.0
ruckin,0.011545088,5.0,8.0
buggna,0.038116653,5.0,8.0
winwre4,0.010576036,5.0,8.0
carwre,0.7825676,5.0,8.0
bewwre,0.01563646,5.0,8.0
banwre1,0.019044861,5.0,8.0
grycat,0.012747852,5.0,8.0
amerob,0.022715354,5.0,8.0
colfly1,0.056216937,5.0,8.0
comcha,0.015141575,5.0,8.0
bacspa,0.034720704,5.0,8.0
olispa,0.013013402,5.0,8.0
bkcspa,0.012115125,5.0,8.0
fiespa,0.026825361,5.0,8.0
eastow,0.03553173,5.0,8.0
orcwar,0.01601872,5.0,8.0
colwar,0.010508241,5.0,8.0
pinwar,0.21159884,5.0,8.0
whbwar2,0.025487902,5.0,8.0
norcar,0.46718127,5.0,8.0
bird1,0.9999232,6.0,9.0
comnig,0.016937511,6.0,9.0
chwwid,0.9987364,6.0,9.0
eletro,0.01606421,6.0,9.0
eawpew,0.01690805,6.0,9.0
reevir1,0.01215449,6.0,9.0
savwar1,0.0101586245,6.0,9.0
bewwre,0.016940234,6.0,9.0
eurbla,0.010063577,6.0,9.0
clcrob,0.019562488,6.0,9.0
amerob,0.027976409,6.0,9.0
olispa,0.020805225,6.0,9.0
fiespa,0.023608081,6.0,9.0
eastow,0.01845134,6.0,9.0
rewbla,0.010269833,6.0,9.0
pinwar,0.037997644,6.0,9.0
norcar,0.545582,6.0,9.0
blugrb1,0.010856648,6.0,9.0
bird1,0.9999532,7.0,10.0
comnig,0.014299788,7.0,10.0
chwwid,0.9969807,7.0,10.0
eletro,0.012899631,7.0,10.0
eawpew,0.011800112,7.0,10.0
reevir1,0.010436859,7.0,10.0
carwre,0.011734748,7.0,10.0
fiespa,0.017932646,7.0,10.0
eastow,0.015794506,7.0,10.0
pinwar,0.069202006,7.0,10.0
norcar,0.8053033,7.0,10.0
blugrb1,0.04794392,7.0,10.0
bird1,0.9999042,8.0,11.0
comnig,0.024831004,8.0,11.0
chwwid,0.9890289,8.0,11.0
easwpw1,0.017081963,8.0,11.0
eawpew,0.018959455,8.0,11.0
reevir1,0.012662606,8.0,11.0
tuftit,0.022498958,8.0,11.0
carwre,0.010720416,8.0,11.0
woothr,0.37190148,8.0,11.0
fiespa,0.014071457,8.0,11.0
eastow,0.011669981,8.0,11.0
norcar,0.92939645,8.0,11.0
blugrb1,0.16473053,8.0,11.0
bird1,0.9997953,9.0,12.0
wiltur,0.044744324,9.0,12.0
redjun,0.014073172,9.0,12.0
eucdov,0.108742416,9.0,12.0
spodov,0.01405629,9.0,12.0
moudov,0.15836744,9.0,12.0
grecou1,0.017234037,9.0,12.0
chwwid,0.50337744,9.0,12.0
brdowl,0.02760429,9.0,12.0
eletro,0.015836358,9.0,12.0
rebwoo,0.017620368,9.0,12.0
eawpew,0.04528234,9.0,12.0
grcfly,0.02340235,9.0,12.0
whevir,0.013710451,9.0,12.0
reevir1,0.020514967,9.0,12.0
amecro,0.19409603,9.0,12.0
tuftit,0.06386259,9.0,12.0
woothr,0.21170348,9.0,12.0
amerob,0.013296652,9.0,12.0
fiespa,0.01690315,9.0,12.0
eastow,0.01619813,9.0,12.0
rewbla,0.010552197,9.0,12.0
scatan,0.0157092,9.0,12.0
norcar,0.9875079,9.0,12.0
robgro,0.013240147,9.0,12.0
blugrb1,0.10293003,9.0,12.0
bird1,0.99961245,10.0,13.0
picpig2,0.013320108,10.0,13.0
moudov,0.019743275,10.0,13.0
chwwid,0.921021,10.0,13.0
brdowl,0.026407028,10.0,13.0
eawpew,0.041549813,10.0,13.0
reevir1,0.0112838065,10.0,13.0
tuftit,0.30438596,10.0,13.0
woothr,0.21059218,10.0,13.0
amerob,0.023524554,10.0,13.0
rewbla,0.0111630615,10.0,13.0
norcar,0.9725512,10.0,13.0
robgro,0.033382438,10.0,13.0
bird1,0.9998465,11.0,14.0
moudov,0.03680427,11.0,14.0
chwwid,0.8844517,11.0,14.0
eletro,0.010565682,11.0,14.0
carchi,0.010843308,11.0,14.0
tuftit,0.92667115,11.0,14.0
carwre,0.28041065,11.0,14.0
amerob,0.010203727,11.0,14.0
houspa,0.020948127,11.0,14.0
norcar,0.98383135,11.0,14.0
bird1,0.9996157,12.0,15.0
wiltur,0.037860595,12.0,15.0
rocpig,0.010800399,12.0,15.0
moudov,0.13436234,12.0,15.0
chwwid,0.09094096,12.0,15.0
rebwoo,0.0111025935,12.0,15.0
amecro,0.2676215,12.0,15.0
fiscro,0.010558187,12.0,15.0
carchi,0.010923178,12.0,15.0
tuftit,0.59569585,12.0,15.0
carwre,0.65155333,12.0,15.0
houspa,0.010028283,12.0,15.0
norcar,0.987261,12.0,15.0
bird1,0.99942607,13.0,16.0
wiltur,0.019537868,13.0,16.0
moudov,0.037537627,13.0,16.0
chwwid,0.3160749,13.0,16.0
ducfly,0.017208269,13.0,16.0
reevir1,0.34548563,13.0,16.0
amecro,0.017981721,13.0,16.0
tuftit,0.6880136,13.0,16.0
carwre,0.5393844,13.0,16.0
brnthr,0.012866593,13.0,16.0
amerob,0.07542664,13.0,16.0
houspa,0.01898855,13.0,16.0
balori,0.010367266,13.0,16.0
norcar,0.9642803,13.0,16.0
bird1,0.99928594,14.0,17.0
chwwid,0.5774393,14.0,17.0
amewoo,0.010453301,14.0,17.0
reevir1,0.30174333,14.0,17.0
chivir1,0.012915542,14.0,17.0
amecro,0.016593078,14.0,17.0
tuftit,0.38073426,14.0,17.0
carwre,0.30561405,14.0,17.0
brnthr,0.033575933,14.0,17.0
swathr,0.0107140625,14.0,17.0
amerob,0.011429298,14.0,17.0
chispa,0.014096935,14.0,17.0
fiespa,0.01117401,14.0,17.0
eastow,0.015109453,14.0,17.0
pinwar,0.44737637,14.0,17.0
sumtan,0.010066567,14.0,17.0
scatan,0.015523477,14.0,17.0
norcar,0.96424615,14.0,17.0
bird1,0.9997318,15.0,18.0
chwwid,0.34576467,15.0,18.0
rebwoo,0.010410333,15.0,18.0
warvir,0.011105773,15.0,18.0
brcvir1,0.04871956,15.0,18.0
reevir1,0.17353101,15.0,18.0
amecro,0.045112487,15.0,18.0
carchi,0.010349488,15.0,18.0
tuftit,0.76076335,15.0,18.0
carwre,0.11057771,15.0,18.0
woothr,0.04664999,15.0,18.0
fiespa,0.019772863,15.0,18.0
comyel,0.029965986,15.0,18.0
pinwar,0.89775634,15.0,18.0
norcar,0.97553265,15.0,18.0
blugrb1,0.03320121,15.0,18.0
bird1,0.9998904,16.0,19.0
wiltur,0.011560857,16.0,19.0
chwwid,0.60072374,16.0,19.0
whevir,0.022272965,16.0,19.0
warvir,0.022362629,16.0,19.0
reevir1,0.014302786,16.0,19.0
tuftit,0.7281155,16.0,19.0
carwre,0.04063859,16.0,19.0
herthr,0.011484144,16.0,19.0
woothr,0.019404588,16.0,19.0
purfin,0.04702002,16.0,19.0
chispa,0.028748224,16.0,19.0
fiespa,0.010817673,16.0,19.0
daejun,0.018554747,16.0,19.0
eastow,0.10004708,16.0,19.0
gycyel,0.010289506,16.0,19.0
norpar,0.015342483,16.0,19.0
pinwar,0.86902744,16.0,19.0
norcar,0.9806755,16.0,19.0
blugrb1,0.017804781,16.0,19.0
bird1,0.99970335,17.0,20.0
chwwid,0.9082436,17.0,20.0
ycnher,0.020326959,17.0,20.0
whttou1,0.011542906,17.0,20.0
