species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983311,0.0,3.0
norbob,0.7597509,0.0,3.0
magtap1,0.017896783,0.0,3.0
slftyr1,0.010099903,0.0,3.0
coukin,0.064859875,0.0,3.0
sctfly,0.018122729,0.0,3.0
blujay,0.012320169,0.0,3.0
carchi,0.029811673,0.0,3.0
bkcchi,0.096082725,0.0,3.0
tuftit,0.010723431,0.0,3.0
grycat,0.01092089,0.0,3.0
swathr,0.041271858,0.0,3.0
woothr,0.026381258,0.0,3.0
amerob,0.013295127,0.0,3.0
houspa,0.011307445,0.0,3.0
sonspa,0.9055778,0.0,3.0
easmea,0.010404215,0.0,3.0
rewbla,0.18264766,0.0,3.0
norcar,0.06993798,0.0,3.0
bird1,0.9987979,1.0,4.0
norbob,0.969803,1.0,4.0
slftyr1,0.014454665,1.0,4.0
blujay,0.013130735,1.0,4.0
amecro,0.019671699,1.0,4.0
carchi,0.014005508,1.0,4.0
bkcchi,0.17261337,1.0,4.0
horlar,0.01155016,1.0,4.0
whiwre1,0.0104036005,1.0,4.0
grycat,0.01322673,1.0,4.0
swathr,0.055766165,1.0,4.0
woothr,0.017798238,1.0,4.0
amerob,0.014704616,1.0,4.0
amegfi,0.011659691,1.0,4.0
sonspa,0.46262363,1.0,4.0
eastow,0.01373608,1.0,4.0
rewbla,0.080178484,1.0,4.0
comyel,0.016444057,1.0,4.0
norcar,0.050900448,1.0,4.0
indbun,0.026688084,1.0,4.0
bird1,0.99595475,2.0,5.0
norbob,0.7835302,2.0,5.0
killde,0.011364613,2.0,5.0
blujay,0.025496809,2.0,5.0
bkcchi,0.016085863,2.0,5.0
rebnut,0.019526849,2.0,5.0
swathr,0.11839288,2.0,5.0
amerob,0.012734321,2.0,5.0
comnig1,0.010052208,2.0,5.0
sonspa,0.20032816,2.0,5.0
rewbla,0.024236664,2.0,5.0
norcar,0.06388138,2.0,5.0
bird1,0.9065508,3.0,6.0
eubeat1,0.01115497,3.0,6.0
lblwar1,0.46786666,3.0,6.0
comnig1,0.26796383,3.0,6.0
seaspa,0.027128749,3.0,6.0
sonspa,0.028293721,3.0,6.0
rewbla,0.024984477,3.0,6.0
