species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998015,0.0,3.0
easwpw1,0.010218333,0.0,3.0
reevir1,0.015725931,0.0,3.0
bkcchi,0.013597637,0.0,3.0
woothr,0.603781,0.0,3.0
amerob,0.0541811,0.0,3.0
rewbla,0.01087173,0.0,3.0
norcar,0.095012434,0.0,3.0
indbun,0.9667586,0.0,3.0
bird1,0.9999958,1.0,4.0
easwpw1,0.048171435,1.0,4.0
reevir1,0.017724076,1.0,4.0
woothr,0.99824375,1.0,4.0
amerob,0.0346075,1.0,4.0
fiespa,0.014694422,1.0,4.0
sonspa,0.0113591375,1.0,4.0
buwwar,0.01110615,1.0,4.0
norcar,0.27270803,1.0,4.0
robgro,0.014992529,1.0,4.0
indbun,0.90937436,1.0,4.0
bird1,0.9999991,2.0,5.0
easwpw1,0.020032661,2.0,5.0
reevir1,0.013649842,2.0,5.0
grycat,0.010182054,2.0,5.0
woothr,0.9674463,2.0,5.0
amerob,0.07122474,2.0,5.0
fiespa,0.01119293,2.0,5.0
sonspa,0.012074814,2.0,5.0
norcar,0.11451945,2.0,5.0
indbun,0.99500257,2.0,5.0
bird1,0.99999624,3.0,6.0
easwpw1,0.023623114,3.0,6.0
reevir1,0.015687428,3.0,6.0
buggna,0.03163811,3.0,6.0
woothr,0.93684167,3.0,6.0
norcar,0.09097355,3.0,6.0
indbun,0.99410546,3.0,6.0
bird1,0.9999989,4.0,7.0
reevir1,0.010665348,4.0,7.0
buggna,0.010883693,4.0,7.0
amerob,0.02342603,4.0,7.0
rucspa1,0.010429386,4.0,7.0
rewbla,0.011389873,4.0,7.0
norcar,0.066381924,4.0,7.0
indbun,0.9985797,4.0,7.0
bird1,0.99999285,5.0,8.0
grycat,0.014126326,5.0,8.0
amerob,0.033265658,5.0,8.0
norcar,0.10198607,5.0,8.0
indbun,0.99713135,5.0,8.0
bird1,0.9999989,6.0,9.0
easwpw1,0.01780468,6.0,9.0
reevir1,0.0110627245,6.0,9.0
buggna,0.012948185,6.0,9.0
grycat,0.012655484,6.0,9.0
herthr,0.029915657,6.0,9.0
woothr,0.63285446,6.0,9.0
amerob,0.026004719,6.0,9.0
norcar,0.06921407,6.0,9.0
indbun,0.9956049,6.0,9.0
bird1,0.9999941,7.0,10.0
reevir1,0.011668728,7.0,10.0
tuftit,0.026780738,7.0,10.0
grycat,0.01644038,7.0,10.0
herthr,0.20289248,7.0,10.0
woothr,0.12649374,7.0,10.0
amerob,0.045558352,7.0,10.0
norcar,0.100022316,7.0,10.0
indbun,0.99379516,7.0,10.0
bird1,0.99999607,8.0,11.0
moudov,0.011078475,8.0,11.0
reevir1,0.011353243,8.0,11.0
normoc,0.013876843,8.0,11.0
herthr,0.052450698,8.0,11.0
woothr,0.2809785,8.0,11.0
amerob,0.013861777,8.0,11.0
rucspa1,0.010597093,8.0,11.0
yebcha,0.10948284,8.0,11.0
rewbla,0.027577354,8.0,11.0
comyel,0.01004129,8.0,11.0
norcar,0.09553232,8.0,11.0
indbun,0.98726934,8.0,11.0
bird1,0.9999771,9.0,12.0
reevir1,0.010271404,9.0,12.0
bkcchi,0.011450032,9.0,12.0
gbwwre1,0.019465711,9.0,12.0
grycat,0.067609265,9.0,12.0
swathr,0.018396746,9.0,12.0
woothr,0.032439984,9.0,12.0
amerob,0.016820917,9.0,12.0
rucspa1,0.010381581,9.0,12.0
sonspa,0.010183116,9.0,12.0
yebcha,0.01148625,9.0,12.0
rewbla,0.0423096,9.0,12.0
comyel,0.010558747,9.0,12.0
norcar,0.058875326,9.0,12.0
indbun,0.94048214,9.0,12.0
bird1,0.9999911,10.0,13.0
swtman1,0.014061889,10.0,13.0
ducfly,0.017464392,10.0,13.0
gbwwre1,0.016205145,10.0,13.0
grycat,0.06352566,10.0,13.0
amerob,0.019243624,10.0,13.0
rucspa1,0.010364194,10.0,13.0
norcar,0.27543387,10.0,13.0
indbun,0.96999747,10.0,13.0
bird1,0.9999944,11.0,14.0
swtman1,0.016686706,11.0,14.0
bncfly,0.010288102,11.0,14.0
reevir1,0.011289597,11.0,14.0
buggna,0.01228736,11.0,14.0
houwre4,0.011823847,11.0,14.0
carwre,0.020482332,11.0,14.0
grycat,0.033084095,11.0,14.0
swathr,0.018433763,11.0,14.0
amerob,0.018644081,11.0,14.0
rucspa1,0.010728359,11.0,14.0
rewbla,0.022106083,11.0,14.0
norcar,0.25097877,11.0,14.0
indbun,0.9830225,11.0,14.0
bird1,0.99999595,12.0,15.0
yetvir,0.011113096,12.0,15.0
blujay,0.010820536,12.0,15.0
carwre,0.011047647,12.0,15.0
grycat,0.015664853,12.0,15.0
amerob,0.015470712,12.0,15.0
rewbla,0.013111815,12.0,15.0
norcar,0.40483892,12.0,15.0
indbun,0.9833161,12.0,15.0
bird1,0.99999523,13.0,16.0
osprey,0.012493482,13.0,16.0
grycat,0.016124323,13.0,16.0
woothr,0.01539987,13.0,16.0
amerob,0.017900253,13.0,16.0
rucspa1,0.010624316,13.0,16.0
rewbla,0.02300538,13.0,16.0
norcar,0.19332893,13.0,16.0
indbun,0.9864218,13.0,16.0
bird1,0.9999957,14.0,17.0
tuftit,0.013404556,14.0,17.0
whbnut,0.020449974,14.0,17.0
carwre,0.022811593,14.0,17.0
easblu,0.040156648,14.0,17.0
woothr,0.017542548,14.0,17.0
amerob,0.03242778,14.0,17.0
sonspa,0.012500108,14.0,17.0
rewbla,0.0237792,14.0,17.0
norcar,0.22683811,14.0,17.0
indbun,0.9755569,14.0,17.0
bird1,0.9999862,15.0,18.0
reevir1,0.010978195,15.0,18.0
woothr,0.051595908,15.0,18.0
amerob,0.013111537,15.0,18.0
rewbla,0.013784043,15.0,18.0
norcar,0.065443434,15.0,18.0
indbun,0.94929063,15.0,18.0
bird1,0.99999374,16.0,19.0
amerob,0.01653331,16.0,19.0
norcar,0.065209545,16.0,19.0
indbun,0.9951112,16.0,19.0
bird1,0.9999965,17.0,20.0
reevir1,0.015892336,17.0,20.0
bkcchi,0.011474409,17.0,20.0
amerob,0.013412932,17.0,20.0
rucspa1,0.010965652,17.0,20.0
rewbla,0.013271752,17.0,20.0
norcar,0.041785542,17.0,20.0
indbun,0.99675286,17.0,20.0
bird1,0.99999774,18.0,21.0
grekis,0.030733215,18.0,21.0
amerob,0.011890397,18.0,21.0
rewbla,0.0119612105,18.0,21.0
norcar,0.06414854,18.0,21.0
indbun,0.9971235,18.0,21.0
bird1,0.9999931,19.0,22.0
grekis,0.018436067,19.0,22.0
reevir1,0.011824609,19.0,22.0
amerob,0.085025735,19.0,22.0
rucspa1,0.012222137,19.0,22.0
sonspa,0.012608079,19.0,22.0
orcori,0.020649854,19.0,22.0
rewbla,0.014810024,19.0,22.0
norcar,0.08337358,19.0,22.0
indbun,0.96345025,19.0,22.0
bird1,0.99999386,20.0,23.0
ferant1,0.010990897,20.0,23.0
reevir1,0.011751808,20.0,23.0
bkcchi,0.012580098,20.0,23.0
amerob,0.056354765,20.0,23.0
houspa,0.011220909,20.0,23.0
rucspa1,0.010492992,20.0,23.0
sonspa,0.013242672,20.0,23.0
orcori,0.018033022,20.0,23.0
rewbla,0.018731788,20.0,23.0
norcar,0.06783208,20.0,23.0
indbun,0.93881357,20.0,23.0
bird1,0.9999518,21.0,24.0
reevir1,0.010896483,21.0,24.0
blujay,0.05582538,21.0,24.0
bkcchi,0.018054282,21.0,24.0
tuftit,0.046896547,21.0,24.0
carwre,0.017225472,21.0,24.0
grycat,0.010924816,21.0,24.0
woothr,0.015799852,21.0,24.0
amerob,0.027198954,21.0,24.0
houspa,0.014257895,21.0,24.0
houfin,0.0154672405,21.0,24.0
eastow,0.08453907,21.0,24.0
wesmea,0.04543827,21.0,24.0
rewbla,0.021206962,21.0,24.0
norcar,0.06980338,21.0,24.0
indbun,0.9233529,21.0,24.0
bird1,0.99996585,22.0,25.0
grekis,0.039571445,22.0,25.0
reevir1,0.013109452,22.0,25.0
blujay,0.061425965,22.0,25.0
bkcchi,0.012035027,22.0,25.0
carwre,0.014326254,22.0,25.0
