species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999887,0.0,3.0
reevir1,0.82999855,0.0,3.0
chivir1,0.032750912,0.0,3.0
blujay,0.9789022,0.0,3.0
bkcchi,0.010660283,0.0,3.0
amerob,0.03454362,0.0,3.0
purfin,0.05664556,0.0,3.0
norcar,0.012725153,0.0,3.0
bird1,0.9999004,1.0,4.0
reevir1,0.73120385,1.0,4.0
blujay,0.9743206,1.0,4.0
amecro,0.010824313,1.0,4.0
normoc,0.030331906,1.0,4.0
amerob,0.036811702,1.0,4.0
houspa,0.019827714,1.0,4.0
purfin,0.011133325,1.0,4.0
amegfi,0.01092947,1.0,4.0
rewbla,0.031177381,1.0,4.0
comyel,0.013482126,1.0,4.0
norcar,0.02237933,1.0,4.0
bird1,0.9999632,2.0,5.0
yetvir,0.010147132,2.0,5.0
casvir,0.01358466,2.0,5.0
reevir1,0.7508314,2.0,5.0
blujay,0.98832417,2.0,5.0
comrav,0.010085816,2.0,5.0
normoc,0.029859483,2.0,5.0
swathr,0.013089375,2.0,5.0
amerob,0.25867018,2.0,5.0
houspa,0.01887517,2.0,5.0
purfin,0.11672723,2.0,5.0
orcwar,0.062314954,2.0,5.0
comyel,0.0326857,2.0,5.0
norcar,0.021060757,2.0,5.0
bkhgro,0.013093594,2.0,5.0
bird1,0.9997252,3.0,6.0
cowpar1,0.028923241,3.0,6.0
yetvir,0.024914643,3.0,6.0
casvir,0.030553868,3.0,6.0
buhvir,0.12744068,3.0,6.0
plsvir,0.012069167,3.0,6.0
reevir1,0.45954165,3.0,6.0
blujay,0.9750609,3.0,6.0
carwre,0.014244323,3.0,6.0
normoc,0.02605691,3.0,6.0
houspa,0.015967375,3.0,6.0
purfin,0.012138276,3.0,6.0
rewbla,0.020078449,3.0,6.0
ovenbi1,0.01333658,3.0,6.0
orcwar,0.028621463,3.0,6.0
naswar,0.019492636,3.0,6.0
comyel,0.13607688,3.0,6.0
prawar,0.010508579,3.0,6.0
btnwar,0.030567322,3.0,6.0
norcar,0.17172812,3.0,6.0
bird1,0.9999201,4.0,7.0
yetvir,0.017828872,4.0,7.0
buhvir,0.024592733,4.0,7.0
plsvir,0.010203669,4.0,7.0
reevir1,0.3005586,4.0,7.0
chivir1,0.015273989,4.0,7.0
blujay,0.9726207,4.0,7.0
carchi,0.010185577,4.0,7.0
buggna,0.02586667,4.0,7.0
houspa,0.010278324,4.0,7.0
purfin,0.014409562,4.0,7.0
norcar,0.019682486,4.0,7.0
bird1,0.9996916,5.0,8.0
cowpar1,0.041739527,5.0,8.0
blujay,0.95911545,5.0,8.0
normoc,0.016056275,5.0,8.0
houspa,0.011490339,5.0,8.0
norcar,0.015149201,5.0,8.0
bird1,0.9998435,6.0,9.0
reevir1,0.07729434,6.0,9.0
chivir1,0.15672603,6.0,9.0
blujay,0.977845,6.0,9.0
houspa,0.010514729,6.0,9.0
norcar,0.014882324,6.0,9.0
gobsal1,0.019807553,6.0,9.0
bird1,0.9997345,7.0,10.0
whtdov,0.01029752,7.0,10.0
blcant4,0.019892072,7.0,10.0
whevir,0.09411219,7.0,10.0
reevir1,0.15627202,7.0,10.0
chivir1,0.048694517,7.0,10.0
blujay,0.9288127,7.0,10.0
grrwar1,0.010503018,7.0,10.0
houwre4,0.010096075,7.0,10.0
amerob,0.012604792,7.0,10.0
norcar,0.020256054,7.0,10.0
bird1,0.86746746,8.0,11.0
whevir,0.033565998,8.0,11.0
reevir1,0.2850451,8.0,11.0
chivir1,0.04186444,8.0,11.0
bkwvir,0.031720966,8.0,11.0
towsol,0.014390091,8.0,11.0
sonspa,0.01755219,8.0,11.0
bird1,0.99973226,9.0,12.0
reevir1,0.07563038,9.0,12.0
bkwvir,0.011674751,9.0,12.0
blujay,0.9836235,9.0,12.0
houwre4,0.0106063215,9.0,12.0
normoc,0.012941825,9.0,12.0
amerob,0.016380168,9.0,12.0
norcar,0.015684394,9.0,12.0
bird1,0.9994617,10.0,13.0
reevir1,0.026250238,10.0,13.0
bkwvir,0.06497923,10.0,13.0
blujay,0.99107546,10.0,13.0
carwre,0.017946417,10.0,13.0
normoc,0.013637618,10.0,13.0
amerob,0.025705066,10.0,13.0
houspa,0.010270731,10.0,13.0
norcar,0.045761745,10.0,13.0
bkhgro,0.01434938,10.0,13.0
bird1,0.9996754,11.0,14.0
willet1,0.01431152,11.0,14.0
astfly,0.011657257,11.0,14.0
rubpep1,0.012673462,11.0,14.0
chivir1,0.010105841,11.0,14.0
blujay,0.9650553,11.0,14.0
carwre,0.011917211,11.0,14.0
sagthr,0.011751957,11.0,14.0
normoc,0.0407512,11.0,14.0
easblu,0.03642717,11.0,14.0
amerob,0.015213713,11.0,14.0
houspa,0.014533967,11.0,14.0
norcar,0.088753805,11.0,14.0
bird1,0.9995614,12.0,15.0
chbtou1,0.01433488,12.0,15.0
blujay,0.96048874,12.0,15.0
normoc,0.012620428,12.0,15.0
amerob,0.011109381,12.0,15.0
rubrob,0.01630205,12.0,15.0
houfin,0.022052635,12.0,15.0
rucspa1,0.013978091,12.0,15.0
norcar,0.09158996,12.0,15.0
paibun,0.029254556,12.0,15.0
bird1,0.99641806,13.0,16.0
whtdov,0.010050859,13.0,16.0
grbhaw1,0.013890847,13.0,16.0
rethaw,0.042109534,13.0,16.0
scrpih1,0.030274095,13.0,16.0
reevir1,0.01428764,13.0,16.0
blujay,0.72176653,13.0,16.0
amerob,0.011809977,13.0,16.0
amegfi,0.011054224,13.0,16.0
norcar,0.03609762,13.0,16.0
bird1,0.9998773,14.0,17.0
reevir1,0.018513177,14.0,17.0
chivir1,0.010080842,14.0,17.0
blujay,0.9770408,14.0,17.0
whbnut,0.037228405,14.0,17.0
houspa,0.011702799,14.0,17.0
norcar,0.019132374,14.0,17.0
bird1,0.99977744,15.0,18.0
blujay,0.9579081,15.0,18.0
whbnut,0.045191042,15.0,18.0
normoc,0.011046251,15.0,18.0
amerob,0.011094738,15.0,18.0
houspa,0.011027347,15.0,18.0
norcar,0.019324824,15.0,18.0
bird1,0.99986017,16.0,19.0
blujay,0.9874548,16.0,19.0
whbnut,0.025880503,16.0,19.0
normoc,0.01856388,16.0,19.0
amerob,0.012999812,16.0,19.0
norcar,0.014199695,16.0,19.0
bird1,0.99906266,17.0,20.0
blujay,0.9660439,17.0,20.0
normoc,0.014503062,17.0,20.0
amerob,0.011974343,17.0,20.0
houspa,0.01241686,17.0,20.0
rucspa1,0.013859816,17.0,20.0
norcar,0.017341513,17.0,20.0
bird1,0.84783405,18.0,21.0
plaant1,0.016283592,18.0,21.0
grekis,0.011069853,18.0,21.0
reevir1,0.08809387,18.0,21.0
chivir1,0.058102492,18.0,21.0
whnrob1,0.014313935,18.0,21.0
amerob,0.011990979,18.0,21.0
rucspa1,0.013122222,18.0,21.0
norcar,0.013006,18.0,21.0
bird1,0.8440123,19.0,22.0
grnvie1,0.010046976,19.0,22.0
lesvio1,0.011475325,19.0,22.0
reevir1,0.11596678,19.0,22.0
