species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993003,0.0,3.0
hutvir,0.10168802,0.0,3.0
casvir,0.013463843,0.0,3.0
buhvir,0.01233925,0.0,3.0
plsvir,0.032106396,0.0,3.0
reevir1,0.025923574,0.0,3.0
blctit4,0.3805569,0.0,3.0
buggna,0.03534783,0.0,3.0
bewwre,0.060000427,0.0,3.0
amerob,0.027704101,0.0,3.0
cedwax,0.1537206,0.0,3.0
daejun,0.012619506,0.0,3.0
spotow,0.020992285,0.0,3.0
colwar,0.94856066,0.0,3.0
pinwar,0.11018114,0.0,3.0
bkhgro,0.29776105,0.0,3.0
bird1,0.9997088,1.0,4.0
hutvir,0.0622068,1.0,4.0
plsvir,0.015243732,1.0,4.0
reevir1,0.19525816,1.0,4.0
mexjay4,0.015328824,1.0,4.0
bkcchi,0.020231832,1.0,4.0
blctit4,0.28876972,1.0,4.0
buggna,0.08738749,1.0,4.0
bewwre,0.038407136,1.0,4.0
amerob,0.059069723,1.0,4.0
cedwax,0.048504815,1.0,4.0
daejun,0.019831311,1.0,4.0
spotow,0.01094222,1.0,4.0
colwar,0.8960203,1.0,4.0
pinwar,0.3676602,1.0,4.0
bkhgro,0.36708823,1.0,4.0
bird1,0.9996147,2.0,5.0
hutvir,0.021017984,2.0,5.0
reevir1,0.08029438,2.0,5.0
mexjay4,0.014922372,2.0,5.0
amecro,0.010342439,2.0,5.0
carchi,0.012543461,2.0,5.0
bkcchi,0.015431635,2.0,5.0
blctit4,0.32305726,2.0,5.0
buggna,0.023465252,2.0,5.0
bewwre,0.04493839,2.0,5.0
amerob,0.010678211,2.0,5.0
cedwax,0.011688145,2.0,5.0
lesgol,0.015544736,2.0,5.0
amegfi,0.06277802,2.0,5.0
rucspa1,0.011178969,2.0,5.0
spotow,0.010927279,2.0,5.0
rewbla,0.01015951,2.0,5.0
colwar,0.9344857,2.0,5.0
pinwar,0.061818823,2.0,5.0
bkhgro,0.09780517,2.0,5.0
bird1,0.999711,3.0,6.0
reevir1,0.15900539,3.0,6.0
amecro,0.013877737,3.0,6.0
carchi,0.011965681,3.0,6.0
bkcchi,0.046063922,3.0,6.0
blctit4,0.04514896,3.0,6.0
buggna,0.014760194,3.0,6.0
carwre,0.016403178,3.0,6.0
bewwre,0.013982218,3.0,6.0
amerob,0.015100488,3.0,6.0
eurrob1,0.010379098,3.0,6.0
cedwax,0.016524024,3.0,6.0
amegfi,0.8474137,3.0,6.0
chispa,0.017812371,3.0,6.0
daejun,0.010477869,3.0,6.0
sonspa,0.010058611,3.0,6.0
rewbla,0.018783983,3.0,6.0
colwar,0.34042704,3.0,6.0
comyel,0.07363031,3.0,6.0
pinwar,0.5506673,3.0,6.0
norcar,0.036762793,3.0,6.0
bkhgro,0.02135551,3.0,6.0
bird1,0.9978014,4.0,7.0
cangoo,0.015893955,4.0,7.0
bkbcuc,0.013844138,4.0,7.0
reevir1,0.81403303,4.0,7.0
blujay,0.010823711,4.0,7.0
amecro,0.015439825,4.0,7.0
bkcchi,0.07058755,4.0,7.0
tuftit,0.011990601,4.0,7.0
nigwre1,0.022633683,4.0,7.0
herthr,0.01041243,4.0,7.0
amerob,0.014703391,4.0,7.0
cedwax,0.042932887,4.0,7.0
amegfi,0.9062748,4.0,7.0
casspa,0.014291309,4.0,7.0
sonspa,0.022550238,4.0,7.0
rewbla,0.010854083,4.0,7.0
btnwar,0.0110600535,4.0,7.0
norcar,0.017785713,4.0,7.0
bird1,0.99323887,5.0,8.0
cangoo,0.0153657105,5.0,8.0
reevir1,0.9265773,5.0,8.0
amecro,0.011930459,5.0,8.0
bkcchi,0.017059306,5.0,8.0
tuftit,0.023173157,5.0,8.0
whbnut,0.029280756,5.0,8.0
eursta,0.010144135,5.0,8.0
amerob,0.022846805,5.0,8.0
cedwax,0.022623934,5.0,8.0
amegfi,0.82880795,5.0,8.0
sonspa,0.035322856,5.0,8.0
rewbla,0.013693573,5.0,8.0
bnhcow,0.021506922,5.0,8.0
amered,0.010030594,5.0,8.0
norpar,0.083408795,5.0,8.0
btnwar,0.0107637,5.0,8.0
norcar,0.01528554,5.0,8.0
robgro,0.0106301615,5.0,8.0
bird1,0.99820876,6.0,9.0
cangoo,0.010986161,6.0,9.0
redjun,0.016918577,6.0,9.0
buhvir,0.018223856,6.0,9.0
reevir1,0.6362071,6.0,9.0
bkcchi,0.06083298,6.0,9.0
tuftit,0.0212037,6.0,9.0
goldcr1,0.013150392,6.0,9.0
brncre,0.01553012,6.0,9.0
winwre3,0.047906205,6.0,9.0
eursta,0.032576323,6.0,9.0
veery,0.06298037,6.0,9.0
amerob,0.024531553,6.0,9.0
cedwax,0.026481925,6.0,9.0
houspa,0.010134445,6.0,9.0
amegfi,0.06249124,6.0,9.0
clcspa,0.012129822,6.0,9.0
sonspa,0.051806815,6.0,9.0
rewbla,0.8895439,6.0,9.0
bnhcow,0.014132449,6.0,9.0
comgra,0.012028543,6.0,9.0
amered,0.018426353,6.0,9.0
norpar,0.17042102,6.0,9.0
bkbwar,0.0114622945,6.0,9.0
yelwar,0.012848498,6.0,9.0
btnwar,0.012767365,6.0,9.0
norcar,0.021859214,6.0,9.0
bird1,0.99774456,7.0,10.0
redjun,0.023365162,7.0,10.0
buhvir,0.026786767,7.0,10.0
reevir1,0.4754204,7.0,10.0
bkcchi,0.020094149,7.0,10.0
tuftit,0.010424297,7.0,10.0
eursta,0.23224032,7.0,10.0
veery,0.013248798,7.0,10.0
amerob,0.01893479,7.0,10.0
cedwax,0.27794892,7.0,10.0
houspa,0.013181914,7.0,10.0
amegfi,0.05721408,7.0,10.0
sonspa,0.014016854,7.0,10.0
rewbla,0.8988908,7.0,10.0
bird1,0.9994387,8.0,11.0
eawpew,0.9459717,8.0,11.0
yetvir,0.010300063,8.0,11.0
buhvir,0.0114797875,8.0,11.0
warvir,0.015840312,8.0,11.0
reevir1,0.5185958,8.0,11.0
bkcchi,0.27666926,8.0,11.0
houwre,0.0133816,8.0,11.0
eursta,0.2065057,8.0,11.0
veery,0.068831086,8.0,11.0
amerob,0.03694723,8.0,11.0
cedwax,0.09773533,8.0,11.0
sonspa,0.047745217,8.0,11.0
rewbla,0.90480554,8.0,11.0
rusbla,0.012251646,8.0,11.0
yelwar,0.015274378,8.0,11.0
scatan,0.08565702,8.0,11.0
norcar,0.023885678,8.0,11.0
bird1,0.99997085,9.0,12.0
eawpew,0.8434238,9.0,12.0
grykin,0.010890647,9.0,12.0
yetvir,0.021675976,9.0,12.0
buhvir,0.01144497,9.0,12.0
reevir1,0.9172473,9.0,12.0
carchi,0.020454282,9.0,12.0
bkcchi,0.07422991,9.0,12.0
tuftit,0.016725095,9.0,12.0
amerob,0.022177609,9.0,12.0
cedwax,0.013420039,9.0,12.0
pinwar,0.98556143,9.0,12.0
scatan,0.028902054,9.0,12.0
norcar,0.026151488,9.0,12.0
bird1,0.99995595,10.0,13.0
redjun,0.7543472,10.0,13.0
eawpew,0.6687383,10.0,13.0
grykin,0.023284886,10.0,13.0
reevir1,0.6513468,10.0,13.0
blujay,0.015265588,10.0,13.0
carchi,0.01436451,10.0,13.0
bkcchi,0.077636376,10.0,13.0
tuftit,0.017916782,10.0,13.0
buggna,0.014779041,10.0,13.0
herthr,0.01117409,10.0,13.0
amerob,0.013401056,10.0,13.0
eastow,0.021927081,10.0,13.0
rewbla,0.033868734,10.0,13.0
pinwar,0.9731682,10.0,13.0
scatan,0.057923034,10.0,13.0
norcar,0.029467188,10.0,13.0
bird1,0.99999434,11.0,14.0
wiltur,0.010733795,11.0,14.0
redjun,0.8512733,11.0,14.0
grykin,0.012731906,11.0,14.0
reevir1,0.97773284,11.0,14.0
amecro,0.010022442,11.0,14.0
buggna,0.026807161,11.0,14.0
houwre4,0.0120323915,11.0,14.0
herthr,0.036123086,11.0,14.0
amerob,0.013066596,11.0,14.0
cedwax,0.4890855,11.0,14.0
rewbla,0.04556739,11.0,14.0
pinwar,0.92681473,11.0,14.0
norcar,0.028998006,11.0,14.0
bird1,0.99996567,12.0,15.0
redjun,0.6840489,12.0,15.0
soulap1,0.011438794,12.0,15.0
grykin,0.011122616,12.0,15.0
reevir1,0.9154263,12.0,15.0
bkcchi,0.014174186,12.0,15.0
tuftit,0.012825404,12.0,15.0
amerob,0.016596394,12.0,15.0
cedwax,0.3815483,12.0,15.0
eastow,0.029967414,12.0,15.0
rewbla,0.11143346,12.0,15.0
pinwar,0.89045566,12.0,15.0
norcar,0.030987065,12.0,15.0
banana,0.011260519,12.0,15.0
bird1,0.9997296,13.0,16.0
wiltur,0.010657473,13.0,16.0
redjun,0.66672873,13.0,16.0
reevir1,0.92550033,13.0,16.0
chivir1,0.010885028,13.0,16.0
yegvir,0.0176502,13.0,16.0
bkcchi,0.012702289,13.0,16.0
houwre4,0.010260992,13.0,16.0
amerob,0.0151015865,13.0,16.0
cedwax,0.9137549,13.0,16.0
houspa,0.01036371,13.0,16.0
daejun,0.013862671,13.0,16.0
rucspa1,0.14684781,13.0,16.0
sonspa,0.03004003,13.0,16.0
rewbla,0.12378099,13.0,16.0
comyel,0.015403985,13.0,16.0
amered,0.011786722,13.0,16.0
norcar,0.020100486,13.0,16.0
bird1,0.99966425,14.0,17.0
wiltur,0.05236138,14.0,17.0
redjun,0.4255075,14.0,17.0
eawpew,0.9485217,14.0,17.0
grcfly,0.5021802,14.0,17.0
reevir1,0.35723367,14.0,17.0
amecro,0.014746158,14.0,17.0
bkcchi,0.29506555,14.0,17.0
rufwar1,0.029184034,14.0,17.0
amerob,0.012151308,14.0,17.0
cedwax,0.5046817,14.0,17.0
rucspa1,0.02275662,14.0,17.0
sonspa,0.011390915,14.0,17.0
eastow,0.0105095515,14.0,17.0
rewbla,0.1788567,14.0,17.0
ovenbi1,0.011359053,14.0,17.0
woewar1,0.018752923,14.0,17.0
hoowar,0.016327579,14.0,17.0
amered,0.014151496,14.0,17.0
btnwar,0.023073653,14.0,17.0
scatan,0.012064766,14.0,17.0
