species_code,score,start_offset_sec,end_offset_sec
bird1,0.9973347,0.0,3.0
rorpar,0.015678536,0.0,3.0
whwbec1,0.014878619,0.0,3.0
yetvir,0.026210712,0.0,3.0
reevir1,0.09074021,0.0,3.0
bkwvir,0.013022274,0.0,3.0
tuftit,0.015401577,0.0,3.0
ruckin,0.017005488,0.0,3.0
canwre,0.012726675,0.0,3.0
piebus1,0.020298427,0.0,3.0
houspa,0.011788275,0.0,3.0
orcori,0.027130088,0.0,3.0
scatan,0.76395965,0.0,3.0
norcar,0.032312393,0.0,3.0
robgro,0.014788986,0.0,3.0
bird1,0.99912024,1.0,4.0
yetvir,0.01618713,1.0,4.0
reevir1,0.03528497,1.0,4.0
tuftit,0.011764142,1.0,4.0
woothr,0.024437942,1.0,4.0
amerob,0.020922365,1.0,4.0
piebus1,0.02493483,1.0,4.0
evegro,0.012184333,1.0,4.0
purfin,0.010441106,1.0,4.0
scatan,0.9840709,1.0,4.0
westan,0.034428768,1.0,4.0
norcar,0.040953495,1.0,4.0
bird1,0.9991788,2.0,5.0
eawpew,0.011090878,2.0,5.0
reevir1,0.10583206,2.0,5.0
tuftit,0.053629957,2.0,5.0
woothr,0.015984595,2.0,5.0
amerob,0.031708643,2.0,5.0
orcori,0.0101072565,2.0,5.0
scatan,0.9737523,2.0,5.0
westan,0.012926161,2.0,5.0
norcar,0.04522113,2.0,5.0
robgro,0.037713572,2.0,5.0
bird1,0.99938864,3.0,6.0
reevir1,0.27161437,3.0,6.0
tuftit,0.022045543,3.0,6.0
brnthr,0.019528389,3.0,6.0
woothr,0.010438227,3.0,6.0
amerob,0.022573194,3.0,6.0
scatan,0.64931405,3.0,6.0
westan,0.05026424,3.0,6.0
norcar,0.044597205,3.0,6.0
robgro,0.07662489,3.0,6.0
bkhgro,0.014783054,3.0,6.0
bird1,0.9995912,4.0,7.0
reevir1,0.77903056,4.0,7.0
chivir1,0.04541522,4.0,7.0
amecro,0.014222407,4.0,7.0
evegro,0.010963118,4.0,7.0
purfin,0.045156877,4.0,7.0
casfin,0.021280536,4.0,7.0
norcar,0.01815443,4.0,7.0
robgro,0.050443564,4.0,7.0
bkhgro,0.05367402,4.0,7.0
bird1,0.9986413,5.0,8.0
reevir1,0.22807741,5.0,8.0
chivir1,0.064510636,5.0,8.0
tuftit,0.07029237,5.0,8.0
whbnut,0.01787118,5.0,8.0
woothr,0.0123551125,5.0,8.0
amerob,0.030800631,5.0,8.0
orcori,0.017159563,5.0,8.0
scatan,0.89995265,5.0,8.0
westan,0.015278688,5.0,8.0
norcar,0.08851251,5.0,8.0
bird1,0.9991056,6.0,9.0
eawpew,0.015850263,6.0,9.0
reevir1,0.06309649,6.0,9.0
chivir1,0.16479708,6.0,9.0
tuftit,0.095035136,6.0,9.0
woothr,0.013599525,6.0,9.0
orcori,0.04992773,6.0,9.0
scatan,0.97715634,6.0,9.0
norcar,0.06332266,6.0,9.0
robgro,0.012933945,6.0,9.0
bird1,0.998654,7.0,10.0
eawpew,0.018105501,7.0,10.0
reevir1,0.023050673,7.0,10.0
tuftit,0.025814502,7.0,10.0
woothr,0.021176279,7.0,10.0
orcori,0.016145477,7.0,10.0
scatan,0.98988354,7.0,10.0
norcar,0.0566667,7.0,10.0
robgro,0.010101472,7.0,10.0
bird1,0.99834025,8.0,11.0
laufal1,0.01755271,8.0,11.0
eawpew,0.01618413,8.0,11.0
reevir1,0.023691501,8.0,11.0
tuftit,0.021464637,8.0,11.0
woothr,0.017484441,8.0,11.0
orcori,0.016874561,8.0,11.0
scatan,0.9869011,8.0,11.0
norcar,0.03663796,8.0,11.0
bird1,0.9477857,9.0,12.0
spodov,0.010595233,9.0,12.0
blbscy1,0.25227877,9.0,12.0
yebela1,0.043956526,9.0,12.0
whcela1,0.013321261,9.0,12.0
grcfly,0.012708773,9.0,12.0
reevir1,0.025489591,9.0,12.0
chivir1,0.010913487,9.0,12.0
tuftit,0.011964436,9.0,12.0
amerob,0.012383265,9.0,12.0
austhr1,0.010662104,9.0,12.0
scatan,0.34122047,9.0,12.0
norcar,0.01564238,9.0,12.0
