species_code,score,start_offset_sec,end_offset_sec
bird1,0.99988556,0.0,3.0
eawpew,0.026446113,0.0,3.0
grcfly,0.014647783,0.0,3.0
yetvir,0.010478748,0.0,3.0
buhvir,0.01214153,0.0,3.0
reevir1,0.1546758,0.0,3.0
blujay,0.022298435,0.0,3.0
tuftit,0.033052176,0.0,3.0
carwre,0.017571557,0.0,3.0
woothr,0.02537578,0.0,3.0
scatan,0.99848014,0.0,3.0
westan,0.040055227,0.0,3.0
flctan,0.012365987,0.0,3.0
norcar,0.9472136,0.0,3.0
bird1,0.93327695,1.0,4.0
yetvir,0.027866334,1.0,4.0
warvir,0.010913439,1.0,4.0
reevir1,0.15484825,1.0,4.0
blujay,0.05725679,1.0,4.0
carwre,0.27807358,1.0,4.0
normoc,0.020919664,1.0,4.0
norcar,0.78951,1.0,4.0
bird1,0.7088824,2.0,5.0
reevir1,0.02587745,2.0,5.0
carwre,0.18297322,2.0,5.0
rubwre1,0.014352363,2.0,5.0
spbwre1,0.017144553,2.0,5.0
gbwwre1,0.022392446,2.0,5.0
clcrob,0.011538316,2.0,5.0
norcar,0.11710317,2.0,5.0
