species_code,score,start_offset_sec,end_offset_sec
bird1,0.99949944,0.0,3.0
whevir,0.97388995,0.0,3.0
carchi,0.016905623,0.0,3.0
tuftit,0.037899803,0.0,3.0
carwre,0.13369584,0.0,3.0
brnthr,0.0127963545,0.0,3.0
normoc,0.02212786,0.0,3.0
norcar,0.04864528,0.0,3.0
bird1,0.99892896,1.0,4.0
bbwduc,0.028042758,1.0,4.0
grekis,0.012506066,1.0,4.0
whevir,0.96088266,1.0,4.0
tuftit,0.07522552,1.0,4.0
carwre,0.057658404,1.0,4.0
normoc,0.0104585895,1.0,4.0
houspa,0.011603846,1.0,4.0
eastow,0.03327822,1.0,4.0
yebcha,0.015011899,1.0,4.0
orcori,0.026376113,1.0,4.0
prawar,0.011996477,1.0,4.0
norcar,0.032600436,1.0,4.0
bird1,0.99973154,2.0,5.0
chbant1,0.011144125,2.0,5.0
whevir,0.9881997,2.0,5.0
amecro,0.0102315135,2.0,5.0
tuftit,0.011772992,2.0,5.0
carwre,0.052133054,2.0,5.0
amerob,0.011617417,2.0,5.0
houspa,0.0109984,2.0,5.0
amegfi,0.016797448,2.0,5.0
sonspa,0.013083241,2.0,5.0
eastow,0.022714706,2.0,5.0
yebcha,0.02079231,2.0,5.0
orcori,0.010462045,2.0,5.0
rewbla,0.03995827,2.0,5.0
comyel,0.061959118,2.0,5.0
prawar,0.018172346,2.0,5.0
norcar,0.022464015,2.0,5.0
indbun,0.068355225,2.0,5.0
bird1,0.9959139,3.0,6.0
grnher,0.021197438,3.0,6.0
grekis,0.012298273,3.0,6.0
whevir,0.36866814,3.0,6.0
blujay,0.01342912,3.0,6.0
carwre,0.6322594,3.0,6.0
grycat,0.053655956,3.0,6.0
brnthr,0.018689701,3.0,6.0
normoc,0.027106753,3.0,6.0
swathr,0.010319803,3.0,6.0
seaspa,0.012274844,3.0,6.0
eastow,0.030622002,3.0,6.0
yebcha,0.010723805,3.0,6.0
boboli,0.035190463,3.0,6.0
orcori,0.035964336,3.0,6.0
rewbla,0.13029155,3.0,6.0
comyel,0.12950623,3.0,6.0
norcar,0.14493044,3.0,6.0
indbun,0.043319136,3.0,6.0
dickci,0.046878207,3.0,6.0
bird1,0.9997081,4.0,7.0
whevir,0.9844364,4.0,7.0
blujay,0.012126978,4.0,7.0
carwre,0.11292373,4.0,7.0
grycat,0.031031134,4.0,7.0
amerob,0.0104097985,4.0,7.0
orcori,0.012117635,4.0,7.0
rewbla,0.014204473,4.0,7.0
comyel,0.015499208,4.0,7.0
norcar,0.05789777,4.0,7.0
indbun,0.034378,4.0,7.0
bird1,0.99991155,5.0,8.0
whevir,0.98709214,5.0,8.0
carwre,0.9381445,5.0,8.0
normoc,0.010979111,5.0,8.0
amerob,0.02007155,5.0,8.0
norcar,0.059754923,5.0,8.0
bird1,0.99989784,6.0,9.0
whevir,0.9533929,6.0,9.0
carchi,0.0108021675,6.0,9.0
bkcchi,0.020525895,6.0,9.0
carwre,0.9379118,6.0,9.0
amerob,0.011051847,6.0,9.0
sonspa,0.032846536,6.0,9.0
eastow,0.011185133,6.0,9.0
yelwar,0.010266189,6.0,9.0
norcar,0.048448488,6.0,9.0
bird1,0.99989414,7.0,10.0
incdov,0.010473815,7.0,10.0
blujay,0.010349806,7.0,10.0
amecro,0.01120946,7.0,10.0
tuftit,0.018443266,7.0,10.0
carwre,0.9949758,7.0,10.0
grycat,0.011276101,7.0,10.0
eastow,0.8604429,7.0,10.0
norcar,0.050417457,7.0,10.0
bird1,0.9999926,8.0,11.0
acafly,0.24828784,8.0,11.0
wilfly,0.022941442,8.0,11.0
whevir,0.13768536,8.0,11.0
tuftit,0.011550226,8.0,11.0
carwre,0.95979774,8.0,11.0
grycat,0.012814125,8.0,11.0
brnthr,0.037102215,8.0,11.0
normoc,0.012835387,8.0,11.0
rucspa1,0.010174089,8.0,11.0
eastow,0.9088494,8.0,11.0
norcar,0.024407223,8.0,11.0
bird1,0.9996598,9.0,12.0
whevir,0.99544424,9.0,12.0
tuftit,0.017285323,9.0,12.0
carwre,0.05206892,9.0,12.0
brnthr,0.024437085,9.0,12.0
normoc,0.021458175,9.0,12.0
fiespa,0.010115351,9.0,12.0
sonspa,0.019253438,9.0,12.0
eastow,0.7343091,9.0,12.0
yebcha,0.01054805,9.0,12.0
prawar,0.016104454,9.0,12.0
norcar,0.09870733,9.0,12.0
bird1,0.9996688,10.0,13.0
whevir,0.99499273,10.0,13.0
carchi,0.010012455,10.0,13.0
tuftit,0.010475856,10.0,13.0
carwre,0.08193035,10.0,13.0
brnthr,0.015255305,10.0,13.0
normoc,0.011942922,10.0,13.0
amerob,0.011422178,10.0,13.0
sonspa,0.027289119,10.0,13.0
eastow,0.013319989,10.0,13.0
yebcha,0.011454739,10.0,13.0
rewbla,0.022505686,10.0,13.0
norcar,0.30972567,10.0,13.0
bird1,0.99991065,11.0,14.0
whevir,0.99971354,11.0,14.0
carchi,0.026590422,11.0,14.0
tuftit,0.0124793295,11.0,14.0
carwre,0.056346532,11.0,14.0
sonspa,0.3469262,11.0,14.0
norcar,0.10484072,11.0,14.0
bird1,0.9575775,12.0,15.0
norbob,0.025448741,12.0,15.0
whevir,0.35584843,12.0,15.0
warvir,0.05229361,12.0,15.0
carwre,0.18557556,12.0,15.0
brnthr,0.050390724,12.0,15.0
normoc,0.011412123,12.0,15.0
swathr,0.14863314,12.0,15.0
amerob,0.03961671,12.0,15.0
sonspa,0.011645972,12.0,15.0
yebcha,0.010535919,12.0,15.0
easmea,0.015689224,12.0,15.0
orcori,0.010399153,12.0,15.0
rewbla,0.035090365,12.0,15.0
norcar,0.033201735,12.0,15.0
indbun,0.013287823,12.0,15.0
dickci,0.04618331,12.0,15.0
bird1,0.80357194,13.0,16.0
whevir,0.31396455,13.0,16.0
carwre,0.35814378,13.0,16.0
norcar,0.038528923,13.0,16.0
blugrb1,0.012081635,13.0,16.0
paibun,0.012493089,13.0,16.0
dickci,0.037398256,13.0,16.0
