species_code,score,start_offset_sec,end_offset_sec
bird1,0.8365787,0.0,3.0
arcter,0.012080599,0.0,3.0
wooshr1,0.012249587,0.0,3.0
normoc,0.011287776,0.0,3.0
rucspa1,0.010298853,0.0,3.0
bird1,0.7891425,1.0,4.0
chivir1,0.013976159,1.0,4.0
bird1,0.74761343,2.0,5.0
reevir1,0.0133904675,2.0,5.0
chivir1,0.01709255,2.0,5.0
norcar,0.011286514,2.0,5.0
banana,0.012589957,2.0,5.0
bird1,0.94030523,3.0,6.0
taibar2,0.011281859,3.0,6.0
eulfly1,0.014430671,3.0,6.0
reevir1,0.01873319,3.0,6.0
blujay,0.015539672,3.0,6.0
houwre4,0.013279897,3.0,6.0
sposta1,0.038826957,3.0,6.0
grycat,0.010013485,3.0,6.0
yelthr1,0.023051554,3.0,6.0
houspa,0.012575935,3.0,6.0
rucspa1,0.01135788,3.0,6.0
rewbla,0.017673232,3.0,6.0
norcar,0.016869118,3.0,6.0
banana,0.011640546,3.0,6.0
bird1,0.97111636,4.0,7.0
ruscra1,0.013382583,4.0,7.0
mouela1,0.018972175,4.0,7.0
goftyr1,0.011299395,4.0,7.0
eulfly1,0.016577803,4.0,7.0
grekis,0.011692525,4.0,7.0
buhvir,0.010709281,4.0,7.0
sohmyn1,0.061026063,4.0,7.0
sposta1,0.025020136,4.0,7.0
yelthr1,0.013099512,4.0,7.0
rewbla,0.010891591,4.0,7.0
chobla1,0.013430631,4.0,7.0
banana,0.014745945,4.0,7.0
bird1,0.99346966,5.0,8.0
norbob,0.21357727,5.0,8.0
redjun,0.012285444,5.0,8.0
compau,0.025501223,5.0,8.0
crahaw,0.013804092,5.0,8.0
chcant2,0.042540118,5.0,8.0
ocetap1,0.010846306,5.0,8.0
nobwoo1,0.026470728,5.0,8.0
lotman1,0.025443738,5.0,8.0
blbman1,0.010706912,5.0,8.0
scrpih1,0.01531652,5.0,8.0
eulfly1,0.012902637,5.0,8.0
yetvir,0.010394052,5.0,8.0
blujay,0.03422088,5.0,8.0
sohmyn1,0.05634778,5.0,8.0
sposta1,0.010416461,5.0,8.0
clcrob,0.024568526,5.0,8.0
rubrob,0.010412558,5.0,8.0
rewbla,0.013944941,5.0,8.0
melbla1,0.010154031,5.0,8.0
norcar,0.015420982,5.0,8.0
bird1,0.98630553,6.0,9.0
norbob,0.52894664,6.0,9.0
clcrob,0.058338325,6.0,9.0
rewbla,0.012011385,6.0,9.0
norcar,0.015385215,6.0,9.0
bird1,0.99668044,7.0,10.0
norbob,0.2369006,7.0,10.0
crebob2,0.011032685,7.0,10.0
cowpar1,0.012503581,7.0,10.0
fasant1,0.016634053,7.0,10.0
chcant2,0.014119227,7.0,10.0
lotman1,0.0108775655,7.0,10.0
blbman1,0.02585664,7.0,10.0
goftyr1,0.033047557,7.0,10.0
yetvir,0.13105217,7.0,10.0
reevir1,0.025782183,7.0,10.0
blujay,0.014099707,7.0,10.0
normoc,0.01169517,7.0,10.0
andsol1,0.06559545,7.0,10.0
yelthr1,0.011302953,7.0,10.0
clcrob,0.03033106,7.0,10.0
amerob,0.020744042,7.0,10.0
blbthr1,0.035232,7.0,10.0
eurrob1,0.017688794,7.0,10.0
balori,0.0117162755,7.0,10.0
rewbla,0.011694476,7.0,10.0
norcar,0.01097099,7.0,10.0
bird1,0.91661835,8.0,11.0
ivbwoo1,0.011056262,8.0,11.0
yetvir,0.036373105,8.0,11.0
reevir1,0.082797326,8.0,11.0
blujay,0.02782431,8.0,11.0
normoc,0.014816976,8.0,11.0
andsol1,0.020101141,8.0,11.0
clcrob,0.048447486,8.0,11.0
amerob,0.014134921,8.0,11.0
blbthr1,0.010957617,8.0,11.0
balori,0.012914248,8.0,11.0
melbla1,0.013333263,8.0,11.0
bird1,0.93327165,9.0,12.0
yetvir,0.12634605,9.0,12.0
reevir1,0.13971528,9.0,12.0
blujay,0.012469356,9.0,12.0
normoc,0.011812836,9.0,12.0
andsol1,0.037249345,9.0,12.0
woothr,0.013742398,9.0,12.0
clcrob,0.010880937,9.0,12.0
amerob,0.021158043,9.0,12.0
blbthr1,0.038173255,9.0,12.0
eurrob1,0.012768712,9.0,12.0
balori,0.028704913,9.0,12.0
norcar,0.011600385,9.0,12.0
bird1,0.72744256,10.0,13.0
clcrob,0.030316232,10.0,13.0
bird1,0.7464095,11.0,14.0
bird1,0.83465594,12.0,15.0
gywtru1,0.011445149,12.0,15.0
