species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997671,0.0,3.0
rinphe1,0.010641812,0.0,3.0
indcuc1,0.010223071,0.0,3.0
junowl1,0.12455775,0.0,3.0
morepo2,0.010280933,0.0,3.0
scrpih1,0.011346968,0.0,3.0
marwre,0.97488725,0.0,3.0
swaspa,0.32787418,0.0,3.0
rewbla,0.9570778,0.0,3.0
rusbla,0.028827343,0.0,3.0
bird1,0.9999094,1.0,4.0
pibgre,0.016335744,1.0,4.0
amebit,0.025238166,1.0,4.0
leabit,0.01640878,1.0,4.0
marwre,0.9897517,1.0,4.0
swaspa,0.04688096,1.0,4.0
rewbla,0.984849,1.0,4.0
bird1,0.99900466,2.0,5.0
wilfly,0.02305237,2.0,5.0
leafly,0.036048684,2.0,5.0
gryfly,0.013543471,2.0,5.0
dusfly,0.017517017,2.0,5.0
treswa,0.010690338,2.0,5.0
marwre,0.68138415,2.0,5.0
normoc,0.020364212,2.0,5.0
chispa,0.041556742,2.0,5.0
sonspa,0.28011614,2.0,5.0
swaspa,0.11807538,2.0,5.0
spotow,0.01177499,2.0,5.0
rewbla,0.9286778,2.0,5.0
comyel,0.01244575,2.0,5.0
yelwar,0.025751771,2.0,5.0
yerwar,0.020524109,2.0,5.0
bird1,0.98490685,3.0,6.0
wilfly,0.026082711,3.0,6.0
leafly,0.039648343,3.0,6.0
gryfly,0.028920595,3.0,6.0
dusfly,0.03176349,3.0,6.0
whevir,0.0106102,3.0,6.0
treswa,0.012588345,3.0,6.0
bewwre,0.0123440735,3.0,6.0
normoc,0.078466386,3.0,6.0
amerob,0.012503404,3.0,6.0
houspa,0.010576864,3.0,6.0
eurgol,0.08010483,3.0,6.0
rewbla,0.5575856,3.0,6.0
yelwar,0.02886441,3.0,6.0
yerwar,0.07187399,3.0,6.0
sumtan,0.015429867,3.0,6.0
norcar,0.031791776,3.0,6.0
paibun,0.013843552,3.0,6.0
bird1,0.98106813,4.0,7.0
dusfly,0.06971708,4.0,7.0
whevir,0.013537088,4.0,7.0
marwar3,0.05166831,4.0,7.0
eurwar1,0.010886142,4.0,7.0
ruckin,0.017459637,4.0,7.0
carwre,0.012091172,4.0,7.0
normoc,0.012221134,4.0,7.0
amerob,0.012708797,4.0,7.0
houspa,0.02382423,4.0,7.0
eurgol,0.10825652,4.0,7.0
rewbla,0.061880894,4.0,7.0
yerwar,0.21927492,4.0,7.0
bird1,0.60589504,5.0,8.0
bknsti,0.012689652,5.0,8.0
houspa,0.023376502,5.0,8.0
norcar,0.0100954035,5.0,8.0
