species_code,score,start_offset_sec,end_offset_sec
bird1,0.9466393,0.0,3.0
easwpw1,0.07181229,0.0,3.0
grycat,0.8993896,0.0,3.0
eastow,0.6335832,0.0,3.0
rewbla,0.023107395,0.0,3.0
norcar,0.019219926,0.0,3.0
bird1,0.98188454,1.0,4.0
easwpw1,0.93248385,1.0,4.0
grycat,0.5205218,1.0,4.0
swathr,0.036301624,1.0,4.0
eastow,0.30769494,1.0,4.0
ovenbi1,0.09592255,1.0,4.0
comyel,0.014002211,1.0,4.0
norcar,0.02010021,1.0,4.0
bird1,0.9999217,2.0,5.0
easwpw1,0.140167,2.0,5.0
souwpw1,0.026289368,2.0,5.0
grycat,0.93597287,2.0,5.0
veery,0.012377168,2.0,5.0
woothr,0.0120983,2.0,5.0
comcha,0.08508313,2.0,5.0
amegfi,0.017264826,2.0,5.0
sonspa,0.017725429,2.0,5.0
eastow,0.44061193,2.0,5.0
comyel,0.014617779,2.0,5.0
yelwar,0.025488596,2.0,5.0
chswar,0.99702084,2.0,5.0
norcar,0.010597793,2.0,5.0
bird1,0.9999148,3.0,6.0
easwpw1,0.059170064,3.0,6.0
whevir,0.024235604,3.0,6.0
grycat,0.94687855,3.0,6.0
veery,0.42662308,3.0,6.0
woothr,0.010595908,3.0,6.0
amegfi,0.023894908,3.0,6.0
chispa,0.012389886,3.0,6.0
fiespa,0.012323401,3.0,6.0
rucspa1,0.013447043,3.0,6.0
sonspa,0.016880423,3.0,6.0
swaspa,0.014067946,3.0,6.0
eastow,0.38400066,3.0,6.0
yebcha,0.010816994,3.0,6.0
ovenbi1,0.22900058,3.0,6.0
comyel,0.23066808,3.0,6.0
yelwar,0.016224602,3.0,6.0
chswar,0.96101916,3.0,6.0
norcar,0.08804244,3.0,6.0
bird1,0.99997705,4.0,7.0
leafly,0.013242472,4.0,7.0
reevir1,0.011786249,4.0,7.0
blujay,0.011464457,4.0,7.0
tuftit,0.01816857,4.0,7.0
grycat,0.9990178,4.0,7.0
veery,0.60042244,4.0,7.0
woothr,0.014097321,4.0,7.0
amerob,0.011835892,4.0,7.0
houspa,0.010760472,4.0,7.0
amegfi,0.011026302,4.0,7.0
sonspa,0.022096273,4.0,7.0
eastow,0.13880292,4.0,7.0
rewbla,0.01242894,4.0,7.0
ovenbi1,0.963525,4.0,7.0
comyel,0.124395795,4.0,7.0
amered,0.012416457,4.0,7.0
yelwar,0.045837343,4.0,7.0
chswar,0.9512231,4.0,7.0
norcar,0.015313198,4.0,7.0
bird1,0.9999098,5.0,8.0
leafly,0.013235334,5.0,8.0
reevir1,0.010611111,5.0,8.0
bkcchi,0.010451841,5.0,8.0
tuftit,0.016156374,5.0,8.0
grycat,0.8970401,5.0,8.0
veery,0.24509251,5.0,8.0
woothr,0.010443598,5.0,8.0
amerob,0.0132168755,5.0,8.0
amegfi,0.013584673,5.0,8.0
rucspa1,0.0108961845,5.0,8.0
sonspa,0.0202996,5.0,8.0
swaspa,0.011528498,5.0,8.0
eastow,0.06358603,5.0,8.0
rewbla,0.011526217,5.0,8.0
ovenbi1,0.9587928,5.0,8.0
gowwar,0.010613614,5.0,8.0
comyel,0.0929517,5.0,8.0
amered,0.011343983,5.0,8.0
yelwar,0.053924702,5.0,8.0
chswar,0.9214038,5.0,8.0
norcar,0.025942277,5.0,8.0
robgro,0.012971108,5.0,8.0
bird1,0.99979126,6.0,9.0
easwpw1,0.09249944,6.0,9.0
souwpw1,0.010955546,6.0,9.0
oliwoo1,0.026847433,6.0,9.0
scptyr1,0.010701029,6.0,9.0
flsjay,0.012294322,6.0,9.0
grycat,0.99565965,6.0,9.0
veery,0.016407643,6.0,9.0
rucspa1,0.0133443205,6.0,9.0
eastow,0.14988732,6.0,9.0
rercac1,0.014664419,6.0,9.0
rewbla,0.017906157,6.0,9.0
ovenbi1,0.89875615,6.0,9.0
norcar,0.011970271,6.0,9.0
ructan1,0.0156163,6.0,9.0
bird1,0.9783371,7.0,10.0
easwpw1,0.23901258,7.0,10.0
souwpw1,0.014594808,7.0,10.0
grycat,0.9339524,7.0,10.0
amegfi,0.010266543,7.0,10.0
rucspa1,0.012907442,7.0,10.0
eastow,0.18267773,7.0,10.0
rercac1,0.01644354,7.0,10.0
yelwar,0.012285351,7.0,10.0
norcar,0.012641603,7.0,10.0
ructan1,0.013137792,7.0,10.0
bird1,0.9988902,8.0,11.0
easwpw1,0.20831963,8.0,11.0
souwpw1,0.014695533,8.0,11.0
grycat,0.99792475,8.0,11.0
eastow,0.12598024,8.0,11.0
yelwar,0.01801354,8.0,11.0
norcar,0.01093789,8.0,11.0
ructan1,0.016586224,8.0,11.0
bird1,0.99457836,9.0,12.0
easwpw1,0.118630365,9.0,12.0
blujay,0.0140384585,9.0,12.0
grycat,0.989478,9.0,12.0
veery,0.012307521,9.0,12.0
eurbla,0.010474927,9.0,12.0
amerob,0.028109223,9.0,12.0
eastow,0.010386104,9.0,12.0
ruboro1,0.011888834,9.0,12.0
rewbla,0.018756656,9.0,12.0
norcar,0.0129202,9.0,12.0
bird1,0.9992852,10.0,13.0
chwwid,0.01456136,10.0,13.0
easwpw1,0.4423135,10.0,13.0
souwpw1,0.014844021,10.0,13.0
whevir,0.012331139,10.0,13.0
tuftit,0.037550204,10.0,13.0
combul2,0.01712634,10.0,13.0
revbul,0.0162631,10.0,13.0
carwre,0.011419141,10.0,13.0
grycat,0.61755806,10.0,13.0
amerob,0.012324642,10.0,13.0
houspa,0.031637415,10.0,13.0
eastow,0.9819775,10.0,13.0
ruboro1,0.018393546,10.0,13.0
melbla1,0.0141305365,10.0,13.0
norcar,0.048701037,10.0,13.0
bird1,0.9994537,11.0,14.0
grbani,0.098436974,11.0,14.0
easwpw1,0.082848616,11.0,14.0
souwpw1,0.013544331,11.0,14.0
relpar,0.01648145,11.0,14.0
tuftit,0.02473055,11.0,14.0
rufwar1,0.046218295,11.0,14.0
grycat,0.13051222,11.0,14.0
normoc,0.0124233,11.0,14.0
easblu,0.040379766,11.0,14.0
houspa,0.010460741,11.0,14.0
fiespa,0.022111315,11.0,14.0
whtspa,0.03936165,11.0,14.0
eastow,0.9969535,11.0,14.0
ruboro1,0.06846496,11.0,14.0
rewbla,0.048681453,11.0,14.0
bnhcow,0.079801604,11.0,14.0
melbla1,0.073801935,11.0,14.0
btnwar,0.011627316,11.0,14.0
norcar,0.045529984,11.0,14.0
bird1,0.9989977,12.0,15.0
easwpw1,0.018324608,12.0,15.0
souwpw1,0.011482781,12.0,15.0
whevir,0.1920723,12.0,15.0
tuftit,0.023433989,12.0,15.0
rufwar1,0.023430562,12.0,15.0
carwre,0.012730749,12.0,15.0
grycat,0.3276121,12.0,15.0
brnthr,0.017758286,12.0,15.0
normoc,0.020900203,12.0,15.0
easblu,0.015605112,12.0,15.0
veery,0.06081797,12.0,15.0
swathr,0.010720933,12.0,15.0
amerob,0.011405068,12.0,15.0
houspa,0.050788667,12.0,15.0
whtspa,0.020948289,12.0,15.0
sonspa,0.019232942,12.0,15.0
spotow,0.010399399,12.0,15.0
eastow,0.9485244,12.0,15.0
wesmea,0.013726987,12.0,15.0
orcori,0.016575238,12.0,15.0
rewbla,0.124346085,12.0,15.0
melbla1,0.01106634,12.0,15.0
scatan,0.011357018,12.0,15.0
norcar,0.07723554,12.0,15.0
bird1,0.99997187,13.0,16.0
tuftit,0.018996831,13.0,16.0
grycat,0.98696107,13.0,16.0
veery,0.089266345,13.0,16.0
woothr,0.010012895,13.0,16.0
sonspa,0.021454368,13.0,16.0
spotow,0.06376328,13.0,16.0
eastow,0.60177445,13.0,16.0
rewbla,0.024340313,13.0,16.0
comyel,0.0116666,13.0,16.0
yelwar,0.054108776,13.0,16.0
chswar,0.98286897,13.0,16.0
norcar,0.045660034,13.0,16.0
robgro,0.016454574,13.0,16.0
bird1,0.99982643,14.0,17.0
whevir,0.021953302,14.0,17.0
reevir1,0.011068235,14.0,17.0
tuftit,0.011286828,14.0,17.0
garwar1,0.035116415,14.0,17.0
barwar1,0.0101371985,14.0,17.0
grycat,0.9881108,14.0,17.0
brnthr,0.019035457,14.0,17.0
woothr,0.014262668,14.0,17.0
amerob,0.0411268,14.0,17.0
sonspa,0.020675203,14.0,17.0
