species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998033,0.0,3.0
buhvir,0.5152668,0.0,3.0
plsvir,0.023147846,0.0,3.0
reevir1,0.97275096,0.0,3.0
carchi,0.020728832,0.0,3.0
bkcchi,0.0115492735,0.0,3.0
brncre,0.81474936,0.0,3.0
daejun,0.016234942,0.0,3.0
ovenbi1,0.015015806,0.0,3.0
amered,0.012034449,0.0,3.0
bird1,0.9999861,1.0,4.0
yetvir,0.012077175,1.0,4.0
buhvir,0.85019326,1.0,4.0
plsvir,0.011161188,1.0,4.0
reevir1,0.9833216,1.0,4.0
carchi,0.15384537,1.0,4.0
bkcchi,0.019615062,1.0,4.0
brncre,0.011534151,1.0,4.0
woothr,0.010645096,1.0,4.0
daejun,0.029353559,1.0,4.0
rewbla,0.012310141,1.0,4.0
ovenbi1,0.88458484,1.0,4.0
amered,0.016997136,1.0,4.0
bkbwar,0.020339526,1.0,4.0
bird1,0.999985,2.0,5.0
buhvir,0.9931937,2.0,5.0
plsvir,0.0106500685,2.0,5.0
reevir1,0.87111014,2.0,5.0
carchi,0.025023336,2.0,5.0
bkcchi,0.010497132,2.0,5.0
ovenbi1,0.72327024,2.0,5.0
amered,0.011225841,2.0,5.0
bird1,0.9999812,3.0,6.0
buhvir,0.8886388,3.0,6.0
reevir1,0.956671,3.0,6.0
bkcchi,0.015915591,3.0,6.0
houspa,0.012394497,3.0,6.0
daejun,0.014802831,3.0,6.0
rewbla,0.010153361,3.0,6.0
ovenbi1,0.6809782,3.0,6.0
pinwar,0.06008743,3.0,6.0
btnwar,0.013723321,3.0,6.0
bird1,0.99971175,4.0,7.0
buhvir,0.8794579,4.0,7.0
reevir1,0.9055107,4.0,7.0
houspa,0.013538693,4.0,7.0
rewbla,0.01068697,4.0,7.0
ovenbi1,0.2655101,4.0,7.0
btnwar,0.01047376,4.0,7.0
grhtan1,0.017285446,4.0,7.0
bird1,0.9999586,5.0,8.0
buhvir,0.95883393,5.0,8.0
reevir1,0.84004,5.0,8.0
bkcchi,0.010016313,5.0,8.0
chispa,0.011815787,5.0,8.0
ovenbi1,0.89995974,5.0,8.0
amered,0.020333061,5.0,8.0
bkbwar,0.06252835,5.0,8.0
pinwar,0.021559797,5.0,8.0
btnwar,0.01010244,5.0,8.0
bird1,0.99994403,6.0,9.0
dowwoo,0.013253675,6.0,9.0
buhvir,0.97976106,6.0,9.0
reevir1,0.72588843,6.0,9.0
bkcchi,0.013864053,6.0,9.0
winwre3,0.010278121,6.0,9.0
amerob,0.010023825,6.0,9.0
ovenbi1,0.021084946,6.0,9.0
amered,0.011284254,6.0,9.0
bkbwar,0.06311575,6.0,9.0
pinwar,0.012541135,6.0,9.0
btnwar,0.0128639005,6.0,9.0
grhtan1,0.014611509,6.0,9.0
bird1,0.99982625,7.0,10.0
eawpew,0.013091894,7.0,10.0
reevir1,0.9770173,7.0,10.0
bkcchi,0.013368959,7.0,10.0
winwre3,0.011754832,7.0,10.0
comcha,0.01279179,7.0,10.0
daejun,0.047044672,7.0,10.0
rucspa1,0.011262706,7.0,10.0
ovenbi1,0.013969129,7.0,10.0
comyel,0.026006242,7.0,10.0
cerwar,0.011202972,7.0,10.0
bkbwar,0.100255124,7.0,10.0
btnwar,0.011107417,7.0,10.0
bird1,0.99991435,8.0,11.0
casvir,0.022244714,8.0,11.0
buhvir,0.7196076,8.0,11.0
reevir1,0.9310136,8.0,11.0
amegfi,0.0126535185,8.0,11.0
daejun,0.014109918,8.0,11.0
ovenbi1,0.047282837,8.0,11.0
bird1,0.99997413,9.0,12.0
buhvir,0.8930666,9.0,12.0
reevir1,0.9425998,9.0,12.0
bkcchi,0.011933562,9.0,12.0
brncre,0.023464138,9.0,12.0
winwre3,0.043262143,9.0,12.0
amerob,0.012805003,9.0,12.0
daejun,0.029782591,9.0,12.0
ovenbi1,0.012026644,9.0,12.0
btnwar,0.011842358,9.0,12.0
scatan,0.026440552,9.0,12.0
bird1,0.9999905,10.0,13.0
buhvir,0.816738,10.0,13.0
reevir1,0.97720355,10.0,13.0
bkcchi,0.010059447,10.0,13.0
winwre3,0.019402783,10.0,13.0
daejun,0.023665553,10.0,13.0
sonspa,0.013573171,10.0,13.0
btnwar,0.011649803,10.0,13.0
bird1,0.9999347,11.0,14.0
eawpew,0.03596801,11.0,14.0
buhvir,0.81883246,11.0,14.0
reevir1,0.8857726,11.0,14.0
bkcchi,0.024458108,11.0,14.0
winwre3,0.042529326,11.0,14.0
amerob,0.013344483,11.0,14.0
houspa,0.01051345,11.0,14.0
