species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997085,0.0,3.0
leafly,0.9742592,0.0,3.0
buhvir,0.011706043,0.0,3.0
reevir1,0.865918,0.0,3.0
bkcchi,0.012061754,0.0,3.0
amerob,0.020092666,0.0,3.0
cedwax,0.96466297,0.0,3.0
sonspa,0.022356508,0.0,3.0
norcar,0.010730713,0.0,3.0
bird1,0.99994963,1.0,4.0
leafly,0.9636853,1.0,4.0
gryfly,0.011741658,1.0,4.0
reevir1,0.85360235,1.0,4.0
amerob,0.016870592,1.0,4.0
cedwax,0.4439864,1.0,4.0
chispa,0.8966873,1.0,4.0
whtspa,0.010942131,1.0,4.0
sonspa,0.026283413,1.0,4.0
bnhcow,0.012759638,1.0,4.0
bkbwar,0.010278349,1.0,4.0
btnwar,0.013128548,1.0,4.0
bird1,0.9999873,2.0,5.0
leafly,0.95698524,2.0,5.0
gryfly,0.010450701,2.0,5.0
yetvir,0.01115192,2.0,5.0
buhvir,0.019478375,2.0,5.0
reevir1,0.8349595,2.0,5.0
amerob,0.03405684,2.0,5.0
cedwax,0.6455919,2.0,5.0
chispa,0.91334397,2.0,5.0
sonspa,0.044177003,2.0,5.0
bkbwar,0.0113255,2.0,5.0
scatan,0.025764575,2.0,5.0
westan,0.01230578,2.0,5.0
bird1,0.9998852,3.0,6.0
leafly,0.901629,3.0,6.0
gryfly,0.0107863685,3.0,6.0
yetvir,0.014013605,3.0,6.0
casvir,0.0110568665,3.0,6.0
buhvir,0.0201011,3.0,6.0
reevir1,0.463032,3.0,6.0
eursta,0.012193042,3.0,6.0
grycat,0.012048494,3.0,6.0
amerob,0.13491246,3.0,6.0
cedwax,0.3590975,3.0,6.0
houspa,0.010165636,3.0,6.0
chispa,0.9783309,3.0,6.0
sonspa,0.011622104,3.0,6.0
bkbwar,0.015176849,3.0,6.0
yelwar,0.0116624385,3.0,6.0
scatan,0.010618277,3.0,6.0
bird1,0.99987054,4.0,7.0
leafly,0.9445207,4.0,7.0
yetvir,0.018952366,4.0,7.0
casvir,0.012948837,4.0,7.0
buhvir,0.023429306,4.0,7.0
plsvir,0.0101492405,4.0,7.0
warvir,0.017561221,4.0,7.0
reevir1,0.23150668,4.0,7.0
gockin,0.011798819,4.0,7.0
amerob,0.039862663,4.0,7.0
cedwax,0.120257184,4.0,7.0
chispa,0.9328999,4.0,7.0
sonspa,0.01959395,4.0,7.0
bkbwar,0.012784765,4.0,7.0
yelwar,0.013439726,4.0,7.0
scatan,0.055136956,4.0,7.0
westan,0.018397823,4.0,7.0
norcar,0.01490885,4.0,7.0
bird1,0.9997946,5.0,8.0
leafly,0.953141,5.0,8.0
reevir1,0.8142919,5.0,8.0
houwre,0.010226145,5.0,8.0
amerob,0.0208025,5.0,8.0
cedwax,0.12382718,5.0,8.0
chispa,0.8722465,5.0,8.0
rucspa1,0.010467496,5.0,8.0
sonspa,0.02330329,5.0,8.0
rewbla,0.016366068,5.0,8.0
bkbwar,0.011130953,5.0,8.0
yelwar,0.010335515,5.0,8.0
bird1,0.99980587,6.0,9.0
leafly,0.967102,6.0,9.0
reevir1,0.85801065,6.0,9.0
cedwax,0.021981137,6.0,9.0
bird1,0.99987274,7.0,10.0
leafly,0.9511844,7.0,10.0
gryfly,0.010109456,7.0,10.0
reevir1,0.69805485,7.0,10.0
veery,0.78871435,7.0,10.0
amerob,0.011922548,7.0,10.0
cedwax,0.56663215,7.0,10.0
bird1,0.99991214,8.0,11.0
leafly,0.7240694,8.0,11.0
gryfly,0.02391867,8.0,11.0
reevir1,0.6342398,8.0,11.0
veery,0.79936415,8.0,11.0
amerob,0.011688283,8.0,11.0
cedwax,0.20404467,8.0,11.0
chispa,0.9720408,8.0,11.0
sonspa,0.013181883,8.0,11.0
comyel,0.01389246,8.0,11.0
yelwar,0.025573565,8.0,11.0
