species_code,score,start_offset_sec,end_offset_sec
bird1,0.9959832,0.0,3.0
whttou1,0.013541459,0.0,3.0
rebwoo,0.012019729,0.0,3.0
whepar2,0.012673056,0.0,3.0
amecro,0.010858784,0.0,3.0
tuftit,0.50292003,0.0,3.0
whbnut,0.015630292,0.0,3.0
carwre,0.92333734,0.0,3.0
amerob,0.011352131,0.0,3.0
pinwar,0.012488594,0.0,3.0
norcar,0.029945444,0.0,3.0
bird1,0.9886989,1.0,4.0
easwpw1,0.018251697,1.0,4.0
reevir1,0.015140062,1.0,4.0
blujay,0.011092474,1.0,4.0
amecro,0.014488545,1.0,4.0
tuftit,0.89008915,1.0,4.0
whbnut,0.018535445,1.0,4.0
carwre,0.47954634,1.0,4.0
veery,0.039534524,1.0,4.0
woothr,0.048368234,1.0,4.0
amerob,0.034520023,1.0,4.0
norcar,0.04507357,1.0,4.0
bird1,0.99946886,2.0,5.0
wiltur,0.033915956,2.0,5.0
eutdov,0.012729197,2.0,5.0
indcuc1,0.011409418,2.0,5.0
lesnig,0.023124058,2.0,5.0
rucmot2,0.09956606,2.0,5.0
whttou1,0.015945572,2.0,5.0
rebwoo,0.022161556,2.0,5.0
pilwoo,0.01610951,2.0,5.0
whepar2,0.016169447,2.0,5.0
blujay,0.011933607,2.0,5.0
amecro,0.013947813,2.0,5.0
tuftit,0.11483402,2.0,5.0
carwre,0.015439121,2.0,5.0
wbwwre1,0.12364323,2.0,5.0
grycat,0.011845639,2.0,5.0
whnrob1,0.0101123685,2.0,5.0
amerob,0.013254871,2.0,5.0
rucspa1,0.010554024,2.0,5.0
balori,0.3511887,2.0,5.0
sumtan,0.093329385,2.0,5.0
rcatan1,0.02906533,2.0,5.0
norcar,0.023415174,2.0,5.0
bird1,0.9975183,3.0,6.0
rucmot2,0.010892978,3.0,6.0
rebwoo,0.010950324,3.0,6.0
pilwoo,0.028374314,3.0,6.0
blujay,0.010543726,3.0,6.0
amecro,0.010532584,3.0,6.0
tuftit,0.05249522,3.0,6.0
carwre,0.010724351,3.0,6.0
wbwwre1,0.017758068,3.0,6.0
rucspa1,0.012827263,3.0,6.0
balori,0.06739479,3.0,6.0
sumtan,0.45795023,3.0,6.0
norcar,0.016821515,3.0,6.0
robgro,0.017258784,3.0,6.0
bird1,0.99865943,4.0,7.0
lesnig,0.012359105,4.0,7.0
prsowl,0.010221145,4.0,7.0
rucmot2,0.026060358,4.0,7.0
rebwoo,0.01865039,4.0,7.0
pilwoo,0.021204527,4.0,7.0
reevir1,0.016296377,4.0,7.0
blujay,0.0108927265,4.0,7.0
tuftit,0.072847925,4.0,7.0
wbwwre1,0.010376575,4.0,7.0
amerob,0.011575584,4.0,7.0
balori,0.01921551,4.0,7.0
sumtan,0.7284554,4.0,7.0
norcar,0.021308016,4.0,7.0
robgro,0.02203896,4.0,7.0
bird1,0.99941456,5.0,8.0
reevir1,0.014502741,5.0,8.0
tuftit,0.030346712,5.0,8.0
carwre,0.014647899,5.0,8.0
amerob,0.019556923,5.0,8.0
rucspa1,0.010322335,5.0,8.0
sumtan,0.9027121,5.0,8.0
norcar,0.017907774,5.0,8.0
robgro,0.014174659,5.0,8.0
bird1,0.9996317,6.0,9.0
reevir1,0.023869164,6.0,9.0
tuftit,0.057727672,6.0,9.0
carwre,0.48297676,6.0,9.0
amerob,0.047680616,6.0,9.0
sumtan,0.613787,6.0,9.0
scatan,0.08863658,6.0,9.0
westan,0.012827614,6.0,9.0
norcar,0.02855231,6.0,9.0
robgro,0.011707687,6.0,9.0
bird1,0.9991552,7.0,10.0
reevir1,0.013749407,7.0,10.0
tuftit,0.039914817,7.0,10.0
carwre,0.6079393,7.0,10.0
eurbla,0.0147222215,7.0,10.0
amerob,0.18445471,7.0,10.0
sumtan,0.7482754,7.0,10.0
norcar,0.022370208,7.0,10.0
bird1,0.94604826,8.0,11.0
rethaw,0.023145236,8.0,11.0
webowl1,0.02485067,8.0,11.0
brnowl,0.027437389,8.0,11.0
eawpew,0.0152814,8.0,11.0
tuftit,0.013114209,8.0,11.0
carwre,0.3048077,8.0,11.0
eurbla,0.010499197,8.0,11.0
amerob,0.018528026,8.0,11.0
norcar,0.028190572,8.0,11.0
bird1,0.9628522,9.0,12.0
osprey,0.10649332,9.0,12.0
rebwoo,0.012721122,9.0,12.0
plaant1,0.010252588,9.0,12.0
ivbwoo1,0.026098946,9.0,12.0
eawpew,0.012238249,9.0,12.0
tuftit,0.035550945,9.0,12.0
whbnut,0.23624404,9.0,12.0
carwre,0.017120443,9.0,12.0
eurbla,0.017722972,9.0,12.0
norcar,0.049851943,9.0,12.0
bird1,0.9951484,10.0,13.0
osprey,0.087268695,10.0,13.0
webowl1,0.031523958,10.0,13.0
eabowl1,0.010228795,10.0,13.0
brnowl,0.04627136,10.0,13.0
rebwoo,0.01061683,10.0,13.0
indpit1,0.15443788,10.0,13.0
grcfly,0.01024002,10.0,13.0
blujay,0.016215814,10.0,13.0
tuftit,0.08357448,10.0,13.0
taiscb1,0.01249842,10.0,13.0
whbnut,0.5364387,10.0,13.0
carwre,0.011312047,10.0,13.0
swathr,0.032322086,10.0,13.0
woothr,0.02051597,10.0,13.0
eurbla,0.011095063,10.0,13.0
amerob,0.010180165,10.0,13.0
eastow,0.07450769,10.0,13.0
yebcha,0.013184004,10.0,13.0
norcar,0.12747574,10.0,13.0
bird1,0.9939224,11.0,14.0
osprey,0.05454984,11.0,14.0
reevir1,0.010291502,11.0,14.0
carchi,0.010941054,11.0,14.0
tuftit,0.055078737,11.0,14.0
whbnut,0.46762735,11.0,14.0
carwre,0.47680715,11.0,14.0
normoc,0.010845875,11.0,14.0
amerob,0.013730034,11.0,14.0
cedwax,0.011696934,11.0,14.0
eastow,0.04142998,11.0,14.0
norcar,0.029727248,11.0,14.0
bird1,0.9893871,12.0,15.0
pluant1,0.0117808515,12.0,15.0
tuftit,0.011583962,12.0,15.0
carwre,0.56394315,12.0,15.0
amerob,0.012517047,12.0,15.0
cedwax,0.011840098,12.0,15.0
eastow,0.010939015,12.0,15.0
norcar,0.024727803,12.0,15.0
bird1,0.9323194,13.0,16.0
carwre,0.51574194,13.0,16.0
norcar,0.025477314,13.0,16.0
bird1,0.89162266,14.0,17.0
rethaw,0.015730154,14.0,17.0
webowl1,0.02896582,14.0,17.0
eabowl1,0.013988196,14.0,17.0
brnowl,0.049692933,14.0,17.0
carwre,0.027419481,14.0,17.0
amerob,0.015677623,14.0,17.0
norcar,0.0121929385,14.0,17.0
bird1,0.99658287,15.0,18.0
reevir1,0.8603111,15.0,18.0
blujay,0.021189604,15.0,18.0
