species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988466,0.0,3.0
wewpew,0.026316574,0.0,3.0
eawpew,0.18551454,0.0,3.0
reevir1,0.011357045,0.0,3.0
houwre,0.9892091,0.0,3.0
houwre4,0.011482781,0.0,3.0
amerob,0.010831622,0.0,3.0
houspa,0.0354703,0.0,3.0
lesgol,0.025665225,0.0,3.0
rucspa1,0.015958266,0.0,3.0
sonspa,0.010899803,0.0,3.0
rewbla,0.013745668,0.0,3.0
grtgra,0.011414431,0.0,3.0
norcar,0.012793638,0.0,3.0
indbun,0.018324178,0.0,3.0
bird1,0.99988085,1.0,4.0
wewpew,0.0409023,1.0,4.0
eawpew,0.3750162,1.0,4.0
tuftit,0.012880561,1.0,4.0
houwre,0.9969271,1.0,4.0
amerob,0.022304311,1.0,4.0
houspa,0.013255944,1.0,4.0
sonspa,0.01639275,1.0,4.0
rewbla,0.020503135,1.0,4.0
norcar,0.028703129,1.0,4.0
bird1,0.9997752,2.0,5.0
eawpew,0.021875666,2.0,5.0
reevir1,0.089825325,2.0,5.0
chivir1,0.024510726,2.0,5.0
blujay,0.01019846,2.0,5.0
tuftit,0.01209891,2.0,5.0
houwre,0.99127454,2.0,5.0
normoc,0.010399811,2.0,5.0
amerob,0.024346834,2.0,5.0
houspa,0.014341081,2.0,5.0
amegfi,0.010875617,2.0,5.0
chispa,0.02684651,2.0,5.0
fiespa,0.04255787,2.0,5.0
sonspa,0.029361453,2.0,5.0
eastow,0.012598521,2.0,5.0
rewbla,0.017415872,2.0,5.0
norcar,0.020228842,2.0,5.0
bird1,0.9998477,3.0,6.0
rebwoo,0.011206327,3.0,6.0
easpho,0.010951052,3.0,6.0
reevir1,0.049408022,3.0,6.0
chivir1,0.013705827,3.0,6.0
tuftit,0.011846258,3.0,6.0
houwre,0.98987645,3.0,6.0
amerob,0.026502376,3.0,6.0
houspa,0.021626279,3.0,6.0
houfin,0.011428894,3.0,6.0
chispa,0.031528413,3.0,6.0
daejun,0.010827898,3.0,6.0
sonspa,0.0111508835,3.0,6.0
rewbla,0.012273344,3.0,6.0
pinwar,0.014113799,3.0,6.0
norcar,0.024664076,3.0,6.0
