species_code,score,start_offset_sec,end_offset_sec
bird1,0.9700743,0.0,3.0
killde,0.07521939,0.0,3.0
piggui,0.011415976,0.0,3.0
amhgul1,0.012050952,0.0,3.0
caster1,0.040276743,0.0,3.0
norgos,0.014542678,0.0,3.0
grbhaw1,0.01555272,0.0,3.0
gryhaw2,0.015634848,0.0,3.0
brwhaw,0.040658474,0.0,3.0
shthaw,0.01943402,0.0,3.0
whcbar1,0.011452735,0.0,3.0
amecro,0.037473965,0.0,3.0
norcar,0.015161414,0.0,3.0
bird1,0.8172951,1.0,4.0
bkcchi,0.21130833,1.0,4.0
norcar,0.025803354,1.0,4.0
bird1,0.84937876,2.0,5.0
bkcchi,0.11067579,2.0,5.0
norcar,0.043433897,2.0,5.0
bird1,0.73515123,3.0,6.0
bkcchi,0.09612586,3.0,6.0
norcar,0.015206891,3.0,6.0
bird1,0.7876839,4.0,7.0
bkcchi,0.052097205,4.0,7.0
norcar,0.013452611,4.0,7.0
bird1,0.8308623,5.0,8.0
blujay,0.012246114,5.0,8.0
bkcchi,0.094578154,5.0,8.0
grycat,0.012144132,5.0,8.0
norcar,0.023155838,5.0,8.0
bird1,0.99030614,6.0,9.0
cangoo,0.011537565,6.0,9.0
caster1,0.02620907,6.0,9.0
grbhaw1,0.012609903,6.0,9.0
brwhaw,0.29837304,6.0,9.0
shthaw,0.07683222,6.0,9.0
pattyr2,0.01056487,6.0,9.0
amecro,0.014767872,6.0,9.0
bkcchi,0.35523847,6.0,9.0
whtspa,0.023444599,6.0,9.0
btnwar,0.012012313,6.0,9.0
norcar,0.022679264,6.0,9.0
bird1,0.9882485,7.0,10.0
comsan,0.059726793,7.0,10.0
piggui,0.013223849,7.0,10.0
brwhaw,0.048982155,7.0,10.0
blujay,0.011293598,7.0,10.0
bkcchi,0.25279135,7.0,10.0
rufwar1,0.013773091,7.0,10.0
sedwre1,0.01232036,7.0,10.0
amerob,0.010626506,7.0,10.0
norcar,0.03285901,7.0,10.0
bird1,0.98697793,8.0,11.0
comsan,0.019789578,8.0,11.0
piggui,0.0126407705,8.0,11.0
brwhaw,0.03543638,8.0,11.0
bkcchi,0.21040449,8.0,11.0
rufwar1,0.013317677,8.0,11.0
sedwre1,0.013202729,8.0,11.0
amerob,0.010626229,8.0,11.0
btnwar,0.011673821,8.0,11.0
norcar,0.014252761,8.0,11.0
bird1,0.9744125,9.0,12.0
shtgro,0.012967065,9.0,12.0
grecou1,0.014491794,9.0,12.0
grhowl,0.021708343,9.0,12.0
eueowl1,0.011655993,9.0,12.0
sheowl,0.010574544,9.0,12.0
bkcchi,0.061866656,9.0,12.0
amerob,0.012329248,9.0,12.0
norcar,0.059150554,9.0,12.0
bird1,0.98557025,10.0,13.0
piggui,0.013752464,10.0,13.0
amebit,0.08836455,10.0,13.0
bcnher,0.015215549,10.0,13.0
snoegr,0.013766073,10.0,13.0
rook1,0.019937485,10.0,13.0
amecro,0.019975083,10.0,13.0
comrav,0.011964981,10.0,13.0
bkcchi,0.074464515,10.0,13.0
yebcha,0.05516761,10.0,13.0
norcar,0.07704719,10.0,13.0
bird1,0.91511744,11.0,14.0
amebit,0.012305341,11.0,14.0
rook1,0.015971266,11.0,14.0
amecro,0.015786162,11.0,14.0
bkcchi,0.038037166,11.0,14.0
yebcha,0.025765887,11.0,14.0
norcar,0.022071645,11.0,14.0
bird1,0.9018315,12.0,15.0
mallar3,0.010865317,12.0,15.0
amebit,0.015679184,12.0,15.0
amecro,0.011043611,12.0,15.0
bkcchi,0.014691764,12.0,15.0
sonspa,0.016591614,12.0,15.0
yebcha,0.058539126,12.0,15.0
norcar,0.01017455,12.0,15.0
bird1,0.72899044,13.0,16.0
amecro,0.010453636,13.0,16.0
bird1,0.7531189,14.0,17.0
bird1,0.652771,15.0,18.0
bird1,0.65109193,16.0,19.0
whtdov,0.016078211,16.0,19.0
rucspa1,0.014755675,16.0,19.0
bird1,0.8136984,17.0,20.0
whtspa,0.0127117885,17.0,20.0
sonspa,0.010858339,17.0,20.0
whbwar2,0.059472237,17.0,20.0
bird1,0.82880217,18.0,21.0
rufwar1,0.011663027,18.0,21.0
whtspa,0.018381223,18.0,21.0
btnwar,0.010847621,18.0,21.0
whbwar2,0.092195585,18.0,21.0
bird1,0.8861921,19.0,22.0
cangoo,0.0138485525,19.0,22.0
whtspa,0.022978595,19.0,22.0
whbwar2,0.17422742,19.0,22.0
bird1,0.85809654,20.0,23.0
cangoo,0.020446824,20.0,23.0
taibar2,0.061204515,20.0,23.0
bkcchi,0.14680167,20.0,23.0
norcar,0.019268781,20.0,23.0
bird1,0.99352294,21.0,24.0
cangoo,0.019211007,21.0,24.0
norgos,0.02476763,21.0,24.0
grbhaw1,0.04557516,21.0,24.0
gryhaw2,0.021693395,21.0,24.0
brwhaw,0.043622945,21.0,24.0
zothaw,0.014600755,21.0,24.0
shthaw,0.045302637,21.0,24.0
swahaw,0.016713535,21.0,24.0
taibar2,0.011926396,21.0,24.0
merlin,0.0135262115,21.0,24.0
bkcchi,0.1372882,21.0,24.0
amerob,0.011091297,21.0,24.0
amegfi,0.023309998,21.0,24.0
fiespa,0.040876575,21.0,24.0
whtspa,0.07990925,21.0,24.0
norcar,0.043376803,21.0,24.0
bird1,0.9981508,22.0,25.0
norgos,0.020646656,22.0,25.0
gryhaw2,0.010794359,22.0,25.0
brwhaw,0.20404467,22.0,25.0
shthaw,0.062966764,22.0,25.0
taibar2,0.016030246,22.0,25.0
bkcchi,0.22152928,22.0,25.0
norcar,0.02435053,22.0,25.0
bird1,0.98804045,23.0,26.0
norgos,0.0162512,23.0,26.0
grbhaw1,0.02346,23.0,26.0
gryhaw2,0.021730926,23.0,26.0
brwhaw,0.14857778,23.0,26.0
zothaw,0.010197207,23.0,26.0
shthaw,0.034784045,23.0,26.0
merlin,0.011010969,23.0,26.0
bird1,0.8713322,24.0,27.0
oricuc2,0.026991619,24.0,27.0
killde,0.012587165,24.0,27.0
amecro,0.016626226,24.0,27.0
bird1,0.9101881,25.0,28.0
cangoo,0.010330278,25.0,28.0
whcbar1,0.01849049,25.0,28.0
amecro,0.011554648,25.0,28.0
bkcchi,0.26294792,25.0,28.0
norcar,0.02115743,25.0,28.0
bird1,0.8968305,26.0,29.0
blujay,0.011384291,26.0,29.0
amecro,0.017695026,26.0,29.0
bkcchi,0.25067616,26.0,29.0
amerob,0.010640869,26.0,29.0
amegfi,0.010966246,26.0,29.0
whtspa,0.01812034,26.0,29.0
norcar,0.024067432,26.0,29.0
bird1,0.9274891,27.0,30.0
blujay,0.011713543,27.0,30.0
bkcchi,0.2613298,27.0,30.0
amerob,0.012240802,27.0,30.0
whtspa,0.15516396,27.0,30.0
sonspa,0.013656245,27.0,30.0
norcar,0.048733674,27.0,30.0
bird1,0.8161724,28.0,31.0
normoc,0.015703693,28.0,31.0
amerob,0.01181752,28.0,31.0
whtspa,0.05985585,28.0,31.0
sonspa,0.030640077,28.0,31.0
norcar,0.025273085,28.0,31.0
bird1,0.892554,29.0,32.0
inghor2,0.010660418,29.0,32.0
blujay,0.019852132,29.0,32.0
amecro,0.0112710735,29.0,32.0
grycat,0.4799356,29.0,32.0
amerob,0.012495683,29.0,32.0
amegfi,0.022766374,29.0,32.0
sonspa,0.01037728,29.0,32.0
rewbla,0.012121694,29.0,32.0
norcar,0.034653198,29.0,32.0
bird1,0.72428024,30.0,33.0
grycat,0.06833973,30.0,33.0
norcar,0.010302241,30.0,33.0
bird1,0.8239779,31.0,34.0
blkoys,0.0119525585,31.0,34.0
swahaw,0.0120081715,31.0,34.0
blujay,0.014090489,31.0,34.0
sedwre1,0.03604033,31.0,34.0
grycat,0.09145397,31.0,34.0
bird1,0.5307869,32.0,35.0
bird1,0.5000456,33.0,36.0
comeid,0.016691716,33.0,36.0
