species_code,score,start_offset_sec,end_offset_sec
bird1,0.99947816,0.0,3.0
slttro1,0.012856254,0.0,3.0
reevir1,0.011131714,0.0,3.0
carwre,0.010889583,0.0,3.0
spbwre1,0.011542008,0.0,3.0
woothr,0.025146678,0.0,3.0
rucspa1,0.012631383,0.0,3.0
swawar,0.016686982,0.0,3.0
kenwar,0.9965154,0.0,3.0
hoowar,0.29724708,0.0,3.0
bird1,0.99864227,1.0,4.0
taibar2,0.011826154,1.0,4.0
woothr,0.022079876,1.0,4.0
kenwar,0.9949788,1.0,4.0
norcar,0.0126937935,1.0,4.0
bird1,0.9997585,2.0,5.0
rtlhum,0.0122496905,2.0,5.0
slttro1,0.011903895,2.0,5.0
taibar2,0.02115702,2.0,5.0
reevir1,0.010840152,2.0,5.0
woothr,0.017422557,2.0,5.0
wesmea,0.061747517,2.0,5.0
rewbla,0.016696937,2.0,5.0
kenwar,0.9985391,2.0,5.0
bird1,0.99976367,3.0,6.0
acafly,0.010294386,3.0,6.0
easpho,0.020186186,3.0,6.0
lesgre1,0.03460058,3.0,6.0
reevir1,0.010788023,3.0,6.0
tuftit,0.011370056,3.0,6.0
woothr,0.03306245,3.0,6.0
spotow,0.011196937,3.0,6.0
eastow,0.021660259,3.0,6.0
wesmea,0.031916056,3.0,6.0
rewbla,0.018992508,3.0,6.0
kenwar,0.9986287,3.0,6.0
pinwar,0.019158809,3.0,6.0
yetwar,0.010462045,3.0,6.0
norcar,0.010578697,3.0,6.0
bird1,0.99939436,4.0,7.0
jernig1,0.010081018,4.0,7.0
savnig1,0.024685726,4.0,7.0
insowl1,0.069022305,4.0,7.0
acafly,0.012300973,4.0,7.0
easpho,0.01850172,4.0,7.0
lesgre1,0.02039266,4.0,7.0
reevir1,0.015846225,4.0,7.0
gyhcaf1,0.011637572,4.0,7.0
woothr,0.030265165,4.0,7.0
whbsho6,0.011431992,4.0,7.0
eastow,0.018349022,4.0,7.0
wesmea,0.07032807,4.0,7.0
rewbla,0.05806559,4.0,7.0
kenwar,0.99603987,4.0,7.0
comyel,0.010443119,4.0,7.0
hoowar,0.018416652,4.0,7.0
pinwar,0.02948185,4.0,7.0
yetwar,0.026860218,4.0,7.0
mccfin1,0.0141739845,4.0,7.0
bird1,0.99933404,5.0,8.0
mouqua,0.010672612,5.0,8.0
rtlhum,0.012920206,5.0,8.0
insowl1,0.18682693,5.0,8.0
