species_code,score,start_offset_sec,end_offset_sec
bird1,0.99774253,0.0,3.0
gretin1,0.040860627,0.0,3.0
undtin1,0.026379261,0.0,3.0
whtdov,0.01438717,0.0,3.0
grfdov1,0.017277444,0.0,3.0
acafly,0.5883247,0.0,3.0
whevir,0.023941245,0.0,3.0
reevir1,0.031511676,0.0,3.0
tuftit,0.010812613,0.0,3.0
carwre,0.01531924,0.0,3.0
yelthr1,0.02029378,0.0,3.0
amerob,0.010045216,0.0,3.0
norcar,0.27830884,0.0,3.0
bird1,0.99887866,1.0,4.0
whtdov,0.011139038,1.0,4.0
strant2,0.02237047,1.0,4.0
sthant1,0.03778107,1.0,4.0
yemfly1,0.011193494,1.0,4.0
ducfly,0.052339427,1.0,4.0
ducgre1,0.38392675,1.0,4.0
rungre1,0.0143028395,1.0,4.0
reevir1,0.11257266,1.0,4.0
tuftit,0.8571622,1.0,4.0
carwre,0.02676824,1.0,4.0
yelthr1,0.03568312,1.0,4.0
amerob,0.015192608,1.0,4.0
paethr1,0.065544724,1.0,4.0
cedwax,0.010396676,1.0,4.0
eastow,0.069847524,1.0,4.0
swawar,0.022548405,1.0,4.0
hoowar,0.08542095,1.0,4.0
norcar,0.033448663,1.0,4.0
bird1,0.99717957,2.0,5.0
whtdov,0.01787201,2.0,5.0
moudov,0.024792304,2.0,5.0
whcpar,0.010234585,2.0,5.0
eawpew,0.012415937,2.0,5.0
reevir1,0.31850544,2.0,5.0
blujay,0.028523454,2.0,5.0
tuftit,0.97963136,2.0,5.0
carwre,0.017183134,2.0,5.0
eastow,0.01904557,2.0,5.0
hoowar,0.015880356,2.0,5.0
scatan,0.010605701,2.0,5.0
norcar,0.037774764,2.0,5.0
bird1,0.997802,3.0,6.0
eawpew,0.013404315,3.0,6.0
yetvir,0.017377578,3.0,6.0
reevir1,0.24449067,3.0,6.0
blujay,0.027728075,3.0,6.0
tuftit,0.96807605,3.0,6.0
grycat,0.015520768,3.0,6.0
amerob,0.01255801,3.0,6.0
eastow,0.013260098,3.0,6.0
scatan,0.04718241,3.0,6.0
norcar,0.034771945,3.0,6.0
bird1,0.9877321,4.0,7.0
kebtou1,0.66775507,4.0,7.0
azaspi1,0.018286437,4.0,7.0
brratt1,0.06455525,4.0,7.0
reevir1,0.040667422,4.0,7.0
chivir1,0.010981338,4.0,7.0
brnjay,0.023162449,4.0,7.0
blujay,0.016624425,4.0,7.0
tuftit,0.5318176,4.0,7.0
carwre,0.015059072,4.0,7.0
grycat,0.02249316,4.0,7.0
clcrob,0.014142911,4.0,7.0
norcar,0.029333811,4.0,7.0
bird1,0.9995892,5.0,8.0
kebtou1,0.6222515,5.0,8.0
acafly,0.52630484,5.0,8.0
reevir1,0.22780378,5.0,8.0
tuftit,0.019964676,5.0,8.0
bkcdon,0.012924396,5.0,8.0
carwre,0.0127043985,5.0,8.0
woothr,0.02035766,5.0,8.0
hoowar,0.032404337,5.0,8.0
pinwar,0.030234022,5.0,8.0
norcar,0.035087284,5.0,8.0
bird1,0.99958456,6.0,9.0
sbwrai1,0.010236367,6.0,9.0
kebtou1,0.9290445,6.0,9.0
acafly,0.141489,6.0,9.0
grekis,0.018989308,6.0,9.0
grsvir1,0.011651604,6.0,9.0
reevir1,0.20534444,6.0,9.0
tuftit,0.018795578,6.0,9.0
carwre,0.016272446,6.0,9.0
woothr,0.02489907,6.0,9.0
hoowar,0.013618036,6.0,9.0
gcrwar,0.013196715,6.0,9.0
norcar,0.019889204,6.0,9.0
bird1,0.9992304,7.0,10.0
kebtou1,0.026472263,7.0,10.0
acafly,0.47739607,7.0,10.0
aldfly,0.021976829,7.0,10.0
easpho,0.02703454,7.0,10.0
yetvir,0.017592289,7.0,10.0
reevir1,0.18419829,7.0,10.0
tuftit,0.013398685,7.0,10.0
carwre,0.018482517,7.0,10.0
eursta,0.020364786,7.0,10.0
grycat,0.020203726,7.0,10.0
yelthr1,0.016405294,7.0,10.0
amerob,0.012899741,7.0,10.0
scatan,0.0171183,7.0,10.0
norcar,0.07094603,7.0,10.0
indbun,0.01712074,7.0,10.0
bird1,0.9975585,8.0,11.0
kebtou1,0.056563675,8.0,11.0
rehwoo,0.012105472,8.0,11.0
varant1,0.015222966,8.0,11.0
leswoo2,0.040527564,8.0,11.0
gresch2,0.012577834,8.0,11.0
souant1,0.0331049,8.0,11.0
bobfly1,0.03301629,8.0,11.0
strfly1,0.017146226,8.0,11.0
reevir1,0.0134064155,8.0,11.0
chivir1,0.016472045,8.0,11.0
bkcdon,0.015369989,8.0,11.0
eursta,0.045836497,8.0,11.0
yelthr1,0.02333443,8.0,11.0
amerob,0.012811853,8.0,11.0
paethr1,0.01520617,8.0,11.0
russpa1,0.019291146,8.0,11.0
gcrwar,0.010912576,8.0,11.0
norcar,0.012688703,8.0,11.0
indbun,0.018199906,8.0,11.0
bird1,0.99241805,9.0,12.0
shikra1,0.010285276,9.0,12.0
roahaw,0.020339664,9.0,12.0
kebtou1,0.010913173,9.0,12.0
crcwoo1,0.010024894,9.0,12.0
wefgle1,0.010030281,9.0,12.0
gycfly1,0.01340443,9.0,12.0
mouela1,0.019334396,9.0,12.0
yetvir,0.017308595,9.0,12.0
buhvir,0.013205076,9.0,12.0
reevir1,0.115170404,9.0,12.0
chivir1,0.04077625,9.0,12.0
blujay,0.010526091,9.0,12.0
bkcchi,0.010789865,9.0,12.0
tuftit,0.017727537,9.0,12.0
eurnut2,0.10940226,9.0,12.0
carwre,0.022402471,9.0,12.0
obnthr1,0.010113021,9.0,12.0
sonthr1,0.010588792,9.0,12.0
yelthr1,0.04431889,9.0,12.0
whnrob1,0.022852186,9.0,12.0
paethr1,0.014594233,9.0,12.0
eastow,0.013429923,9.0,12.0
scatan,0.016811416,9.0,12.0
norcar,0.06435351,9.0,12.0
bird1,0.99623823,10.0,13.0
kebtou1,0.01813876,10.0,13.0
mouela1,0.01711936,10.0,13.0
acafly,0.02820977,10.0,13.0
yetvir,0.014745342,10.0,13.0
buhvir,0.013760273,10.0,13.0
reevir1,0.58364826,10.0,13.0
chivir1,0.029385904,10.0,13.0
carwre,0.016796818,10.0,13.0
whnrob1,0.01300384,10.0,13.0
norcar,0.72861445,10.0,13.0
bird1,0.9997213,11.0,14.0
kebtou1,0.013236281,11.0,14.0
acafly,0.036996547,11.0,14.0
reevir1,0.9811168,11.0,14.0
tuftit,0.010731983,11.0,14.0
carwre,0.013948075,11.0,14.0
woothr,0.013798718,11.0,14.0
norcar,0.93425864,11.0,14.0
bird1,0.9992421,12.0,15.0
reevir1,0.7922459,12.0,15.0
blujay,0.013594146,12.0,15.0
tuftit,0.010131617,12.0,15.0
bkcdon,0.017574174,12.0,15.0
houwre,0.05897567,12.0,15.0
carwre,0.10173618,12.0,15.0
woothr,0.0155613,12.0,15.0
amerob,0.01660125,12.0,15.0
eastow,0.010625517,12.0,15.0
norcar,0.96191543,12.0,15.0
bird1,0.9999674,13.0,16.0
uswowl1,0.021090649,13.0,16.0
acafly,0.99923086,13.0,16.0
yetvir,0.011028805,13.0,16.0
reevir1,0.6118006,13.0,16.0
tuftit,0.0112384595,13.0,16.0
carwre,0.014822141,13.0,16.0
woothr,0.097023904,13.0,16.0
amerob,0.011005291,13.0,16.0
phaino,0.0104884235,13.0,16.0
norcar,0.36537585,13.0,16.0
bird1,0.99984246,14.0,17.0
uswowl1,0.02706654,14.0,17.0
dowwoo,0.010236064,14.0,17.0
eawpew,0.033556025,14.0,17.0
acafly,0.9951662,14.0,17.0
yetvir,0.010377423,14.0,17.0
reevir1,0.07391089,14.0,17.0
carchi,0.011843786,14.0,17.0
tuftit,0.8831428,14.0,17.0
buggna,0.013227458,14.0,17.0
carwre,0.012882781,14.0,17.0
woothr,0.034588482,14.0,17.0
rucspa1,0.014544844,14.0,17.0
eastow,0.019540478,14.0,17.0
hoowar,0.019930152,14.0,17.0
norcar,0.12889369,14.0,17.0
indbun,0.06548087,14.0,17.0
bird1,0.9999972,15.0,18.0
uswowl1,0.053654734,15.0,18.0
dowwoo,0.010316053,15.0,18.0
gybspi1,0.013687012,15.0,18.0
eawpew,0.020167707,15.0,18.0
acafly,0.9999176,15.0,18.0
reevir1,0.04103565,15.0,18.0
tuftit,0.89141756,15.0,18.0
carwre,0.01059187,15.0,18.0
rucspa1,0.010087777,15.0,18.0
hoowar,0.016982062,15.0,18.0
norcar,0.056471523,15.0,18.0
indbun,0.010091654,15.0,18.0
bird1,0.9999241,16.0,19.0
eawpew,0.10725699,16.0,19.0
acafly,0.045023505,16.0,19.0
yetvir,0.0322703,16.0,19.0
reevir1,0.42931575,16.0,19.0
carchi,0.012633958,16.0,19.0
tuftit,0.8538337,16.0,19.0
buggna,0.011493691,16.0,19.0
woewar1,0.01371058,16.0,19.0
prowar,0.013779752,16.0,19.0
hoowar,0.011405649,16.0,19.0
amered,0.07425043,16.0,19.0
cerwar,0.9966078,16.0,19.0
norpar,0.016223004,16.0,19.0
tropar,0.011305846,16.0,19.0
norcar,0.05524693,16.0,19.0
bird1,0.9994756,17.0,20.0
taibar2,0.010166207,17.0,20.0
eawpew,0.013025522,17.0,20.0
acafly,0.021219838,17.0,20.0
yetvir,0.0427304,17.0,20.0
reevir1,0.24428909,17.0,20.0
blujay,0.023070874,17.0,20.0
bkcchi,0.010900554,17.0,20.0
tuftit,0.11694542,17.0,20.0
woothr,0.41669247,17.0,20.0
amerob,0.06251749,17.0,20.0
sonspa,0.015085879,17.0,20.0
amered,0.036208622,17.0,20.0
cerwar,0.98556244,17.0,20.0
scatan,0.017940082,17.0,20.0
norcar,0.07709891,17.0,20.0
robgro,0.012321544,17.0,20.0
bird1,0.99952364,18.0,21.0
yetvir,0.016991347,18.0,21.0
reevir1,0.27680674,18.0,21.0
woothr,0.7399469,18.0,21.0
amered,0.03715896,18.0,21.0
cerwar,0.98318934,18.0,21.0
norcar,0.025231306,18.0,21.0
