species_code,score,start_offset_sec,end_offset_sec
bird1,0.9982696,0.0,3.0
casvir,0.41019514,0.0,3.0
buhvir,0.11979786,0.0,3.0
plsvir,0.015001827,0.0,3.0
reevir1,0.010749144,0.0,3.0
gycthr,0.014392342,0.0,3.0
bicthr,0.40691122,0.0,3.0
swathr,0.011706959,0.0,3.0
amerob,0.013086129,0.0,3.0
amegfi,0.013119418,0.0,3.0
daejun,0.012836739,0.0,3.0
bird1,0.99614644,1.0,4.0
grekis,0.010249574,1.0,4.0
casvir,0.29851884,1.0,4.0
buhvir,0.15424782,1.0,4.0
plsvir,0.012547543,1.0,4.0
gycthr,0.036046643,1.0,4.0
bicthr,0.29439887,1.0,4.0
amerob,0.012998382,1.0,4.0
amegfi,0.012818662,1.0,4.0
daejun,0.01120581,1.0,4.0
bird1,0.8595182,2.0,5.0
grekis,0.012503288,2.0,5.0
amerob,0.010153653,2.0,5.0
houspa,0.016099874,2.0,5.0
rucspa1,0.011162515,2.0,5.0
bird1,0.9967071,3.0,6.0
spocra1,0.02021478,3.0,6.0
plhpar1,0.0155730015,3.0,6.0
casvir,0.11699307,3.0,6.0
buhvir,0.017857209,3.0,6.0
plsvir,0.06177982,3.0,6.0
reevir1,0.016373701,3.0,6.0
yegvir,0.022071764,3.0,6.0
cavswa,0.014279309,3.0,6.0
cubthr,0.17396608,3.0,6.0
asfblu1,0.13095675,3.0,6.0
houspa,0.014562625,3.0,6.0
houfin,0.0188461,3.0,6.0
yebcha,0.045563564,3.0,6.0
bkhgro,0.02614395,3.0,6.0
bird1,0.99083316,4.0,7.0
spocra1,0.01297802,4.0,7.0
plhpar1,0.05908792,4.0,7.0
casvir,0.012727004,4.0,7.0
buhvir,0.017942214,4.0,7.0
plsvir,0.01548944,4.0,7.0
reevir1,0.013519494,4.0,7.0
yegvir,0.014468039,4.0,7.0
cavswa,0.013993656,4.0,7.0
cubthr,0.042348545,4.0,7.0
asfblu1,0.03392267,4.0,7.0
houspa,0.017538538,4.0,7.0
houfin,0.014153251,4.0,7.0
yebcha,0.012502604,4.0,7.0
bird1,0.9990829,5.0,8.0
whevir,0.029757945,5.0,8.0
casvir,0.018612986,5.0,8.0
buhvir,0.046223972,5.0,8.0
plsvir,0.0250417,5.0,8.0
reevir1,0.13412774,5.0,8.0
whbnut,0.010126109,5.0,8.0
carwre,0.019840451,5.0,8.0
gycthr,0.025015097,5.0,8.0
amerob,0.017694106,5.0,8.0
pingro,0.027909162,5.0,8.0
foxspa,0.028436841,5.0,8.0
yebcha,0.05815912,5.0,8.0
ovenbi1,0.01116768,5.0,8.0
louwat,0.023400115,5.0,8.0
norcar,0.03124475,5.0,8.0
bird1,0.9934261,6.0,9.0
whtdov,0.0112809865,6.0,9.0
grekis,0.01092917,6.0,9.0
rubpep1,0.010282262,6.0,9.0
reevir1,0.23490578,6.0,9.0
chivir1,0.19823729,6.0,9.0
houwre4,0.010105612,6.0,9.0
gcrwar,0.011689346,6.0,9.0
bird1,0.9856589,7.0,10.0
plawoo1,0.025251709,7.0,10.0
leswoo2,0.09665784,7.0,10.0
olsfly,0.028926402,7.0,10.0
aldfly,0.017651422,7.0,10.0
reevir1,0.09475524,7.0,10.0
chivir1,0.35686967,7.0,10.0
amerob,0.014372517,7.0,10.0
grsfly1,0.019085154,7.0,10.0
pingro,0.036421444,7.0,10.0
gcrwar,0.010101538,7.0,10.0
norcar,0.011558814,7.0,10.0
bird1,0.9871497,8.0,11.0
whtdov,0.011568592,8.0,11.0
grekis,0.01146168,8.0,11.0
reevir1,0.066898584,8.0,11.0
chivir1,0.3109849,8.0,11.0
grsfly1,0.011927418,8.0,11.0
pingro,0.21737581,8.0,11.0
rucspa1,0.010379226,8.0,11.0
gcrwar,0.01038405,8.0,11.0
bird1,0.7588706,9.0,12.0
bird1,0.7545153,10.0,13.0
bird1,0.8066276,11.0,14.0
grekis,0.015181604,11.0,14.0
reevir1,0.019834269,11.0,14.0
chivir1,0.010320937,11.0,14.0
amerob,0.014251402,11.0,14.0
bird1,0.7723702,12.0,15.0
reevir1,0.021604072,12.0,15.0
amerob,0.022027347,12.0,15.0
bird1,0.78223723,13.0,16.0
grekis,0.014463565,13.0,16.0
reevir1,0.01391056,13.0,16.0
amerob,0.02780039,13.0,16.0
bird1,0.80161875,14.0,17.0
amerob,0.027782006,14.0,17.0
bird1,0.84266007,15.0,18.0
houwre4,0.012899824,15.0,18.0
amerob,0.017702727,15.0,18.0
chithr1,0.010037517,15.0,18.0
houspa,0.013852277,15.0,18.0
houfin,0.012825246,15.0,18.0
rucspa1,0.010561407,15.0,18.0
norcar,0.010648908,15.0,18.0
bird1,0.87235856,16.0,19.0
yetvir,0.011619618,16.0,19.0
casvir,0.011719102,16.0,19.0
buhvir,0.021641795,16.0,19.0
plsvir,0.014989953,16.0,19.0
reevir1,0.1602098,16.0,19.0
chivir1,0.03494012,16.0,19.0
bkcchi,0.026304463,16.0,19.0
amerob,0.010929609,16.0,19.0
bird1,0.87541467,17.0,20.0
buhvir,0.020757608,17.0,20.0
plsvir,0.01035909,17.0,20.0
reevir1,0.15495335,17.0,20.0
chivir1,0.04435928,17.0,20.0
bkcchi,0.030251846,17.0,20.0
amerob,0.011817836,17.0,20.0
bird1,0.9988382,18.0,21.0
yetvir,0.012087682,18.0,21.0
casvir,0.04148963,18.0,21.0
buhvir,0.57075185,18.0,21.0
