species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995469,0.0,3.0
reevir1,0.010623368,0.0,3.0
amecro,0.71475035,0.0,3.0
bkcchi,0.014252307,0.0,3.0
rufwar1,0.018261425,0.0,3.0
houwre,0.0107437,0.0,3.0
grycat,0.013281903,0.0,3.0
amerob,0.012375028,0.0,3.0
cedwax,0.20681272,0.0,3.0
amegfi,0.014897809,0.0,3.0
fiespa,0.020232707,0.0,3.0
whtspa,0.012076286,0.0,3.0
sonspa,0.021786943,0.0,3.0
eastow,0.9834073,0.0,3.0
rewbla,0.02850626,0.0,3.0
ovenbi1,0.02753151,0.0,3.0
comyel,0.23863971,0.0,3.0
yelwar,0.03390785,0.0,3.0
chswar,0.02963107,0.0,3.0
yerwar,0.08749889,0.0,3.0
btnwar,0.013345582,0.0,3.0
norcar,0.022268977,0.0,3.0
bird1,0.99730504,1.0,4.0
cangoo,0.018558025,1.0,4.0
reevir1,0.012562666,1.0,4.0
amecro,0.58536786,1.0,4.0
bkcchi,0.012505748,1.0,4.0
tuftit,0.011218787,1.0,4.0
rufwar1,0.017380118,1.0,4.0
grycat,0.011073319,1.0,4.0
amerob,0.026355052,1.0,4.0
amegfi,0.016759107,1.0,4.0
graspa,0.012725332,1.0,4.0
fiespa,0.015861819,1.0,4.0
daejun,0.11083732,1.0,4.0
sonspa,0.026352786,1.0,4.0
eastow,0.98500496,1.0,4.0
rewbla,0.1784423,1.0,4.0
comyel,0.37628716,1.0,4.0
chswar,0.013170711,1.0,4.0
yerwar,0.012951982,1.0,4.0
btnwar,0.014018225,1.0,4.0
norcar,0.011510157,1.0,4.0
bird1,0.9989786,2.0,5.0
reevir1,0.016514719,2.0,5.0
amecro,0.63275075,2.0,5.0
amerob,0.018370721,2.0,5.0
cedwax,0.67141986,2.0,5.0
houspa,0.011098621,2.0,5.0
amegfi,0.020976394,2.0,5.0
daejun,0.023697294,2.0,5.0
rucspa1,0.012359792,2.0,5.0
sonspa,0.7668076,2.0,5.0
rewbla,0.16884546,2.0,5.0
comyel,0.32608652,2.0,5.0
yelwar,0.052696906,2.0,5.0
norcar,0.011165674,2.0,5.0
bird1,0.9987873,3.0,6.0
siftap1,0.010193921,3.0,6.0
reevir1,0.022291703,3.0,6.0
amecro,0.021365605,3.0,6.0
veery,0.017858963,3.0,6.0
woothr,0.011264586,3.0,6.0
amerob,0.028149609,3.0,6.0
cedwax,0.5388742,3.0,6.0
amegfi,0.10222088,3.0,6.0
fiespa,0.015231754,3.0,6.0
rucspa1,0.019660674,3.0,6.0
nstspa,0.013318535,3.0,6.0
sonspa,0.8671534,3.0,6.0
eastow,0.011587026,3.0,6.0
yebcha,0.01550653,3.0,6.0
rewbla,0.05692442,3.0,6.0
naswar,0.0141530065,3.0,6.0
